feature_budget,bank,basis_type,fold_seed_min,fold_seed_max,outer_training_role_only,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
80,0,outer_training_persona_variation_span_random_directions,58000000,58000094,True,False,2750,0.999345472316,0.999674178235,0.999415736946,0.768148988231,0.511352088185,0.998148248667,0.99908549047,0.998445223118,0.92411941584,0.649860873682,0.999298069951,0.99966851371,0.999521682417,0.417191174363,0.309404117432,0.0444294581388,0.0567538435052,0.998930596978,"{'0.01': 3, '0.1': 34, '1.0': 13}"
80,1,outer_training_persona_variation_span_random_directions,58001000,58001094,True,False,2750,0.999346770521,0.999674565543,0.999414929127,0.767386828552,0.510785829754,0.998105894075,0.999062410525,0.99841353353,0.934628227085,0.650973510464,0.99929139102,0.999670439228,0.999476329147,0.419171281921,0.308777725656,0.0444926431733,0.0571992166157,0.998914685205,"{'0.01': 2, '0.1': 35, '1.0': 13}"
80,2,outer_training_persona_variation_span_random_directions,58002000,58002094,True,False,2750,0.999358833581,0.999680090474,0.999417381435,0.760268220291,0.511087296998,0.998209659392,0.999113729413,0.998487622078,0.908666658794,0.637737388804,0.999295285788,0.999668322272,0.999502646738,0.41801773735,0.309218420981,0.0438765457467,0.056133183147,0.99895459292,"{'0.01': 5, '0.1': 36, '1.0': 9}"
80,3,outer_training_persona_variation_span_random_directions,58003000,58003094,True,False,2750,0.999367523339,0.999684948218,0.999437242244,0.755098669215,0.508284980341,0.998179807005,0.999102104246,0.998496911998,0.916210956914,0.642015555009,0.99927103797,0.99965629915,0.999482935953,0.425148497815,0.30964611166,0.0440490641566,0.056449254317,0.998939456105,"{'0.01': 2, '0.1': 37, '1.0': 11}"
80,4,outer_training_persona_variation_span_random_directions,58004000,58004094,True,False,2750,0.999355779463,0.99967880593,0.999429516032,0.762076791676,0.509684590989,0.998157702456,0.999086962019,0.998476739602,0.921757433095,0.638621501908,0.999307042068,0.999674900483,0.999507909102,0.414516316544,0.305243068158,0.0439054742788,0.0565096707936,0.998940174662,"{'0.01': 9, '0.1': 33, '1.0': 8}"
80,5,outer_training_persona_variation_span_random_directions,58005000,58005094,True,False,2750,0.999355414857,0.999678590436,0.999426273215,0.76229241532,0.505786964766,0.998144352376,0.999081858432,0.99846270663,0.925091129989,0.644564795331,0.999325439603,0.999679023753,0.999512698315,0.408976746237,0.29996064162,0.0437314100286,0.0564603184158,0.998941735612,"{'0.01': 7, '0.1': 33, '1.0': 10}"
80,6,outer_training_persona_variation_span_random_directions,58006000,58006094,True,False,2750,0.999358792578,0.999680627778,0.999421207035,0.760292529528,0.507810247785,0.998176471703,0.999098208096,0.998487968287,0.917050000304,0.642907497778,0.999277309435,0.999658303823,0.999483870715,0.423315711378,0.31025628027,0.0441383025835,0.0565646712562,0.998937524572,"{'0.01': 4, '0.1': 38, '1.0': 8}"
80,7,outer_training_persona_variation_span_random_directions,58007000,58007094,True,False,2750,0.999333399336,0.99966864635,0.999402038643,0.775200999501,0.516870904948,0.998104626487,0.999060625517,0.998430595822,0.934940914224,0.646288720007,0.99923618046,0.999644192409,0.99948538826,0.435194679496,0.318864338662,0.0447950825299,0.0578117252218,0.998891402094,"{'0.001': 1, '0.01': 7, '0.1': 30, '1.0': 12}"
80,8,outer_training_persona_variation_span_random_directions,58008000,58008094,True,False,2750,0.999357747377,0.999680278653,0.999411726702,0.760911934993,0.501232481712,0.998173804468,0.999098028004,0.998491568852,0.917720429729,0.635148105077,0.999319185334,0.999676734679,0.999489277332,0.410868310541,0.300409668435,0.0433376040986,0.0562095686848,0.998950245727,"{'0.01': 5, '0.1': 38, '1.0': 7}"
80,9,outer_training_persona_variation_span_random_directions,58009000,58009094,True,False,2750,0.999326644202,0.999664108305,0.999392281343,0.779118927399,0.520334561261,0.998063164494,0.999040842973,0.998384094295,0.94511168108,0.66198174756,0.999283075468,0.999664614813,0.999497903686,0.421623603685,0.313172985133,0.045119492949,0.057821617714,0.998890961388,"{'0.01': 4, '0.1': 34, '1.0': 12}"
80,10,outer_training_persona_variation_span_random_directions,58010000,58010094,True,False,2750,0.999321302094,0.999661849931,0.999377457863,0.782203414805,0.522064052989,0.99811467327,0.999066148166,0.998394295896,0.932459706969,0.657367400618,0.999260131191,0.999653426841,0.999496634256,0.428317239206,0.316980649505,0.0452473563948,0.0575818823436,0.998898702185,"{'0.01': 3, '0.1': 34, '1.0': 13}"
80,11,outer_training_persona_variation_span_random_directions,58011000,58011094,True,False,2750,0.999340119383,0.999671938357,0.999414796414,0.771283674568,0.518378695459,0.99817705932,0.999097019923,0.998493063317,0.916902232664,0.640791735927,0.999284375839,0.999663267103,0.999490321727,0.421241055775,0.310674817325,0.0442796066397,0.0566841257885,0.998933851514,"{'0.01': 2, '0.1': 38, '1.0': 10}"
80,12,outer_training_persona_variation_span_random_directions,58012000,58012094,True,False,2750,0.999338355688,0.999670477429,0.999401525101,0.772313710245,0.512038736331,0.998064907662,0.9990434025,0.998367060853,0.94468628119,0.655073156361,0.999300733061,0.999675114898,0.999532218686,0.416399014265,0.30574944074,0.0445205514187,0.0575459958125,0.998901332137,"{'0.01': 4, '0.1': 31, '1.0': 15}"
80,13,outer_training_persona_variation_span_random_directions,58013000,58013094,True,False,2750,0.999345632282,0.99967428872,0.999425984708,0.768055115285,0.514424997785,0.998151215367,0.999083199427,0.998473150577,0.923378850983,0.647396600868,0.99925650223,0.999652939786,0.999491896974,0.429366374683,0.31678344186,0.0448245061079,0.0571210424629,0.998917783293,"{'0.01': 2, '0.1': 34, '1.0': 14}"
80,14,outer_training_persona_variation_span_random_directions,58014000,58014094,True,False,2750,0.999354522948,0.999677927181,0.999412574912,0.76281962297,0.512813348039,0.998201961093,0.99910994272,0.998479076507,0.910618154521,0.639692692285,0.999308308378,0.999673087097,0.999525744593,0.414137400037,0.305542500018,0.0439689491345,0.0561139572847,0.998954930806,"{'0.01': 1, '0.1': 40, '1.0': 9}"
80,15,outer_training_persona_variation_span_random_directions,58015000,58015094,True,False,2750,0.999340378587,0.999671501017,0.999399332449,0.771132177624,0.510030277755,0.998110934699,0.999065583912,0.998429811084,0.933383775183,0.65212477744,0.999248226201,0.999647289251,0.999472111177,0.431749444994,0.315488153809,0.044671212707,0.0575874941465,0.998899846495,"{'0.01': 4, '0.1': 34, '1.0': 12}"
80,16,outer_training_persona_variation_span_random_directions,58016000,58016094,True,False,2750,0.999339810563,0.999671239801,0.999376592342,0.771464131126,0.511101500537,0.998190206173,0.999103925482,0.998465955217,0.913589949466,0.633907352046,0.999293949509,0.999671580605,0.99949850378,0.418413872127,0.310567197578,0.0439415588921,0.0564576979064,0.998941322082,"{'0.01': 2, '0.1': 36, '1.0': 12}"
80,17,outer_training_persona_variation_span_random_directions,58017000,58017094,True,False,2750,0.999323376069,0.999663063879,0.999386465045,0.781007365767,0.52270278501,0.998108557868,0.999064281023,0.998409881033,0.93397078456,0.653812854969,0.999296282557,0.999675125343,0.999530418403,0.417722004299,0.310331612441,0.0447856927827,0.0572977049481,0.998909405498,"{'0.01': 3, '0.1': 34, '1.0': 13}"
80,18,outer_training_persona_variation_span_random_directions,58018000,58018094,True,False,2750,0.999339034998,0.999670889232,0.999395489538,0.771917141066,0.512286654588,0.998115267015,0.999066942101,0.998415581928,0.932312866045,0.644574222004,0.999289745706,0.999664519741,0.999496916993,0.419657635245,0.30554984531,0.0441015819505,0.0571589653861,0.998914682573,"{'0.01': 2, '0.1': 38, '1.0': 10}"
80,19,outer_training_persona_variation_span_random_directions,58019000,58019094,True,False,2750,0.999317062826,0.999660245019,0.999374549714,0.784642502782,0.525069044427,0.998108748479,0.999064980777,0.998418316973,0.933923722714,0.651574923858,0.999253946621,0.999652065604,0.999511584679,0.430103667552,0.316477800073,0.0449963885049,0.0577654843164,0.998893252642,"{'0.01': 3, '0.1': 33, '1.0': 14}"
80,20,outer_training_persona_variation_span_random_directions,58020000,58020094,True,False,2750,0.999328722278,0.999665386198,0.999404929481,0.777915759654,0.517971784596,0.998169969098,0.999093729922,0.998495244428,0.9186836212,0.645613274111,0.999254135861,0.999653496942,0.99948960046,0.430049115092,0.316698735752,0.0448374531185,0.0571107147503,0.998917609079,"{'0.01': 1, '0.1': 37, '1.0': 12}"
80,21,outer_training_persona_variation_span_random_directions,58021000,58021094,True,False,2750,0.999351899083,0.999676916944,0.999405864243,0.76436848159,0.512243162504,0.998111061859,0.999064338513,0.998421432846,0.933352359682,0.654614840197,0.999284402646,0.999662888157,0.999501931241,0.421233165996,0.312199723306,0.044719799221,0.0571569642946,0.998915787863,"{'0.01': 3, '0.1': 36, '1.0': 11}"
80,22,outer_training_persona_variation_span_random_directions,58022000,58022094,True,False,2750,0.999347524479,0.999675020528,0.999397312901,0.766943841419,0.515316089544,0.998121454782,0.999076019128,0.998443705572,0.930781169508,0.646196597632,0.999253085332,0.999650230707,0.999500027096,0.430351864855,0.315782173162,0.044637235594,0.0573658902529,0.998907354864,"{'0.01': 2, '0.1': 39, '1.0': 9}"
80,23,outer_training_persona_variation_span_random_directions,58023000,58023094,True,False,2750,0.99933895933,0.999670884438,0.999404069731,0.771961324663,0.515489168795,0.998132455838,0.999076996408,0.99845252234,0.92805176733,0.646803000492,0.999316521992,0.999678389017,0.999510026742,0.411671183128,0.305072805693,0.0441323463444,0.056776863982,0.998929312387,"{'0.01': 2, '0.1': 40, '1.0': 8}"
80,24,outer_training_persona_variation_span_random_directions,58024000,58024094,True,False,2750,0.999343597767,0.999673693682,0.999400809604,0.769248180766,0.517834585731,0.998123924822,0.999073150332,0.998458073211,0.930169040801,0.658270759247,0.999287119105,0.999666309462,0.999502669818,0.420432890108,0.311047314204,0.0447679049855,0.0570848421539,0.998918213898,"{'0.01': 5, '0.1': 33, '1.0': 12}"
80,25,outer_training_persona_variation_span_random_directions,58025000,58025094,True,False,2750,0.999349597264,0.999675657339,0.999416198557,0.765724657995,0.504608253835,0.998167375875,0.999092369099,0.998428760919,0.919334295313,0.641991494223,0.999319535005,0.999681762128,0.999533413104,0.410762784787,0.306220735965,0.0439772477355,0.0563509651753,0.998945502715,"{'0.01': 3, '0.1': 39, '1.0': 8}"
80,26,outer_training_persona_variation_span_random_directions,58026000,58026094,True,False,2750,0.999343122021,0.999672429999,0.999410947733,0.769526897474,0.512447820321,0.998153955282,0.999085179364,0.998451887625,0.922694369407,0.647603211832,0.999301321455,0.999675440824,0.999517810656,0.41622378923,0.310298668157,0.0442644486318,0.0567018292919,0.998932799586,"{'0.01': 6, '0.1': 34, '1.0': 10}"
80,27,outer_training_persona_variation_span_random_directions,58027000,58027094,True,False,2750,0.999369788135,0.999686016392,0.999433006964,0.75374551442,0.507281813031,0.998154611933,0.999086062626,0.998479820854,0.922530250418,0.646393209742,0.999281256738,0.99965877325,0.999484591982,0.422158062664,0.309568578064,0.0442412127785,0.0566544909187,0.998935218935,"{'0.01': 3, '0.1': 39, '1.0': 7, '10.0': 1}"
80,28,outer_training_persona_variation_span_random_directions,58028000,58028094,True,False,2750,0.999354550019,0.99967823377,0.999415840809,0.762803626251,0.513927777655,0.998121558995,0.999070036063,0.99844024349,0.930755351494,0.657282635204,0.999284533335,0.999662000127,0.999498192193,0.421194699258,0.312804779682,0.0447511366574,0.0570275963753,0.998920214116,"{'0.01': 4, '0.1': 33, '1.0': 13}"
80,29,outer_training_persona_variation_span_random_directions,58029000,58029094,True,False,2750,0.999352010355,0.999677187043,0.999418223875,0.764302862184,0.512610381619,0.998175212173,0.999098382395,0.998444657644,0.917366653666,0.645469987568,0.999305218161,0.999673996174,0.999497765203,0.415061474047,0.309085546114,0.0442350259911,0.0564147464179,0.998944146896,"{'0.01': 4, '0.1': 34, '1.0': 12}"
80,30,outer_training_persona_variation_span_random_directions,58030000,58030094,True,False,2750,0.999338619605,0.999670330936,0.999412528751,0.772159664488,0.520519436995,0.998128999843,0.999074959835,0.998427433788,0.928910076312,0.652666841499,0.999279308163,0.999663046911,0.999496536164,0.42272992888,0.310243451415,0.0446302812213,0.0571079741265,0.998915642537,"{'0.01': 5, '0.1': 32, '1.0': 13}"
80,31,outer_training_persona_variation_span_random_directions,58031000,58031094,True,False,2750,0.999357607673,0.99967982164,0.999431316314,0.760994687883,0.508884536734,0.998161714328,0.999089092259,0.998452574271,0.920753255503,0.644768904406,0.999284169676,0.999663583113,0.999497003545,0.421301728524,0.305372880346,0.0440371402165,0.0566536927886,0.998934497226,"{'0.01': 5, '0.1': 36, '1.0': 9}"
80,32,outer_training_persona_variation_span_random_directions,58032000,58032094,True,False,2750,0.999366439041,0.999684333349,0.999436013205,0.755745650986,0.500090892401,0.998211467228,0.999114276946,0.998500887622,0.908207769799,0.629393024674,0.999313037645,0.999677839599,0.999531843627,0.412719191885,0.304508754995,0.0433663617901,0.0558789550316,0.998963647971,"{'0.01': 2, '0.1': 43, '1.0': 5}"
80,33,outer_training_persona_variation_span_random_directions,58033000,58033094,True,False,2750,0.999344267991,0.999673131285,0.999418408519,0.768855357163,0.510918904777,0.998129134677,0.999074183395,0.99844743308,0.928876604655,0.64678480574,0.999281282219,0.999666552342,0.999487794407,0.422150579394,0.309339586825,0.0443670104582,0.0570893528505,0.998918228296,"{'0.01': 6, '0.1': 30, '1.0': 14}"
80,34,outer_training_persona_variation_span_random_directions,58034000,58034094,True,False,2750,0.999343451737,0.999673054155,0.999410024511,0.769333743385,0.506267051182,0.998065413639,0.999043877699,0.998406476653,0.944562767695,0.659415502714,0.999308387272,0.999675227848,0.999523569252,0.414113781301,0.305523163462,0.0445351076004,0.0574000913798,0.998905750882,"{'0.01': 2, '0.1': 39, '1.0': 9}"
80,35,outer_training_persona_variation_span_random_directions,58035000,58035094,True,False,2750,0.999349132957,0.99967604683,0.999409262854,0.765997925586,0.510603670492,0.998111135452,0.999064212056,0.998419586403,0.933334177864,0.65299664821,0.99925717318,0.999652431625,0.999502012023,0.429172595809,0.31524544454,0.0446873884464,0.0574081778057,0.998905813863,"{'0.01': 1, '0.1': 39, '1.0': 10}"
80,36,outer_training_persona_variation_span_random_directions,58036000,58036094,True,False,2750,0.999334138591,0.999668504217,0.999397301361,0.774771033867,0.516534448975,0.998091878527,0.999056824238,0.99842498725,0.938079772125,0.65520355778,0.999250562562,0.999648198976,0.999481608821,0.431078027768,0.317822971347,0.0448406147422,0.0577781144195,0.998892193227,"{'0.001': 1, '0.01': 2, '0.1': 36, '1.0': 11}"
80,37,outer_training_persona_variation_span_random_directions,58037000,58037094,True,False,2750,0.99935223935,0.999677045953,0.999412817257,0.764167800279,0.510779952647,0.998170874681,0.999092980612,0.998453607126,0.918456289537,0.637075111804,0.999263489178,0.999650400437,0.999486409575,0.427344148089,0.313509709225,0.0441545039653,0.0568039045438,0.998928867737,"{'0.01': 7, '0.1': 32, '1.0': 11}"
80,38,outer_training_persona_variation_span_random_directions,58038000,58038094,True,False,2750,0.999341745075,0.999672161396,0.999415384968,0.770333015281,0.520167338957,0.998080500622,0.999049950824,0.99841228718,0.940872445067,0.654702511553,0.999297905652,0.999670226313,0.999507643676,0.417239997017,0.31076440519,0.0446777880897,0.0573598825279,0.998906717116,"{'0.01': 5, '0.1': 31, '1.0': 14}"
80,39,outer_training_persona_variation_span_random_directions,58039000,58039094,True,False,2750,0.999368197204,0.999685126857,0.999421120483,0.754696306867,0.502224819824,0.998196400182,0.999107984229,0.998483715696,0.912025231261,0.637453986059,0.999318603702,0.999681495006,0.999528179591,0.411043779187,0.302514853472,0.0435794982715,0.0559281083913,0.998961067029,"{'0.01': 4, '0.1': 36, '1.0': 10}"
80,40,outer_training_persona_variation_span_random_directions,58040000,58040094,True,False,2750,0.999333388969,0.99966785843,0.999398253434,0.775207027251,0.518057226733,0.998150819479,0.99908322568,0.998450145044,0.923477709144,0.64712450517,0.999262841154,0.99965787449,0.999478441016,0.427532107605,0.317330241516,0.0446228800117,0.0571537707199,0.998915683201,"{'0.01': 1, '0.1': 38, '1.0': 11}"
80,41,outer_training_persona_variation_span_random_directions,58041000,58041094,True,False,2750,0.999353307285,0.999677929683,0.999422868835,0.763537615185,0.511459217597,0.998152567024,0.999085936036,0.99846100444,0.923041245315,0.647273849844,0.999281754509,0.999662318741,0.999476409928,0.422011853036,0.312630350259,0.044428370108,0.0567791907691,0.998929209606,"{'0.01': 4, '0.1': 36, '1.0': 10}"
80,42,outer_training_persona_variation_span_random_directions,58042000,58042094,True,False,2750,0.99934686085,0.999674821673,0.999407237536,0.767333769234,0.516253619755,0.998117017706,0.999068869755,0.99845462267,0.931879761898,0.65719788517,0.999269721875,0.999657145932,0.999505474105,0.425532113949,0.312825645365,0.0449506982403,0.0572868426992,0.998911200144,"{'0.001': 1, '0.01': 5, '0.1': 31, '1.0': 13}"
80,43,outer_training_persona_variation_span_random_directions,58043000,58043094,True,False,2750,0.999350576087,0.999676886275,0.999420029928,0.765148252715,0.513222605763,0.998143913248,0.999083490748,0.998463399047,0.925200582129,0.648753083344,0.999328211843,0.999686846335,0.999537192543,0.408135495251,0.300704731719,0.0441839320297,0.0565046312533,0.998940900393,"{'0.01': 3, '0.1': 35, '1.0': 12}"
80,44,outer_training_persona_variation_span_random_directions,58044000,58044094,True,False,2750,0.999314627991,0.99965903732,0.999375819144,0.786039977851,0.526502292473,0.998054591117,0.999039611563,0.998411877501,0.947201133662,0.662090929114,0.99928215773,0.999662677854,0.999482733998,0.421893378382,0.309789694574,0.0450522145986,0.0579524028765,0.998883792279,"{'0.01': 3, '0.1': 35, '1.0': 12}"
80,45,outer_training_persona_variation_span_random_directions,58045000,58045094,True,False,2750,0.999348106736,0.99967536023,0.999405177597,0.766601561435,0.51270362333,0.998121261502,0.99907124004,0.998426170128,0.930829051372,0.646577057099,0.999238652051,0.999644373868,0.999469537696,0.43449000069,0.321182846113,0.044800938012,0.0574815114974,0.99890267343,"{'0.01': 2, '0.1': 39, '1.0': 9}"
80,46,outer_training_persona_variation_span_random_directions,58046000,58046094,True,False,2750,0.999346915174,0.999675206726,0.999428488947,0.767301857386,0.511959906791,0.998145638,0.999081995103,0.998435956279,0.924770614962,0.639985492425,0.999283856996,0.999661874843,0.999493651095,0.421393732475,0.309290685738,0.0440991545105,0.0569171356304,0.998925470057,"{'0.001': 1, '0.01': 4, '0.1': 36, '1.0': 9}"
80,47,outer_training_persona_variation_span_random_directions,58047000,58047094,True,False,2750,0.999321951283,0.999662466952,0.999388409581,0.781829228046,0.52178342067,0.998083886329,0.999052440535,0.998400521873,0.940042300478,0.663142781937,0.999245279576,0.999649255066,0.999486022975,0.432594752054,0.320309703397,0.0454907411171,0.0579519464755,0.998883705729,"{'0.01': 5, '0.1': 26, '1.0': 19}"
80,48,outer_training_persona_variation_span_random_directions,58048000,58048094,True,False,2750,0.999346837678,0.999673909862,0.999414750253,0.767347380866,0.510137892615,0.998178391498,0.999098367623,0.998478961104,0.91656714197,0.640968824375,0.99931517632,0.999679949891,0.999517072078,0.412076245156,0.301654326638,0.0437262621041,0.0563260311819,0.998946801832,"{'0.01': 3, '0.1': 37, '1.0': 10}"
80,49,outer_training_persona_variation_span_random_directions,58049000,58049094,True,False,2750,0.999332439799,0.999667799838,0.999396937843,0.775758729414,0.518417030459,0.998089230638,0.999056157718,0.99841946523,0.938730430417,0.659294947598,0.999281997189,0.999664149832,0.999508457265,0.42194055252,0.311114790331,0.045003395004,0.057518989852,0.998901222542,"{'0.01': 4, '0.1': 34, '1.0': 12}"
120,0,outer_training_persona_variation_span_random_directions,62000000,62000094,True,False,2750,0.999409667469,0.999706020332,0.99947733315,0.729507583616,0.481073671257,0.998294313919,0.999154625124,0.998577013029,0.886923811512,0.610655846856,0.99938759475,0.999712505282,0.999574190657,0.389679579366,0.285658177847,0.0414714599693,0.0540442967514,0.999030525379,"{'0.01': 2, '0.1': 29, '1.0': 19}"
120,1,outer_training_persona_variation_span_random_directions,62001000,62001094,True,False,2750,0.99941915778,0.999709916874,0.999493616475,0.723619965623,0.474581881865,0.998368886949,0.99919006497,0.998600232057,0.867318865867,0.601316564633,0.999418300056,0.999724454638,0.999574854222,0.379784911077,0.273789663557,0.0405634368217,0.0529655862863,0.999068781595,"{'0.01': 4, '0.1': 32, '1.0': 14}"
120,2,outer_training_persona_variation_span_random_directions,62002000,62002094,True,False,2750,0.999409473779,0.99970512461,0.999474973165,0.729627250995,0.478940621945,0.998360358368,0.999186071651,0.998608489122,0.869583379325,0.606662118316,0.999399885456,0.999717239302,0.999569995768,0.385749410657,0.282261488513,0.0411099740115,0.0532966142096,0.999056572534,"{'0.01': 1, '0.1': 31, '1.0': 18}"
120,3,outer_training_persona_variation_span_random_directions,62003000,62003094,True,False,2750,0.999399358171,0.999700278303,0.999470403217,0.735849907562,0.48110194426,0.998319496983,0.99916625747,0.998567434602,0.880352111314,0.60333045869,0.99942830807,0.999732280262,0.99958746197,0.376503680445,0.275143492502,0.0408984063812,0.0535401992786,0.999049054408,"{'0.01': 2, '0.1': 30, '1.0': 18}"
120,4,outer_training_persona_variation_span_random_directions,62004000,62004094,True,False,2750,0.999414442648,0.999707824699,0.999473363297,0.726551112083,0.481388579102,0.998346184431,0.999180932601,0.998609504665,0.873333862839,0.604810582324,0.999427448595,0.999730333202,0.999584559591,0.37678658993,0.275770433709,0.0409571347244,0.0531403731998,0.999062691891,"{'0.01': 2, '0.1': 32, '1.0': 16}"
120,5,outer_training_persona_variation_span_random_directions,62005000,62005094,True,False,2750,0.999396398708,0.999699159414,0.999464558069,0.737660507865,0.489480280758,0.998321668505,0.999166745226,0.998570977466,0.879783138249,0.612042481678,0.999402705628,0.999718423814,0.999574940774,0.38484194976,0.280569137171,0.0413611271731,0.0537769138071,0.999040257614,"{'0.01': 2, '0.1': 31, '1.0': 17}"
120,6,outer_training_persona_variation_span_random_directions,62006000,62006094,True,False,2750,0.999405575176,0.999703389777,0.999471943843,0.732031756665,0.481620357411,0.99831554455,0.999166005032,0.998588310955,0.881386768679,0.604456317369,0.999398337967,0.999715563883,0.999576360228,0.386246447766,0.28031045965,0.0411267028232,0.05381723679,0.999039819231,"{'0.01': 2, '0.1': 29, '1.0': 19}"
120,7,outer_training_persona_variation_span_random_directions,62007000,62007094,True,False,2750,0.999398907797,0.999700403848,0.999461447965,0.736125733809,0.483909467355,0.998310571118,0.99916168592,0.998536264327,0.882686976979,0.612914721997,0.999408735059,0.999723005666,0.999570734345,0.38289461576,0.277536868601,0.0412451210511,0.0537481583567,0.999039404658,"{'0.01': 2, '0.1': 31, '1.0': 17}"
120,8,outer_training_persona_variation_span_random_directions,62008000,62008094,True,False,2750,0.999416367066,0.999708958405,0.999481828086,0.725356234855,0.473444182816,0.998311600221,0.999162935626,0.998588362886,0.882418094904,0.604500388816,0.999439238328,0.999734210012,0.999586896496,0.372887097197,0.271449603599,0.0405765238227,0.0533860745251,0.999055735205,"{'0.001': 1, '0.1': 36, '1.0': 13}"
120,9,outer_training_persona_variation_span_random_directions,62009000,62009094,True,False,2750,0.99940404984,0.999703043739,0.999469128017,0.732970377147,0.486390090313,0.998308228681,0.999162738646,0.998590457446,0.883298699301,0.619134625795,0.999409935731,0.999720352355,0.999575373535,0.382505649041,0.274714257956,0.041387520088,0.0537345270215,0.999040738084,"{'0.01': 2, '0.1': 29, '1.0': 19}"
120,10,outer_training_persona_variation_span_random_directions,62010000,62010094,True,False,2750,0.999402345121,0.999702033004,0.999462619303,0.734017961977,0.481461740231,0.998270266796,0.999141433014,0.998552184132,0.893153949418,0.610797688965,0.999429559519,0.99973034047,0.99959002968,0.376091366445,0.274489230042,0.0410588329134,0.0539354092022,0.999034057145,"{'0.01': 1, '0.1': 32, '1.0': 17}"
120,11,outer_training_persona_variation_span_random_directions,62011000,62011094,True,False,2750,0.999404858018,0.999703270564,0.99945781278,0.732473212293,0.483703805477,0.998285023793,0.999149062543,0.998570458154,0.889335874486,0.611988530969,0.999402824065,0.999719510475,0.999591656859,0.384803792883,0.280200181001,0.0413806581287,0.0540041722409,0.999030901959,"{'0.01': 1, '0.1': 30, '1.0': 19}"
120,12,outer_training_persona_variation_span_random_directions,62012000,62012094,True,False,2750,0.999384474875,0.999693343481,0.999443549003,0.744910927644,0.489337728535,0.998290078825,0.999153162184,0.998576066726,0.888024212407,0.60760336728,0.999421008084,0.999726630183,0.999599954315,0.378899860324,0.278158060357,0.0411610198721,0.0540248511703,0.999031853928,"{'0.1': 30, '1.0': 20}"
120,13,outer_training_persona_variation_span_random_directions,62013000,62013094,True,False,2750,0.999400969061,0.999701405535,0.999470859057,0.734862489268,0.481928820947,0.998289491597,0.999153728146,0.998545935075,0.888176683686,0.612852348721,0.999378484938,0.999707226826,0.999550729283,0.392567212388,0.285856129399,0.0415810493398,0.0542584925247,0.999022981865,"{'0.01': 1, '0.1': 31, '1.0': 17, '10.0': 1}"
120,14,outer_training_persona_variation_span_random_directions,62014000,62014094,True,False,2750,0.999388838696,0.999695444235,0.999449151805,0.742265674498,0.492096379501,0.9983437595,0.999177336762,0.998586920352,0.873973897543,0.601945921664,0.999405003074,0.999721926713,0.999584017199,0.384101104518,0.28282435131,0.0411846213625,0.0536168460863,0.99904586709,"{'0.01': 3, '0.1': 29, '1.0': 18}"
120,15,outer_training_persona_variation_span_random_directions,62015000,62015094,True,False,2750,0.999402997874,0.999702429102,0.999461973048,0.73361700884,0.485107653953,0.998324483507,0.999169991725,0.998592003842,0.879045015188,0.605500751513,0.999406312738,0.999718737028,0.999591679939,0.383678143961,0.276775297839,0.0410341918573,0.0536576684126,0.99904459804,"{'0.01': 2, '0.1': 31, '1.0': 17}"
120,16,outer_training_persona_variation_span_random_directions,62016000,62016094,True,False,2750,0.999403566097,0.999702610863,0.99947391146,0.733267799138,0.483400758644,0.99831077957,0.999161434244,0.99857029082,0.882632519617,0.61049531371,0.999401523085,0.999720242034,0.999582170755,0.385222722765,0.282487709857,0.041355346907,0.0537792408982,0.999038622918,"{'0.01': 1, '0.1': 29, '1.0': 19, '10.0': 1}"
120,17,outer_training_persona_variation_span_random_directions,62017000,62017094,True,False,2750,0.999398703457,0.999700256339,0.999462215393,0.736250845345,0.481499158299,0.998280735679,0.99914643999,0.998579026806,0.890447024784,0.612885256738,0.999410981165,0.999722388267,0.999585142375,0.382166650867,0.279727106319,0.0414402270581,0.0540828096964,0.9990301401,"{'0.01': 1, '0.1': 31, '1.0': 18}"
120,18,outer_training_persona_variation_span_random_directions,62018000,62018094,True,False,2750,0.999429542272,0.99971517813,0.999491608467,0.717122232726,0.469480122919,0.998367211097,0.999189842783,0.998617357821,0.867764305617,0.603496595829,0.999429274911,0.999728884234,0.999582620826,0.376185175824,0.274177621364,0.0405410047352,0.0527740550379,0.99907534276,"{'0.01': 3, '0.1': 33, '1.0': 14}"
120,19,outer_training_persona_variation_span_random_directions,62019000,62019094,True,False,2750,0.999387668918,0.999694776948,0.999446468692,0.742975692239,0.485627668623,0.998266789835,0.99914065413,0.998555074971,0.894051169606,0.615506932109,0.999388841717,0.999711107087,0.999574519554,0.389282648462,0.282870590652,0.0416603141236,0.0545109758535,0.99901443349,"{'0.01': 1, '0.1': 29, '1.0': 20}"
120,20,outer_training_persona_variation_span_random_directions,62020000,62020094,True,False,2750,0.999397487271,0.999699867767,0.999458920646,0.736995041576,0.487382637973,0.998326784474,0.999171491227,0.998581155986,0.878441216782,0.60955871196,0.999378589691,0.999707981446,0.999567156861,0.392534128441,0.286585574611,0.0415680695861,0.053916913097,0.999034287145,"{'0.01': 1, '0.1': 30, '1.0': 19}"
