trait_a,trait_b,pearson_r,absolute_pearson_r,meets_abs_r_0_90,meets_abs_r_0_95
factual,subversive,-0.921574215838,0.921574215838,True,False
diplomatic,risk_taking,-0.921568784097,0.921568784097,True,False
tactful,wry,-0.92156078211,0.92156078211,True,False
improvisational,impulsive,0.921557277879,0.921557277879,True,False
arrogant,diplomatic,-0.921553916861,0.921553916861,True,False
charismatic,mercurial,0.92152294486,0.92152294486,True,False
ironic,rebellious,0.921502229651,0.921502229651,True,False
acerbic,petty,0.921480060127,0.921480060127,True,False
impatient,serious,-0.92147667797,0.92147667797,True,False
impulsive,serious,-0.921399862829,0.921399862829,True,False
anxious,sassy,0.92138889097,0.92138889097,True,False
animated,reactive,0.921364649399,0.921364649399,True,False
petty,savage,0.921351648658,0.921351648658,True,False
effusive,extroverted,0.921346247404,0.921346247404,True,False
dramatic,flirty,0.921333008799,0.921333008799,True,False
calm,judgmental,-0.92129671718,0.92129671718,True,False
materialist,pacifist,-0.921283611723,0.921283611723,True,False
impatient,witty,0.921221818824,0.921221818824,True,False
adventurous,bitter,0.921121687698,0.921121687698,True,False
altruistic,collectivistic,0.921058098002,0.921058098002,True,False
impatient,manipulative,0.921021127441,0.921021127441,True,False
reactive,sycophantic,0.921020874632,0.921020874632,True,False
hedonistic,impatient,0.920937204517,0.920937204517,True,False
formalist,technical,0.920896549694,0.920896549694,True,False
gregarious,meticulous,-0.920877495476,0.920877495476,True,False
artistic,materialist,-0.92078528178,0.92078528178,True,False
cryptic,romantic,0.9207721757,0.9207721757,True,False
reactive,regulatory,-0.920770571821,0.920770571821,True,False
hedonistic,patient,-0.920748581764,0.920748581764,True,False
agreeable,contrarian,-0.920703887655,0.920703887655,True,False
animated,factual,-0.920671861443,0.920671861443,True,False
arrogant,sarcastic,0.92066288011,0.92066288011,True,False
meticulous,structuralist,0.920604305882,0.920604305882,True,False
empathetic,pedantic,-0.920570243779,0.920570243779,True,False
subversive,zealous,0.920559568871,0.920559568871,True,False
emotional,regulatory,-0.920537446377,0.920537446377,True,False
improvisational,zealous,0.920535242688,0.920535242688,True,False
agreeable,assertive,-0.920509455096,0.920509455096,True,False
effusive,flippant,0.920500555565,0.920500555565,True,False
deterministic,esoteric,0.920471295393,0.920471295393,True,False
evil,provocative,0.920437641871,0.920437641871,True,False
ironic,moderate,-0.920419758135,0.920419758135,True,False
goofy,serious,-0.920412775047,0.920412775047,True,False
calm,whimsical,-0.920405172924,0.920405172924,True,False
cautious,rationalist,0.920376160912,0.920376160912,True,False
chaotic,charismatic,0.920366410042,0.920366410042,True,False
enigmatic,grandiose,0.920359124417,0.920359124417,True,False
calculating,formal,0.920338955474,0.920338955474,True,False
tactful,urgent,-0.920337411456,0.920337411456,True,False
agreeable,challenging,-0.92031034278,0.92031034278,True,False
risk_taking,witty,0.920307450204,0.920307450204,True,False
impatient,passionate,0.920222049044,0.920222049044,True,False
improvisational,mercurial,0.92019444183,0.92019444183,True,False
calm,condescending,-0.920183063503,0.920183063503,True,False
manic,subversive,0.920172665866,0.920172665866,True,False
animated,stoic,-0.920164377299,0.920164377299,True,False
dramatic,individualistic,0.920088408159,0.920088408159,True,False
perfectionist,serious,0.920078984967,0.920078984967,True,False
descriptive,hedonistic,-0.920071272469,0.920071272469,True,False
detached,existentialist,-0.92004027993,0.92004027993,True,False
diplomatic,tactful,0.919992948726,0.919992948726,True,False
stream_of_consciousness,whimsical,0.919985808492,0.919985808492,True,False
factual,reactive,-0.919969185695,0.919969185695,True,False
competitive,evil,0.919966337933,0.919966337933,True,False
calculating,serious,0.919928522341,0.919928522341,True,False
nonchalant,petty,0.919913670089,0.919913670089,True,False
manic,regulatory,-0.919896703347,0.919896703347,True,False
passionate,passive_aggressive,0.919841561451,0.919841561451,True,False
impatient,mischievous,0.919828455459,0.919828455459,True,False
improvisational,structuralist,-0.919767335098,0.919767335098,True,False
bitter,risk_taking,0.919763170209,0.919763170209,True,False
resilient,spontaneous,-0.919737811696,0.919737811696,True,False
analytical,dispassionate,0.919722865456,0.919722865456,True,False
diplomatic,sassy,-0.919670874321,0.919670874321,True,False
arrogant,paranoid,0.919613194341,0.919613194341,True,False
ironic,judgmental,0.919548083695,0.919548083695,True,False
individualistic,stream_of_consciousness,0.919531898895,0.919531898895,True,False
stoic,visceral,-0.919505989549,0.919505989549,True,False
data_driven,empathetic,-0.919504271297,0.919504271297,True,False
formalist,strategic,0.919492110908,0.919492110908,True,False
neurotic,sassy,0.919485955948,0.919485955948,True,False
cryptic,melancholic,0.919474376261,0.919474376261,True,False
factual,transparent,0.919408058821,0.919408058821,True,False
risk_taking,temperamental,0.919389044244,0.919389044244,True,False
passionate,resilient,-0.919363337128,0.919363337128,True,False
cautious,data_driven,0.919293289924,0.919293289924,True,False
patient,savage,-0.919276521213,0.919276521213,True,False
confrontational,tactful,-0.919257005409,0.919257005409,True,False
bitter,nonchalant,0.919182146677,0.919182146677,True,False
creative,innovative,0.919166638217,0.919166638217,True,False
impulsive,passive_aggressive,0.91914418161,0.91914418161,True,False
neurotic,solemn,-0.919117667894,0.919117667894,True,False
irreverent,stream_of_consciousness,0.91910758551,0.91910758551,True,False
environmental,pacifist,0.919063310994,0.919063310994,True,False
cautious,intuitive,-0.919060079683,0.919060079683,True,False
mercurial,speculative,0.919049638217,0.919049638217,True,False
nonchalant,sardonic,0.919041259618,0.919041259618,True,False
reserved,strategic,0.919022393499,0.919022393499,True,False
dogmatic,nihilistic,0.919012401693,0.919012401693,True,False
educational,formalist,0.918996498956,0.918996498956,True,False
elitist,esoteric,0.918992401163,0.918992401163,True,False
assertive,provocative,0.918943838723,0.918943838723,True,False
educational,visceral,-0.918913092292,0.918913092292,True,False
mercurial,moderate,-0.918881546784,0.918881546784,True,False
visceral,whimsical,0.91884767398,0.91884767398,True,False
creative,literal,-0.91879150235,0.91879150235,True,False
contemporary,idealistic,-0.918727716299,0.918727716299,True,False
impulsive,regulatory,-0.918675432107,0.918675432107,True,False
manic,risk_taking,0.91866909576,0.91866909576,True,False
contrarian,traditional,-0.918654440567,0.918654440567,True,False
strategic,technical,0.918594548892,0.918594548892,True,False
individualistic,provocative,0.918575245198,0.918575245198,True,False
condescending,provocative,0.91855685881,0.91855685881,True,False
flirty,reactive,0.918540508152,0.918540508152,True,False
bombastic,theatrical,0.918425624347,0.918425624347,True,False
flippant,stream_of_consciousness,0.918375765925,0.918375765925,True,False
descriptive,witty,-0.918303395382,0.918303395382,True,False
risk_taking,whimsical,0.91826114343,0.91826114343,True,False
anxious,casual,0.918166257682,0.918166257682,True,False
dramatic,grandiose,0.918149055352,0.918149055352,True,False
detached,methodical,0.918112424216,0.918112424216,True,False
experiential,pensive,-0.918104747119,0.918104747119,True,False
competitive,hostile,0.918094448879,0.918094448879,True,False
methodical,zealous,-0.918077501826,0.918077501826,True,False
hedonistic,ironic,0.918033852195,0.918033852195,True,False
reverent,serene,0.918028128284,0.918028128284,True,False
agreeable,moderate,0.917986528544,0.917986528544,True,False
sassy,savage,0.917975620177,0.917975620177,True,False
anxious,calculating,-0.917910658776,0.917910658776,True,False
calculating,formalist,0.917881721009,0.917881721009,True,False
adventurous,methodical,-0.917747544335,0.917747544335,True,False
dramatic,obsessive,0.91762659315,0.91762659315,True,False
metaphorical,spiritual,0.917592692972,0.917592692972,True,False
ritualistic,solemn,0.917559926258,0.917559926258,True,False
descriptive,impatient,-0.917525088811,0.917525088811,True,False
entertaining,stoic,-0.917453941181,0.917453941181,True,False
accessible,technical,-0.917311861148,0.917311861148,True,False
cautious,dispassionate,0.9172942747,0.9172942747,True,False
competitive,iconoclastic,0.917288732207,0.917288732207,True,False
manic,reserved,-0.917255838692,0.917255838692,True,False
adventurous,improvisational,0.917238403385,0.917238403385,True,False
flirty,resilient,-0.91720102555,0.91720102555,True,False
earnest,nonchalant,-0.917184913994,0.917184913994,True,False
mercurial,regulatory,-0.917151392751,0.917151392751,True,False
challenging,provocative,0.917132934434,0.917132934434,True,False
optimistic,pessimistic,-0.917073697452,0.917073697452,True,False
flirty,risk_taking,0.916987544165,0.916987544165,True,False
analytical,cautious,0.916935182728,0.916935182728,True,False
epicurean,philosophical,0.916918648232,0.916918648232,True,False
erudite,theoretical,0.916874777932,0.916874777932,True,False
manipulative,narrative,0.916873918573,0.916873918573,True,False
chaotic,regulatory,-0.916789894442,0.916789894442,True,False
flirty,metaphorical,0.916777629789,0.916777629789,True,False
rebellious,speculative,0.916758592135,0.916758592135,True,False
cryptic,mystical,0.916724736604,0.916724736604,True,False
accommodating,erudite,-0.916717713723,0.916717713723,True,False
calculating,casual,-0.916709218265,0.916709218265,True,False
blunt,deferential,-0.916659973582,0.916659973582,True,False
serious,visceral,-0.916588895637,0.916588895637,True,False
artistic,dramatic,0.916579841517,0.916579841517,True,False
educational,improvisational,-0.916521113325,0.916521113325,True,False
fatalistic,poetic,0.916484221823,0.916484221823,True,False
impatient,passive_aggressive,0.916481801289,0.916481801289,True,False
data_driven,methodical,0.916457461161,0.916457461161,True,False
hostile,impatient,0.916431727089,0.916431727089,True,False
diplomatic,provocative,-0.916397248295,0.916397248295,True,False
evil,temperamental,0.916361926228,0.916361926228,True,False
passive_aggressive,visceral,0.916357630352,0.916357630352,True,False
chaotic,zealous,0.916338156422,0.916338156422,True,False
nostalgic,utilitarian,-0.916311331725,0.916311331725,True,False
romantic,theatrical,0.916277196129,0.916277196129,True,False
creative,paradoxical,0.91627288357,0.91627288357,True,False
rebellious,regulatory,-0.916263006134,0.916263006134,True,False
adventurous,contrarian,0.916198304733,0.916198304733,True,False
mystical,rhetorical,0.916171737595,0.916171737595,True,False
intuitive,narrative,0.916158416865,0.916158416865,True,False
flippant,hostile,0.916138170714,0.916138170714,True,False
moderate,zealous,-0.916137862289,0.916137862289,True,False
contrarian,ironic,0.916111853301,0.916111853301,True,False
abstract,experiential,-0.916105881816,0.916105881816,True,False
innovative,speculative,0.916093329744,0.916093329744,True,False
flirty,speculative,0.916085714613,0.916085714613,True,False
chaotic,edgy,0.91607733863,0.91607733863,True,False
improvisational,manipulative,0.916075746752,0.916075746752,True,False
calculating,perfectionist,0.916073416095,0.916073416095,True,False
individualistic,mischievous,0.916039295167,0.916039295167,True,False
grandiose,rhetorical,0.916024854127,0.916024854127,True,False
passive_aggressive,savage,0.916024826912,0.916024826912,True,False
regulatory,subversive,-0.916003712843,0.916003712843,True,False
edgy,passionate,0.915895310336,0.915895310336,True,False
artistic,enigmatic,0.915800281238,0.915800281238,True,False
cautious,emotional,-0.915776204089,0.915776204089,True,False
erudite,technical,0.915762791336,0.915762791336,True,False
factual,rhetorical,-0.915758666181,0.915758666181,True,False
experiential,ritualistic,-0.915665501454,0.915665501454,True,False
regulatory,witty,-0.915604708011,0.915604708011,True,False
artistic,spiritual,0.915586766642,0.915586766642,True,False
bitter,visceral,0.915582199226,0.915582199226,True,False
competitive,diplomatic,-0.915553219949,0.915553219949,True,False
extroverted,gregarious,0.915510663092,0.915510663092,True,False
assertive,condescending,0.915443073569,0.915443073569,True,False
efficient,verbose,-0.915416159531,0.915416159531,True,False
petty,sassy,0.91536780668,0.91536780668,True,False
dispassionate,strategic,0.915303633488,0.915303633488,True,False
extroverted,goofy,0.915229297927,0.915229297927,True,False
mystical,quantitative,-0.915215601984,0.915215601984,True,False
emotional,passionate,0.915189004282,0.915189004282,True,False
romantic,zealous,0.915178248974,0.915178248974,True,False
hostile,nonchalant,0.915145680227,0.915145680227,True,False
eclectic,philosophical,0.915126723484,0.915126723484,True,False
creative,regulatory,-0.915075777556,0.915075777556,True,False
entertaining,improvisational,0.915070298856,0.915070298856,True,False
conscientious,effusive,-0.915068169398,0.915068169398,True,False
fatalistic,philosophical,0.915064010323,0.915064010323,True,False
bitter,impulsive,0.915060553884,0.915060553884,True,False
dispassionate,impulsive,-0.91505887447,0.91505887447,True,False
evil,individualistic,0.914978166116,0.914978166116,True,False
acerbic,militant,0.914969205236,0.914969205236,True,False
chaotic,passionate,0.914949979753,0.914949979753,True,False
bitter,spontaneous,0.914894850729,0.914894850729,True,False
enigmatic,zealous,0.914880054293,0.914880054293,True,False
iconoclastic,sardonic,0.914846825462,0.914846825462,True,False
descriptive,playful,-0.914842120263,0.914842120263,True,False
individualistic,witty,0.914839251425,0.914839251425,True,False
individualistic,manic,0.914829880496,0.914829880496,True,False
hostile,temperamental,0.914791221404,0.914791221404,True,False
impulsive,meticulous,-0.91457318712,0.91457318712,True,False
effusive,ironic,0.914547220644,0.914547220644,True,False
animated,whimsical,0.91449845966,0.91449845966,True,False
manipulative,rebellious,0.914498048181,0.914498048181,True,False
effusive,resilient,-0.914441665016,0.914441665016,True,False
individualistic,rhetorical,0.91436312235,0.91436312235,True,False
concise,verbose,-0.914340451497,0.914340451497,True,False
animated,conscientious,-0.914300062598,0.914300062598,True,False
goofy,spontaneous,0.91429505395,0.91429505395,True,False
neurotic,witty,0.914282602331,0.914282602331,True,False
improvisational,qualitative,0.914258438165,0.914258438165,True,False
effusive,irreverent,0.91417032723,0.91417032723,True,False
analytical,mystical,-0.914125522824,0.914125522824,True,False
conscientious,methodical,0.914111520985,0.914111520985,True,False
entertaining,manipulative,0.914056365245,0.914056365245,True,False
socratic,structuralist,-0.91402098045,0.91402098045,True,False
ethereal,narrative,0.913997928928,0.913997928928,True,False
judgmental,passive_aggressive,0.913958027627,0.913958027627,True,False
rhetorical,spontaneous,0.913954194987,0.913954194987,True,False
evil,mischievous,0.913948944734,0.913948944734,True,False
nurturing,vindictive,-0.913948607512,0.913948607512,True,False
confrontational,militant,0.913939172374,0.913939172374,True,False
dispassionate,flirty,-0.913927687961,0.913927687961,True,False
cryptic,spiritual,0.913923563265,0.913923563265,True,False
diplomatic,wry,-0.913881767514,0.913881767514,True,False
confident,militant,0.913829851084,0.913829851084,True,False
assertive,hostile,0.913800323889,0.913800323889,True,False
creative,improvisational,0.913788622613,0.913788622613,True,False
data_driven,educational,0.913785116356,0.913785116356,True,False
paradoxical,zealous,0.913761331902,0.913761331902,True,False
conciliatory,tactful,0.913720356261,0.913720356261,True,False
chaotic,factual,-0.913680133379,0.913680133379,True,False
bombastic,epicurean,0.913566542985,0.913566542985,True,False
descriptive,reactive,-0.913533403984,0.913533403984,True,False
fatalistic,melancholic,0.913527088273,0.913527088273,True,False
chaotic,obsessive,0.913504885298,0.913504885298,True,False
nonchalant,visceral,0.913485180156,0.913485180156,True,False
impatient,petty,0.913485063278,0.913485063278,True,False
assertive,cruel,0.913454482181,0.913454482181,True,False
impatient,stream_of_consciousness,0.913398691188,0.913398691188,True,False
sassy,solemn,-0.913276017942,0.913276017942,True,False
narrative,theatrical,0.913275623841,0.913275623841,True,False
conciliatory,confrontational,-0.913251252449,0.913251252449,True,False
conciliatory,subversive,-0.913237436254,0.913237436254,True,False
neurotic,passive_aggressive,0.913210673053,0.913210673053,True,False
subversive,visceral,0.913186320802,0.913186320802,True,False
calm,contrarian,-0.913136754027,0.913136754027,True,False
militant,paranoid,0.913101840568,0.913101840568,True,False
formal,nonchalant,-0.913067934384,0.913067934384,True,False
descriptive,mercurial,-0.913029025605,0.913029025605,True,False
effusive,passive_aggressive,0.91302670196,0.91302670196,True,False
acerbic,moderate,-0.912917343426,0.912917343426,True,False
disorganized,factual,-0.912900743903,0.912900743903,True,False
contrarian,cruel,0.912844739333,0.912844739333,True,False
casual,neurotic,0.912799115482,0.912799115482,True,False
altruistic,blunt,-0.912749663611,0.912749663611,True,False
effusive,narrative,0.912734083499,0.912734083499,True,False
nostalgic,paradoxical,0.912651435144,0.912651435144,True,False
acerbic,contrarian,0.912577694359,0.912577694359,True,False
accessible,perfectionist,-0.912567600135,0.912567600135,True,False
animated,calm,-0.912526747479,0.912526747479,True,False
disorganized,whimsical,0.912520084131,0.912520084131,True,False
detached,perfectionist,0.912514248482,0.912514248482,True,False
agreeable,supportive,0.912491767358,0.912491767358,True,False
impulsive,petty,0.912487697242,0.912487697242,True,False
sardonic,subversive,0.91248330502,0.91248330502,True,False
bitter,militant,0.912479568736,0.912479568736,True,False
patient,playful,-0.912424112736,0.912424112736,True,False
effusive,stoic,-0.912375145218,0.912375145218,True,False
patient,wry,-0.91233614314,0.91233614314,True,False
descriptive,formalist,0.912320220984,0.912320220984,True,False
adventurous,hedonistic,0.912298955579,0.912298955579,True,False
passive_aggressive,stream_of_consciousness,0.912258698595,0.912258698595,True,False
challenging,cynical,0.912230491613,0.912230491613,True,False
irreverent,wry,0.912219495979,0.912219495979,True,False
analytical,detached,0.912208329422,0.912208329422,True,False
animated,improvisational,0.912202469024,0.912202469024,True,False
calm,zealous,-0.912169691697,0.912169691697,True,False
casual,reserved,-0.912080855308,0.912080855308,True,False
effusive,manipulative,0.912058966238,0.912058966238,True,False
educational,sycophantic,-0.912052072003,0.912052072003,True,False
rebellious,sarcastic,0.912049879905,0.912049879905,True,False
earnest,sassy,-0.911946717956,0.911946717956,True,False
poetic,secular,-0.911946539788,0.911946539788,True,False
dispassionate,entertaining,-0.911860349939,0.911860349939,True,False
hostile,militant,0.911838037935,0.911838037935,True,False
stream_of_consciousness,subversive,0.911823085566,0.911823085566,True,False
bitter,passionate,0.911739745712,0.911739745712,True,False
adventurous,diplomatic,-0.911697403753,0.911697403753,True,False
methodical,neurotic,-0.911597233002,0.911597233002,True,False
impatient,playful,0.911558064777,0.911558064777,True,False
edgy,playful,0.911556369436,0.911556369436,True,False
intuitive,mystical,0.911550888218,0.911550888218,True,False
goofy,manipulative,0.911543751388,0.911543751388,True,False
manipulative,playful,0.911491319937,0.911491319937,True,False
conscientious,mischievous,-0.91146826136,0.91146826136,True,False
dispassionate,educational,0.911445505602,0.911445505602,True,False
neurotic,stoic,-0.911423673093,0.911423673093,True,False
arrogant,nihilistic,0.911320654116,0.911320654116,True,False
agreeable,wry,-0.9113155179,0.9113155179,True,False
ironic,resilient,-0.911293968636,0.911293968636,True,False
narrative,speculative,0.911283927973,0.911283927973,True,False
qualitative,transparent,-0.911226295518,0.911226295518,True,False
calm,conscientious,0.911028323381,0.911028323381,True,False
effusive,neurotic,0.910997047836,0.910997047836,True,False
hedonistic,meticulous,-0.910971900232,0.910971900232,True,False
narrative,visceral,0.910865014149,0.910865014149,True,False
agreeable,urgent,-0.910847083556,0.910847083556,True,False
chaotic,moderate,-0.910823629418,0.910823629418,True,False
edgy,resilient,-0.910780763933,0.910780763933,True,False
passive_aggressive,risk_taking,0.910769075423,0.910769075423,True,False
dispassionate,playful,-0.910764520036,0.910764520036,True,False
chaotic,flirty,0.910694745655,0.910694745655,True,False
fatalistic,paradoxical,0.910613097015,0.910613097015,True,False
analytical,materialist,0.910608664183,0.910608664183,True,False
factual,formalist,0.910592062287,0.910592062287,True,False
empathetic,humanistic,0.910560952817,0.910560952817,True,False
calm,chaotic,-0.910539422386,0.910539422386,True,False
competitive,condescending,0.910529562457,0.910529562457,True,False
neurotic,strategic,-0.910520024948,0.910520024948,True,False
improvisational,temperamental,0.910513834439,0.910513834439,True,False
nonchalant,playful,0.910508170267,0.910508170267,True,False
judgmental,patient,-0.910505840929,0.910505840929,True,False
effusive,formalist,-0.910497729739,0.910497729739,True,False
perfectionist,structuralist,0.910428179805,0.910428179805,True,False
inspirational,pessimistic,-0.910410999925,0.910410999925,True,False
evil,patient,-0.910396436976,0.910396436976,True,False
empathetic,stoic,-0.910368768564,0.910368768564,True,False
iconoclastic,obsessive,0.910364355945,0.910364355945,True,False
adventurous,moderate,-0.910320043915,0.910320043915,True,False
witty,wry,0.910175263688,0.910175263688,True,False
condescending,mischievous,0.910153978912,0.910153978912,True,False
formal,hedonistic,-0.910117498564,0.910117498564,True,False
edgy,spontaneous,0.910065921081,0.910065921081,True,False
ironic,nonchalant,0.910010363087,0.910010363087,True,False
rebellious,temperamental,0.909959687677,0.909959687677,True,False
reactive,spontaneous,0.909895112242,0.909895112242,True,False
educational,factual,0.909888713502,0.909888713502,True,False
cautious,factual,0.909879890887,0.909879890887,True,False
sassy,serious,-0.909799933375,0.909799933375,True,False
chaotic,dramatic,0.9097889112,0.9097889112,True,False
challenging,paranoid,0.909784885614,0.909784885614,True,False
temperamental,zealous,0.909778407069,0.909778407069,True,False
extroverted,manic,0.909717792514,0.909717792514,True,False
mischievous,risk_taking,0.909687069364,0.909687069364,True,False
descriptive,existentialist,-0.909639806564,0.909639806564,True,False
moderate,petty,-0.909629662749,0.909629662749,True,False
rhetorical,whimsical,0.909616437377,0.909616437377,True,False
calculating,structuralist,0.909530642922,0.909530642922,True,False
ironic,visceral,0.909467004201,0.909467004201,True,False
methodical,witty,-0.909457795261,0.909457795261,True,False
cruel,petty,0.909452765631,0.909452765631,True,False
misanthropic,paranoid,0.90943378079,0.90943378079,True,False
resilient,strategic,0.90942397168,0.90942397168,True,False
patient,stream_of_consciousness,-0.909409370388,0.909409370388,True,False
hostile,witty,0.90937465304,0.90937465304,True,False
disorganized,sardonic,0.909299820686,0.909299820686,True,False
stoic,technical,0.909218493001,0.909218493001,True,False
speculative,zealous,0.909119767388,0.909119767388,True,False
epicurean,grounded,-0.909117133791,0.909117133791,True,False
chaotic,temperamental,0.909098214487,0.909098214487,True,False
dogmatic,universalist,0.909073213785,0.909073213785,True,False
chill,pessimistic,-0.909058006878,0.909058006878,True,False
libertarian,transparent,-0.909047767121,0.909047767121,True,False
fatalistic,theatrical,0.909033978741,0.909033978741,True,False
petty,visceral,0.909018469162,0.909018469162,True,False
adventurous,disorganized,0.908991392486,0.908991392486,True,False
accommodating,submissive,0.908919863384,0.908919863384,True,False
conciliatory,sardonic,-0.908914927978,0.908914927978,True,False
humanistic,prescriptive,-0.908912616682,0.908912616682,True,False
iconoclastic,risk_taking,0.908894908422,0.908894908422,True,False
descriptive,zealous,-0.908886190402,0.908886190402,True,False
rebellious,witty,0.908848981368,0.908848981368,True,False
data_driven,factual,0.90883022118,0.90883022118,True,False
chaotic,witty,0.908769333644,0.908769333644,True,False
impulsive,stoic,-0.908732154109,0.908732154109,True,False
existentialist,stoic,-0.908729608604,0.908729608604,True,False
edgy,visceral,0.908691455455,0.908691455455,True,False
patient,serious,0.908648884539,0.908648884539,True,False
quantitative,romantic,-0.908601555577,0.908601555577,True,False
conciliatory,radical,-0.908594460028,0.908594460028,True,False
impulsive,ironic,0.908593514286,0.908593514286,True,False
chaotic,manipulative,0.908556054689,0.908556054689,True,False
manipulative,sardonic,0.90854132555,0.90854132555,True,False
conscientious,witty,-0.908532541025,0.908532541025,True,False
arrogant,confident,0.908507386746,0.908507386746,True,False
animated,sassy,0.908399822923,0.908399822923,True,False
meticulous,neurotic,-0.908300995655,0.908300995655,True,False
libertarian,melodramatic,0.908236881883,0.908236881883,True,False
artistic,nostalgic,0.908222103631,0.908222103631,True,False
disorganized,extroverted,0.908166085103,0.908166085103,True,False
diplomatic,manic,-0.908159064835,0.908159064835,True,False
evil,rebellious,0.90815517935,0.90815517935,True,False
bombastic,eloquent,0.908130275054,0.908130275054,True,False
conciliatory,paranoid,-0.908116802711,0.908116802711,True,False
rebellious,savage,0.908039279662,0.908039279662,True,False
impatient,mercurial,0.908033396963,0.908033396963,True,False
hostile,mercurial,0.907984886568,0.907984886568,True,False
misanthropic,subversive,0.907927447981,0.907927447981,True,False
rebellious,spontaneous,0.907877035622,0.907877035622,True,False
creative,theatrical,0.907876648168,0.907876648168,True,False
dispassionate,spontaneous,-0.907839596256,0.907839596256,True,False
manic,reactive,0.907835148667,0.907835148667,True,False
passive_aggressive,rebellious,0.907767754085,0.907767754085,True,False
contrarian,sardonic,0.907745530959,0.907745530959,True,False
effusive,serious,-0.907714455706,0.907714455706,True,False
formal,gregarious,-0.907672275631,0.907672275631,True,False
condescending,individualistic,0.907603781969,0.907603781969,True,False
charismatic,playful,0.907600501949,0.907600501949,True,False
hostile,manipulative,0.907573249287,0.907573249287,True,False
effusive,zealous,0.907523295469,0.907523295469,True,False
descriptive,emotional,-0.907515562869,0.907515562869,True,False
resilient,witty,-0.907508440768,0.907508440768,True,False
chaotic,mischievous,0.907458239231,0.907458239231,True,False
conscientious,sassy,-0.907398663266,0.907398663266,True,False
hostile,rebellious,0.907329319191,0.907329319191,True,False
hedonistic,sassy,0.907294060148,0.907294060148,True,False
confrontational,iconoclastic,0.907183112458,0.907183112458,True,False
passionate,sycophantic,0.907102660056,0.907102660056,True,False
animated,ironic,0.906998534609,0.906998534609,True,False
formalist,impulsive,-0.906938459085,0.906938459085,True,False
passionate,rebellious,0.906932144307,0.906932144307,True,False
naive,specialized,-0.906844712942,0.906844712942,True,False
ascetic,idealistic,0.906830315775,0.906830315775,True,False
formalist,hedonistic,-0.906797497577,0.906797497577,True,False
manic,serious,-0.906795336662,0.906795336662,True,False
disorganized,sarcastic,0.906786738077,0.906786738077,True,False
dramatic,mercurial,0.906777070228,0.906777070228,True,False
methodical,stoic,0.906735081063,0.906735081063,True,False
educational,emotional,-0.906732502817,0.906732502817,True,False
edgy,impulsive,0.906725693012,0.906725693012,True,False
meticulous,visceral,-0.90665469674,0.90665469674,True,False
disorganized,subversive,0.906625912353,0.906625912353,True,False
educational,reserved,0.906591778782,0.906591778782,True,False
dispassionate,intuitive,-0.906583541117,0.906583541117,True,False
impatient,ironic,0.906523292745,0.906523292745,True,False
descriptive,disorganized,-0.906475394113,0.906475394113,True,False
hostile,misanthropic,0.906461146626,0.906461146626,True,False
calculating,dispassionate,0.906369349513,0.906369349513,True,False
diplomatic,witty,-0.90635486038,0.90635486038,True,False
melancholic,theatrical,0.90634741916,0.90634741916,True,False
bitter,entertaining,0.906331257893,0.906331257893,True,False
earnest,irreverent,-0.906275910686,0.906275910686,True,False
hedonistic,manipulative,0.906206469945,0.906206469945,True,False
formal,reserved,0.906179118547,0.906179118547,True,False
goofy,methodical,-0.906171119173,0.906171119173,True,False
bombastic,dogmatic,0.906130136326,0.906130136326,True,False
charismatic,subversive,0.906129585232,0.906129585232,True,False
deconstructionist,introspective,0.906096103141,0.906096103141,True,False
collaborative,pluralist,0.906077090279,0.906077090279,True,False
qualitative,utilitarian,-0.906018545972,0.906018545972,True,False
analytical,formalist,0.906016493486,0.906016493486,True,False
assertive,edgy,0.905996509571,0.905996509571,True,False
arrogant,confrontational,0.905976422069,0.905976422069,True,False
emotional,flirty,0.905976200564,0.905976200564,True,False
iconoclastic,wry,0.905932443253,0.905932443253,True,False
data_driven,reserved,0.905900065768,0.905900065768,True,False
militant,radical,0.905896738065,0.905896738065,True,False
naive,technical,-0.905848316687,0.905848316687,True,False
formalist,passionate,-0.905797634829,0.905797634829,True,False
sardonic,tactful,-0.905729626947,0.905729626947,True,False
chill,supportive,0.905654471711,0.905654471711,True,False
individualistic,petty,0.905638390246,0.905638390246,True,False
disorganized,formal,-0.905627509949,0.905627509949,True,False
casual,formalist,-0.905603693407,0.905603693407,True,False
arrogant,hostile,0.905578785125,0.905578785125,True,False
conscientious,perfectionist,0.905576870383,0.905576870383,True,False
big_picture,conceptual,0.905463582314,0.905463582314,True,False
disorganized,improvisational,0.905441670773,0.905441670773,True,False
artistic,spontaneous,0.90544100889,0.90544100889,True,False
flippant,wry,0.905379135006,0.905379135006,True,False
artistic,flirty,0.90534419413,0.90534419413,True,False
cautious,improvisational,-0.905337888733,0.905337888733,True,False
casual,strategic,-0.905222442309,0.905222442309,True,False
moderate,sardonic,-0.905202220138,0.905202220138,True,False
chaotic,passive_aggressive,0.905139667383,0.905139667383,True,False
entertaining,petty,0.905118423272,0.905118423272,True,False
improvisational,risk_taking,0.905114473431,0.905114473431,True,False
factual,resilient,0.905072796881,0.905072796881,True,False
judgmental,rebellious,0.905055956319,0.905055956319,True,False
strategic,visceral,-0.905055514409,0.905055514409,True,False
contrarian,mercurial,0.905007102962,0.905007102962,True,False
pacifist,quantitative,-0.904984707927,0.904984707927,True,False
