trait,closest_substitutes,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,group_members_abs_r_0_9,redundancy_group_abs_r_0_95,group_size_abs_r_0_95,group_members_abs_r_0_95
romantic,"[{""pearson_r"": 0.9847374932984275, ""trait"": ""mystical""}, {""pearson_r"": 0.983551369013794, ""trait"": ""ethereal""}, {""pearson_r"": 0.9828778756351071, ""trait"": ""poetic""}, {""pearson_r"": -0.9827832605770692, ""trait"": ""transparent""}, {""pearson_r"": 0.9794921248508994, ""trait"": ""metaphorical""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_067,6,"[""enigmatic"", ""ethereal"", ""paradoxical"", ""poetic"", ""romantic"", ""transparent""]"
sarcastic,"[{""pearson_r"": 0.9953805767146842, ""trait"": ""sardonic""}, {""pearson_r"": 0.9910085798023043, ""trait"": ""edgy""}, {""pearson_r"": 0.9882746156773692, ""trait"": ""ironic""}, {""pearson_r"": 0.9868601482172621, ""trait"": ""bitter""}, {""pearson_r"": 0.9838611284807958, ""trait"": ""passive_aggressive""}]",R90_004,4,"[""acerbic"", ""sarcastic"", ""sardonic"", ""wry""]",R95_005,4,"[""acerbic"", ""sarcastic"", ""sardonic"", ""wry""]"
sardonic,"[{""pearson_r"": 0.995380576714684, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9887079476748551, ""trait"": ""wry""}, {""pearson_r"": 0.9877954913596698, ""trait"": ""edgy""}, {""pearson_r"": 0.9809237566107669, ""trait"": ""ironic""}, {""pearson_r"": 0.9808075350641221, ""trait"": ""hostile""}]",R90_004,4,"[""acerbic"", ""sarcastic"", ""sardonic"", ""wry""]",R95_005,4,"[""acerbic"", ""sarcastic"", ""sardonic"", ""wry""]"
sassy,"[{""pearson_r"": 0.984948544412712, ""trait"": ""irreverent""}, {""pearson_r"": -0.9714012188607096, ""trait"": ""patient""}, {""pearson_r"": 0.9696136803727207, ""trait"": ""flippant""}, {""pearson_r"": 0.9635969771707277, ""trait"": ""edgy""}, {""pearson_r"": 0.9621291406365422, ""trait"": ""nonchalant""}]",R90_012,9,"[""anxious"", ""conscientious"", ""flippant"", ""impatient"", ""irreverent"", ""neurotic"", ""nonchalant"", ""patient"", ""sassy""]",R95_075,4,"[""flippant"", ""irreverent"", ""nonchalant"", ""sassy""]"
savage,"[{""pearson_r"": 0.992173862795841, ""trait"": ""judgmental""}, {""pearson_r"": 0.990057248887643, ""trait"": ""hostile""}, {""pearson_r"": 0.981757724649326, ""trait"": ""cruel""}, {""pearson_r"": 0.9791719062079578, ""trait"": ""acerbic""}, {""pearson_r"": -0.9774963882521157, ""trait"": ""agreeable""}]",R90_007,8,"[""agreeable"", ""competitive"", ""cruel"", ""diplomatic"", ""hostile"", ""judgmental"", ""savage"", ""tactful""]",R95_053,4,"[""diplomatic"", ""hostile"", ""judgmental"", ""savage""]"
secular,"[{""pearson_r"": -0.9812436579240903, ""trait"": ""spiritual""}, {""pearson_r"": -0.9713168359850171, ""trait"": ""mystical""}, {""pearson_r"": -0.95254485477654, ""trait"": ""nostalgic""}, {""pearson_r"": 0.9522632721148767, ""trait"": ""utilitarian""}, {""pearson_r"": -0.9486127386479303, ""trait"": ""romantic""}]",R90_075,4,"[""mystical"", ""nostalgic"", ""secular"", ""spiritual""]",R95_105,3,"[""mystical"", ""secular"", ""spiritual""]"
serene,"[{""pearson_r"": 0.9299522984196599, ""trait"": ""earnest""}, {""pearson_r"": 0.9180281282836003, ""trait"": ""reverent""}]",R90_046,2,"[""earnest"", ""serene""]",R95_129,1,"[""serene""]"
serious,"[{""pearson_r"": 0.9899393123853637, ""trait"": ""formal""}, {""pearson_r"": -0.9836433249093177, ""trait"": ""casual""}, {""pearson_r"": 0.9790437923127304, ""trait"": ""conscientious""}, {""pearson_r"": 0.9779605278405992, ""trait"": ""solemn""}, {""pearson_r"": -0.9763696220655266, ""trait"": ""extroverted""}]",R90_023,5,"[""casual"", ""extroverted"", ""formal"", ""serious"", ""solemn""]",R95_025,5,"[""casual"", ""extroverted"", ""formal"", ""serious"", ""solemn""]"
skeptical,"[{""pearson_r"": -0.9279710540567438, ""trait"": ""optimistic""}]",R90_089,1,"[""skeptical""]",R95_130,1,"[""skeptical""]"
socratic,"[{""pearson_r"": -0.9140209804501473, ""trait"": ""structuralist""}, {""pearson_r"": -0.9009690488697225, ""trait"": ""detached""}]",R90_090,1,"[""socratic""]",R95_131,1,"[""socratic""]"
solemn,"[{""pearson_r"": 0.9779605278405991, ""trait"": ""serious""}, {""pearson_r"": 0.9688180761921363, ""trait"": ""formal""}, {""pearson_r"": -0.9566311943087037, ""trait"": ""extroverted""}, {""pearson_r"": -0.9543352665924917, ""trait"": ""casual""}, {""pearson_r"": -0.9533682749919504, ""trait"": ""anxious""}]",R90_023,5,"[""casual"", ""extroverted"", ""formal"", ""serious"", ""solemn""]",R95_025,5,"[""casual"", ""extroverted"", ""formal"", ""serious"", ""solemn""]"
specialized,"[{""pearson_r"": 0.9673149422437376, ""trait"": ""pedantic""}, {""pearson_r"": 0.9597652730776368, ""trait"": ""technical""}, {""pearson_r"": -0.9554862114097382, ""trait"": ""accessible""}, {""pearson_r"": 0.9428096138211266, ""trait"": ""erudite""}, {""pearson_r"": -0.9424200450631772, ""trait"": ""accommodating""}]",R90_079,3,"[""pedantic"", ""specialized"", ""technical""]",R95_114,3,"[""pedantic"", ""specialized"", ""technical""]"
speculative,"[{""pearson_r"": 0.9893730070119869, ""trait"": ""creative""}, {""pearson_r"": 0.973940807942357, ""trait"": ""chaotic""}, {""pearson_r"": 0.9714630220114058, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9666167735464881, ""trait"": ""adventurous""}, {""pearson_r"": 0.9565685370570703, ""trait"": ""charismatic""}]",R90_006,5,"[""adventurous"", ""chaotic"", ""creative"", ""risk_taking"", ""speculative""]",R95_007,5,"[""adventurous"", ""chaotic"", ""creative"", ""risk_taking"", ""speculative""]"
spiritual,"[{""pearson_r"": 0.9923859557518595, ""trait"": ""mystical""}, {""pearson_r"": -0.9812436579240902, ""trait"": ""secular""}, {""pearson_r"": 0.9652447088588844, ""trait"": ""ethereal""}, {""pearson_r"": 0.9625940155580697, ""trait"": ""romantic""}, {""pearson_r"": 0.9430777791633594, ""trait"": ""nostalgic""}]",R90_075,4,"[""mystical"", ""nostalgic"", ""secular"", ""spiritual""]",R95_105,3,"[""mystical"", ""secular"", ""spiritual""]"
spontaneous,"[{""pearson_r"": -0.9918219553932177, ""trait"": ""factual""}, {""pearson_r"": 0.9886926362427952, ""trait"": ""flirty""}, {""pearson_r"": -0.9798301857926215, ""trait"": ""methodical""}, {""pearson_r"": 0.9790227738026578, ""trait"": ""mercurial""}, {""pearson_r"": 0.978173196924704, ""trait"": ""whimsical""}]",R90_025,7,"[""charismatic"", ""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical"", ""zealous""]",R95_074,5,"[""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical""]"
stoic,"[{""pearson_r"": 0.9849096396466642, ""trait"": ""meticulous""}, {""pearson_r"": -0.9789327764511304, ""trait"": ""casual""}, {""pearson_r"": 0.9692180963822012, ""trait"": ""formal""}, {""pearson_r"": -0.9670734040365713, ""trait"": ""reactive""}, {""pearson_r"": 0.9657100141287376, ""trait"": ""reserved""}]",R90_084,3,"[""reactive"", ""reserved"", ""stoic""]",R95_123,3,"[""reactive"", ""reserved"", ""stoic""]"
strategic,"[{""pearson_r"": 0.9743384123745134, ""trait"": ""calculating""}, {""pearson_r"": -0.9669864512517895, ""trait"": ""reactive""}, {""pearson_r"": 0.9582279947329286, ""trait"": ""meticulous""}, {""pearson_r"": 0.9424036857097875, ""trait"": ""perfectionist""}, {""pearson_r"": 0.9421104616667483, ""trait"": ""educational""}]",R90_022,3,"[""calculating"", ""educational"", ""strategic""]",R95_024,2,"[""calculating"", ""strategic""]"
stream_of_consciousness,"[{""pearson_r"": 0.9837267239521101, ""trait"": ""visceral""}, {""pearson_r"": -0.980864798954341, ""trait"": ""methodical""}, {""pearson_r"": 0.9796452991206837, ""trait"": ""disorganized""}, {""pearson_r"": -0.9793473556685914, ""trait"": ""reserved""}, {""pearson_r"": 0.9685365996788158, ""trait"": ""hedonistic""}]",R90_042,5,"[""disorganized"", ""impulsive"", ""resilient"", ""stream_of_consciousness"", ""visceral""]",R95_054,5,"[""disorganized"", ""impulsive"", ""resilient"", ""stream_of_consciousness"", ""visceral""]"
structuralist,"[{""pearson_r"": 0.9795445184107382, ""trait"": ""detached""}, {""pearson_r"": -0.9714522703170785, ""trait"": ""emotional""}, {""pearson_r"": 0.9707165021358549, ""trait"": ""formalist""}, {""pearson_r"": 0.968137375120186, ""trait"": ""dispassionate""}, {""pearson_r"": 0.9605801062524916, ""trait"": ""data_driven""}]",R90_040,6,"[""detached"", ""dispassionate"", ""emotional"", ""empathetic"", ""formalist"", ""structuralist""]",R95_051,5,"[""detached"", ""dispassionate"", ""emotional"", ""formalist"", ""structuralist""]"
submissive,"[{""pearson_r"": -0.9356727584205817, ""trait"": ""specialized""}, {""pearson_r"": 0.9245687856189505, ""trait"": ""naive""}, {""pearson_r"": 0.9089198633838899, ""trait"": ""accommodating""}]",R90_076,2,"[""naive"", ""submissive""]",R95_132,1,"[""submissive""]"
subversive,"[{""pearson_r"": 0.9823912732026238, ""trait"": ""individualistic""}, {""pearson_r"": 0.9796236216640275, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9771120695094708, ""trait"": ""chaotic""}, {""pearson_r"": 0.9755358328361936, ""trait"": ""rebellious""}, {""pearson_r"": 0.9701380760749616, ""trait"": ""contrarian""}]",R90_019,10,"[""bitter"", ""calm"", ""edgy"", ""individualistic"", ""ironic"", ""manipulative"", ""mercurial"", ""passive_aggressive"", ""petty"", ""subversive""]",R95_093,3,"[""individualistic"", ""manipulative"", ""subversive""]"
supportive,"[{""pearson_r"": -0.9680868956649192, ""trait"": ""cynical""}, {""pearson_r"": -0.9494688260917434, ""trait"": ""pessimistic""}, {""pearson_r"": -0.9415583588224197, ""trait"": ""callous""}, {""pearson_r"": 0.9324471152124537, ""trait"": ""inspirational""}, {""pearson_r"": 0.9124917673580858, ""trait"": ""agreeable""}]",R90_037,3,"[""cynical"", ""pessimistic"", ""supportive""]",R95_046,2,"[""cynical"", ""supportive""]"
sycophantic,"[{""pearson_r"": -0.9599821637318474, ""trait"": ""dispassionate""}, {""pearson_r"": 0.957751587008802, ""trait"": ""emotional""}, {""pearson_r"": -0.9443770265037935, ""trait"": ""rationalist""}, {""pearson_r"": -0.9441313943128482, ""trait"": ""detached""}, {""pearson_r"": -0.9414334389377511, ""trait"": ""structuralist""}]",R90_009,5,"[""analytical"", ""cautious"", ""data_driven"", ""rationalist"", ""sycophantic""]",R95_133,1,"[""sycophantic""]"
systems_thinker,"[{""pearson_r"": 0.9343225258521338, ""trait"": ""holistic""}]",R90_063,2,"[""holistic"", ""systems_thinker""]",R95_134,1,"[""systems_thinker""]"
tactful,"[{""pearson_r"": 0.9804834342901818, ""trait"": ""agreeable""}, {""pearson_r"": -0.9755627569714345, ""trait"": ""savage""}, {""pearson_r"": -0.9631255527848198, ""trait"": ""judgmental""}, {""pearson_r"": -0.9596868916787896, ""trait"": ""cruel""}, {""pearson_r"": -0.9559392140005168, ""trait"": ""hostile""}]",R90_007,8,"[""agreeable"", ""competitive"", ""cruel"", ""diplomatic"", ""hostile"", ""judgmental"", ""savage"", ""tactful""]",R95_008,2,"[""agreeable"", ""tactful""]"
technical,"[{""pearson_r"": 0.9681781723757731, ""trait"": ""pedantic""}, {""pearson_r"": -0.9650026828675349, ""trait"": ""empathetic""}, {""pearson_r"": 0.9597652730776369, ""trait"": ""specialized""}, {""pearson_r"": 0.9535215249878788, ""trait"": ""structuralist""}, {""pearson_r"": 0.9535011036674583, ""trait"": ""perfectionist""}]",R90_079,3,"[""pedantic"", ""specialized"", ""technical""]",R95_114,3,"[""pedantic"", ""specialized"", ""technical""]"
temperamental,"[{""pearson_r"": 0.9922793595665604, ""trait"": ""manic""}, {""pearson_r"": 0.9874745442815109, ""trait"": ""mischievous""}, {""pearson_r"": -0.9874133565349225, ""trait"": ""calm""}, {""pearson_r"": 0.9860329157309007, ""trait"": ""mercurial""}, {""pearson_r"": 0.9841012499740591, ""trait"": ""disorganized""}]",R90_010,10,"[""animated"", ""effusive"", ""entertaining"", ""goofy"", ""hedonistic"", ""manic"", ""mischievous"", ""playful"", ""temperamental"", ""witty""]",R95_081,5,"[""goofy"", ""manic"", ""mischievous"", ""temperamental"", ""witty""]"
theatrical,"[{""pearson_r"": 0.996160405210336, ""trait"": ""melodramatic""}, {""pearson_r"": 0.984869000581887, ""trait"": ""dramatic""}, {""pearson_r"": 0.9718935639397487, ""trait"": ""rhetorical""}, {""pearson_r"": 0.9657597164412484, ""trait"": ""enigmatic""}, {""pearson_r"": 0.9656985024433175, ""trait"": ""poetic""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_058,5,"[""dramatic"", ""melodramatic"", ""metaphorical"", ""rhetorical"", ""theatrical""]"
theoretical,"[{""pearson_r"": -0.9865867309572479, ""trait"": ""practical""}, {""pearson_r"": 0.9628301062020765, ""trait"": ""abstract""}, {""pearson_r"": -0.9386031733192264, ""trait"": ""experiential""}, {""pearson_r"": 0.9312347035315108, ""trait"": ""conceptual""}, {""pearson_r"": 0.9168747779324654, ""trait"": ""erudite""}]",R90_002,4,"[""abstract"", ""conceptual"", ""practical"", ""theoretical""]",R95_117,2,"[""practical"", ""theoretical""]"
traditional,"[{""pearson_r"": -0.9584740757072521, ""trait"": ""innovative""}, {""pearson_r"": -0.941414956490532, ""trait"": ""rebellious""}, {""pearson_r"": -0.9386369576118744, ""trait"": ""progressive""}, {""pearson_r"": -0.9351950214968229, ""trait"": ""iconoclastic""}, {""pearson_r"": -0.918654440566901, ""trait"": ""contrarian""}]",R90_066,3,"[""innovative"", ""rebellious"", ""traditional""]",R95_094,2,"[""innovative"", ""traditional""]"
transparent,"[{""pearson_r"": -0.9841008834283257, ""trait"": ""poetic""}, {""pearson_r"": -0.9829230705970798, ""trait"": ""enigmatic""}, {""pearson_r"": -0.9827832605770691, ""trait"": ""romantic""}, {""pearson_r"": -0.9804360879057625, ""trait"": ""metaphorical""}, {""pearson_r"": -0.9779191859021674, ""trait"": ""ethereal""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_067,6,"[""enigmatic"", ""ethereal"", ""paradoxical"", ""poetic"", ""romantic"", ""transparent""]"
understated,[],R90_091,1,"[""understated""]",R95_135,1,"[""understated""]"
universalist,"[{""pearson_r"": 0.9568459550265461, ""trait"": ""absolutist""}, {""pearson_r"": 0.9090732137846699, ""trait"": ""dogmatic""}]",R90_001,2,"[""absolutist"", ""universalist""]",R95_001,2,"[""absolutist"", ""universalist""]"
urgent,"[{""pearson_r"": 0.9254423154969345, ""trait"": ""competitive""}, {""pearson_r"": -0.9229300960205963, ""trait"": ""circumspect""}, {""pearson_r"": -0.920337411456204, ""trait"": ""tactful""}, {""pearson_r"": -0.9108470835557951, ""trait"": ""agreeable""}]",R90_027,2,"[""circumspect"", ""urgent""]",R95_136,1,"[""urgent""]"
utilitarian,"[{""pearson_r"": 0.9522632721148766, ""trait"": ""secular""}, {""pearson_r"": -0.933516678870618, ""trait"": ""spiritual""}, {""pearson_r"": -0.9314593943956005, ""trait"": ""mystical""}, {""pearson_r"": 0.9239092196626276, ""trait"": ""problem_solving""}, {""pearson_r"": -0.9163113317247618, ""trait"": ""nostalgic""}]",R90_082,2,"[""problem_solving"", ""utilitarian""]",R95_137,1,"[""utilitarian""]"
verbose,"[{""pearson_r"": -0.9154161595306272, ""trait"": ""efficient""}, {""pearson_r"": -0.9143404514974816, ""trait"": ""concise""}]",R90_048,2,"[""efficient"", ""verbose""]",R95_138,1,"[""verbose""]"
vindictive,"[{""pearson_r"": -0.9658030349980318, ""trait"": ""benevolent""}, {""pearson_r"": -0.9404734682196916, ""trait"": ""optimistic""}, {""pearson_r"": 0.9402427468955366, ""trait"": ""callous""}, {""pearson_r"": -0.9139486075119291, ""trait"": ""nurturing""}]",R90_078,2,"[""optimistic"", ""vindictive""]",R95_139,1,"[""vindictive""]"
visceral,"[{""pearson_r"": 0.9854675813958971, ""trait"": ""impulsive""}, {""pearson_r"": -0.9849861369621423, ""trait"": ""methodical""}, {""pearson_r"": 0.9837267239521101, ""trait"": ""stream_of_consciousness""}, {""pearson_r"": 0.9771989442870633, ""trait"": ""passionate""}, {""pearson_r"": -0.9756865386148308, ""trait"": ""reserved""}]",R90_042,5,"[""disorganized"", ""impulsive"", ""resilient"", ""stream_of_consciousness"", ""visceral""]",R95_054,5,"[""disorganized"", ""impulsive"", ""resilient"", ""stream_of_consciousness"", ""visceral""]"
whimsical,"[{""pearson_r"": 0.9850721390723872, ""trait"": ""flirty""}, {""pearson_r"": 0.978173196924704, ""trait"": ""spontaneous""}, {""pearson_r"": 0.975741355669024, ""trait"": ""mercurial""}, {""pearson_r"": 0.9697380089375295, ""trait"": ""narrative""}, {""pearson_r"": -0.968347968592424, ""trait"": ""factual""}]",R90_025,7,"[""charismatic"", ""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical"", ""zealous""]",R95_074,5,"[""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical""]"
witty,"[{""pearson_r"": 0.9886263939444094, ""trait"": ""mischievous""}, {""pearson_r"": 0.988293339834634, ""trait"": ""manic""}, {""pearson_r"": 0.9833016704497584, ""trait"": ""entertaining""}, {""pearson_r"": 0.9820803244963916, ""trait"": ""goofy""}, {""pearson_r"": 0.9791181064311617, ""trait"": ""ironic""}]",R90_010,10,"[""animated"", ""effusive"", ""entertaining"", ""goofy"", ""hedonistic"", ""manic"", ""mischievous"", ""playful"", ""temperamental"", ""witty""]",R95_081,5,"[""goofy"", ""manic"", ""mischievous"", ""temperamental"", ""witty""]"
wry,"[{""pearson_r"": 0.9887079476748551, ""trait"": ""sardonic""}, {""pearson_r"": 0.9873751159679586, ""trait"": ""acerbic""}, {""pearson_r"": 0.9757600636229932, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9669055655755762, ""trait"": ""hostile""}, {""pearson_r"": 0.9595028149534554, ""trait"": ""edgy""}]",R90_004,4,"[""acerbic"", ""sarcastic"", ""sardonic"", ""wry""]",R95_005,4,"[""acerbic"", ""sarcastic"", ""sardonic"", ""wry""]"
zealous,"[{""pearson_r"": 0.9783098548754048, ""trait"": ""dramatic""}, {""pearson_r"": 0.9687267904439189, ""trait"": ""narrative""}, {""pearson_r"": 0.9643048017260355, ""trait"": ""rhetorical""}, {""pearson_r"": -0.9640400153865593, ""trait"": ""factual""}, {""pearson_r"": 0.9606401012607202, ""trait"": ""spontaneous""}]",R90_025,7,"[""charismatic"", ""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical"", ""zealous""]",R95_028,2,"[""charismatic"", ""zealous""]"
