feature_budget,bank,bank_seed,basis_type,activation_dimension,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
60,29,30600029,isotropic_gaussian_activation_directions,5120,False,2750,0.991948899645,0.995968509812,0.995026255854,2.69407122273,2.00086753228,0.966073791718,0.982907901241,0.977135342695,3.95552764298,2.8649773035,0.968812729721,0.984291088584,0.979681299891,2.78084560478,2.01103711908,0.223734988503,0.270953558268,0.975611807028,{'10.0': 50}
60,30,30600030,isotropic_gaussian_activation_directions,5120,False,2750,0.98040103194,0.990156448776,0.9881914372,4.20337421181,3.02855955612,0.968241390886,0.984006154683,0.980776131304,3.82707963196,2.73137654941,0.969695761581,0.984746458145,0.983586643476,2.74119469177,1.92499187309,0.23651255757,0.286261268492,0.972779394802,{'10.0': 50}
60,31,30600031,isotropic_gaussian_activation_directions,5120,False,2750,0.975687091948,0.987791942612,0.987627585261,4.68166039154,3.28742565419,0.980360872847,0.990141138504,0.986563520214,3.00952429003,2.1336786881,0.948160556584,0.973747742437,0.970348393091,3.5852410479,2.610083907,0.254487636642,0.310121934509,0.968069507126,{'10.0': 50}
60,32,30600032,isotropic_gaussian_activation_directions,5120,False,2750,0.984794238593,0.992368876726,0.991198157083,3.70241876772,2.72337501146,0.977495430887,0.988703940079,0.985201704599,3.22160368185,2.49463693886,0.968589142159,0.984173667944,0.979288440168,2.79079601206,2.08714564934,0.226345043931,0.263253142014,0.97695960388,{'10.0': 50}
60,33,30600033,isotropic_gaussian_activation_directions,5120,False,2750,0.983969042404,0.991953476061,0.991650206863,3.80155418962,2.79268097515,0.974515347738,0.987232296111,0.986913236629,3.42827868025,2.45725609812,0.941734165038,0.970435535598,0.965863548958,3.80097648008,2.6335361208,0.251793431201,0.316467127562,0.966739518393,{'10.0': 50}
60,34,30600034,isotropic_gaussian_activation_directions,5120,False,2750,0.986948713348,0.993459653006,0.99265365663,3.43011054855,2.53305002065,0.981703138175,0.990847594181,0.988096333815,2.90485906168,2.15311389632,0.942564506637,0.970960456255,0.968426597298,3.77379559359,2.81096030618,0.249900280792,0.298394611399,0.97040545272,{'10.0': 50}
60,35,30600035,isotropic_gaussian_activation_directions,5120,False,2750,0.980274735802,0.990091508738,0.989227897916,4.21689577682,2.91677347024,0.965772719121,0.982779516493,0.97766429108,3.97304021788,2.82418260434,0.957882034867,0.978719412674,0.97255596065,3.23163189226,2.39103406267,0.255859911796,0.310596782363,0.967976496596,{'10.0': 50}
60,36,30600036,isotropic_gaussian_activation_directions,5120,False,2750,0.982316829889,0.991127316196,0.990565911719,3.99265252044,2.95654537171,0.980198199838,0.990054108179,0.987777816527,3.02196269318,2.29131893476,0.956028049232,0.977783993677,0.973791098695,3.30199234114,2.45007715406,0.242091393666,0.285947066724,0.972847692986,{'10.0': 50}
60,37,30600037,isotropic_gaussian_activation_directions,5120,False,2750,0.99091550937,0.99544902905,0.994552781558,2.86175034292,2.1247954197,0.972617277396,0.986227672923,0.984408737861,3.55365346582,2.52284915037,0.960523185695,0.980063778304,0.976053771055,3.12866630141,2.29712302645,0.229030946299,0.276122671607,0.974685324154,{'10.0': 50}
60,38,30600038,isotropic_gaussian_activation_directions,5120,False,2750,0.985617731929,0.992796851681,0.991570203925,3.60076801784,2.64473983528,0.96797898197,0.983874051374,0.979580230186,3.84285793466,2.83887233094,0.953966415901,0.976713594053,0.974487306019,3.3785129653,2.40822292295,0.25151288784,0.304586241164,0.969187709933,{'10.0': 50}
60,39,30600039,isotropic_gaussian_activation_directions,5120,False,2750,0.988525007019,0.994248329844,0.993717981333,3.21630826806,2.328123545,0.976213025918,0.988044513022,0.984126370476,3.31212227613,2.47589916277,0.917971041765,0.958159331456,0.953608627874,4.50995068585,3.33524981506,0.283265058243,0.342965537861,0.960903024901,{'10.0': 50}
60,40,30600040,isotropic_gaussian_activation_directions,5120,False,2750,0.988325610053,0.994148355055,0.992822577367,3.24413225233,2.45333917285,0.961602829836,0.980641383135,0.973256864865,4.20810309496,3.0119607558,0.950977437989,0.975186701465,0.976029784598,3.48647212549,2.64416661304,0.264155132836,0.315530811854,0.966968625959,{'10.0': 50}
60,41,30600041,isotropic_gaussian_activation_directions,5120,False,2750,0.990063674102,0.995023614614,0.993593213678,2.99291488753,2.19267963825,0.96735594977,0.983545164366,0.98007056482,3.88006303037,2.87499209099,0.945025984761,0.9721309992,0.967599113605,3.69204447797,2.5993384175,0.254862091596,0.312944476482,0.967481869544,{'10.0': 50}
60,42,30600042,isotropic_gaussian_activation_directions,5120,False,2750,0.985203850266,0.99258439951,0.990592985198,3.65221059229,2.51440075962,0.967199070315,0.983474756302,0.981170058503,3.8893751807,2.82414838066,0.94384844938,0.971530824744,0.966682792896,3.73137649925,2.70262592195,0.266246548328,0.323017418581,0.96541712332,{'10.0': 50}
60,43,30600043,isotropic_gaussian_activation_directions,5120,False,2750,0.988493073889,0.994232391569,0.993870526423,3.22078040302,2.37109987487,0.972097351639,0.985979646869,0.982656018599,3.58723208125,2.69885018963,0.946004005952,0.972688992132,0.968200298326,3.65905523562,2.58137505383,0.253228206646,0.306090342096,0.968864810493,{'10.0': 50}
60,44,30600044,isotropic_gaussian_activation_directions,5120,False,2750,0.986552492165,0.993259291855,0.992613923472,3.48178825437,2.50789477138,0.964877351812,0.982304920901,0.977236060422,4.02467103958,3.00806130868,0.957650170315,0.978598736131,0.974893996759,3.24051494795,2.41770527808,0.255383950371,0.302069481493,0.969693338097,{'10.0': 50}
60,45,30600045,isotropic_gaussian_activation_directions,5120,False,2750,0.985651575307,0.992806111278,0.992338030179,3.59652898115,2.56732282575,0.967766299211,0.983795973012,0.978302145017,3.85559889402,2.86165002564,0.970896117442,0.985342359829,0.980041252528,2.68635658249,2.05064682768,0.233909320842,0.275687080229,0.974771330653,{'10.0': 50}
60,46,30600046,isotropic_gaussian_activation_directions,5120,False,2750,0.98008653023,0.990001922936,0.990023207329,4.23696544847,3.12084488745,0.963850261958,0.981784605433,0.97713385977,4.08309363252,3.00356955875,0.950876623979,0.975146932282,0.969353298482,3.49005521765,2.60692303148,0.273918669065,0.3249642905,0.964937805389,{'10.0': 50}
60,47,30600047,isotropic_gaussian_activation_directions,5120,False,2750,0.979364423958,0.989672585158,0.990259823304,4.31310222238,3.01165409036,0.971270684052,0.985575044391,0.983607300563,3.63998341305,2.77598601807,0.923920289425,0.961256248778,0.952055659187,4.34332793253,3.17961212173,0.294274593743,0.354882417621,0.958185132479,{'10.0': 50}
60,48,30600048,isotropic_gaussian_activation_directions,5120,False,2750,0.981112316364,0.990511858151,0.989837316621,4.12639504024,3.04526745213,0.974531479336,0.987193072062,0.985670799362,3.42719347086,2.46458035757,0.95550572566,0.977508220541,0.97402810704,3.32154590694,2.36306522712,0.245948559668,0.298857516115,0.970383173787,{'10.0': 50}
60,49,30600049,isotropic_gaussian_activation_directions,5120,False,2750,0.984946067883,0.992452149985,0.991514383627,3.68388809781,2.59104158826,0.968116751904,0.983965765199,0.978808837987,3.83458210499,2.87693493422,0.948639205902,0.973984636325,0.969558853814,3.56865085402,2.7552129668,0.267762778514,0.314156696498,0.967234008563,{'10.0': 50}
80,0,30800000,isotropic_gaussian_activation_directions,5120,False,2750,0.993331401274,0.996662492338,0.996160543459,2.45187737105,1.78512903649,0.969552532398,0.984672333104,0.980436824215,3.74724725739,2.77661657166,0.96492206151,0.982311113583,0.97780702694,2.94920679723,2.20404336879,0.226033674377,0.268936466232,0.975935331727,{'10.0': 50}
80,1,30800001,isotropic_gaussian_activation_directions,5120,False,2750,0.990242831675,0.995111795568,0.994036250505,2.96581017972,2.16995400275,0.984486659601,0.992264780968,0.990896101993,2.67478834969,1.96475280772,0.974282031785,0.987059580018,0.985051640666,2.52526246019,1.92918154316,0.192185183512,0.226320607128,0.983003841021,{'10.0': 50}
80,2,30800002,isotropic_gaussian_activation_directions,5120,False,2750,0.989880461578,0.994938989912,0.994082157709,3.02038152223,2.25334411635,0.978271749857,0.989098126054,0.98502638478,3.16554971194,2.29892585151,0.959635114232,0.979647676472,0.973106171988,3.16366186089,2.31676027868,0.225839775508,0.269325120183,0.975929108555,{'10.0': 50}
80,3,30800003,isotropic_gaussian_activation_directions,5120,False,2750,0.988228614586,0.994103166054,0.99237321647,3.25758114487,2.38416393494,0.978263511273,0.989096841727,0.986562268094,3.16614978731,2.34901490319,0.946740409039,0.973154410347,0.969041382229,3.63401828696,2.65089191263,0.244685569055,0.294994634064,0.971077511633,{'10.0': 50}
80,4,30800004,isotropic_gaussian_activation_directions,5120,False,2750,0.986582110609,0.993288081654,0.992808342441,3.47795178152,2.43141886149,0.972962746761,0.986421665714,0.985033026207,3.53116528519,2.58421739955,0.970784019447,0.9852865285,0.979868529271,2.69152506436,1.98162953282,0.219910913051,0.264382663726,0.976776292272,{'10.0': 50}
80,5,30800005,isotropic_gaussian_activation_directions,5120,False,2750,0.986040885731,0.99300152188,0.991483519169,3.54740181653,2.52519005531,0.969423495961,0.984603616302,0.981286724887,3.75517928354,2.78561608689,0.975912537293,0.987886761923,0.985833349868,2.44390163936,1.81041851562,0.219689461749,0.262405745069,0.977125639662,{'10.0': 50}
80,6,30800006,isotropic_gaussian_activation_directions,5120,False,2750,0.988849690958,0.994412702049,0.99392628902,3.17047917651,2.30654939273,0.982302970737,0.991148175452,0.989818788713,2.85684676502,2.16516323192,0.964893284277,0.982336545608,0.980165974022,2.9504162841,2.08274127777,0.211971305411,0.253435337402,0.978681981991,{'10.0': 50}
80,7,30800007,isotropic_gaussian_activation_directions,5120,False,2750,0.991876387297,0.995931967702,0.994192246138,2.70617612312,2.04688240567,0.989358732043,0.99466948918,0.992758776971,2.21530461146,1.68060248667,0.953420086847,0.976500612702,0.976710152898,3.39850201933,2.46119194515,0.211294519376,0.256104280969,0.978218402062,{'10.0': 50}
80,8,30800008,isotropic_gaussian_activation_directions,5120,False,2750,0.989353355578,0.994672812376,0.994269750607,3.09804575618,2.24175216042,0.981125278516,0.990544230021,0.987235804553,2.95037376661,2.02424663642,0.966564905885,0.983204567087,0.980591458095,2.87931692493,1.99751488576,0.19830626562,0.251341723703,0.979014513326,{'10.0': 50}
80,9,30800009,isotropic_gaussian_activation_directions,5120,False,2750,0.989261945549,0.994617829476,0.994277828798,3.11131694186,2.34904089639,0.965223139321,0.982484091495,0.978805924068,4.00481030391,2.77472796173,0.975988919785,0.987945819226,0.984906677535,2.44002369836,1.81401899051,0.217372452707,0.264237232226,0.976824668218,{'10.0': 50}
80,10,30800010,isotropic_gaussian_activation_directions,5120,False,2750,0.98860836258,0.994289541715,0.993655946598,3.20460517473,2.27893522417,0.977284629807,0.988586783201,0.984315861749,3.23665694967,2.3376964584,0.96189085083,0.980797772377,0.98105173609,3.07399262664,2.1155781183,0.215497939367,0.269078460173,0.975927947739,"{'10.0': 47, '100.0': 3}"
80,11,30800011,isotropic_gaussian_activation_directions,5120,False,2750,0.987718841706,0.993846397246,0.993345749846,3.32737015934,2.42078151847,0.978277054407,0.989084339389,0.987695678638,3.16516328318,2.34364963157,0.970512320375,0.985161851094,0.981598900796,2.70401125394,1.96474666946,0.210561499512,0.252461692257,0.978836072162,{'10.0': 50}
80,12,30800012,isotropic_gaussian_activation_directions,5120,False,2750,0.989390615762,0.99468126045,0.993843066345,3.09261987158,2.34897393696,0.986049467403,0.993001566912,0.99082394067,2.53648416854,1.82719473311,0.981580218316,0.990762183594,0.989177807363,2.13712750786,1.65493981743,0.178997002848,0.20778420488,0.985673433827,{'10.0': 50}
80,13,30800013,isotropic_gaussian_activation_directions,5120,False,2750,0.991794338733,0.995891314775,0.994869204287,2.71980799116,1.98358700454,0.989037048262,0.994538822707,0.993622647142,2.24853945763,1.72844989246,0.958650231846,0.979107655959,0.97653609674,3.20202511879,2.40356945635,0.207686041668,0.246392270543,0.97982720628,{'10.0': 50}
80,14,30800014,isotropic_gaussian_activation_directions,5120,False,2750,0.987451513802,0.993711126254,0.992989028486,3.36338917081,2.40586524353,0.9848238135,0.992383458332,0.9910349257,2.64556288632,1.97351764697,0.966208300262,0.982969957019,0.977930923304,2.89463103316,2.14316833449,0.20713769966,0.248475740076,0.979494542521,{'10.0': 50}
80,15,30800015,isotropic_gaussian_activation_directions,5120,False,2750,0.992313337801,0.996150735388,0.995021674366,2.63239071808,1.91999215878,0.985857508042,0.992918614125,0.991138661209,2.55387556058,1.8584480319,0.970312337064,0.98511279017,0.982274035582,2.71316496459,1.92440830855,0.186691377133,0.227296485396,0.982827727636,{'10.0': 50}
80,16,30800016,isotropic_gaussian_activation_directions,5120,False,2750,0.989401648613,0.994691304104,0.994153482363,3.09101142346,2.14589414218,0.966903982103,0.983359301039,0.979264044032,3.90683107341,2.67810550284,0.970906867248,0.98538500264,0.983556298329,2.68586042056,1.94191489642,0.216065440978,0.270084069751,0.975737499321,"{'1.0': 1, '10.0': 49}"
80,17,30800017,isotropic_gaussian_activation_directions,5120,False,2750,0.993674376117,0.996832582811,0.995864864369,2.38799347411,1.83894459026,0.981366918137,0.990648569233,0.990252489461,2.93142716392,2.0352235017,0.956165620645,0.977893372886,0.974002851153,3.29682295928,2.32118660808,0.211000763434,0.262958936792,0.977068971633,{'10.0': 50}
80,18,30800018,isotropic_gaussian_activation_directions,5120,False,2750,0.990513072335,0.995251059426,0.994139501322,2.92445031619,2.15436375101,0.972242628236,0.986047777224,0.984751074272,3.57788133841,2.50846157428,0.974088856227,0.986991639836,0.985392748038,2.5347287284,1.96320508704,0.211912933771,0.252191731387,0.978948185599,{'10.0': 50}
80,19,30800019,isotropic_gaussian_activation_directions,5120,False,2750,0.989821518343,0.994902773945,0.994704357266,3.02916515242,2.16469697876,0.98521448307,0.992591878356,0.991504032003,2.61128947532,1.91986661254,0.968859145299,0.984308748769,0.980354530533,2.77877548745,2.04638160066,0.19852626512,0.23738572593,0.981298382237,{'10.0': 50}
80,20,30800020,isotropic_gaussian_activation_directions,5120,False,2750,0.985535423653,0.992746828485,0.991842998654,3.61105673547,2.64120229266,0.972750520115,0.986292830882,0.980450060908,3.54499698801,2.46924797115,0.971014204785,0.985409081047,0.980307428911,2.68090117386,1.97008117336,0.221431819438,0.266284490055,0.976433382851,{'10.0': 50}
80,21,30800021,isotropic_gaussian_activation_directions,5120,False,2750,0.98877970588,0.994391911894,0.99297989436,3.18041339223,2.34367661509,0.982348598078,0.991153991119,0.988338616064,2.85316155761,2.11064673103,0.964508617957,0.982097683748,0.977338145672,2.96653618885,2.0860411166,0.208801597096,0.254174312215,0.978545640638,{'10.0': 50}
80,22,30800022,isotropic_gaussian_activation_directions,5120,False,2750,0.991039714291,0.995520287271,0.994421759075,2.84211981063,2.06470562304,0.985051696375,0.992553813997,0.990677840821,2.6256251105,1.94852322732,0.969811663245,0.984804511683,0.982641518246,2.73594768006,2.002180168,0.193499569072,0.232979280405,0.981967691304,{'10.0': 50}
80,23,30800023,isotropic_gaussian_activation_directions,5120,False,2750,0.988158889181,0.994071321065,0.993632946835,3.26721470971,2.21938665317,0.981726902286,0.990848646448,0.98742674413,2.90297202161,2.08831640936,0.980960066918,0.990446528426,0.986464562378,2.17280576008,1.58423648495,0.182171671277,0.222196062548,0.983615286128,{'10.0': 50}
80,24,30800024,isotropic_gaussian_activation_directions,5120,False,2750,0.992794036672,0.996399915476,0.995552907725,2.54875139623,1.97994755204,0.984862918668,0.992414312782,0.990405346139,2.64215221686,1.8990636445,0.959529250169,0.97955881554,0.973336146536,3.16780777612,2.35134412791,0.209786922293,0.251015027763,0.979062068503,{'10.0': 50}
80,25,30800025,isotropic_gaussian_activation_directions,5120,False,2750,0.990604097509,0.995298049666,0.995298110051,2.91038674257,1.99659836387,0.981799047754,0.990896386307,0.988545561999,2.89723562676,2.10198574452,0.979026852385,0.989494205834,0.987936558744,2.28044709773,1.64602790372,0.182805938401,0.220883105599,0.983809999216,{'10.0': 50}
80,26,30800026,isotropic_gaussian_activation_directions,5120,False,2750,0.991318341637,0.995649749936,0.994618157201,2.79758183072,2.06810201345,0.975638656301,0.98775864982,0.981618190361,3.35187165889,2.43273567312,0.960555898743,0.980104055015,0.976536477569,3.12736972487,2.23512619295,0.220567557118,0.269621744752,0.975837632227,{'10.0': 50}
80,27,30800027,isotropic_gaussian_activation_directions,5120,False,2750,0.988466082455,0.994216900036,0.99249140617,3.22455563199,2.44107391917,0.98092361113,0.99046479397,0.99001353081,2.966093556,2.06680134554,0.97996429447,0.989947708895,0.988343734175,2.22889964546,1.67920657111,0.186810929968,0.225962685662,0.983117996018,{'10.0': 50}
80,28,30800028,isotropic_gaussian_activation_directions,5120,False,2750,0.987623495371,0.993795061811,0.992639485175,3.34026141773,2.36827729029,0.985972370797,0.9929688744,0.990683333991,2.54348335953,1.8980773412,0.974603095211,0.987232265915,0.98424134044,2.50945025173,1.8737382101,0.193233438627,0.228145380811,0.982732987127,{'10.0': 50}
80,29,30800029,isotropic_gaussian_activation_directions,5120,False,2750,0.990392079193,0.995188043779,0.99495490812,2.94303996914,2.24104954598,0.985291739443,0.992622385327,0.990447179626,2.60445836582,1.90307413958,0.969761553901,0.984768390687,0.979725539526,2.73821742587,2.04522494326,0.199382297722,0.233876411936,0.981815124179,{'10.0': 50}
80,30,30800030,isotropic_gaussian_activation_directions,5120,False,2750,0.985214074153,0.992584651804,0.992632653334,3.6509485667,2.63454281715,0.984087616959,0.99202747198,0.989424296042,2.70897111418,1.95283041307,0.979222527574,0.989562814208,0.986538933664,2.26978411549,1.54599902273,0.186064373184,0.227310917557,0.982841406229,{'10.0': 50}
80,31,30800031,isotropic_gaussian_activation_directions,5120,False,2750,0.992893715774,0.996446057564,0.994894564036,2.5310617443,1.84808451366,0.980297906059,0.990108819056,0.989034725296,3.01434498358,2.18416974205,0.97567415522,0.987803634139,0.987324826214,2.45596492828,1.7022185708,0.184321186315,0.226491733916,0.982955259018,{'10.0': 50}
80,32,30800032,isotropic_gaussian_activation_directions,5120,False,2750,0.990550908808,0.995282124561,0.994479489288,2.9186127345,2.15049707216,0.971768480298,0.985823328756,0.980000959667,3.60831040211,2.50074246808,0.978909982272,0.989399474159,0.986438833341,2.2867920171,1.65349367667,0.198172498357,0.242786566904,0.980409790459,{'10.0': 50}
80,33,30800033,isotropic_gaussian_activation_directions,5120,False,2750,0.991938379559,0.995961542731,0.99479646018,2.69583077156,2.02418063893,0.973722242348,0.986789282081,0.982642781906,3.48121553903,2.43925448448,0.969347126143,0.984557188838,0.980650509669,2.75691765183,2.07072047004,0.212823699699,0.255361832729,0.978335916017,{'10.0': 50}
80,34,30800034,isotropic_gaussian_activation_directions,5120,False,2750,0.98868674818,0.994330832317,0.993444453796,3.1935607348,2.39886526144,0.977987208372,0.988947106289,0.985713192552,3.18620946342,2.36953268196,0.971463889103,0.985640281841,0.983307086147,2.66002419635,1.88458030791,0.210150281875,0.248962902471,0.979379281885,{'10.0': 50}
80,35,30800035,isotropic_gaussian_activation_directions,5120,False,2750,0.994277924482,0.997142993702,0.995935294652,2.271214988,1.64330597957,0.981217838507,0.990600580923,0.988195510917,2.94313068781,2.09905703878,0.970535291555,0.985158847316,0.981287146107,2.70295782362,1.89376682764,0.186165634974,0.232669867321,0.982010351515,{'10.0': 50}
80,36,30800036,isotropic_gaussian_activation_directions,5120,False,2750,0.986597605435,0.993280913073,0.992553856354,3.47594305189,2.53724694012,0.983916720647,0.991934058496,0.989594007288,2.72347921121,1.9497913638,0.965509161468,0.982635143408,0.97844969894,2.92442219642,2.15202090142,0.2106712665,0.253222831352,0.97867449585,{'10.0': 50}
80,37,30800037,isotropic_gaussian_activation_directions,5120,False,2750,0.990972743694,0.995478042179,0.994555539683,2.8527212654,2.12175599851,0.98153544223,0.990725469148,0.990008078032,2.91814062868,2.06705029726,0.963168317761,0.981416927244,0.97809088879,3.02203140098,2.19216706946,0.209557006958,0.254161262714,0.978558834562,{'10.0': 50}
80,38,30800038,isotropic_gaussian_activation_directions,5120,False,2750,0.984710784593,0.992348183787,0.989256927471,3.71256488476,2.61134555742,0.975780739907,0.987892255654,0.986084125758,3.34208273966,2.16847001465,0.968929644806,0.984387113899,0.98435319453,2.77562828251,1.95982739269,0.206940274318,0.266035336502,0.976473723102,{'10.0': 50}
80,39,30800039,isotropic_gaussian_activation_directions,5120,False,2750,0.986329454448,0.993153020327,0.993304199095,3.5105436391,2.43558325292,0.976524660685,0.988225803638,0.985669916531,3.29035457632,2.28989786745,0.970831580045,0.985318761784,0.983474235452,2.68933340965,2.01678806305,0.211970976661,0.258141299027,0.977895231726,{'10.0': 50}
80,40,30800040,isotropic_gaussian_activation_directions,5120,False,2750,0.989148670653,0.994572981227,0.993620627595,3.12768440969,2.29175276459,0.976614972159,0.988246671801,0.984897064488,3.2840193512,2.44625957809,0.968442890197,0.984116994504,0.980487405229,2.79728557354,2.10167424071,0.219213021945,0.256946126641,0.978068844336,{'10.0': 50}
80,41,30800041,isotropic_gaussian_activation_directions,5120,False,2750,0.988693758738,0.994348153598,0.993085407071,3.19257109397,2.15885946302,0.983335384506,0.991650501332,0.988570864047,2.77226288503,1.99428269335,0.951427921217,0.9755031208,0.973107758775,3.47041602804,2.44887699577,0.220811405616,0.277138517163,0.974485688154,{'10.0': 50}
80,42,30800042,isotropic_gaussian_activation_directions,5120,False,2750,0.980966142092,0.99047238915,0.987755641894,4.14233162319,3.09136563022,0.979553626317,0.989726714171,0.984831290705,3.07075316965,2.20325101721,0.966295713174,0.983054483315,0.982167149579,2.89088466977,2.00577924322,0.221807146758,0.271051720557,0.975605160528,{'10.0': 50}
80,43,30800043,isotropic_gaussian_activation_directions,5120,False,2750,0.987093846101,0.993531472622,0.992504902518,3.41098549536,2.50975308967,0.970732931772,0.985284856024,0.984360349499,3.6738918861,2.39048270574,0.96853125804,0.984150896404,0.979600812261,2.79336627635,2.09203354607,0.220362134498,0.271879399576,0.975452678638,{'10.0': 50}
80,44,30800044,isotropic_gaussian_activation_directions,5120,False,2750,0.986398802448,0.993188444565,0.991364308155,3.501628168,2.50108596785,0.978608882678,0.989292953817,0.984205380951,3.14089556804,2.30321855698,0.968899604838,0.984337474965,0.98358216585,2.77696974835,2.02693379634,0.211709584459,0.257531007546,0.977969096655,{'10.0': 50}
80,45,30800045,isotropic_gaussian_activation_directions,5120,False,2750,0.98940632778,0.994712828247,0.993202096535,3.09032900809,2.2358087417,0.985473911351,0.992735975087,0.989869952511,2.58827910909,1.91377312768,0.974747620283,0.987323679686,0.98290220146,2.50229985437,1.90082111635,0.190631539783,0.22475582472,0.983209286471,{'10.0': 50}
80,46,30800046,isotropic_gaussian_activation_directions,5120,False,2750,0.992483009407,0.996236959194,0.995648293847,2.60317554817,1.89979319781,0.982159737264,0.991043768084,0.988332297765,2.86838461813,2.1220847206,0.974692755859,0.987274534514,0.986431788004,2.50501668254,1.81924847064,0.18817430537,0.225513922424,0.983111834177,{'10.0': 50}
80,47,30800047,isotropic_gaussian_activation_directions,5120,False,2750,0.990234433651,0.995107175022,0.993905331885,2.96708624607,2.16659560129,0.983730294277,0.991854806677,0.990578080936,2.73921808784,2.02438071635,0.965394695941,0.982579817389,0.979135514248,2.92927084997,2.12040811167,0.203273601129,0.246554639972,0.979786474623,{'10.0': 50}
80,48,30800048,isotropic_gaussian_activation_directions,5120,False,2750,0.99170618034,0.995849219893,0.993906001221,2.73437923174,1.9242338307,0.98508889998,0.992543427908,0.991300952059,2.62235572367,1.94821956617,0.980390217227,0.990146813845,0.98706960732,2.20508119948,1.6258639899,0.173062823967,0.20725014913,0.985728432516,{'10.0': 50}
80,49,30800049,isotropic_gaussian_activation_directions,5120,False,2750,0.990271325236,0.995125734806,0.994411436301,2.96147653103,2.09102898752,0.977102012315,0.988508901107,0.983739027003,3.24964126297,2.43878889196,0.960655652812,0.980139993838,0.975759315234,3.12341266495,2.39730754623,0.229280370948,0.268896000135,0.976009663454,{'10.0': 50}
120,0,31200000,isotropic_gaussian_activation_directions,5120,False,2750,0.993170769187,0.996579579509,0.996158258485,2.48123185672,1.7968857922,0.981947409015,0.990946336757,0.991512433321,2.88540335982,1.97333704592,0.981170054099,0.990542328778,0.989538250461,2.16079084538,1.59046134709,0.170432537212,0.20987813111,0.985429410767,{'10.0': 50}
120,1,31200001,isotropic_gaussian_activation_directions,5120,False,2750,0.994844135391,0.997426950822,0.996958449433,2.15591783422,1.51450805812,0.988149119368,0.994069583418,0.992036505942,2.33782540487,1.66054444777,0.98103604644,0.990475830153,0.989928288588,2.16846609749,1.51665379904,0.152280533456,0.189962698568,0.988009767066,{'10.0': 50}
120,2,31200002,isotropic_gaussian_activation_directions,5120,False,2750,0.994184244867,0.997093344405,0.996619113493,2.28973123866,1.66620834987,0.984092349448,0.992021852851,0.991586412238,2.70856824779,1.82868248199,0.984133435648,0.992037720257,0.989696594539,1.98348830352,1.46068467307,0.158170206669,0.194403299893,0.987470009987,{'10.0': 50}
120,3,31200003,isotropic_gaussian_activation_directions,5120,False,2750,0.993564678766,0.996778881755,0.996223888014,2.40861046067,1.75133095891,0.991962283709,0.995974769332,0.993589647733,1.9253207803,1.39911211338,0.979267959968,0.989611273492,0.98839013184,2.26730118211,1.66607434043,0.155704961977,0.188001988706,0.988264974148,{'10.0': 50}
120,4,31200004,isotropic_gaussian_activation_directions,5120,False,2750,0.994941542727,0.997474850998,0.996924053651,2.13545535311,1.55275540461,0.983810771621,0.991878566685,0.990365964959,2.73243498177,1.91644442192,0.988538440681,0.994254245487,0.993175952048,1.68581552217,1.25890146271,0.149286151075,0.181335349318,0.989096918343,{'10.0': 50}
120,5,31200005,isotropic_gaussian_activation_directions,5120,False,2750,0.995629439352,0.997815313625,0.99693755,1.98495208811,1.43360582121,0.989257868052,0.994627990677,0.992335000858,2.22577880854,1.54363892243,0.979475916038,0.989688906815,0.988094008451,2.25590125784,1.6221250949,0.152644285263,0.189132305374,0.988121074481,{'10.0': 50}
120,6,31200006,isotropic_gaussian_activation_directions,5120,False,2750,0.993842777132,0.996921919916,0.996937925058,2.35599242475,1.72890723957,0.987786687421,0.993880849078,0.990784034408,2.37330469315,1.69951918887,0.982216217987,0.991069324101,0.987124054325,2.09990795232,1.49137977799,0.156050916442,0.190485032095,0.987948560847,{'10.0': 50}
120,7,31200007,isotropic_gaussian_activation_directions,5120,False,2750,0.990832183501,0.995414246731,0.994490527558,2.87484483199,1.9695962326,0.988146990887,0.994059771837,0.991964765839,2.33803533844,1.64748306826,0.978150820972,0.989023159238,0.98733946505,2.32758610906,1.71731144997,0.169314598767,0.207358821132,0.985709998453,{'10.0': 50}
120,8,31200008,isotropic_gaussian_activation_directions,5120,False,2750,0.991310791292,0.995655844243,0.995127717929,2.79879807972,2.03849490535,0.987085907068,0.993533773203,0.991890786922,2.44044326426,1.71112908103,0.982186614529,0.991067916346,0.99012536759,2.10165501291,1.53359560349,0.164805957716,0.19911307539,0.986861104296,{'10.0': 50}
120,9,31200009,isotropic_gaussian_activation_directions,5120,False,2750,0.992903234065,0.996450815373,0.995602427034,2.52936610055,1.77810453559,0.985046689478,0.992501983562,0.988686035965,2.62606479698,1.87633092075,0.98405425259,0.992008982795,0.990006791291,1.9884315036,1.47464497001,0.160555810979,0.195454762289,0.987334725377,{'10.0': 50}
120,10,31200010,isotropic_gaussian_activation_directions,5120,False,2750,0.99520195077,0.997599326639,0.9972112391,2.07976278502,1.54620557616,0.988229271128,0.994119029296,0.992401692092,2.32990621586,1.68993991811,0.978564065302,0.989237998842,0.987518760492,2.30546964125,1.59987635967,0.15773782986,0.195248871351,0.9873317624,{'10.0': 50}
