feature_budget,draw,subset_seed,traits,basis_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
60,21,20260911,"[""absolutist"", ""adventurous"", ""agreeable"", ""altruistic"", ""analytical"", ""animated"", ""anthropocentric"", ""anxious"", ""assertive"", ""benevolent"", ""callous"", ""challenging"", ""closure_seeking"", ""conceptual"", ""conciliatory"", ""confrontational"", ""creative"", ""cryptic"", ""data_driven"", ""disorganized"", ""dominant"", ""elitist"", ""entertaining"", ""epicurean"", ""essentialist"", ""extroverted"", ""flippant"", ""grounded"", ""humble"", ""impulsive"", ""introspective"", ""intuitive"", ""ironic"", ""judgmental"", ""libertarian"", ""mischievous"", ""moderate"", ""naive"", ""neurotic"", ""nonchalant"", ""open_ended"", ""paradoxical"", ""paranoid"", ""pensive"", ""petty"", ""playful"", ""practical"", ""qualitative"", ""reductionist"", ""relativist"", ""sarcastic"", ""speculative"", ""structuralist"", ""subversive"", ""supportive"", ""tactful"", ""technical"", ""urgent"", ""wry"", ""zealous""]",random_subset_of_real_traits,2750,0.999183880984,0.999592136344,0.999321781819,0.857745012416,0.62163723278,0.997430144749,0.998719720238,0.998180887408,1.08865705905,0.731270123553,0.999123319055,0.999561632943,0.999405950795,0.466239407983,0.338143762799,0.0512289899473,0.0654567836357,0.998579114929,"{'0.0001': 3, '0.001': 32, '0.01': 15}"
60,22,20260911,"[""absolutist"", ""altruistic"", ""artistic"", ""avoidant"", ""blunt"", ""calculating"", ""casual"", ""conciliatory"", ""contemporary"", ""curious"", ""cynical"", ""deontological"", ""descriptive"", ""disorganized"", ""divergent"", ""eclectic"", ""edgy"", ""environmental"", ""epicurean"", ""esoteric"", ""exploratory"", ""flirty"", ""fundamentalist"", ""generous"", ""goofy"", ""holistic"", ""humanistic"", ""idealistic"", ""impulsive"", ""independent"", ""innovative"", ""inquisitive"", ""melodramatic"", ""metaphorical"", ""meticulous"", ""moderate"", ""optimistic"", ""pacifist"", ""paradoxical"", ""perfectionist"", ""petty"", ""philosophical"", ""playful"", ""poetic"", ""problem_solving"", ""qualitative"", ""quantitative"", ""reactive"", ""reductionist"", ""resilient"", ""risk_taking"", ""sardonic"", ""savage"", ""skeptical"", ""solemn"", ""structuralist"", ""temperamental"", ""vindictive"", ""witty"", ""zealous""]",random_subset_of_real_traits,2750,0.998986120916,0.999495535478,0.999217284652,0.956036635258,0.68010499856,0.996857881157,0.998435392866,0.998035347263,1.20378261095,0.791076073747,0.998439532442,0.999220232684,0.998917647249,0.622036067581,0.433881372551,0.0583999108067,0.0758172093561,0.998094511505,"{'0.001': 10, '0.01': 39, '0.1': 1}"
60,23,20260911,"[""absolutist"", ""benevolent"", ""bitter"", ""blunt"", ""calm"", ""casual"", ""cautious"", ""challenging"", ""closure_seeking"", ""collectivistic"", ""conciliatory"", ""confident"", ""contrarian"", ""cosmopolitan"", ""critical"", ""decisive"", ""deferential"", ""deontological"", ""eclectic"", ""effusive"", ""emotional"", ""entertaining"", ""essentialist"", ""experiential"", ""fatalistic"", ""hostile"", ""improvisational"", ""individualistic"", ""interdisciplinary"", ""introspective"", ""introverted"", ""intuitive"", ""ironic"", ""manipulative"", ""mischievous"", ""passionate"", ""patient"", ""pensive"", ""perfectionist"", ""poetic"", ""proactive"", ""provocative"", ""quantitative"", ""radical"", ""reactive"", ""rebellious"", ""reductionist"", ""risk_taking"", ""ritualistic"", ""skeptical"", ""socratic"", ""technical"", ""theatrical"", ""theoretical"", ""traditional"", ""understated"", ""urgent"", ""verbose"", ""wry"", ""zealous""]",random_subset_of_real_traits,2750,0.998839533565,0.999420806391,0.999065755105,1.02281654525,0.743530989495,0.996597803581,0.998304853876,0.997725404397,1.25261166995,0.796140763479,0.9979438645,0.998972111534,0.9986113915,0.714026057049,0.516969403713,0.0627450569031,0.081466870315,0.997793733882,"{'0.001': 4, '0.01': 27, '0.1': 19}"
60,24,20260911,"[""abstract"", ""accessible"", ""adaptable"", ""analytical"", ""anxious"", ""casual"", ""collectivistic"", ""concise"", ""confident"", ""confrontational"", ""creative"", ""cruel"", ""cryptic"", ""cynical"", ""deferential"", ""deontological"", ""divergent"", ""educational"", ""efficient"", ""enigmatic"", ""esoteric"", ""existentialist"", ""exploratory"", ""factual"", ""fatalistic"", ""flexible"", ""flippant"", ""generalist"", ""generous"", ""goofy"", ""grandiose"", ""impatient"", ""improvisational"", ""impulsive"", ""inclusive"", ""inspirational"", ""intuitive"", ""libertarian"", ""mischievous"", ""nonchalant"", ""nurturing"", ""obsessive"", ""paradoxical"", ""perfectionist"", ""prescriptive"", ""problem_solving"", ""progressive"", ""rhetorical"", ""ritualistic"", ""secular"", ""skeptical"", ""specialized"", ""submissive"", ""sycophantic"", ""systems_thinker"", ""traditional"", ""universalist"", ""visceral"", ""witty"", ""wry""]",random_subset_of_real_traits,2750,0.999246293289,0.999624523376,0.999376321146,0.824294959211,0.589617212854,0.997865182287,0.998933555279,0.9983381467,0.992240982311,0.67982794941,0.998701332274,0.999350937531,0.999180961645,0.567462567899,0.422739442345,0.0521642591873,0.0648920525598,0.998604269283,"{'0.0001': 1, '0.001': 8, '0.01': 41}"
60,25,20260911,"[""abstract"", ""accessible"", ""arrogant"", ""benevolent"", ""concise"", ""confrontational"", ""curious"", ""deontological"", ""deterministic"", ""diplomatic"", ""dominant"", ""earnest"", ""edgy"", ""egalitarian"", ""entertaining"", ""erudite"", ""ethereal"", ""experiential"", ""forgiving"", ""futuristic"", ""grandiose"", ""grounded"", ""hostile"", ""impatient"", ""individualistic"", ""inspirational"", ""interdisciplinary"", ""intuitive"", ""ironic"", ""irreverent"", ""manipulative"", ""melancholic"", ""meticulous"", ""militant"", ""naive"", ""narrative"", ""neurotic"", ""nihilistic"", ""nurturing"", ""pacifist"", ""passionate"", ""perfectionist"", ""petty"", ""proactive"", ""problem_solving"", ""reactive"", ""rebellious"", ""reserved"", ""risk_taking"", ""savage"", ""serene"", ""serious"", ""skeptical"", ""stream_of_consciousness"", ""subversive"", ""tactful"", ""theatrical"", ""transparent"", ""universalist"", ""zealous""]",random_subset_of_real_traits,2750,0.99901056593,0.999505888451,0.999225835994,0.944441110478,0.668671049964,0.99811747545,0.999059341369,0.998517713339,0.931766487253,0.654608921265,0.999334375871,0.9996677968,0.999467056538,0.406258745803,0.300194168301,0.0476542452828,0.0596453714732,0.99882080575,"{'0.0001': 1, '0.001': 28, '0.01': 21}"
60,26,20260911,"[""abstract"", ""accommodating"", ""adaptable"", ""altruistic"", ""animated"", ""callous"", ""challenging"", ""chaotic"", ""circumspect"", ""confident"", ""contemporary"", ""cryptic"", ""deferential"", ""descriptive"", ""diplomatic"", ""disorganized"", ""dispassionate"", ""dogmatic"", ""effusive"", ""egalitarian"", ""eloquent"", ""entertaining"", ""exploratory"", ""extroverted"", ""factual"", ""forgiving"", ""generous"", ""gregarious"", ""grounded"", ""inquisitive"", ""interdisciplinary"", ""ironic"", ""judgmental"", ""melodramatic"", ""moderate"", ""obsessive"", ""open_ended"", ""optimistic"", ""paranoid"", ""pedantic"", ""pensive"", ""pessimistic"", ""petty"", ""practical"", ""radical"", ""reactive"", ""reductionist"", ""regulatory"", ""reverent"", ""rhetorical"", ""risk_taking"", ""sardonic"", ""secular"", ""serene"", ""skeptical"", ""systems_thinker"", ""universalist"", ""visceral"", ""wry"", ""zealous""]",random_subset_of_real_traits,2750,0.999040622955,0.999521421525,0.999233631448,0.929985365236,0.676019156363,0.997417091371,0.9987110539,0.998258357257,1.09141843081,0.752927731804,0.999117861884,0.999559606022,0.999361768862,0.467688282218,0.353218761556,0.0534957328526,0.0667109004151,0.99852519207,"{'0.001': 7, '0.01': 42, '0.1': 1}"
60,27,20260911,"[""abstract"", ""accommodating"", ""artistic"", ""benevolent"", ""challenging"", ""closure_seeking"", ""conciliatory"", ""concise"", ""confrontational"", ""convergent"", ""curious"", ""cynical"", ""data_driven"", ""decisive"", ""deconstructionist"", ""deferential"", ""deontological"", ""dogmatic"", ""efficient"", ""eloquent"", ""enigmatic"", ""esoteric"", ""experiential"", ""extroverted"", ""formal"", ""goofy"", ""gregarious"", ""hostile"", ""idealistic"", ""impulsive"", ""innovative"", ""inspirational"", ""ironic"", ""judgmental"", ""metaphorical"", ""moderate"", ""naive"", ""pacifist"", ""prescriptive"", ""progressive"", ""radical"", ""reactive"", ""regulatory"", ""romantic"", ""secular"", ""skeptical"", ""specialized"", ""strategic"", ""stream_of_consciousness"", ""structuralist"", ""submissive"", ""supportive"", ""tactful"", ""temperamental"", ""theatrical"", ""transparent"", ""universalist"", ""urgent"", ""wry"", ""zealous""]",random_subset_of_real_traits,2750,0.999090787569,0.999547197852,0.999293092701,0.905345058396,0.616124863325,0.99777535441,0.998890899186,0.998221774593,1.01290141636,0.699936324634,0.998971800783,0.999487673298,0.999340159702,0.50492494812,0.364759997705,0.0509619511562,0.0647120078284,0.998612647587,"{'0.001': 15, '0.01': 35}"
60,28,20260911,"[""abstract"", ""acerbic"", ""adaptable"", ""animated"", ""anxious"", ""big_picture"", ""bitter"", ""callous"", ""confrontational"", ""cosmopolitan"", ""critical"", ""descriptive"", ""deterministic"", ""disorganized"", ""dispassionate"", ""dramatic"", ""earnest"", ""eclectic"", ""emotional"", ""environmental"", ""esoteric"", ""ethereal"", ""experiential"", ""factual"", ""formal"", ""ironic"", ""irreverent"", ""judgmental"", ""literal"", ""manipulative"", ""materialist"", ""melodramatic"", ""misanthropic"", ""naive"", ""nonchalant"", ""obsessive"", ""optimistic"", ""paradoxical"", ""philosophical"", ""playful"", ""practical"", ""principled"", ""quantitative"", ""reactive"", ""relativist"", ""sarcastic"", ""sardonic"", ""sassy"", ""secular"", ""skeptical"", ""solemn"", ""speculative"", ""spontaneous"", ""stream_of_consciousness"", ""systems_thinker"", ""tactful"", ""transparent"", ""whimsical"", ""witty"", ""wry""]",random_subset_of_real_traits,2750,0.998954374984,0.999477660161,0.999155509574,0.970888675147,0.687896160221,0.997519795279,0.998761885264,0.998202733144,1.06949935463,0.711451839498,0.998877028192,0.999438700606,0.999267663711,0.527682415271,0.378026882295,0.0539313270856,0.0682859446822,0.998450399485,"{'0.0001': 1, '0.001': 18, '0.01': 31}"
60,29,20260911,"[""abstract"", ""acerbic"", ""adventurous"", ""altruistic"", ""anxious"", ""assertive"", ""big_picture"", ""blunt"", ""challenging"", ""charismatic"", ""competitive"", ""condescending"", ""conscientious"", ""contrarian"", ""convergent"", ""cruel"", ""cryptic"", ""curious"", ""cynical"", ""data_driven"", ""deconstructionist"", ""deferential"", ""detached"", ""dogmatic"", ""dramatic"", ""effusive"", ""extroverted"", ""forgiving"", ""goofy"", ""hedonistic"", ""hostile"", ""humanistic"", ""impatient"", ""improvisational"", ""innovative"", ""introverted"", ""irreverent"", ""judgmental"", ""libertarian"", ""literal"", ""meditative"", ""nihilistic"", ""paranoid"", ""passionate"", ""pensive"", ""playful"", ""poetic"", ""radical"", ""reactive"", ""reductionist"", ""reserved"", ""ritualistic"", ""savage"", ""secular"", ""serious"", ""spiritual"", ""structuralist"", ""witty"", ""wry"", ""zealous""]",random_subset_of_real_traits,2750,0.998996480361,0.999500013257,0.999216153705,0.951139878744,0.668202968954,0.998144350117,0.999073709787,0.998633906571,0.925091693109,0.637382152431,0.998847181067,0.999424174426,0.999185064211,0.534648983262,0.342770869561,0.0483453628415,0.0634872134368,0.998662670515,"{'0.0001': 4, '0.001': 34, '0.01': 12}"
60,30,20260911,"[""abstract"", ""acerbic"", ""adventurous"", ""animated"", ""avoidant"", ""bombastic"", ""challenging"", ""chill"", ""circumspect"", ""collectivistic"", ""conceptual"", ""cruel"", ""deontological"", ""deterministic"", ""diplomatic"", ""entertaining"", ""erudite"", ""ethereal"", ""evil"", ""existentialist"", ""experiential"", ""fatalistic"", ""flexible"", ""flippant"", ""flirty"", ""forgiving"", ""formalist"", ""fundamentalist"", ""hedonistic"", ""idealistic"", ""impatient"", ""individualistic"", ""innovative"", ""judgmental"", ""libertarian"", ""manic"", ""manipulative"", ""materialist"", ""meditative"", ""melancholic"", ""melodramatic"", ""metaphorical"", ""militant"", ""mystical"", ""narrative"", ""passionate"", ""rationalist"", ""regulatory"", ""reverent"", ""rhetorical"", ""risk_taking"", ""serious"", ""spiritual"", ""strategic"", ""stream_of_consciousness"", ""subversive"", ""sycophantic"", ""theatrical"", ""witty"", ""zealous""]",random_subset_of_real_traits,2750,0.999080404881,0.999540892236,0.999290109541,0.910499646624,0.657529747788,0.997576939383,0.998790944764,0.998168493156,1.05710688483,0.722608333332,0.998798281423,0.999399734978,0.99916764994,0.545870446794,0.397605237801,0.0536271202334,0.0675866139864,0.998485208563,"{'0.001': 4, '0.01': 46}"
60,31,20260911,"[""abstract"", ""acerbic"", ""agreeable"", ""altruistic"", ""animated"", ""anthropocentric"", ""big_picture"", ""blunt"", ""calm"", ""charismatic"", ""circumspect"", ""condescending"", ""decisive"", ""efficient"", ""emotional"", ""empathetic"", ""enigmatic"", ""environmental"", ""epicurean"", ""ethereal"", ""exploratory"", ""forgiving"", ""fundamentalist"", ""grounded"", ""hostile"", ""humanistic"", ""iconoclastic"", ""impatient"", ""individualistic"", ""innovative"", ""interdisciplinary"", ""intuitive"", ""irreverent"", ""metaphorical"", ""misanthropic"", ""naive"", ""neurotic"", ""obsessive"", ""perfectionist"", ""pessimistic"", ""playful"", ""problem_solving"", ""qualitative"", ""relativist"", ""sassy"", ""savage"", ""secular"", ""serious"", ""speculative"", ""spontaneous"", ""stream_of_consciousness"", ""structuralist"", ""submissive"", ""sycophantic"", ""systems_thinker"", ""theatrical"", ""understated"", ""visceral"", ""whimsical"", ""zealous""]",random_subset_of_real_traits,2750,0.998962432283,0.999481801205,0.999127726368,0.967140740264,0.683965063628,0.997966749401,0.998983957169,0.998340120087,0.96834968655,0.649440381057,0.998886075668,0.999443548426,0.999304194443,0.525552420071,0.394267912577,0.0510770709787,0.0648520483777,0.998605085784,"{'0.001': 13, '0.01': 37}"
60,32,20260911,"[""abstract"", ""adaptable"", ""altruistic"", ""anthropocentric"", ""arrogant"", ""blunt"", ""bombastic"", ""callous"", ""charismatic"", ""competitive"", ""conciliatory"", ""confident"", ""constructivist"", ""cosmopolitan"", ""cruel"", ""cynical"", ""decisive"", ""deferential"", ""disorganized"", ""dispassionate"", ""dramatic"", ""efficient"", ""environmental"", ""epicurean"", ""esoteric"", ""essentialist"", ""extroverted"", ""generous"", ""grandiose"", ""gregarious"", ""grounded"", ""hedonistic"", ""historical"", ""hostile"", ""innovative"", ""inspirational"", ""introspective"", ""intuitive"", ""judgmental"", ""libertarian"", ""manic"", ""metaphorical"", ""neurotic"", ""nostalgic"", ""petty"", ""philosophical"", ""playful"", ""practical"", ""proactive"", ""problem_solving"", ""resilient"", ""reverent"", ""sardonic"", ""savage"", ""spiritual"", ""stream_of_consciousness"", ""submissive"", ""tactful"", ""utilitarian"", ""visceral""]",random_subset_of_real_traits,2750,0.999068613149,0.999534899812,0.999260393339,0.916318604002,0.634207444123,0.997923868635,0.998964713334,0.998435511978,0.978507540383,0.658154336601,0.998885488092,0.999443677831,0.999173431617,0.525691011937,0.370833467433,0.0504961057953,0.0643916836412,0.998625989958,"{'0.001': 9, '0.01': 41}"
60,33,20260911,"[""abstract"", ""adaptable"", ""anxious"", ""bitter"", ""calm"", ""casual"", ""challenging"", ""chill"", ""concise"", ""contrarian"", ""cryptic"", ""data_driven"", ""deterministic"", ""divergent"", ""dogmatic"", ""dominant"", ""earnest"", ""edgy"", ""elitist"", ""enigmatic"", ""entertaining"", ""environmental"", ""epicurean"", ""ethereal"", ""existentialist"", ""experiential"", ""extroverted"", ""fatalistic"", ""flirty"", ""futuristic"", ""generous"", ""goofy"", ""grounded"", ""historical"", ""hostile"", ""idealistic"", ""impulsive"", ""independent"", ""introverted"", ""melodramatic"", ""meticulous"", ""militant"", ""misanthropic"", ""mischievous"", ""patient"", ""reductionist"", ""reserved"", ""resilient"", ""reverent"", ""ritualistic"", ""serene"", ""socratic"", ""solemn"", ""strategic"", ""stream_of_consciousness"", ""technical"", ""theatrical"", ""verbose"", ""vindictive"", ""zealous""]",random_subset_of_real_traits,2750,0.999027588216,0.999514939026,0.999260768398,0.936281752746,0.663375228929,0.997875675546,0.998942432109,0.998574693434,0.989799399832,0.680786523927,0.998863617798,0.999432047636,0.999205069274,0.530823824458,0.373674132373,0.0516321608748,0.0652232110194,0.99858896052,"{'0.001': 34, '0.01': 16}"
60,34,20260911,"[""abstract"", ""adventurous"", ""agreeable"", ""big_picture"", ""calculating"", ""calm"", ""cautious"", ""collectivistic"", ""competitive"", ""conciliatory"", ""constructivist"", ""cruel"", ""cryptic"", ""curious"", ""deconstructionist"", ""descriptive"", ""detached"", ""diplomatic"", ""dispassionate"", ""earnest"", ""eclectic"", ""edgy"", ""egalitarian"", ""epicurean"", ""evil"", ""flexible"", ""forgiving"", ""goofy"", ""hostile"", ""humanistic"", ""impatient"", ""impulsive"", ""inquisitive"", ""inspirational"", ""introspective"", ""intuitive"", ""irreverent"", ""libertarian"", ""materialist"", ""melancholic"", ""meticulous"", ""misanthropic"", ""naive"", ""optimistic"", ""pacifist"", ""regulatory"", ""resilient"", ""risk_taking"", ""romantic"", ""sarcastic"", ""sardonic"", ""sassy"", ""secular"", ""skeptical"", ""solemn"", ""strategic"", ""structuralist"", ""sycophantic"", ""theatrical"", ""witty""]",random_subset_of_real_traits,2750,0.9990173585,0.999510197905,0.999211878034,0.941193683136,0.675356887502,0.99725299841,0.99863141113,0.998054775311,1.12555369321,0.754114026285,0.998919333284,0.999461024805,0.999257681375,0.517647454702,0.3601184749,0.0538525116191,0.0694459538839,0.998396563398,"{'0.0001': 11, '0.001': 29, '0.01': 9, '0.1': 1}"
60,35,20260911,"[""abstract"", ""adventurous"", ""altruistic"", ""arrogant"", ""callous"", ""cautious"", ""collaborative"", ""competitive"", ""concise"", ""deconstructionist"", ""descriptive"", ""divergent"", ""dogmatic"", ""dominant"", ""dramatic"", ""efficient"", ""empathetic"", ""entertaining"", ""erudite"", ""exploratory"", ""futuristic"", ""generalist"", ""generous"", ""grounded"", ""hostile"", ""humble"", ""iconoclastic"", ""inclusive"", ""introspective"", ""introverted"", ""meditative"", ""melodramatic"", ""moderate"", ""naive"", ""neurotic"", ""patient"", ""pedantic"", ""philosophical"", ""practical"", ""prescriptive"", ""proactive"", ""problem_solving"", ""quantitative"", ""rationalist"", ""reductionist"", ""reverent"", ""rhetorical"", ""ritualistic"", ""sardonic"", ""savage"", ""serene"", ""skeptical"", ""solemn"", ""spiritual"", ""spontaneous"", ""structuralist"", ""subversive"", ""urgent"", ""vindictive"", ""witty""]",random_subset_of_real_traits,2750,0.998977953332,0.99948943708,0.999119919374,0.959879720071,0.714217458927,0.99816056514,0.999080225138,0.998557434956,0.92104101086,0.664461632719,0.998746949364,0.99937432561,0.999217469296,0.557407112164,0.413445572435,0.0536192412877,0.0642992240518,0.998628489279,"{'0.001': 2, '0.01': 48}"
60,36,20260911,"[""abstract"", ""adventurous"", ""arrogant"", ""artistic"", ""assertive"", ""benevolent"", ""big_picture"", ""bombastic"", ""calculating"", ""circumspect"", ""collectivistic"", ""creative"", ""critical"", ""cryptic"", ""data_driven"", ""deontological"", ""descriptive"", ""dispassionate"", ""eloquent"", ""erudite"", ""esoteric"", ""essentialist"", ""exploratory"", ""extroverted"", ""flippant"", ""formalist"", ""fundamentalist"", ""generalist"", ""gregarious"", ""hedonistic"", ""hostile"", ""idealistic"", ""improvisational"", ""impulsive"", ""interdisciplinary"", ""materialist"", ""meticulous"", ""mischievous"", ""moderate"", ""pedantic"", ""pensive"", ""perfectionist"", ""pessimistic"", ""practical"", ""prescriptive"", ""proactive"", ""problem_solving"", ""progressive"", ""provocative"", ""quantitative"", ""rhetorical"", ""risk_taking"", ""sarcastic"", ""serious"", ""skeptical"", ""supportive"", ""systems_thinker"", ""technical"", ""transparent"", ""urgent""]",random_subset_of_real_traits,2750,0.999105795758,0.999553525472,0.999336553367,0.897841790031,0.629871825607,0.997744743131,0.998873168067,0.998236488441,1.01984640425,0.696672429827,0.998714469932,0.999357195103,0.99910155303,0.564584972694,0.414033434216,0.0530751082402,0.0667412656608,0.998521669607,"{'0.001': 24, '0.01': 26}"
60,37,20260911,"[""abstract"", ""agreeable"", ""analytical"", ""callous"", ""calm"", ""conciliatory"", ""condescending"", ""conscientious"", ""deontological"", ""elitist"", ""extroverted"", ""generalist"", ""goofy"", ""historical"", ""humble"", ""idealistic"", ""improvisational"", ""introspective"", ""introverted"", ""ironic"", ""irreverent"", ""libertarian"", ""literal"", ""meditative"", ""methodical"", ""militant"", ""nihilistic"", ""nostalgic"", ""nurturing"", ""pacifist"", ""paradoxical"", ""paranoid"", ""passionate"", ""pensive"", ""perfectionist"", ""playful"", ""poetic"", ""prescriptive"", ""problem_solving"", ""progressive"", ""provocative"", ""rationalist"", ""reactive"", ""reductionist"", ""relativist"", ""resilient"", ""reverent"", ""risk_taking"", ""ritualistic"", ""romantic"", ""spontaneous"", ""subversive"", ""supportive"", ""sycophantic"", ""systems_thinker"", ""technical"", ""temperamental"", ""urgent"", ""visceral"", ""wry""]",random_subset_of_real_traits,2750,0.999012145927,0.999507976508,0.999235385569,0.943686734546,0.640047446114,0.997760166318,0.998883026031,0.998374729364,1.01635317325,0.698699446496,0.99906917679,0.999534994639,0.999309728004,0.480420794414,0.347541694495,0.0508211921947,0.0646887741008,0.998613829679,"{'0.0001': 9, '0.001': 35, '0.01': 5, '0.1': 1}"
60,38,20260911,"[""abstract"", ""agreeable"", ""arrogant"", ""assertive"", ""big_picture"", ""calculating"", ""challenging"", ""chaotic"", ""chill"", ""collaborative"", ""collectivistic"", ""concise"", ""conscientious"", ""contrarian"", ""deconstructionist"", ""deterministic"", ""disorganized"", ""dramatic"", ""edgy"", ""educational"", ""effusive"", ""egalitarian"", ""emotional"", ""epicurean"", ""flexible"", ""flippant"", ""flirty"", ""futuristic"", ""generous"", ""iconoclastic"", ""inclusive"", ""individualistic"", ""inspirational"", ""ironic"", ""literal"", ""misanthropic"", ""moderate"", ""mystical"", ""nihilistic"", ""open_ended"", ""paranoid"", ""pensive"", ""perfectionist"", ""petty"", ""philosophical"", ""proactive"", ""problem_solving"", ""progressive"", ""quantitative"", ""reductionist"", ""relativist"", ""reserved"", ""resilient"", ""sardonic"", ""specialized"", ""strategic"", ""subversive"", ""transparent"", ""witty"", ""wry""]",random_subset_of_real_traits,2750,0.998819314916,0.999411907473,0.999136618148,1.03168826614,0.75157111246,0.998325204278,0.9991648065,0.99862662466,0.878855921683,0.618216915173,0.999181226449,0.999590718448,0.999426521331,0.450578119015,0.319415219785,0.049430038844,0.0607447266226,0.998775248548,"{'0.0001': 3, '0.001': 40, '0.01': 7}"
60,39,20260911,"[""abstract"", ""agreeable"", ""assertive"", ""benevolent"", ""bitter"", ""calculating"", ""charismatic"", ""collaborative"", ""conceptual"", ""conciliatory"", ""condescending"", ""contemporary"", ""convergent"", ""decisive"", ""deterministic"", ""diplomatic"", ""eclectic"", ""empathetic"", ""esoteric"", ""existentialist"", ""flirty"", ""formal"", ""generalist"", ""goofy"", ""historical"", ""hostile"", ""humanistic"", ""humble"", ""introverted"", ""meditative"", ""melancholic"", ""open_ended"", ""patient"", ""perfectionist"", ""philosophical"", ""playful"", ""pluralist"", ""poetic"", ""problem_solving"", ""provocative"", ""qualitative"", ""radical"", ""rationalist"", ""reactive"", ""regulatory"", ""ritualistic"", ""sassy"", ""socratic"", ""spiritual"", ""stoic"", ""sycophantic"", ""tactful"", ""technical"", ""theatrical"", ""understated"", ""universalist"", ""verbose"", ""visceral"", ""whimsical"", ""zealous""]",random_subset_of_real_traits,2750,0.998762312956,0.999383523294,0.999082517351,1.05629901625,0.75036249291,0.997186406183,0.998598371671,0.998036991751,1.13911471584,0.716084114647,0.998325873116,0.999163249581,0.998861047983,0.644291468116,0.427035097231,0.0564895506792,0.075848826958,0.998091530752,"{'0.001': 5, '0.01': 43, '0.1': 2}"
60,40,20260911,"[""abstract"", ""animated"", ""ascetic"", ""bitter"", ""calculating"", ""callous"", ""calm"", ""collaborative"", ""competitive"", ""conciliatory"", ""confrontational"", ""conscientious"", ""critical"", ""cruel"", ""curious"", ""dramatic"", ""elitist"", ""eloquent"", ""empathetic"", ""erudite"", ""esoteric"", ""essentialist"", ""ethereal"", ""evil"", ""extroverted"", ""impatient"", ""improvisational"", ""individualistic"", ""intuitive"", ""irreverent"", ""meditative"", ""melancholic"", ""mercurial"", ""metaphorical"", ""meticulous"", ""mischievous"", ""neurotic"", ""pacifist"", ""passionate"", ""patient"", ""playful"", ""prescriptive"", ""proactive"", ""reactive"", ""relativist"", ""reserved"", ""resilient"", ""ritualistic"", ""romantic"", ""sarcastic"", ""sardonic"", ""sassy"", ""serene"", ""skeptical"", ""specialized"", ""strategic"", ""subversive"", ""sycophantic"", ""theoretical"", ""urgent""]",random_subset_of_real_traits,2750,0.998898628245,0.999449846299,0.999117859435,0.996433730051,0.689948432685,0.997899684794,0.998951587124,0.998301633278,0.984190118292,0.681473383848,0.998993569472,0.999497165779,0.999178093887,0.499551302763,0.347300145451,0.0505388406923,0.0650160231084,0.99859729417,"{'0.001': 8, '0.01': 42}"
60,41,20260911,"[""accessible"", ""accommodating"", ""adaptable"", ""adventurous"", ""altruistic"", ""animated"", ""anxious"", ""ascetic"", ""avoidant"", ""bombastic"", ""collaborative"", ""conciliatory"", ""concise"", ""contemporary"", ""cruel"", ""cryptic"", ""descriptive"", ""deterministic"", ""dogmatic"", ""dramatic"", ""eclectic"", ""efficient"", ""egalitarian"", ""erudite"", ""ethereal"", ""forgiving"", ""formal"", ""generalist"", ""hostile"", ""humble"", ""idealistic"", ""inclusive"", ""libertarian"", ""mercurial"", ""methodical"", ""misanthropic"", ""mystical"", ""nihilistic"", ""nonchalant"", ""open_ended"", ""optimistic"", ""paranoid"", ""passionate"", ""pessimistic"", ""prescriptive"", ""progressive"", ""quantitative"", ""rationalist"", ""rebellious"", ""serene"", ""skeptical"", ""socratic"", ""structuralist"", ""submissive"", ""sycophantic"", ""theatrical"", ""transparent"", ""understated"", ""utilitarian"", ""wry""]",random_subset_of_real_traits,2750,0.9989634792,0.999482316645,0.999162629922,0.966652689586,0.718543159894,0.99796577239,0.998983425114,0.998308228544,0.968582312881,0.680254959774,0.999187798994,0.999594459692,0.999435014971,0.448766011021,0.335599379031,0.050643288095,0.0624336005317,0.998705683528,"{'0.001': 1, '0.01': 49}"
