repeat,outer_seed,outer_fold,outer_train_n,outer_test_n,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement
7,49,2,220,55,32,142,mercurial,0.001,0.0566566140499,0.00168518684571
7,49,2,220,55,33,181,progressive,0.001,0.0553604260397,0.0012961880102
7,49,2,220,55,34,89,evil,0.001,0.0538662737089,0.00149415233088
7,49,2,220,55,35,23,calculating,0.001,0.0530820800881,0.000784193620756
7,49,2,220,55,36,41,confident,0.0001,0.0503284247345,0.00275365535357
7,49,2,220,55,37,236,whimsical,0.0001,0.0493350360129,0.000993388721656
7,49,2,220,55,38,129,introverted,0.0001,0.0487487297676,0.000586306245233
7,49,2,220,55,39,220,sycophantic,0.0001,0.0474869073011,0.00126182246658
7,49,2,220,55,40,104,generalist,0.0001,0.0469152878217,0.000571619479326
7,49,2,220,55,41,69,dramatic,0.0001,0.0462302045014,0.000685083320286
7,49,2,220,55,42,106,goofy,0.0001,0.045542898481,0.000687306020454
7,49,2,220,55,43,49,creative,0.0001,0.0447578466743,0.000785051806676
7,49,2,220,55,44,127,interdisciplinary,0.0001,0.0441721953928,0.000585651281522
7,49,2,220,55,45,165,passive_aggressive,0.0001,0.0437400883786,0.000432107014234
7,49,2,220,55,46,192,reserved,0.0001,0.0430301146275,0.000709973751045
7,49,2,220,55,47,224,temperamental,0.0001,0.0426082321981,0.000421882429389
7,49,2,220,55,48,218,subversive,0.0001,0.0422453939559,0.000362838242222
7,49,2,220,55,49,116,iconoclastic,0.0001,0.0416242283729,0.000621165582956
7,49,2,220,55,50,230,universalist,0.0001,0.041034375978,0.000589852394923
7,49,2,220,55,51,138,materialist,0.0001,0.0401975222387,0.000836853739287
7,49,2,220,55,52,178,principled,0.0001,0.0395858671498,0.00061165508895
7,49,2,220,55,53,203,secular,0.0001,0.0390369841931,0.000548882956641
7,49,2,220,55,54,85,erudite,0.0001,0.038506637997,0.000530346196149
7,49,2,220,55,55,77,elitist,0.0001,0.038027810012,0.000478827984956
7,49,2,220,55,56,202,savage,0.0001,0.037735204559,0.00029260545303
7,49,2,220,55,57,67,dogmatic,0.0001,0.0373441578445,0.00039104671455
7,49,2,220,55,58,87,essentialist,0.0001,0.0370951878939,0.000248969950594
7,49,2,220,55,59,228,transparent,0.0001,0.036852500339,0.00024268755484
7,49,2,220,55,60,32,circumspect,0.0001,0.0366008031437,0.000251697195302
7,49,3,220,55,1,52,cryptic,1,1.42615523778,0.305895569787
7,49,3,220,55,2,187,reactive,0.1,1.02265410815,0.403501129627
7,49,3,220,55,3,204,serene,0.1,0.274006888439,0.748647219715
7,49,3,220,55,4,114,humanistic,0.1,0.21171321125,0.062293677189
7,49,3,220,55,5,15,ascetic,0.0001,0.177212125127,0.0345010861233
7,49,3,220,55,6,88,ethereal,0.1,0.156430068769,0.0207820563578
7,49,3,220,55,7,214,strategic,0.01,0.141409979438,0.0150200893311
7,49,3,220,55,8,91,experiential,0.01,0.130792219053,0.0106177603844
7,49,3,220,55,9,4,acerbic,0.001,0.119104322345,0.0116878967087
7,49,3,220,55,10,163,paranoid,0.001,0.11126457764,0.00783974470465
7,49,3,220,55,11,189,reductionist,0.01,0.102923496433,0.00834108120696
7,49,3,220,55,12,216,structuralist,0.01,0.0968123361903,0.00611116024283
7,49,3,220,55,13,175,poetic,0.0001,0.0921113263312,0.00470100985912
7,49,3,220,55,14,134,libertarian,0.0001,0.0870016954273,0.00510963090385
7,49,3,220,55,15,235,visceral,0.0001,0.0828104820913,0.004191213336
7,49,3,220,55,16,199,sarcastic,0.001,0.0783576449596,0.00445283713176
7,49,3,220,55,17,234,vindictive,0.001,0.0747670443573,0.00359060060229
7,49,3,220,55,18,8,altruistic,0.001,0.0729490459319,0.00181799842534
7,49,3,220,55,19,26,casual,0.001,0.0711662302881,0.00178281564379
7,49,3,220,55,20,174,pluralist,0.001,0.0692694934346,0.00189673685357
7,49,3,220,55,21,239,zealous,0.001,0.0680048030997,0.00126469033486
7,49,3,220,55,22,60,descriptive,0.001,0.0667633553922,0.00124144770751
7,49,3,220,55,23,63,diplomatic,0.0001,0.0659676637248,0.000795691667386
7,49,3,220,55,24,123,individualistic,0.001,0.0653449533987,0.000622710326074
7,49,3,220,55,25,129,introverted,0.001,0.0648424119854,0.000502541413295
7,49,3,220,55,26,44,constructivist,0.001,0.064135340498,0.000707071487434
7,49,3,220,55,27,212,spontaneous,0.001,0.0627267080944,0.00140863240357
7,49,3,220,55,28,66,divergent,0.001,0.0610252175686,0.00170149052584
7,49,3,220,55,29,17,avoidant,0.001,0.0597948848038,0.00123033276483
7,49,3,220,55,30,81,enigmatic,0.001,0.0590953129842,0.000699571819584
7,49,3,220,55,31,180,problem_solving,0.001,0.0582590027588,0.000836310225351
7,49,3,220,55,32,1,abstract,0.001,0.0569015767915,0.00135742596728
7,49,3,220,55,33,14,artistic,0.001,0.055336809075,0.0015647677165
7,49,3,220,55,34,111,historical,0.001,0.0549771514569,0.000359657618147
7,49,3,220,55,35,209,specialized,0.0001,0.0540917580453,0.00088539341156
7,49,3,220,55,36,203,secular,0.0001,0.0532893251856,0.000802432859706
7,49,3,220,55,37,221,systems_thinker,0.0001,0.0525273508471,0.000761974338569
7,49,3,220,55,38,215,stream_of_consciousness,0.0001,0.0517091976786,0.00081815316846
7,49,3,220,55,39,142,mercurial,0.0001,0.0510673608351,0.000641836843495
7,49,3,220,55,40,201,sassy,0.001,0.0499508836132,0.00111647722188
7,49,3,220,55,41,237,witty,0.001,0.0492945491492,0.000656334464066
7,49,3,220,55,42,128,introspective,0.001,0.0486662026318,0.000628346517388
7,49,3,220,55,43,58,deferential,0.0001,0.0473424778997,0.0013237247321
7,49,3,220,55,44,99,forgiving,0.0001,0.0467320996053,0.000610378294375
7,49,3,220,55,45,156,nostalgic,0.0001,0.0458823434393,0.000849756166015
7,49,3,220,55,46,229,understated,0.0001,0.045358650344,0.000523693095299
7,49,3,220,55,47,164,passionate,0.0001,0.0449301476629,0.000428502681063
7,49,3,220,55,48,30,charismatic,0.0001,0.0444866217034,0.00044352595949
7,49,3,220,55,49,89,evil,0.0001,0.0442883645929,0.000198257110514
7,49,3,220,55,50,140,melancholic,0.0001,0.0439919783604,0.000296386232506
7,49,3,220,55,51,138,materialist,0.0001,0.0433313722184,0.000660606141983
7,49,3,220,55,52,83,environmental,0.0001,0.0431314258142,0.000199946404224
7,49,3,220,55,53,192,reserved,0.0001,0.0429061941726,0.000225231641647
7,49,3,220,55,54,53,curious,0.0001,0.0428935148424,1.26793301881e-05
7,49,3,220,55,55,82,entertaining,0.0001,0.0425708710921,0.000322643750286
7,49,3,220,55,56,69,dramatic,0.0001,0.0423698470827,0.000201024009433
7,49,3,220,55,57,169,perfectionist,0.0001,0.0422400547228,0.000129792359877
7,49,3,220,55,58,148,mischievous,0.0001,0.0420198090793,0.0002202456435
7,49,3,220,55,59,106,goofy,0.0001,0.0419368003977,8.30086815431e-05
7,49,3,220,55,60,98,flirty,0.0001,0.0418443556754,9.24447223627e-05
7,49,4,220,55,1,20,bitter,0.1,1.42208726118,0.309963546394
7,49,4,220,55,2,52,cryptic,0.1,1.01878747855,0.403299782622
7,49,4,220,55,3,216,structuralist,0.1,0.267411938855,0.751375539698
7,49,4,220,55,4,161,pacifist,0.1,0.210721031511,0.0566909073446
7,49,4,220,55,5,147,misanthropic,0.01,0.169600127567,0.0411209039441
7,49,4,220,55,6,129,introverted,0.01,0.152102750219,0.0174973773481
7,49,4,220,55,7,203,secular,0.01,0.133505565969,0.0185971842495
7,49,4,220,55,8,234,vindictive,0.001,0.120024477822,0.0134810881468
7,49,4,220,55,9,237,witty,0.01,0.11069790805,0.0093265697728
7,49,4,220,55,10,83,environmental,0.01,0.104264344839,0.00643356321026
7,49,4,220,55,11,173,playful,0.01,0.0972892183887,0.00697512645061
7,49,4,220,55,12,139,meditative,0.01,0.0915812124974,0.00570800589131
7,49,4,220,55,13,148,mischievous,0.1,0.0877173609979,0.00386385149951
7,49,4,220,55,14,206,skeptical,0.01,0.0848192013895,0.00289815960835
7,49,4,220,55,15,44,constructivist,0.01,0.082494599458,0.0023246019315
7,49,4,220,55,16,106,goofy,0.001,0.0792950845332,0.00319951492481
7,49,4,220,55,17,23,calculating,0.0001,0.0774786619106,0.0018164226226
7,49,4,220,55,18,66,divergent,0.0001,0.0758431936581,0.00163546825254
7,49,4,220,55,19,82,entertaining,0.001,0.0747835091531,0.00105968450492
7,49,4,220,55,20,76,egalitarian,0.001,0.0734865961162,0.00129691303696
7,49,4,220,55,21,163,paranoid,0.001,0.0714925954533,0.00199400066285
7,49,4,220,55,22,221,systems_thinker,0.0001,0.0701442949086,0.00134830054473
7,49,4,220,55,23,14,artistic,0.0001,0.0690876745737,0.00105662033492
7,49,4,220,55,24,174,pluralist,0.001,0.0682146407078,0.000873033865844
7,49,4,220,55,25,131,ironic,0.001,0.0669289210724,0.00128571963544
7,49,4,220,55,26,16,assertive,0.001,0.0653190551844,0.00160986588802
7,49,4,220,55,27,199,sarcastic,0.001,0.0636349038541,0.00168415133029
7,49,4,220,55,28,230,universalist,0.001,0.0630093630937,0.000625540760352
7,49,4,220,55,29,45,contemporary,0.001,0.0623092915624,0.000700071531336
7,49,4,220,55,30,105,generous,0.001,0.061695929051,0.000613362511347
7,49,4,220,55,31,88,ethereal,0.001,0.0612102812397,0.000485647811398
7,49,4,220,55,32,211,spiritual,0.001,0.0605033688712,0.000706912368463
7,49,4,220,55,33,99,forgiving,0.001,0.0599771070429,0.000526261828296
7,49,4,220,55,34,11,anthropocentric,0.001,0.0591437227467,0.000833384296143
7,49,4,220,55,35,198,romantic,0.001,0.0584287923803,0.000714930366474
7,49,4,220,55,36,146,militant,0.001,0.0577765147998,0.00065227758046
7,49,4,220,55,37,228,transparent,0.001,0.0571608697298,0.000615645070023
7,49,4,220,55,38,8,altruistic,0.001,0.0563692281118,0.000791641618007
7,49,4,220,55,39,38,conciliatory,0.001,0.055998698498,0.000370529613742
7,49,4,220,55,40,151,naive,0.001,0.055528581451,0.000470117047003
7,49,4,220,55,41,236,whimsical,0.001,0.0549824055227,0.000546175928328
7,49,4,220,55,42,19,big_picture,0.001,0.0544834306996,0.000498974823128
7,49,4,220,55,43,143,metaphorical,0.001,0.053759080004,0.000724350695617
7,49,4,220,55,44,10,animated,0.001,0.0532714571951,0.000487622808859
7,49,4,220,55,45,103,futuristic,0.001,0.0528863746516,0.000385082543539
7,49,4,220,55,46,132,irreverent,0.001,0.0523212816163,0.000565093035288
7,49,4,220,55,47,181,progressive,0.001,0.0518505368248,0.000470744791499
7,49,4,220,55,48,98,flirty,0.001,0.0516198909568,0.000230645867981
7,49,4,220,55,49,130,intuitive,0.001,0.051269235853,0.000350655103831
7,49,4,220,55,50,165,passive_aggressive,0.001,0.051055883883,0.000213351969921
7,49,4,220,55,51,133,judgmental,0.001,0.0504271558922,0.000628727990802
7,49,4,220,55,52,80,empathetic,0.001,0.0502011289124,0.000226026979833
7,49,4,220,55,53,90,existentialist,0.001,0.0498317311972,0.000369397715197
7,49,4,220,55,54,124,innovative,0.001,0.049453323079,0.000378408118247
7,49,4,220,55,55,138,materialist,0.001,0.0490068087482,0.000446514330742
7,49,4,220,55,56,115,humble,0.001,0.0486517571071,0.000355051641112
7,49,4,220,55,57,110,hedonistic,0.001,0.0481582583475,0.000493498759567
7,49,4,220,55,58,63,diplomatic,0.001,0.0476224584737,0.000535799873818
7,49,4,220,55,59,39,concise,0.001,0.0470561450539,0.000566313419793
7,49,4,220,55,60,176,practical,0.001,0.0465411325183,0.000515012535655
8,50,0,220,55,1,204,serene,1,1.42635826106,0.305692546513
8,50,0,220,55,2,52,cryptic,1,0.997482268481,0.428875992574
8,50,0,220,55,3,216,structuralist,0.0001,0.259651658422,0.73783061006
8,50,0,220,55,4,121,inclusive,0.01,0.206989870279,0.0526617881428
8,50,0,220,55,5,15,ascetic,0.1,0.174426982875,0.0325628874038
8,50,0,220,55,6,198,romantic,0.1,0.150920606249,0.0235063766261
8,50,0,220,55,7,82,entertaining,0.1,0.128170005699,0.0227506005499
8,50,0,220,55,8,209,specialized,0.1,0.11932361257,0.00884639312971
8,50,0,220,55,9,18,benevolent,0.01,0.10822577425,0.0110978383191
8,50,0,220,55,10,175,poetic,0.0001,0.102501020541,0.00572475370949
8,50,0,220,55,11,98,flirty,0.0001,0.0990502181354,0.00345080240562
8,50,0,220,55,12,205,serious,0.01,0.0942044606659,0.00484575746949
8,50,0,220,55,13,194,reverent,0.0001,0.0885522926758,0.00565216799008
8,50,0,220,55,14,73,educational,0.0001,0.0869454043999,0.00160688827592
8,50,0,220,55,15,29,chaotic,0.001,0.084608582901,0.0023368214989
8,50,0,220,55,16,137,manipulative,0.001,0.0821089980126,0.00249958488836
8,50,0,220,55,17,234,vindictive,0.0001,0.0800547082457,0.00205428976695
8,50,0,220,55,18,87,essentialist,0.0001,0.0783163197337,0.00173838851191
8,50,0,220,55,19,54,cynical,0.0001,0.0765909440098,0.00172537572392
8,50,0,220,55,20,144,methodical,0.0001,0.0740675702453,0.0025233737645
8,50,0,220,55,21,163,paranoid,0.001,0.0720471615752,0.00202040867016
8,50,0,220,55,22,9,analytical,0.001,0.0709421872201,0.00110497435504
8,50,0,220,55,23,215,stream_of_consciousness,0.0001,0.0698704919651,0.00107169525504
8,50,0,220,55,24,76,egalitarian,0.0001,0.0688650762252,0.00100541573987
8,50,0,220,55,25,206,skeptical,0.0001,0.0676027376487,0.00126233857654
8,50,0,220,55,26,212,spontaneous,0.0001,0.0667693474625,0.000833390186157
8,50,0,220,55,27,214,strategic,0.0001,0.0653328836391,0.00143646382346
8,50,0,220,55,28,230,universalist,0.0001,0.0638974926237,0.0014353910154
8,50,0,220,55,29,17,avoidant,0.0001,0.0623462991066,0.00155119351707
8,50,0,220,55,30,115,humble,0.0001,0.0612599019046,0.001086397202
8,50,0,220,55,31,201,sassy,0.0001,0.0600711935376,0.00118870836696
8,50,0,220,55,32,34,collaborative,0.0001,0.0594149193628,0.000656274174868
8,50,0,220,55,33,45,contemporary,0.0001,0.0582752441107,0.00113967525204
8,50,0,220,55,34,7,agreeable,0.0001,0.0574030892734,0.000872154837357
8,50,0,220,55,35,203,secular,0.0001,0.0566853353878,0.000717753885619
8,50,0,220,55,36,208,solemn,0.0001,0.0558461192382,0.000839216149573
8,50,0,220,55,37,55,data_driven,0.0001,0.0551054285861,0.000740690652098
8,50,0,220,55,38,218,subversive,0.001,0.0541955966577,0.000909831928407
8,50,0,220,55,39,229,understated,0.001,0.0536467700194,0.000548826638308
8,50,0,220,55,40,95,fatalistic,0.0001,0.0528364131998,0.000810356819515
8,50,0,220,55,41,59,deontological,0.001,0.0525289598751,0.000307453324732
8,50,0,220,55,42,50,critical,0.001,0.0522397191318,0.000289240743277
8,50,0,220,55,43,13,arrogant,0.001,0.0517835899011,0.000456129230752
8,50,0,220,55,44,128,introspective,0.001,0.0511505777019,0.000633012199234
8,50,0,220,55,45,236,whimsical,0.001,0.0503941213526,0.000756456349271
8,50,0,220,55,46,74,efficient,0.001,0.049906892079,0.000487229273632
8,50,0,220,55,47,69,dramatic,0.001,0.0495484883067,0.000358403772296
8,50,0,220,55,48,141,melodramatic,0.001,0.048789536426,0.000758951880659
8,50,0,220,55,49,14,artistic,0.001,0.0482896433637,0.000499893062272
8,50,0,220,55,50,103,futuristic,0.001,0.0479415571401,0.000348086223615
8,50,0,220,55,51,88,ethereal,0.001,0.0470434982548,0.000898058885306
8,50,0,220,55,52,147,misanthropic,0.001,0.0468098479298,0.00023365032498
8,50,0,220,55,53,143,metaphorical,0.001,0.0466182161565,0.000191631773321
8,50,0,220,55,54,86,esoteric,0.001,0.0463309135114,0.000287302645115
8,50,0,220,55,55,114,humanistic,0.001,0.0461950708777,0.000135842633696
8,50,0,220,55,56,104,generalist,0.001,0.0459574878123,0.000237583065388
8,50,0,220,55,57,134,libertarian,0.001,0.0458672376105,9.02502018513e-05
8,50,0,220,55,58,106,goofy,0.001,0.0457281544567,0.000139083153709
8,50,0,220,55,59,99,forgiving,0.001,0.0455965125018,0.000131641954956
8,50,0,220,55,60,154,nihilistic,0.001,0.0455030727089,9.34397929167e-05
8,50,1,220,55,1,204,serene,0.1,1.43388302121,0.298167786358
8,50,1,220,55,2,52,cryptic,0.1,1.02032209234,0.413560928875
8,50,1,220,55,3,186,rationalist,0.1,0.24743288025,0.772889212086
8,50,1,220,55,4,214,strategic,0.0001,0.217280665216,0.0301522150339
8,50,1,220,55,5,98,flirty,0.0001,0.186296600508,0.0309840647081
8,50,1,220,55,6,77,elitist,0.1,0.153646108118,0.0326504923898
8,50,1,220,55,7,88,ethereal,0.01,0.132989069191,0.0206570389272
8,50,1,220,55,8,216,structuralist,0.01,0.124286517451,0.00870255173962
8,50,1,220,55,9,209,specialized,0.01,0.114333892739,0.00995262471217
8,50,1,220,55,10,163,paranoid,0.001,0.106931528609,0.00740236413005
8,50,1,220,55,11,166,patient,0.01,0.10201655325,0.00491497535896
8,50,1,220,55,12,107,grandiose,0.001,0.0984045407049,0.00361201254514
8,50,1,220,55,13,211,spiritual,0.01,0.0948134352799,0.00359110542501
8,50,1,220,55,14,19,big_picture,0.01,0.08978271376,0.00503072151987
8,50,1,220,55,15,157,nurturing,0.01,0.086350005784,0.00343270797606
8,50,1,220,55,16,61,detached,0.01,0.0848357479664,0.00151425781759
8,50,1,220,55,17,83,environmental,0.01,0.0837133692217,0.00112237874464
8,50,1,220,55,18,10,animated,0.01,0.0824492272848,0.00126414193696
8,50,1,220,55,19,117,idealistic,0.01,0.0794850304272,0.00296419685757
8,50,1,220,55,20,14,artistic,0.01,0.0784432206846,0.00104180974264
8,50,1,220,55,21,237,witty,0.01,0.0765753924756,0.00186782820893
8,50,1,220,55,22,79,emotional,0.01,0.0749961872388,0.00157920523684
8,50,1,220,55,23,75,effusive,0.01,0.0734518538637,0.00154433337506
8,50,1,220,55,24,89,evil,0.01,0.0723917863051,0.00106006755859
8,50,1,220,55,25,131,ironic,0.01,0.0716453757967,0.000746410508453
8,50,1,220,55,26,73,educational,0.01,0.0703798472474,0.00126552854922
8,50,1,220,55,27,40,condescending,0.01,0.0674112349307,0.00296861231676
8,50,1,220,55,28,154,nihilistic,0.001,0.0649548809798,0.00245635395094
8,50,1,220,55,29,5,adaptable,0.001,0.0633478952316,0.00160698574811
8,50,1,220,55,30,156,nostalgic,0.001,0.0615853854324,0.00176250979925
8,50,1,220,55,31,121,inclusive,0.001,0.0605527320868,0.00103265334557
8,50,1,220,55,32,51,cruel,0.001,0.0598845142078,0.000668217878988
8,50,1,220,55,33,111,historical,0.001,0.0589084195647,0.00097609464315
8,50,1,220,55,34,114,humanistic,0.001,0.0583109692883,0.000597450276366
8,50,1,220,55,35,178,principled,0.001,0.0577748466167,0.00053612267158
8,50,1,220,55,36,140,melancholic,0.001,0.0573360651297,0.000438781487005
8,50,1,220,55,37,8,altruistic,0.001,0.0569410819699,0.000394983159808
8,50,1,220,55,38,137,manipulative,0.001,0.0565420318928,0.000399050077095
8,50,1,220,55,39,96,flexible,0.001,0.0562149621469,0.000327069745933
8,50,1,220,55,40,183,qualitative,0.001,0.0559390525273,0.000275909619615
8,50,1,220,55,41,228,transparent,0.001,0.0555913875684,0.000347664958846
8,50,1,220,55,42,129,introverted,0.001,0.0552675936476,0.000323793920811
8,50,1,220,55,43,208,solemn,0.001,0.0548481873575,0.000419406290078
8,50,1,220,55,44,29,chaotic,0.001,0.0541491118177,0.000699075539855
8,50,1,220,55,45,219,supportive,0.001,0.0537051840736,0.000443927744103
8,50,1,220,55,46,6,adventurous,0.001,0.0528814443487,0.00082373972485
8,50,1,220,55,47,84,epicurean,0.001,0.0524877480528,0.000393696295905
8,50,1,220,55,48,94,factual,0.001,0.0520635318317,0.000424216221173
8,50,1,220,55,49,203,secular,0.001,0.0518582780983,0.000205253733359
8,50,1,220,55,50,134,libertarian,0.001,0.0514263278431,0.000431950255171
8,50,1,220,55,51,110,hedonistic,0.001,0.0512067666762,0.000219561166939
8,50,1,220,55,52,153,neurotic,0.001,0.0509455999401,0.000261166736093
8,50,1,220,55,53,12,anxious,0.001,0.0509160702665,2.95296735951e-05
8,50,1,220,55,54,165,passive_aggressive,0.001,0.0508857969913,3.02732751835e-05
8,50,1,220,55,55,133,judgmental,0.001,0.0507031249527,0.00018267203865
8,50,1,220,55,56,9,analytical,0.001,0.0505765031952,0.00012662175747
8,50,1,220,55,57,184,quantitative,0.001,0.0503397126017,0.000236790593497
8,50,1,220,55,58,57,deconstructionist,0.001,0.0499895308222,0.000350181779455
8,50,1,220,55,59,197,ritualistic,0.001,0.0496909457634,0.000298585058831
8,50,1,220,55,60,126,inspirational,0.0001,0.0489280142278,0.000762931535641
8,50,2,220,55,1,223,technical,0.1,1.4132683231,0.318782484468
8,50,2,220,55,2,52,cryptic,0.1,1.00692252071,0.406345802393
8,50,2,220,55,3,204,serene,0.1,0.263293080844,0.743629439864
8,50,2,220,55,4,80,empathetic,0.1,0.214166572805,0.0491265080395
8,50,2,220,55,5,15,ascetic,0.0001,0.170540988207,0.0436255845981
8,50,2,220,55,6,54,cynical,0.0001,0.153856192785,0.0166847954215
8,50,2,220,55,7,216,structuralist,0.01,0.136438612167,0.0174175806187
8,50,2,220,55,8,82,entertaining,0.0001,0.116036956014,0.0204016561522
8,50,2,220,55,9,44,constructivist,0.0001,0.107609212741,0.00842774327326
8,50,2,220,55,10,224,temperamental,0.01,0.0994047320836,0.00820448065746
8,50,2,220,55,11,105,generous,0.01,0.0950864253745,0.0043183067091
8,50,2,220,55,12,132,irreverent,0.01,0.0889420282525,0.00614439712199
8,50,2,220,55,13,142,mercurial,0.001,0.0844540700947,0.00448795815773
8,50,2,220,55,14,175,poetic,0.0001,0.0783560180209,0.00609805207382
8,50,2,220,55,15,83,environmental,0.0001,0.074014579292,0.00434143872896
8,50,2,220,55,16,71,eclectic,0.0001,0.0716971545746,0.00231742471731
8,50,2,220,55,17,147,misanthropic,0.0001,0.0697384255096,0.00195872906503
8,50,2,220,55,18,124,innovative,0.0001,0.0686664288204,0.00107199668924
8,50,2,220,55,19,111,historical,0.0001,0.0675669708571,0.00109945796325
8,50,2,220,55,20,170,pessimistic,0.0001,0.0666838184606,0.000883152396478
8,50,2,220,55,21,198,romantic,0.0001,0.0661638689957,0.000519949464925
8,50,2,220,55,22,114,humanistic,0.0001,0.0653429587441,0.000820910251597
8,50,2,220,55,23,228,transparent,0.001,0.0643766793322,0.00096627941191
8,50,2,220,55,24,209,specialized,0.0001,0.0635917465185,0.000784932813756
8,50,2,220,55,25,146,militant,0.0001,0.0624585637745,0.00113318274393
8,50,2,220,55,26,23,calculating,0.001,0.0613352382701,0.00112332550442
8,50,2,220,55,27,31,chill,0.001,0.0597903487817,0.00154488948839
8,50,2,220,55,28,206,skeptical,0.001,0.058248985792,0.0015413629897
8,50,2,220,55,29,178,principled,0.0001,0.0569081343304,0.00134085146158
8,50,2,220,55,30,99,forgiving,0.001,0.0557161463383,0.00119198799211
8,50,2,220,55,31,38,conciliatory,0.001,0.0545533072604,0.00116283907792
8,50,2,220,55,32,131,ironic,0.001,0.0534537391115,0.00109956814893
8,50,2,220,55,33,227,traditional,0.001,0.0526609914753,0.000792747636218
8,50,2,220,55,34,189,reductionist,0.001,0.0521643082891,0.000496683186113
8,50,2,220,55,35,205,serious,0.001,0.0517362510299,0.00042805725922
8,50,2,220,55,36,143,metaphorical,0.001,0.0513952488255,0.000341002204383
8,50,2,220,55,37,11,anthropocentric,0.0001,0.0509377357655,0.000457513060044
8,50,2,220,55,38,88,ethereal,0.001,0.0501986221208,0.000739113644721
8,50,2,220,55,39,208,solemn,0.0001,0.0492036959767,0.000994926144096
8,50,2,220,55,40,110,hedonistic,0.001,0.0486698855775,0.000533810399208
8,50,2,220,55,41,17,avoidant,0.0001,0.0481408786953,0.000529006882162
8,50,2,220,55,42,48,cosmopolitan,0.0001,0.0475216736558,0.000619205039471
8,50,2,220,55,43,81,enigmatic,0.0001,0.0468806694174,0.00064100423848
8,50,2,220,55,44,53,curious,0.0001,0.0466124754814,0.000268193935969
8,50,2,220,55,45,203,secular,0.0001,0.0463325203017,0.000279955179702
8,50,2,220,55,46,98,flirty,0.0001,0.0460685240651,0.000263996236574
8,50,2,220,55,47,136,manic,0.0001,0.0459061450532,0.000162379011908
8,50,2,220,55,48,140,melancholic,0.0001,0.0456284623822,0.000277682670976
8,50,2,220,55,49,21,blunt,0.0001,0.0452621944945,0.000366267887729
8,50,2,220,55,50,130,intuitive,0.0001,0.0444604820995,0.000801712395002
8,50,2,220,55,51,27,cautious,0.0001,0.0439159386987,0.000544543400753
8,50,2,220,55,52,28,challenging,0.0001,0.0436102115983,0.000305727100465
8,50,2,220,55,53,138,materialist,0.0001,0.0434618218228,0.000148389775459
8,50,2,220,55,54,157,nurturing,0.0001,0.0433499878119,0.00011183401089
8,50,2,220,55,55,137,manipulative,0.0001,0.0431634997363,0.000186488075634
8,50,2,220,55,56,220,sycophantic,0.0001,0.0429402594843,0.000223240251987
8,50,2,220,55,57,61,detached,0.0001,0.0427991505494,0.000141108934895
8,50,2,220,55,58,134,libertarian,0.0001,0.0424485168384,0.00035063371099
8,50,2,220,55,59,166,patient,0.0001,0.0419890025338,0.000459514304666
8,50,2,220,55,60,192,reserved,0.0001,0.0416579106746,0.000331091859185
8,50,3,220,55,1,99,forgiving,1,1.4374883341,0.29456247347
8,50,3,220,55,2,52,cryptic,1,1.03585296718,0.401635366918
8,50,3,220,55,3,98,flirty,0.1,0.305619503515,0.730233463666
8,50,3,220,55,4,216,structuralist,0.1,0.192359163951,0.113260339563
8,50,3,220,55,5,208,solemn,0.1,0.160526536007,0.0318326279441
8,50,3,220,55,6,214,strategic,0.1,0.130887609917,0.02963892609
8,50,3,220,55,7,70,earnest,0.01,0.119778970059,0.011108639858
8,50,3,220,55,8,88,ethereal,0.01,0.115647901914,0.00413106814475
8,50,3,220,55,9,203,secular,0.01,0.111523275854,0.00412462605988
8,50,3,220,55,10,234,vindictive,0.01,0.106886701981,0.00463657387361
8,50,3,220,55,11,11,anthropocentric,0.01,0.102377685328,0.00450901665287
8,50,3,220,55,12,204,serene,0.01,0.0979948528314,0.00438283249655
8,50,3,220,55,13,77,elitist,0.001,0.0935371266009,0.00445772623054
8,50,3,220,55,14,49,creative,0.001,0.0900094695139,0.003527657087
8,50,3,220,55,15,17,avoidant,0.001,0.0861861007236,0.00382336879032
8,50,3,220,55,16,36,competitive,0.0001,0.0830118152683,0.0031742854553
8,50,3,220,55,17,45,contemporary,0.01,0.0807590661047,0.00225274916358
8,50,3,220,55,18,232,utilitarian,0.01,0.0788021668403,0.0019568992644
8,50,3,220,55,19,110,hedonistic,0.01,0.0764804217679,0.00232174507239
8,50,3,220,55,20,91,experiential,0.01,0.074570764974,0.00190965679394
8,50,3,220,55,21,175,poetic,0.001,0.0714491140573,0.00312165091662
8,50,3,220,55,22,105,generous,0.0001,0.0699097228036,0.00153939125378
8,50,3,220,55,23,217,submissive,0.001,0.0678083284601,0.0021013943435
8,50,3,220,55,24,233,verbose,0.001,0.0653011841143,0.00250714434577
8,50,3,220,55,25,156,nostalgic,0.001,0.0643975323268,0.00090365178745
8,50,3,220,55,26,173,playful,0.0001,0.0627749290895,0.00162260323737
8,50,3,220,55,27,228,transparent,0.0001,0.0614865317388,0.00128839735066
8,50,3,220,55,28,151,naive,0.0001,0.0600377536071,0.0014487781317
8,50,3,220,55,29,114,humanistic,0.0001,0.0589520788466,0.00108567476055
8,50,3,220,55,30,8,altruistic,0.001,0.057977691066,0.000974387780566
8,50,3,220,55,31,97,flippant,0.001,0.0569557328919,0.00102195817404
