trait,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank,pc1_r2,pc2_r2,pc3_r2,mean_pc_r2,conditional_permutation_rank,delta_normalized_3d_mse,forward_selection_frequency,median_entry_rank,mean_entry_rank_when_selected,forward_selection_frequency_at_15,sparse_model_selection_frequency,sparse_stability_rank,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,closest_substitutes,synthesis_score,synthesis_rank,interpretation_note
chill,190,176,14,138,0.145588804725,0.0281483637421,0.689556340674,0.287764503047,142,0.039886369472,0.24,27,29.5833333333,0.04,0,89,R90_026,2,"[{""pearson_r"": 0.9573574462251915, ""trait"": ""pluralist""}, {""pearson_r"": -0.945255653160436, ""trait"": ""callous""}, {""pearson_r"": -0.9398716951695827, ""trait"": ""confrontational""}, {""pearson_r"": -0.9307006202076302, ""trait"": ""paranoid""}, {""pearson_r"": -0.9257064149258782, ""trait"": ""cynical""}]",0.289666666667,148,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
stream_of_consciousness,56,76,226,100,0.685387023797,0.2340078721,-0.0151237720677,0.301423707943,137,0.0413030229345,0.3,38,37.1333333333,0.04,0,89,R90_042,5,"[{""pearson_r"": 0.9837267239521101, ""trait"": ""visceral""}, {""pearson_r"": -0.980864798954341, ""trait"": ""methodical""}, {""pearson_r"": 0.9796452991206837, ""trait"": ""disorganized""}, {""pearson_r"": -0.9793473556685914, ""trait"": ""reserved""}, {""pearson_r"": 0.9685365996788158, ""trait"": ""hedonistic""}]",0.288833333333,149,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
submissive,189,89,25,150,0.145642682769,0.183971536611,0.514561645659,0.281391955013,133,0.042584009686,0.12,35,36.1666666667,0,0.18,77,R90_076,2,"[{""pearson_r"": -0.9356727584205817, ""trait"": ""specialized""}, {""pearson_r"": 0.9245687856189505, ""trait"": ""naive""}, {""pearson_r"": 0.9089198633838899, ""trait"": ""accommodating""}]",0.2885,150,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
elitist,206,42,36,136,0.0490440923266,0.400304697254,0.417985669624,0.289111486402,191,0.0242977475287,0.4,19.5,28.9,0.1,0,89,R90_050,2,"[{""pearson_r"": -0.9588376529139976, ""trait"": ""flexible""}, {""pearson_r"": 0.9189924011630777, ""trait"": ""esoteric""}, {""pearson_r"": 0.904001369718901, ""trait"": ""deterministic""}]",0.2875,151,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
sarcastic,96,127,66,57,0.56243234715,0.0915512986002,0.272518986708,0.30883421082,145,0.0388442751134,0.2,46.5,37.7,0.02,0,89,R90_004,4,"[{""pearson_r"": 0.9953805767146842, ""trait"": ""sardonic""}, {""pearson_r"": 0.9910085798023043, ""trait"": ""edgy""}, {""pearson_r"": 0.9882746156773692, ""trait"": ""ironic""}, {""pearson_r"": 0.9868601482172621, ""trait"": ""bitter""}, {""pearson_r"": 0.9838611284807958, ""trait"": ""passive_aggressive""}]",0.285666666667,152,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
traditional,164,140,69,214,0.292012105373,0.0696403222349,0.255420765428,0.205691064345,23,0.137917383177,0.1,37,38.2,0,0,89,R90_066,3,"[{""pearson_r"": -0.9584740757072521, ""trait"": ""innovative""}, {""pearson_r"": -0.941414956490532, ""trait"": ""rebellious""}, {""pearson_r"": -0.9386369576118744, ""trait"": ""progressive""}, {""pearson_r"": -0.9351950214968229, ""trait"": ""iconoclastic""}, {""pearson_r"": -0.918654440566901, ""trait"": ""contrarian""}]",0.284166666667,153,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
absolutist,138,58,128,182,0.401646055124,0.315721858341,0.071925494843,0.263097802769,24,0.13727950381,0.1,46,38.8,0.02,0,89,R90_001,2,"[{""pearson_r"": 0.9568459550265462, ""trait"": ""universalist""}, {""pearson_r"": 0.9415919862509425, ""trait"": ""dogmatic""}, {""pearson_r"": 0.938539535114291, ""trait"": ""fundamentalist""}]",0.284,154,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
paradoxical,12,184,221,94,0.900552775561,0.0213500304108,-0.0143253035806,0.30252583413,143,0.0395146861243,0.28,38.5,38.0714285714,0,0,89,R90_045,11,"[{""pearson_r"": 0.980736702568823, ""trait"": ""enigmatic""}, {""pearson_r"": 0.9764692404856617, ""trait"": ""metaphorical""}, {""pearson_r"": 0.9737642622928815, ""trait"": ""rhetorical""}, {""pearson_r"": 0.9734719146483929, ""trait"": ""poetic""}, {""pearson_r"": 0.9654607201887027, ""trait"": ""ethereal""}]",0.279166666667,155,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
savage,131,133,34,51,0.423274460694,0.0848441020001,0.420515268344,0.309544610346,153,0.0360911942537,0.2,48,45.7,0.02,0,89,R90_007,8,"[{""pearson_r"": 0.992173862795841, ""trait"": ""judgmental""}, {""pearson_r"": 0.990057248887643, ""trait"": ""hostile""}, {""pearson_r"": 0.981757724649326, ""trait"": ""cruel""}, {""pearson_r"": 0.9791719062079578, ""trait"": ""acerbic""}, {""pearson_r"": -0.9774963882521157, ""trait"": ""agreeable""}]",0.279,156,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
serious,148,21,224,43,0.366275522071,0.580746548182,-0.0148367411808,0.310728443024,235,0.0112560213524,0.34,32,31.3529411765,0.06,0,89,R90_023,5,"[{""pearson_r"": 0.9899393123853637, ""trait"": ""formal""}, {""pearson_r"": -0.9836433249093177, ""trait"": ""casual""}, {""pearson_r"": 0.9790437923127304, ""trait"": ""conscientious""}, {""pearson_r"": 0.9779605278405992, ""trait"": ""solemn""}, {""pearson_r"": -0.9763696220655266, ""trait"": ""extroverted""}]",0.278666666667,157,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
casual,162,14,235,35,0.297495492012,0.656496775834,-0.018115285778,0.311958994022,225,0.0154210726991,0.14,34,34,0,0,89,R90_023,5,"[{""pearson_r"": -0.9975233207326194, ""trait"": ""formal""}, {""pearson_r"": -0.9836433249093178, ""trait"": ""serious""}, {""pearson_r"": -0.9813271233562344, ""trait"": ""meticulous""}, {""pearson_r"": -0.9789327764511304, ""trait"": ""stoic""}, {""pearson_r"": -0.9665245875609078, ""trait"": ""perfectionist""}]",0.275,158,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
impatient,105,57,134,58,0.52518127448,0.338160520425,0.0630110759505,0.308784290285,166,0.0313606451182,0.1,43,36,0,0,89,R90_012,9,"[{""pearson_r"": -0.9798640768705377, ""trait"": ""patient""}, {""pearson_r"": 0.9743643961281117, ""trait"": ""impulsive""}, {""pearson_r"": 0.9652735845987296, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9602752110970535, ""trait"": ""calm""}, {""pearson_r"": 0.9552892758427772, ""trait"": ""irreverent""}]",0.275,158,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
risk_taking,47,171,129,166,0.715011172108,0.0326305995163,0.0718490907882,0.273163620804,40,0.100129202258,0.04,48,48,0,0,89,R90_006,5,"[{""pearson_r"": 0.9911638412984825, ""trait"": ""adventurous""}, {""pearson_r"": 0.9808222030772694, ""trait"": ""individualistic""}, {""pearson_r"": 0.9805996930810719, ""trait"": ""chaotic""}, {""pearson_r"": 0.9796236216640274, ""trait"": ""subversive""}, {""pearson_r"": 0.9740617132421734, ""trait"": ""creative""}]",0.273333333333,160,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
abstract,219,7,200,173,0.0112733059303,0.802188646531,-0.00566235652583,0.269266531979,100,0.0558987090223,0.14,32,36.7142857143,0,0,89,R90_002,4,"[{""pearson_r"": 0.9892272989197839, ""trait"": ""conceptual""}, {""pearson_r"": -0.9722408102673771, ""trait"": ""practical""}, {""pearson_r"": 0.9628301062020764, ""trait"": ""theoretical""}, {""pearson_r"": -0.9161058818161987, ""trait"": ""experiential""}, {""pearson_r"": 0.900768225687075, ""trait"": ""big_picture""}]",0.270833333333,161,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
egalitarian,183,114,61,217,0.17480955495,0.122446384061,0.305434288759,0.20089674259,106,0.0520037387881,0.2,22,30.2,0.04,0,89,R90_049,1,[],0.2705,162,No consistent top-tier signal across the prespecified importance views.
gregarious,176,23,125,133,0.217706027694,0.573079817886,0.0774468381043,0.289410894562,105,0.0526656446228,0.1,41,41.6,0,0,89,R90_061,3,"[{""pearson_r"": -0.9420947153255603, ""trait"": ""stoic""}, {""pearson_r"": -0.936031324979744, ""trait"": ""perfectionist""}, {""pearson_r"": 0.9284663734221656, ""trait"": ""casual""}, {""pearson_r"": -0.9208774954763572, ""trait"": ""meticulous""}, {""pearson_r"": 0.9155106630916864, ""trait"": ""extroverted""}]",0.27,163,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
descriptive,68,85,209,156,0.655696144408,0.191287390846,-0.0106454434468,0.278779363935,86,0.0618994024199,0.18,41,36.7777777778,0,0,89,R90_039,5,"[{""pearson_r"": -0.977702965774283, ""trait"": ""passionate""}, {""pearson_r"": -0.9578540076400487, ""trait"": ""visceral""}, {""pearson_r"": -0.9481285121595965, ""trait"": ""animated""}, {""pearson_r"": 0.9476716210553965, ""trait"": ""regulatory""}, {""pearson_r"": 0.9473099651865592, ""trait"": ""reserved""}]",0.266666666667,164,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
diplomatic,92,125,76,103,0.580965518378,0.0923932706269,0.230131811975,0.30116353366,112,0.0497653151289,0.1,48,45,0,0,89,R90_007,8,"[{""pearson_r"": -0.9865636087069609, ""trait"": ""bitter""}, {""pearson_r"": -0.9810807904089829, ""trait"": ""judgmental""}, {""pearson_r"": -0.9787320967035208, ""trait"": ""hostile""}, {""pearson_r"": -0.976838299623588, ""trait"": ""savage""}, {""pearson_r"": -0.9754902343054147, ""trait"": ""edgy""}]",0.265833333333,165,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
regulatory,66,92,228,163,0.660715219778,0.177081815172,-0.0154808268452,0.274105402702,103,0.054802251484,0.4,35.5,35.15,0,0,89,R90_039,5,"[{""pearson_r"": -0.9681615539974623, ""trait"": ""stream_of_consciousness""}, {""pearson_r"": -0.9593795977052617, ""trait"": ""passionate""}, {""pearson_r"": -0.9593725530413377, ""trait"": ""improvisational""}, {""pearson_r"": 0.9581946915902013, ""trait"": ""reserved""}, {""pearson_r"": -0.9564724992696376, ""trait"": ""visceral""}]",0.265,166,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
interdisciplinary,195,229,101,236,0.112414983968,-0.0131211453902,0.13735976506,0.0788845345459,15,0.154349605138,0.32,40.5,40.75,0.02,0,89,R90_069,1,[],0.264833333333,167,Conditional full-model signal despite limited compact-selection stability.
contrarian,99,190,72,165,0.557285841577,0.0163854021203,0.246407509252,0.273359584316,136,0.0416960812067,0.16,27,32.5,0,0,89,R90_013,11,"[{""pearson_r"": 0.9900683795130216, ""trait"": ""iconoclastic""}, {""pearson_r"": 0.986015331589815, ""trait"": ""provocative""}, {""pearson_r"": 0.9728415104002394, ""trait"": ""rebellious""}, {""pearson_r"": 0.9701380760749615, ""trait"": ""subversive""}, {""pearson_r"": -0.9675534802524465, ""trait"": ""moderate""}]",0.264166666667,168,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
optimistic,214,153,11,175,0.0143438974642,0.0506288096247,0.74100663547,0.268659780853,33,0.114222702575,0.16,50.5,47.375,0,0,89,R90_078,2,"[{""pearson_r"": -0.9404734682196917, ""trait"": ""vindictive""}, {""pearson_r"": 0.9358312001682036, ""trait"": ""nurturing""}, {""pearson_r"": 0.9344953253619567, ""trait"": ""benevolent""}, {""pearson_r"": -0.9279710540567438, ""trait"": ""skeptical""}, {""pearson_r"": -0.9170736974523114, ""trait"": ""pessimistic""}]",0.263333333333,169,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
critical,179,206,42,219,0.191542106793,-0.000256712562765,0.38891102249,0.193398805574,29,0.128879912192,0.1,42,36.4,0.02,0,89,R90_035,3,"[{""pearson_r"": 0.9618497086935174, ""trait"": ""deconstructionist""}, {""pearson_r"": 0.9492705276174886, ""trait"": ""challenging""}, {""pearson_r"": 0.9262911859941572, ""trait"": ""radical""}]",0.262333333333,170,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
intuitive,28,203,143,142,0.805734588548,-0.000103794380061,0.0521286123232,0.285919802164,104,0.0528182446754,0.24,42.5,39.4166666667,0.02,0,89,R90_014,5,"[{""pearson_r"": 0.9725386578624399, ""trait"": ""qualitative""}, {""pearson_r"": 0.9701406355668837, ""trait"": ""artistic""}, {""pearson_r"": -0.9587030492424333, ""trait"": ""data_driven""}, {""pearson_r"": -0.9584401180442103, ""trait"": ""rationalist""}, {""pearson_r"": -0.9567640792978731, ""trait"": ""analytical""}]",0.262333333333,170,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
efficient,166,62,156,215,0.285282853038,0.287852903651,0.0347750423841,0.202636933025,58,0.0848074735497,0.14,37,32.1428571429,0.04,0,89,R90_048,2,"[{""pearson_r"": -0.9154161595306273, ""trait"": ""verbose""}]",0.262166666667,172,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
supportive,193,236,8,143,0.12026556956,-0.0182875350017,0.754297429621,0.285425154726,132,0.0431164836593,0.12,36.5,30.8333333333,0.04,0,89,R90_037,3,"[{""pearson_r"": -0.9680868956649192, ""trait"": ""cynical""}, {""pearson_r"": -0.9494688260917434, ""trait"": ""pessimistic""}, {""pearson_r"": -0.9415583588224197, ""trait"": ""callous""}, {""pearson_r"": 0.9324471152124537, ""trait"": ""inspirational""}, {""pearson_r"": 0.9124917673580858, ""trait"": ""agreeable""}]",0.262166666667,172,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
dispassionate,63,77,160,48,0.666814283637,0.231426337729,0.0310574780175,0.309766033128,152,0.0365407834296,0.18,53,44.5555555556,0,0,89,R90_040,6,"[{""pearson_r"": -0.9949674657124301, ""trait"": ""emotional""}, {""pearson_r"": 0.9908879750304619, ""trait"": ""formalist""}, {""pearson_r"": 0.9884416651203833, ""trait"": ""detached""}, {""pearson_r"": 0.9876165573262563, ""trait"": ""reserved""}, {""pearson_r"": 0.9681373751201863, ""trait"": ""structuralist""}]",0.261666666667,174,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
practical,231,5,190,176,-0.0114929870577,0.815036174473,0.00145907439683,0.268334087271,65,0.0736585380613,0.08,43.5,41,0,0,89,R90_002,4,"[{""pearson_r"": -0.986586730957248, ""trait"": ""theoretical""}, {""pearson_r"": -0.9722408102673771, ""trait"": ""abstract""}, {""pearson_r"": -0.9592384861098923, ""trait"": ""conceptual""}, {""pearson_r"": 0.9463457705217169, ""trait"": ""experiential""}, {""pearson_r"": -0.9008839226225895, ""trait"": ""pensive""}]",0.259166666667,175,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
arrogant,104,237,37,65,0.526909653344,-0.0193110645999,0.415076318595,0.307558302446,183,0.0268497854526,0.22,43,42.5454545455,0,0,89,R90_013,11,"[{""pearson_r"": 0.9836816585563389, ""trait"": ""misanthropic""}, {""pearson_r"": -0.9832348227880499, ""trait"": ""conciliatory""}, {""pearson_r"": 0.9748201673242062, ""trait"": ""militant""}, {""pearson_r"": 0.9668183013346842, ""trait"": ""condescending""}, {""pearson_r"": 0.9612877192591158, ""trait"": ""cruel""}]",0.255,176,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
collaborative,185,168,29,211,0.164091479583,0.0360937047116,0.449619539394,0.216601574563,215,0.017633704072,0.16,37,36.375,0.02,0.62,62,R90_029,1,"[{""pearson_r"": 0.9060770902792241, ""trait"": ""pluralist""}]",0.254666666667,177,No consistent top-tier signal across the prespecified importance views.
cosmopolitan,147,94,165,223,0.36692601316,0.172559212287,0.0208142342124,0.186766486553,231,0.0134971235097,0.28,48,46.6428571429,0,0.94,49,R90_034,1,[],0.254666666667,177,No consistent top-tier signal across the prespecified importance views.
dominant,235,179,9,190,-0.0134969823337,0.0271009863396,0.753246384415,0.25561679614,55,0.0873980703824,0.08,44,44,0,0,89,R90_044,1,[],0.254166666667,179,No consistent top-tier signal across the prespecified importance views.
inspirational,217,160,16,197,0.0120076295213,0.0411793044251,0.679623649486,0.244270194477,108,0.051609334447,0.24,32,32.6666666667,0.04,0,89,R90_068,1,"[{""pearson_r"": 0.9324471152124536, ""trait"": ""supportive""}, {""pearson_r"": -0.9104109999248348, ""trait"": ""pessimistic""}]",0.252166666667,180,No consistent top-tier signal across the prespecified importance views.
melodramatic,11,209,158,28,0.908920128158,-0.00149451333611,0.0314141970609,0.312946603961,223,0.0163027233743,0.18,44,41.1111111111,0,0,89,R90_045,11,"[{""pearson_r"": 0.996160405210336, ""trait"": ""theatrical""}, {""pearson_r"": 0.9937990762646927, ""trait"": ""dramatic""}, {""pearson_r"": 0.9773069667529505, ""trait"": ""rhetorical""}, {""pearson_r"": 0.9698717485350687, ""trait"": ""poetic""}, {""pearson_r"": 0.966561525392206, ""trait"": ""enigmatic""}]",0.249166666667,181,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
open_ended,168,185,31,198,0.272803078696,0.0205115994157,0.437706589982,0.243673756031,19,0.14312346019,0.1,53,51,0,0,89,R90_077,2,"[{""pearson_r"": -0.9838460237892737, ""trait"": ""prescriptive""}]",0.2475,182,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
closure_seeking,228,161,43,231,-0.00765289498246,0.0405225615448,0.380727059462,0.137865575342,1,0.60978231859,0.14,50,45.1428571429,0,0,89,R90_028,1,[],0.245,183,Conditional full-model signal despite limited compact-selection stability.
literal,65,226,225,212,0.664227002123,-0.0124799021659,-0.0150128998589,0.212244733366,36,0.103500962708,0.1,46,40.4,0,0,89,R90_072,1,"[{""pearson_r"": -0.9328473324342758, ""trait"": ""speculative""}, {""pearson_r"": -0.9303085730548731, ""trait"": ""intuitive""}, {""pearson_r"": -0.9238876592082682, ""trait"": ""charismatic""}, {""pearson_r"": -0.9187915023502797, ""trait"": ""creative""}, {""pearson_r"": -0.9043923050662329, ""trait"": ""rhetorical""}]",0.245,183,No consistent top-tier signal across the prespecified importance views.
assertive,94,202,71,160,0.572458492587,0.00260500603929,0.252108206259,0.275723901628,157,0.0346597911685,0.12,29,31.8333333333,0,0,89,R90_013,11,"[{""pearson_r"": -0.9812877327179299, ""trait"": ""moderate""}, {""pearson_r"": 0.9774026826340005, ""trait"": ""militant""}, {""pearson_r"": -0.9710900707821434, ""trait"": ""conciliatory""}, {""pearson_r"": -0.9612352149105262, ""trait"": ""diplomatic""}, {""pearson_r"": 0.9492864388324198, ""trait"": ""judgmental""}]",0.244166666667,185,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
creative,30,216,166,172,0.793724730596,-0.00427045486465,0.019189351721,0.269547875817,155,0.0348902414276,0.18,28,32.1111111111,0.02,0,89,R90_006,5,"[{""pearson_r"": 0.9893730070119869, ""trait"": ""speculative""}, {""pearson_r"": 0.9777696929086307, ""trait"": ""chaotic""}, {""pearson_r"": 0.9740617132421733, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9682741521141169, ""trait"": ""adventurous""}, {""pearson_r"": 0.9654001239861222, ""trait"": ""charismatic""}]",0.243166666667,186,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
dogmatic,89,130,95,158,0.583009698655,0.0876350906117,0.159418747338,0.276687845535,109,0.0507629553056,0.16,43,41.875,0.02,0,89,R90_031,2,"[{""pearson_r"": 0.9498395175954291, ""trait"": ""confident""}, {""pearson_r"": 0.9415919862509425, ""trait"": ""absolutist""}, {""pearson_r"": 0.924830968944556, ""trait"": ""grandiose""}, {""pearson_r"": 0.9190124016925489, ""trait"": ""nihilistic""}, {""pearson_r"": 0.90907321378467, ""trait"": ""universalist""}]",0.243166666667,186,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
introspective,141,195,140,229,0.380224933608,0.0116081442026,0.0572220975708,0.149685058461,51,0.0913210123873,0.48,41,40.5833333333,0,0.04,85,R90_070,1,"[{""pearson_r"": 0.9060961031412008, ""trait"": ""deconstructionist""}]",0.243,188,No consistent top-tier signal across the prespecified importance views.
inquisitive,220,20,179,216,0.00703293769253,0.589628592795,0.00653732873737,0.201066286408,187,0.0255149027666,0.16,43.5,40.75,0,0.58,64,R90_067,1,[],0.240166666667,189,No consistent top-tier signal across the prespecified importance views.
conciliatory,98,219,46,81,0.559464383688,-0.00779293506783,0.36344159515,0.305037681257,207,0.0197650896038,0.16,37.5,36.625,0,0,89,R90_013,11,"[{""pearson_r"": -0.9905741452690117, ""trait"": ""militant""}, {""pearson_r"": 0.9848736661958765, ""trait"": ""moderate""}, {""pearson_r"": -0.9832348227880499, ""trait"": ""arrogant""}, {""pearson_r"": -0.982196428160629, ""trait"": ""misanthropic""}, {""pearson_r"": -0.9729081432604877, ""trait"": ""evil""}]",0.24,190,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
eclectic,112,116,145,210,0.488540680644,0.118870106122,0.0514784749669,0.219629753911,28,0.131836353219,0.34,50,44.8823529412,0,0,89,R90_047,1,"[{""pearson_r"": 0.9151267234844022, ""trait"": ""philosophical""}]",0.24,190,Conditional full-model signal despite limited compact-selection stability.
principled,232,10,138,189,-0.0116414186316,0.718798629888,0.0598770622252,0.255678091161,181,0.0272727145407,0.18,29,27.3333333333,0.08,0.12,80,R90_080,1,[],0.24,190,No consistent top-tier signal across the prespecified importance views.
manic,72,83,141,113,0.644522337735,0.199356844362,0.0547273270343,0.299535503044,151,0.0365466424428,0.26,44,42.2307692308,0,0,89,R90_010,10,"[{""pearson_r"": 0.9922793595665603, ""trait"": ""temperamental""}, {""pearson_r"": 0.9901527581411398, ""trait"": ""mischievous""}, {""pearson_r"": 0.9882933398346341, ""trait"": ""witty""}, {""pearson_r"": 0.9882341676741923, ""trait"": ""goofy""}, {""pearson_r"": 0.9841676480789667, ""trait"": ""entertaining""}]",0.238333333333,193,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
adventurous,51,136,142,159,0.703007792589,0.073581249966,0.052144213341,0.276244418632,99,0.0561119141687,0.2,47,40.5,0.02,0,89,R90_006,5,"[{""pearson_r"": 0.9911638412984825, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9729059052384523, ""trait"": ""chaotic""}, {""pearson_r"": 0.9703930613096068, ""trait"": ""individualistic""}, {""pearson_r"": 0.9682741521141169, ""trait"": ""creative""}, {""pearson_r"": 0.9674983938445901, ""trait"": ""passionate""}]",0.237333333333,194,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
epicurean,136,54,168,186,0.408838005493,0.351457152286,0.0167566294059,0.259017262395,146,0.0383781169187,0.36,34,33.2777777778,0.1,0,89,R90_051,4,"[{""pearson_r"": 0.9805049179375179, ""trait"": ""eloquent""}, {""pearson_r"": 0.9169186482319099, ""trait"": ""philosophical""}, {""pearson_r"": 0.9135665429849281, ""trait"": ""bombastic""}, {""pearson_r"": -0.90911713379091, ""trait"": ""grounded""}]",0.235,195,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
idealistic,155,32,135,117,0.331396981381,0.500104331881,0.0605367073322,0.297346006865,232,0.0132087181886,0.24,27,27.8333333333,0.04,0,89,R90_015,2,"[{""pearson_r"": -0.9187277162988001, ""trait"": ""contemporary""}, {""pearson_r"": 0.9068303157754938, ""trait"": ""ascetic""}]",0.232166666667,196,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
sardonic,113,108,62,69,0.486169059735,0.137226530585,0.299058426206,0.307484672175,220,0.0166338573574,0.06,43,31,0.02,0,89,R90_004,4,"[{""pearson_r"": 0.995380576714684, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9887079476748551, ""trait"": ""wry""}, {""pearson_r"": 0.9877954913596698, ""trait"": ""edgy""}, {""pearson_r"": 0.9809237566107669, ""trait"": ""ironic""}, {""pearson_r"": 0.9808075350641221, ""trait"": ""hostile""}]",0.224833333333,197,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
deconstructionist,144,181,64,206,0.376723586726,0.0244439807791,0.280106924001,0.227091497169,69,0.0725833816612,0.24,45.5,42.8333333333,0,0,89,R90_035,3,"[{""pearson_r"": 0.9618497086935174, ""trait"": ""critical""}, {""pearson_r"": 0.9492907957334422, ""trait"": ""provocative""}, {""pearson_r"": 0.9429976853417965, ""trait"": ""radical""}, {""pearson_r"": 0.9400906671062719, ""trait"": ""challenging""}, {""pearson_r"": 0.9060961031412007, ""trait"": ""introspective""}]",0.224166666667,198,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
independent,140,117,201,227,0.386347220096,0.116174538507,-0.00713765463342,0.165128034656,123,0.045964615866,0.12,32,30.6666666667,0.04,0.04,85,R90_016,2,"[{""pearson_r"": -0.9279420966779894, ""trait"": ""avoidant""}]",0.222666666667,199,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
fundamentalist,165,50,157,205,0.2863866906,0.36335075968,0.0316756994002,0.22713771656,144,0.039474634536,0.16,30,28.875,0.04,0,89,R90_053,2,"[{""pearson_r"": 0.938539535114291, ""trait"": ""absolutist""}, {""pearson_r"": 0.9244177865817018, ""trait"": ""essentialist""}]",0.222166666667,200,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
passive_aggressive,73,110,99,72,0.642563097106,0.134046135999,0.144571241931,0.307060158345,206,0.0201271958873,0.28,50.5,39.5,0.06,0,89,R90_019,10,"[{""pearson_r"": 0.996765872053089, ""trait"": ""ironic""}, {""pearson_r"": 0.9851665528627014, ""trait"": ""petty""}, {""pearson_r"": 0.9840763076542732, ""trait"": ""edgy""}, {""pearson_r"": 0.9838611284807959, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9832082252405049, ""trait"": ""mischievous""}]",0.217,201,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
