trait,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank
avoidant,2750,0.472553815678,0.687459720999,0.726483395736,21.8057249792,17.424227484,0.0432285643968,0.210542499873,0.205230156042,21.0058791403,16.6308054741,0.00292115988949,0.0786182791225,0.0639700437623,15.723634681,12.4772384468,1.42427364313,1.58353402672,0.172901179988,"{""0.0001"": 1, ""0.1"": 1, ""1.0"": 22, ""10.0"": 26}",117,156,186,225
understated,2750,0.232630044823,0.482418088066,0.539358247988,26.3017017362,22.3210781278,0.0858120207039,0.293636245948,0.294749514697,20.5330996627,16.1207177344,0.186546365176,0.431929421253,0.397312716309,14.2021664116,11.4386646547,1.45258182474,1.58721006532,0.168329476901,"{""0.0001"": 2, ""1.0"": 25, ""10.0"": 23}",172,132,92,226
independent,2750,0.386347220096,0.62156924305,0.653156764535,23.520297239,19.0098408434,0.116174538507,0.341178730603,0.286671041278,20.1892421149,16.2872223474,-0.00713765463342,0.0130953547614,0.00655051250274,15.8027478988,12.4795526071,1.43905433363,1.59025662815,0.165128034656,"{""1.0"": 26, ""10.0"": 24}",140,117,201,227
exploratory,2750,0.366083214798,0.605050529299,0.590512859636,23.905486068,20.1309895176,0.0989279380297,0.314820803105,0.304286084225,20.385272635,15.7771296839,0.0142274552382,0.130219138901,0.177677288295,15.6342320693,12.2035038787,1.46263529437,1.59585250956,0.159746202689,"{""1.0"": 31, ""10.0"": 19}",149,123,171,228
introspective,2750,0.380224933608,0.616631227593,0.650384127538,23.6373346123,18.8794825716,0.0116081442026,0.11642817718,0.163110279406,21.3501701762,16.6110138644,0.0572220975708,0.240479990955,0.21308954316,15.289486239,12.2954739739,1.44178201119,1.60580067854,0.149685058461,"{""0.0001"": 3, ""1.0"": 26, ""10.0"": 21}",141,195,140,229
generalist,2750,0.3225825979,0.567970900968,0.596643513948,24.7120985585,20.4799268128,0.0575065813844,0.240946763093,0.251993999857,20.848553336,16.113608309,0.0633627179544,0.252819946164,0.317848281596,15.2396121862,11.8530013458,1.45075138566,1.60742754155,0.147817299079,"{""0.0001"": 1, ""1.0"": 36, ""10.0"": 13}",157,147,133,230
closure_seeking,2750,-0.00765289498246,0.0173796366931,0.0978990562657,30.1395616304,26.2058376321,0.0405225615448,0.204071347229,0.156361989714,21.0355632594,16.0696777351,0.380727059462,0.617057464926,0.623622766684,12.3916530977,9.90351416122,1.49727986863,1.61605992548,0.137865575342,"{""1.0"": 25, ""10.0"": 25}",228,161,43,231
futuristic,2750,0.0119507792398,0.118884791907,0.155733367996,29.8449422504,25.7785363205,0.00551702437467,0.0920375706106,0.137733976276,21.4158560179,16.4028009209,0.3913302863,0.625575202539,0.618132020477,12.2851097706,9.98373070711,1.49922214618,1.61766213753,0.136266029971,"{""0.0001"": 1, ""0.1"": 1, ""1.0"": 27, ""10.0"": 21}",218,199,41,232
progressive,2750,0.109057232285,0.330551945893,0.400994213229,28.3404248382,23.8635405687,0.115366930192,0.340217055604,0.269280918239,20.1984641149,15.7015938305,0.148205145027,0.385286077397,0.329411305648,14.5330143149,11.9346828508,1.51266021233,1.62828736649,0.124209769168,"{""0.1"": 3, ""1.0"": 27, ""10.0"": 20}",196,118,98,233
curious,2750,0.277697061628,0.526971887423,0.566406199966,25.5176774585,21.3862979243,0.0130456341535,0.121554440967,0.115811768999,21.3346389767,16.3316681494,0.0377112323543,0.196886753295,0.242354196823,15.4468846454,12.0831878515,1.4850196941,1.64324134072,0.109484642712,"{""0.0001"": 2, ""1.0"": 27, ""10.0"": 21}",167,194,155,234
inclusive,2750,0.0443220635926,0.213087368079,0.270085125202,29.3519685019,25.4691810972,0.0472936130164,0.219708374459,0.221998108374,20.9612076496,16.0677965283,0.195114188625,0.441753980448,0.506375122372,14.1271751918,11.048610406,1.53415392707,1.65523783176,0.0955766217446,"{""0.0001"": 1, ""0.1"": 1, ""1.0"": 14, ""10.0"": 34}",207,155,89,235
interdisciplinary,2750,0.112414983968,0.335393671913,0.343972117411,28.2869702612,24.034675806,-0.0131211453902,-0.145528026473,-0.124495968237,21.615607802,16.6385940182,0.13735976506,0.370724324301,0.376318877786,14.6252416411,11.9233787033,1.54251687834,1.67080857939,0.0788845345459,"{""0.1"": 1, ""1.0"": 13, ""10.0"": 36}",195,229,101,236
divergent,2750,0.0369907073953,0.194213132976,0.191663734931,29.4643382677,25.305491971,-0.000192000044735,0.0634462479196,-0.0165247584016,21.4772390079,16.6514093071,0.111215519184,0.333800403133,0.334265663533,14.8452127667,12.0040931047,1.57416243313,1.69696299921,0.0493380755115,"{""0.1"": 1, ""1.0"": 4, ""10.0"": 45}",209,205,112,237
holistic,2750,-0.0206823215769,-0.131818964094,-0.0932108552222,30.3337951291,26.2918885727,0.179265361369,0.423404061938,0.385105975862,19.4553094695,15.4773173676,-0.0112620103307,-0.0549748744681,-0.0638241747191,15.8350719625,12.4102097872,1.58817152135,1.69634846989,0.0491070098205,"{""1.0"": 8, ""10.0"": 41, ""100.0"": 1}",240,91,211,238
generous,2750,0.0933567992885,0.305657120198,0.268219663249,28.5890455993,24.5229935019,0.0411863680782,0.205960524579,0.104621847725,21.0282853602,16.2760408293,0.00176901400334,0.086204991537,0.10093042617,15.732716556,12.5604852982,1.57864146436,1.70013757499,0.04543739379,"{""1.0"": 4, ""10.0"": 46}",200,159,189,239
systems_thinker,2750,-0.00698309120689,0.0189172238704,0.0613904293613,30.1295428292,26.0806172529,0.0143432397851,0.124211005469,0.116754540013,21.3206094258,16.606724102,-0.0125180098375,-0.134894601484,-0.128297634014,15.8449025853,12.4394141045,1.61677593378,1.7421176535,-0.00171928708644,"{""10.0"": 21, ""100.0"": 26, ""1000.0"": 3}",226,192,216,240
