feature_budget,trait,selected_count,outer_path_count,selection_frequency,median_entry_rank,mean_entry_rank_when_selected,selected_in_max_budget_count
20,ironic,0,50,0,31,33.5,14
20,irreverent,5,50,0.1,36,34.875,16
20,judgmental,2,50,0.04,27.5,33.25,12
20,libertarian,4,50,0.08,45,39.4666666667,15
20,literal,0,50,0,46,40.4,5
20,manic,1,50,0.02,44,42.2307692308,13
20,manipulative,3,50,0.06,36,35.5,16
20,materialist,0,50,0,49,41.3076923077,13
20,meditative,12,50,0.24,12,18.1764705882,17
20,melancholic,0,50,0,43.5,41.6666666667,6
20,melodramatic,0,50,0,44,41.1111111111,9
20,mercurial,7,50,0.14,30,33.4857142857,35
20,metaphorical,1,50,0.02,43,40.3076923077,13
20,methodical,3,50,0.06,17,21.75,4
20,meticulous,1,50,0.02,28.5,29.25,4
20,militant,4,50,0.08,28,31.2352941176,17
20,misanthropic,4,50,0.08,29,29.3846153846,13
20,mischievous,21,50,0.42,11,15.3076923077,26
20,moderate,2,50,0.04,46,35,5
20,mystical,5,50,0.1,24,28.6,10
20,naive,3,50,0.06,35,33.4285714286,14
20,narrative,5,50,0.1,36,35.2307692308,13
20,neurotic,3,50,0.06,44.5,38.1,10
20,nihilistic,8,50,0.16,24.5,26.5,22
20,nonchalant,1,50,0.02,38.5,35.5,6
20,nostalgic,1,50,0.02,28,30.9090909091,11
20,nurturing,10,50,0.2,17,24.9473684211,19
20,obsessive,1,50,0.02,48,44.4285714286,7
20,open_ended,0,50,0,53,51,5
20,optimistic,0,50,0,50.5,47.375,8
20,pacifist,12,50,0.24,4,18.3529411765,17
20,paradoxical,1,50,0.02,38.5,38.0714285714,14
20,paranoid,24,50,0.48,17,21.5609756098,41
20,passionate,1,50,0.02,47,34.6666666667,3
20,passive_aggressive,3,50,0.06,50.5,39.5,14
20,patient,4,50,0.08,38,32.8461538462,13
20,pedantic,1,50,0.02,27,30.25,4
20,pensive,3,50,0.06,25,26.75,8
20,perfectionist,6,50,0.12,26.5,25.9285714286,14
20,pessimistic,1,50,0.02,39,37.4444444444,9
20,petty,0,50,0,31.5,35.4,10
20,philosophical,0,50,0,45,42,5
20,playful,9,50,0.18,22,23.0476190476,21
20,pluralist,1,50,0.02,32.5,33.75,12
20,poetic,17,50,0.34,20,24.0303030303,33
20,practical,1,50,0.02,43.5,41,4
20,prescriptive,1,50,0.02,40.5,38.1666666667,6
20,principled,4,50,0.08,29,27.3333333333,9
20,proactive,1,50,0.02,39,41,13
20,problem_solving,0,50,0,41,40.5,4
20,progressive,0,50,0,37,40.7777777778,9
20,provocative,0,50,0,53,48.6666666667,3
20,qualitative,1,50,0.02,34.5,34.125,8
20,quantitative,2,50,0.04,35,35.7777777778,9
20,radical,0,50,0,37.5,38.25,4
20,rationalist,9,50,0.18,16,23,15
20,reactive,5,50,0.1,7,21.7777777778,9
20,rebellious,0,50,0,42.5,41,4
20,reductionist,11,50,0.22,17,27.3529411765,17
20,regulatory,3,50,0.06,35.5,35.15,20
20,relativist,0,50,0,43,43,2
20,reserved,10,50,0.2,28,31.6956521739,23
20,resilient,5,50,0.1,46.5,36.5,18
20,reverent,2,50,0.04,31.5,34.8,10
20,rhetorical,2,50,0.04,49.5,39.5,6
20,risk_taking,0,50,0,48,48,2
20,ritualistic,2,50,0.04,45,40.8888888889,9
20,romantic,7,50,0.14,32.5,30.8636363636,22
20,sarcastic,3,50,0.06,46.5,37.7,10
20,sardonic,1,50,0.02,43,31,3
20,sassy,6,50,0.12,28.5,31.0454545455,22
20,savage,1,50,0.02,48,45.7,10
20,secular,6,50,0.12,32.5,31.75,20
20,serene,27,50,0.54,3,10.0625,32
20,serious,3,50,0.06,32,31.3529411765,17
20,skeptical,2,50,0.04,27,33.1818181818,11
20,socratic,3,50,0.06,20,24.2,5
20,solemn,9,50,0.18,36,29.8095238095,21
20,specialized,8,50,0.16,11,24.3333333333,15
20,speculative,1,50,0.02,42,39.7142857143,7
20,spiritual,13,50,0.26,18.5,21.2727272727,22
20,spontaneous,2,50,0.04,28,30.25,8
20,stoic,3,50,0.06,38,36.1111111111,9
20,strategic,10,50,0.2,23,20.4761904762,21
20,stream_of_consciousness,2,50,0.04,38,37.1333333333,15
20,structuralist,47,50,0.94,6,6.58333333333,48
20,submissive,0,50,0,35,36.1666666667,6
20,subversive,2,50,0.04,40,39.7647058824,17
20,supportive,2,50,0.04,36.5,30.8333333333,6
20,sycophantic,0,50,0,45,44,15
20,systems_thinker,3,50,0.06,22,26.5714285714,7
20,tactful,0,50,0,37,38.2857142857,7
20,technical,19,50,0.38,3,13.4,25
20,temperamental,13,50,0.26,17.5,23.5909090909,22
20,theatrical,5,50,0.1,9,16.5714285714,7
20,theoretical,1,50,0.02,52.5,46.1666666667,6
20,traditional,0,50,0,37,38.2,5
20,transparent,5,50,0.1,36,33.6956521739,23
20,understated,2,50,0.04,39,37,11
20,universalist,0,50,0,34,38.5,8
20,urgent,1,50,0.02,48,42.6666666667,9
20,utilitarian,9,50,0.18,28,30.3043478261,23
20,verbose,2,50,0.04,34,38.1111111111,9
20,vindictive,26,50,0.52,13,16.4848484848,33
20,visceral,2,50,0.04,26,28,5
20,whimsical,1,50,0.02,31.5,33.1666666667,12
20,witty,6,50,0.12,27.5,28.0833333333,24
20,wry,2,50,0.04,34,31.375,8
20,zealous,7,50,0.14,13,23.4615384615,13
30,absolutist,1,50,0.02,46,38.8,5
30,abstract,2,50,0.04,32,36.7142857143,7
30,accessible,8,50,0.16,16.5,24,12
30,accommodating,1,50,0.02,46,45.5555555556,9
30,acerbic,3,50,0.06,34,31,7
30,adaptable,1,50,0.02,39,40.2857142857,7
30,adventurous,3,50,0.06,47,40.5,10
30,agreeable,4,50,0.08,23,29.5,6
30,altruistic,6,50,0.12,37,35.6111111111,18
30,analytical,7,50,0.14,12.5,21.3,10
30,animated,5,50,0.1,29,30.2222222222,9
30,anthropocentric,4,50,0.08,40,41.1304347826,23
30,anxious,1,50,0.02,53,48,7
30,arrogant,2,50,0.04,43,42.5454545455,11
30,artistic,12,50,0.24,28,30.8181818182,22
30,ascetic,15,50,0.3,10,19.7368421053,19
30,assertive,4,50,0.08,29,31.8333333333,6
30,avoidant,9,50,0.18,32.5,33.2,20
30,benevolent,14,50,0.28,4,13.7222222222,18
30,big_picture,2,50,0.04,43,37.9,10
30,bitter,9,50,0.18,22,21.5,12
30,blunt,1,50,0.02,51,46.75,4
30,bombastic,8,50,0.16,27,30.4615384615,13
30,calculating,3,50,0.06,37,36.5714285714,14
30,callous,7,50,0.14,22,24.3636363636,11
30,calm,5,50,0.1,22,32,8
30,casual,2,50,0.04,34,34,7
30,cautious,2,50,0.04,43,41.3333333333,9
30,challenging,2,50,0.04,46,40.6666666667,6
30,chaotic,6,50,0.12,38,35.875,16
30,charismatic,3,50,0.06,39,38.3333333333,9
30,chill,8,50,0.16,27,29.5833333333,12
30,circumspect,7,50,0.14,28,30.3846153846,13
30,closure_seeking,1,50,0.02,50,45.1428571429,7
30,collaborative,3,50,0.06,37,36.375,8
30,collectivistic,10,50,0.2,23,24.7333333333,15
30,competitive,4,50,0.08,38,35.8888888889,9
30,conceptual,0,50,0,,,0
30,conciliatory,2,50,0.04,37.5,36.625,8
30,concise,2,50,0.04,43,39.5714285714,7
30,condescending,14,50,0.28,21,25.1578947368,19
30,confident,1,50,0.02,39.5,40,6
30,confrontational,1,50,0.02,43,45.5714285714,7
30,conscientious,2,50,0.04,41,39.9230769231,13
30,constructivist,15,50,0.3,16,18.75,16
30,contemporary,9,50,0.18,33,32.5789473684,19
30,contrarian,5,50,0.1,27,32.5,8
30,convergent,6,50,0.12,40.5,37.0625,16
30,cosmopolitan,1,50,0.02,48,46.6428571429,14
30,creative,5,50,0.1,28,32.1111111111,9
30,critical,1,50,0.02,42,36.4,5
30,cruel,15,50,0.3,3,9.44444444444,18
30,cryptic,28,50,0.56,2,7.2,30
30,curious,8,50,0.16,19,26.0909090909,11
30,cynical,15,50,0.3,11,16.2352941176,17
30,data_driven,2,50,0.04,37,42.1,10
30,decisive,1,50,0.02,37,40.6,5
30,deconstructionist,2,50,0.04,45.5,42.8333333333,12
30,deferential,2,50,0.04,41,41.1818181818,11
30,deontological,6,50,0.12,28,29.5833333333,12
30,descriptive,4,50,0.08,41,36.7777777778,9
30,detached,3,50,0.06,41,40.5555555556,9
30,deterministic,2,50,0.04,48,43.625,8
30,diplomatic,1,50,0.02,48,45,5
30,disorganized,4,50,0.08,34.5,34.5,8
30,dispassionate,3,50,0.06,53,44.5555555556,9
30,divergent,2,50,0.04,32,35.8571428571,7
30,dogmatic,2,50,0.04,43,41.875,8
30,dominant,0,50,0,44,44,4
30,dramatic,7,50,0.14,34,31,14
30,earnest,4,50,0.08,36,33.625,8
30,eclectic,2,50,0.04,50,44.8823529412,17
30,edgy,0,50,0,48.5,48.25,4
30,educational,19,50,0.38,25,28.0357142857,28
30,efficient,3,50,0.06,37,32.1428571429,7
30,effusive,8,50,0.16,25,28.2727272727,11
30,egalitarian,6,50,0.12,22,30.2,10
30,elitist,12,50,0.24,19.5,28.9,20
30,eloquent,3,50,0.06,32,30,7
30,emotional,6,50,0.12,34,36.1538461538,13
30,empathetic,15,50,0.3,12.5,20.6363636364,22
30,enigmatic,7,50,0.14,30,30.3076923077,13
30,entertaining,8,50,0.16,20,26,12
30,environmental,25,50,0.5,15,22.3714285714,35
30,epicurean,8,50,0.16,34,33.2777777778,18
30,erudite,1,50,0.02,55,48.75,4
30,esoteric,2,50,0.04,50,40,9
30,essentialist,3,50,0.06,35,33.625,8
30,ethereal,38,50,0.76,8,16.5102040816,49
30,evil,12,50,0.24,24,27.8421052632,19
30,existentialist,5,50,0.1,30,32.6666666667,9
30,experiential,6,50,0.12,25.5,29.9,10
30,exploratory,1,50,0.02,36,34.75,4
30,extroverted,2,50,0.04,38,36.75,4
30,factual,8,50,0.16,30,33.6666666667,15
30,fatalistic,23,50,0.46,3,16.7096774194,31
30,flexible,2,50,0.04,32.5,30.75,4
30,flippant,3,50,0.06,40,35.5384615385,13
30,flirty,26,50,0.52,12,20.0857142857,35
30,forgiving,8,50,0.16,30,30.0666666667,15
30,formal,1,50,0.02,48,45.6,5
30,formalist,2,50,0.04,36,37,7
30,fundamentalist,4,50,0.08,30,28.875,8
30,futuristic,6,50,0.12,32,31.9375,16
30,generalist,3,50,0.06,36.5,39.25,16
30,generous,10,50,0.2,28,30,14
30,goofy,10,50,0.2,17,28.0588235294,17
30,grandiose,14,50,0.28,29,29.1923076923,26
30,gregarious,1,50,0.02,41,41.6,5
30,grounded,1,50,0.02,37,36.1428571429,7
30,hedonistic,6,50,0.12,33.5,34.6428571429,14
30,historical,5,50,0.1,31,28.2727272727,11
30,holistic,2,50,0.04,39,33.4,5
30,hostile,4,50,0.08,37,34.0909090909,11
30,humanistic,13,50,0.26,29,31.9166666667,24
30,humble,3,50,0.06,37.5,36.6666666667,6
30,iconoclastic,1,50,0.02,37,37,4
30,idealistic,6,50,0.12,27,27.8333333333,12
30,impatient,2,50,0.04,43,36,5
30,improvisational,0,50,0,42,43.5882352941,17
30,impulsive,8,50,0.16,20,25.1666666667,12
30,inclusive,6,50,0.12,26,26,12
30,independent,2,50,0.04,32,30.6666666667,6
30,individualistic,3,50,0.06,39,37.6363636364,11
30,innovative,6,50,0.12,29,36.5454545455,11
30,inquisitive,3,50,0.06,43.5,40.75,8
30,inspirational,6,50,0.12,32,32.6666666667,12
30,interdisciplinary,2,50,0.04,40.5,40.75,16
30,introspective,8,50,0.16,41,40.5833333333,24
30,introverted,3,50,0.06,40,36.8,10
30,intuitive,3,50,0.06,42.5,39.4166666667,12
30,ironic,7,50,0.14,31,33.5,14
30,irreverent,7,50,0.14,36,34.875,16
30,judgmental,7,50,0.14,27.5,33.25,12
30,libertarian,4,50,0.08,45,39.4666666667,15
30,literal,2,50,0.04,46,40.4,5
30,manic,2,50,0.04,44,42.2307692308,13
30,manipulative,7,50,0.14,36,35.5,16
30,materialist,4,50,0.08,49,41.3076923077,13
30,meditative,14,50,0.28,12,18.1764705882,17
30,melancholic,1,50,0.02,43.5,41.6666666667,6
30,melodramatic,1,50,0.02,44,41.1111111111,9
30,mercurial,18,50,0.36,30,33.4857142857,35
30,metaphorical,2,50,0.04,43,40.3076923077,13
30,methodical,3,50,0.06,17,21.75,4
30,meticulous,3,50,0.06,28.5,29.25,4
30,militant,9,50,0.18,28,31.2352941176,17
30,misanthropic,7,50,0.14,29,29.3846153846,13
30,mischievous,22,50,0.44,11,15.3076923077,26
30,moderate,2,50,0.04,46,35,5
30,mystical,6,50,0.12,24,28.6,10
30,naive,5,50,0.1,35,33.4285714286,14
30,narrative,6,50,0.12,36,35.2307692308,13
30,neurotic,3,50,0.06,44.5,38.1,10
30,nihilistic,16,50,0.32,24.5,26.5,22
30,nonchalant,2,50,0.04,38.5,35.5,6
30,nostalgic,7,50,0.14,28,30.9090909091,11
30,nurturing,14,50,0.28,17,24.9473684211,19
30,obsessive,1,50,0.02,48,44.4285714286,7
30,open_ended,0,50,0,53,51,5
30,optimistic,1,50,0.02,50.5,47.375,8
30,pacifist,12,50,0.24,4,18.3529411765,17
30,paradoxical,4,50,0.08,38.5,38.0714285714,14
30,paranoid,33,50,0.66,17,21.5609756098,41
30,passionate,1,50,0.02,47,34.6666666667,3
30,passive_aggressive,4,50,0.08,50.5,39.5,14
30,patient,5,50,0.1,38,32.8461538462,13
30,pedantic,3,50,0.06,27,30.25,4
30,pensive,5,50,0.1,25,26.75,8
30,perfectionist,7,50,0.14,26.5,25.9285714286,14
30,pessimistic,4,50,0.08,39,37.4444444444,9
30,petty,5,50,0.1,31.5,35.4,10
30,philosophical,0,50,0,45,42,5
30,playful,14,50,0.28,22,23.0476190476,21
30,pluralist,3,50,0.06,32.5,33.75,12
30,poetic,22,50,0.44,20,24.0303030303,33
30,practical,2,50,0.04,43.5,41,4
30,prescriptive,1,50,0.02,40.5,38.1666666667,6
30,principled,5,50,0.1,29,27.3333333333,9
30,proactive,4,50,0.08,39,41,13
30,problem_solving,1,50,0.02,41,40.5,4
30,progressive,1,50,0.02,37,40.7777777778,9
30,provocative,0,50,0,53,48.6666666667,3
30,qualitative,2,50,0.04,34.5,34.125,8
30,quantitative,2,50,0.04,35,35.7777777778,9
30,radical,0,50,0,37.5,38.25,4
30,rationalist,11,50,0.22,16,23,15
30,reactive,5,50,0.1,7,21.7777777778,9
30,rebellious,1,50,0.02,42.5,41,4
30,reductionist,11,50,0.22,17,27.3529411765,17
30,regulatory,8,50,0.16,35.5,35.15,20
30,relativist,1,50,0.02,43,43,2
30,reserved,12,50,0.24,28,31.6956521739,23
30,resilient,6,50,0.12,46.5,36.5,18
30,reverent,5,50,0.1,31.5,34.8,10
30,rhetorical,2,50,0.04,49.5,39.5,6
30,risk_taking,0,50,0,48,48,2
30,ritualistic,2,50,0.04,45,40.8888888889,9
30,romantic,9,50,0.18,32.5,30.8636363636,22
30,sarcastic,4,50,0.08,46.5,37.7,10
30,sardonic,1,50,0.02,43,31,3
30,sassy,11,50,0.22,28.5,31.0454545455,22
30,savage,1,50,0.02,48,45.7,10
30,secular,10,50,0.2,32.5,31.75,20
30,serene,27,50,0.54,3,10.0625,32
30,serious,6,50,0.12,32,31.3529411765,17
30,skeptical,7,50,0.14,27,33.1818181818,11
30,socratic,4,50,0.08,20,24.2,5
30,solemn,9,50,0.18,36,29.8095238095,21
30,specialized,9,50,0.18,11,24.3333333333,15
30,speculative,1,50,0.02,42,39.7142857143,7
30,spiritual,17,50,0.34,18.5,21.2727272727,22
30,spontaneous,5,50,0.1,28,30.25,8
30,stoic,3,50,0.06,38,36.1111111111,9
30,strategic,16,50,0.32,23,20.4761904762,21
30,stream_of_consciousness,5,50,0.1,38,37.1333333333,15
30,structuralist,47,50,0.94,6,6.58333333333,48
30,submissive,2,50,0.04,35,36.1666666667,6
30,subversive,4,50,0.08,40,39.7647058824,17
30,supportive,2,50,0.04,36.5,30.8333333333,6
30,sycophantic,2,50,0.04,45,44,15
30,systems_thinker,4,50,0.08,22,26.5714285714,7
30,tactful,3,50,0.06,37,38.2857142857,7
30,technical,20,50,0.4,3,13.4,25
30,temperamental,14,50,0.28,17.5,23.5909090909,22
30,theatrical,6,50,0.12,9,16.5714285714,7
30,theoretical,1,50,0.02,52.5,46.1666666667,6
30,traditional,1,50,0.02,37,38.2,5
30,transparent,11,50,0.22,36,33.6956521739,23
30,understated,2,50,0.04,39,37,11
30,universalist,4,50,0.08,34,38.5,8
30,urgent,2,50,0.04,48,42.6666666667,9
30,utilitarian,12,50,0.24,28,30.3043478261,23
30,verbose,3,50,0.06,34,38.1111111111,9
30,vindictive,29,50,0.58,13,16.4848484848,33
30,visceral,3,50,0.06,26,28,5
30,whimsical,5,50,0.1,31.5,33.1666666667,12
30,witty,14,50,0.28,27.5,28.0833333333,24
30,wry,3,50,0.06,34,31.375,8
30,zealous,8,50,0.16,13,23.4615384615,13
40,absolutist,2,50,0.04,46,38.8,5
40,abstract,4,50,0.08,32,36.7142857143,7
40,accessible,9,50,0.18,16.5,24,12
40,accommodating,2,50,0.04,46,45.5555555556,9
40,acerbic,4,50,0.08,34,31,7
40,adaptable,4,50,0.08,39,40.2857142857,7
40,adventurous,4,50,0.08,47,40.5,10
40,agreeable,5,50,0.1,23,29.5,6
40,altruistic,14,50,0.28,37,35.6111111111,18
40,analytical,8,50,0.16,12.5,21.3,10
40,animated,6,50,0.12,29,30.2222222222,9
40,anthropocentric,13,50,0.26,40,41.1304347826,23
40,anxious,2,50,0.04,53,48,7
40,arrogant,4,50,0.08,43,42.5454545455,11
40,artistic,18,50,0.36,28,30.8181818182,22
40,ascetic,16,50,0.32,10,19.7368421053,19
40,assertive,4,50,0.08,29,31.8333333333,6
40,avoidant,11,50,0.22,32.5,33.2,20
40,benevolent,17,50,0.34,4,13.7222222222,18
40,big_picture,3,50,0.06,43,37.9,10
40,bitter,11,50,0.22,22,21.5,12
40,blunt,1,50,0.02,51,46.75,4
40,bombastic,10,50,0.2,27,30.4615384615,13
40,calculating,10,50,0.2,37,36.5714285714,14
40,callous,8,50,0.16,22,24.3636363636,11
40,calm,5,50,0.1,22,32,8
40,casual,5,50,0.1,34,34,7
40,cautious,4,50,0.08,43,41.3333333333,9
40,challenging,2,50,0.04,46,40.6666666667,6
40,chaotic,9,50,0.18,38,35.875,16
40,charismatic,5,50,0.1,39,38.3333333333,9
40,chill,9,50,0.18,27,29.5833333333,12
40,circumspect,10,50,0.2,28,30.3846153846,13
40,closure_seeking,3,50,0.06,50,45.1428571429,7
40,collaborative,4,50,0.08,37,36.375,8
40,collectivistic,13,50,0.26,23,24.7333333333,15
40,competitive,6,50,0.12,38,35.8888888889,9
40,conceptual,0,50,0,,,0
40,conciliatory,5,50,0.1,37.5,36.625,8
40,concise,3,50,0.06,43,39.5714285714,7
40,condescending,15,50,0.3,21,25.1578947368,19
40,confident,3,50,0.06,39.5,40,6
40,confrontational,3,50,0.06,43,45.5714285714,7
40,conscientious,6,50,0.12,41,39.9230769231,13
40,constructivist,15,50,0.3,16,18.75,16
40,contemporary,14,50,0.28,33,32.5789473684,19
40,contrarian,5,50,0.1,27,32.5,8
40,convergent,8,50,0.16,40.5,37.0625,16
40,cosmopolitan,2,50,0.04,48,46.6428571429,14
40,creative,6,50,0.12,28,32.1111111111,9
40,critical,2,50,0.04,42,36.4,5
40,cruel,16,50,0.32,3,9.44444444444,18
40,cryptic,28,50,0.56,2,7.2,30
40,curious,8,50,0.16,19,26.0909090909,11
40,cynical,17,50,0.34,11,16.2352941176,17
40,data_driven,6,50,0.12,37,42.1,10
40,decisive,3,50,0.06,37,40.6,5
40,deconstructionist,5,50,0.1,45.5,42.8333333333,12
40,deferential,4,50,0.08,41,41.1818181818,11
40,deontological,8,50,0.16,28,29.5833333333,12
40,descriptive,4,50,0.08,41,36.7777777778,9
40,detached,3,50,0.06,41,40.5555555556,9
40,deterministic,2,50,0.04,48,43.625,8
40,diplomatic,1,50,0.02,48,45,5
40,disorganized,5,50,0.1,34.5,34.5,8
40,dispassionate,3,50,0.06,53,44.5555555556,9
40,divergent,4,50,0.08,32,35.8571428571,7
40,dogmatic,2,50,0.04,43,41.875,8
40,dominant,2,50,0.04,44,44,4
40,dramatic,7,50,0.14,34,31,14
40,earnest,4,50,0.08,36,33.625,8
40,eclectic,5,50,0.1,50,44.8823529412,17
40,edgy,0,50,0,48.5,48.25,4
40,educational,24,50,0.48,25,28.0357142857,28
40,efficient,4,50,0.08,37,32.1428571429,7
40,effusive,9,50,0.18,25,28.2727272727,11
40,egalitarian,7,50,0.14,22,30.2,10
40,elitist,14,50,0.28,19.5,28.9,20
40,eloquent,6,50,0.12,32,30,7
40,emotional,8,50,0.16,34,36.1538461538,13
40,empathetic,16,50,0.32,12.5,20.6363636364,22
40,enigmatic,8,50,0.16,30,30.3076923077,13
40,entertaining,9,50,0.18,20,26,12
40,environmental,29,50,0.58,15,22.3714285714,35
40,epicurean,11,50,0.22,34,33.2777777778,18
40,erudite,1,50,0.02,55,48.75,4
40,esoteric,4,50,0.08,50,40,9
40,essentialist,5,50,0.1,35,33.625,8
40,ethereal,44,50,0.88,8,16.5102040816,49
40,evil,15,50,0.3,24,27.8421052632,19
40,existentialist,7,50,0.14,30,32.6666666667,9
40,experiential,7,50,0.14,25.5,29.9,10
40,exploratory,3,50,0.06,36,34.75,4
40,extroverted,2,50,0.04,38,36.75,4
40,factual,10,50,0.2,30,33.6666666667,15
40,fatalistic,27,50,0.54,3,16.7096774194,31
40,flexible,3,50,0.06,32.5,30.75,4
40,flippant,7,50,0.14,40,35.5384615385,13
40,flirty,27,50,0.54,12,20.0857142857,35
40,forgiving,11,50,0.22,30,30.0666666667,15
40,formal,1,50,0.02,48,45.6,5
40,formalist,5,50,0.1,36,37,7
40,fundamentalist,7,50,0.14,30,28.875,8
40,futuristic,11,50,0.22,32,31.9375,16
40,generalist,10,50,0.2,36.5,39.25,16
40,generous,10,50,0.2,28,30,14
40,goofy,11,50,0.22,17,28.0588235294,17
40,grandiose,20,50,0.4,29,29.1923076923,26
40,gregarious,2,50,0.04,41,41.6,5
40,grounded,5,50,0.1,37,36.1428571429,7
40,hedonistic,10,50,0.2,33.5,34.6428571429,14
40,historical,10,50,0.2,31,28.2727272727,11
40,holistic,3,50,0.06,39,33.4,5
40,hostile,8,50,0.16,37,34.0909090909,11
40,humanistic,17,50,0.34,29,31.9166666667,24
40,humble,3,50,0.06,37.5,36.6666666667,6
40,iconoclastic,2,50,0.04,37,37,4
40,idealistic,10,50,0.2,27,27.8333333333,12
40,impatient,2,50,0.04,43,36,5
40,improvisational,6,50,0.12,42,43.5882352941,17
40,impulsive,10,50,0.2,20,25.1666666667,12
40,inclusive,8,50,0.16,26,26,12
40,independent,5,50,0.1,32,30.6666666667,6
40,individualistic,7,50,0.14,39,37.6363636364,11
40,innovative,6,50,0.12,29,36.5454545455,11
40,inquisitive,3,50,0.06,43.5,40.75,8
40,inspirational,7,50,0.14,32,32.6666666667,12
40,interdisciplinary,8,50,0.16,40.5,40.75,16
40,introspective,12,50,0.24,41,40.5833333333,24
40,introverted,5,50,0.1,40,36.8,10
40,intuitive,5,50,0.1,42.5,39.4166666667,12
40,ironic,10,50,0.2,31,33.5,14
40,irreverent,8,50,0.16,36,34.875,16
40,judgmental,8,50,0.16,27.5,33.25,12
40,libertarian,6,50,0.12,45,39.4666666667,15
40,literal,2,50,0.04,46,40.4,5
40,manic,5,50,0.1,44,42.2307692308,13
40,manipulative,9,50,0.18,36,35.5,16
40,materialist,6,50,0.12,49,41.3076923077,13
40,meditative,14,50,0.28,12,18.1764705882,17
40,melancholic,3,50,0.06,43.5,41.6666666667,6
40,melodramatic,4,50,0.08,44,41.1111111111,9
40,mercurial,24,50,0.48,30,33.4857142857,35
40,metaphorical,6,50,0.12,43,40.3076923077,13
40,methodical,3,50,0.06,17,21.75,4
40,meticulous,3,50,0.06,28.5,29.25,4
40,militant,12,50,0.24,28,31.2352941176,17
40,misanthropic,8,50,0.16,29,29.3846153846,13
40,mischievous,25,50,0.5,11,15.3076923077,26
40,moderate,2,50,0.04,46,35,5
40,mystical,6,50,0.12,24,28.6,10
40,naive,9,50,0.18,35,33.4285714286,14
40,narrative,7,50,0.14,36,35.2307692308,13
40,neurotic,5,50,0.1,44.5,38.1,10
40,nihilistic,18,50,0.36,24.5,26.5,22
40,nonchalant,3,50,0.06,38.5,35.5,6
40,nostalgic,8,50,0.16,28,30.9090909091,11
40,nurturing,14,50,0.28,17,24.9473684211,19
40,obsessive,2,50,0.04,48,44.4285714286,7
40,open_ended,0,50,0,53,51,5
40,optimistic,2,50,0.04,50.5,47.375,8
40,pacifist,12,50,0.24,4,18.3529411765,17
40,paradoxical,8,50,0.16,38.5,38.0714285714,14
40,paranoid,36,50,0.72,17,21.5609756098,41
40,passionate,1,50,0.02,47,34.6666666667,3
40,passive_aggressive,5,50,0.1,50.5,39.5,14
40,patient,7,50,0.14,38,32.8461538462,13
40,pedantic,3,50,0.06,27,30.25,4
40,pensive,6,50,0.12,25,26.75,8
40,perfectionist,11,50,0.22,26.5,25.9285714286,14
40,pessimistic,5,50,0.1,39,37.4444444444,9
40,petty,6,50,0.12,31.5,35.4,10
40,philosophical,2,50,0.04,45,42,5
40,playful,19,50,0.38,22,23.0476190476,21
40,pluralist,10,50,0.2,32.5,33.75,12
40,poetic,29,50,0.58,20,24.0303030303,33
40,practical,2,50,0.04,43.5,41,4
40,prescriptive,3,50,0.06,40.5,38.1666666667,6
40,principled,6,50,0.12,29,27.3333333333,9
40,proactive,7,50,0.14,39,41,13
40,problem_solving,2,50,0.04,41,40.5,4
40,progressive,5,50,0.1,37,40.7777777778,9
40,provocative,1,50,0.02,53,48.6666666667,3
40,qualitative,6,50,0.12,34.5,34.125,8
40,quantitative,6,50,0.12,35,35.7777777778,9
40,radical,3,50,0.06,37.5,38.25,4
40,rationalist,12,50,0.24,16,23,15
40,reactive,6,50,0.12,7,21.7777777778,9
40,rebellious,1,50,0.02,42.5,41,4
40,reductionist,13,50,0.26,17,27.3529411765,17
40,regulatory,15,50,0.3,35.5,35.15,20
40,relativist,1,50,0.02,43,43,2
40,reserved,15,50,0.3,28,31.6956521739,23
40,resilient,7,50,0.14,46.5,36.5,18
40,reverent,6,50,0.12,31.5,34.8,10
40,rhetorical,2,50,0.04,49.5,39.5,6
40,risk_taking,0,50,0,48,48,2
40,ritualistic,3,50,0.06,45,40.8888888889,9
40,romantic,15,50,0.3,32.5,30.8636363636,22
40,sarcastic,4,50,0.08,46.5,37.7,10
40,sardonic,1,50,0.02,43,31,3
40,sassy,17,50,0.34,28.5,31.0454545455,22
40,savage,2,50,0.04,48,45.7,10
40,secular,13,50,0.26,32.5,31.75,20
40,serene,28,50,0.56,3,10.0625,32
40,serious,13,50,0.26,32,31.3529411765,17
40,skeptical,7,50,0.14,27,33.1818181818,11
40,socratic,4,50,0.08,20,24.2,5
40,solemn,14,50,0.28,36,29.8095238095,21
40,specialized,11,50,0.22,11,24.3333333333,15
40,speculative,3,50,0.06,42,39.7142857143,7
40,spiritual,20,50,0.4,18.5,21.2727272727,22
40,spontaneous,6,50,0.12,28,30.25,8
40,stoic,5,50,0.1,38,36.1111111111,9
40,strategic,19,50,0.38,23,20.4761904762,21
40,stream_of_consciousness,10,50,0.2,38,37.1333333333,15
40,structuralist,48,50,0.96,6,6.58333333333,48
40,submissive,4,50,0.08,35,36.1666666667,6
40,subversive,10,50,0.2,40,39.7647058824,17
40,supportive,4,50,0.08,36.5,30.8333333333,6
40,sycophantic,6,50,0.12,45,44,15
40,systems_thinker,6,50,0.12,22,26.5714285714,7
40,tactful,4,50,0.08,37,38.2857142857,7
