name,variant,actual_PC1,pred_PC1,actual_PC2,pred_PC2,actual_PC3,pred_PC3,model,error_PC1,error_PC2,error_PC3,concept_type
mystical,description_plus_instructions_plus_questions,-18.20048342208518,2.36579473837471,-44.78048293711269,5.135526194367125,-40.37788192727629,-10.73333822096914,small_mlp_tfidf,20.56627816045989,49.91600913147981,29.644543706307154,trait
narrative,description_plus_instructions_plus_questions,-44.23008152445112,-19.462679330008587,-29.385801855757222,-8.515063173323455,-25.67429243591073,-1.796172041087049,small_mlp_tfidf,24.767402194442536,20.870738682433768,23.87812039482368,trait
neurotic,description_plus_instructions_plus_questions,-62.79875854312471,-12.038306208824139,2.0298783849602464,-5.739707953726356,29.57375724095931,9.767780976393297,small_mlp_tfidf,50.760452334300574,-7.769586338686603,-19.805976264566013,trait
pensive,description_plus_instructions_plus_questions,64.59397651011969,4.7453322336155574,-3.3179555675325467,-0.9486939844269913,-54.314531964091046,-22.51527965183583,small_mlp_tfidf,-59.84864427650413,2.3692615831055557,31.799252312255216,trait
philosophical,description_plus_instructions_plus_questions,5.391265041260544,7.230305546240016,1.8724174889522909,3.3564086148133785,-59.10781083448389,-22.588947477699453,small_mlp_tfidf,1.8390405049794722,1.4839911258610876,36.518863356784436,trait
poetic,description_plus_instructions_plus_questions,-49.121747613705566,-18.350480677962675,-31.8050493054946,-6.901480071357736,-62.05416765067475,-23.856877490835352,small_mlp_tfidf,30.77126693574289,24.903569234136864,38.1972901598394,trait
practical,description_plus_instructions_plus_questions,-13.249756425518154,9.084235000943305,-22.35012185037736,-4.638236247670349,66.03650195762052,9.741778660146439,small_mlp_tfidf,22.33399142646146,17.71188560270701,-56.29472329747408,trait
provocative,description_plus_instructions_plus_questions,-20.539073251148995,5.659861144663991,18.285955482488205,6.9002997574890745,-17.397611437115184,-8.19881657322066,small_mlp_tfidf,26.198934395812987,-11.38565572499913,9.198794863894525,trait
radical,description_plus_instructions_plus_questions,-17.16597930538585,-6.929684570912508,21.90661919602662,10.792570796914582,-12.910982314833785,-1.193094389394567,small_mlp_tfidf,10.236294734473342,-11.11404839911204,11.717887925439218,trait
reserved,description_plus_instructions_plus_questions,80.36150890558869,-16.924337634144262,36.466352977491674,-2.34437794298074,30.210219272951793,-2.6525455985404656,small_mlp_tfidf,-97.28584653973296,-38.810730920472416,-32.86276487149226,trait
sassy,description_plus_instructions_plus_questions,-85.03558755167859,-34.619392860975786,22.71803923514462,13.487682536738873,19.1177092809211,5.068220699753843,small_mlp_tfidf,50.4161946907028,-9.230356698405746,-14.049488581167259,trait
skeptical,description_plus_instructions_plus_questions,10.464385866029726,-0.5577284421102913,24.85604291496427,17.205070919175647,0.3461099127051806,3.1432631889270404,small_mlp_tfidf,-11.022114308140017,-7.650971995788623,2.79715327622186,trait
transparent,description_plus_instructions_plus_questions,44.604115191517394,-0.019552485042322355,7.162702673239186,-0.5098492400693114,32.558494813475846,0.26901516671542913,small_mlp_tfidf,-44.62366767655972,-7.672551913308497,-32.28947964676042,trait
universalist,description_plus_instructions_plus_questions,10.94879019634122,19.773985573620916,7.608381465530995,7.449470208347353,10.44091161412964,9.02307873025986,small_mlp_tfidf,8.825195377279696,-0.1589112571836413,-1.4178328838697798,trait
verbose,description_plus_instructions_plus_questions,30.504237466412444,0.3318950456893421,3.1322832803661287,10.724387704734093,-31.53518109167951,17.48585375757187,small_mlp_tfidf,-30.1723424207231,7.592104424367965,49.02103484925138,trait
visceral,description_plus_instructions_plus_questions,-67.23505573583681,-15.42572371923766,-11.37300119684974,6.325201622143354,15.410192915107396,2.3014452203055193,small_mlp_tfidf,51.80933201659915,17.698202818993096,-13.108747694801878,trait
witty,description_plus_instructions_plus_questions,-76.36595823581165,-44.952599065077905,-6.667281774159425,9.616995427913754,-7.26250350580187,-3.0429957640885763,small_mlp_tfidf,31.41335917073374,16.284277202073177,4.219507741713294,trait
adventurous,leakage_control,-41.57493957632811,-24.88191944480575,-7.42483192168405,-1.7573180311249017,-10.936531629210055,-9.258033859572814,nearest_neighbor_semantic_retrieval,,,,trait
analytical,leakage_control,57.55285342290186,53.7358920885439,30.769949816960803,37.84715606148176,14.73799333883759,-0.9589764641465766,nearest_neighbor_semantic_retrieval,,,,trait
animated,leakage_control,-66.43602513202059,-65.08768666881045,-39.26722876329731,-32.814743728151925,-13.810338673226294,-5.831927625612377,nearest_neighbor_semantic_retrieval,,,,trait
ascetic,leakage_control,26.571537199620114,-46.47938275657106,1.588135029566648,-17.283411386924456,-6.709628398651914,18.193242711221487,nearest_neighbor_semantic_retrieval,,,,trait
benevolent,leakage_control,27.98669795352141,-39.55574879723518,-66.26434177188754,30.204513145631715,14.354654481733991,3.657541386925493,nearest_neighbor_semantic_retrieval,,,,trait
big_picture,leakage_control,26.559701088771337,16.43435518004082,-6.699663222537052,-11.018599511857794,-16.919491816250428,-14.60470251291223,nearest_neighbor_semantic_retrieval,,,,trait
callous,leakage_control,-11.214502217695722,-44.8649638839828,75.50114230622847,55.418903136931775,15.269955389597376,15.647792897308396,nearest_neighbor_semantic_retrieval,,,,trait
calm,leakage_control,96.15575689904098,-14.898876117207086,-21.827088530307908,38.96902197080455,21.62631258921077,2.3081168572326525,nearest_neighbor_semantic_retrieval,,,,trait
charismatic,leakage_control,-37.99387423715037,-51.29833008551263,-30.326176779947694,-14.788944672219635,-32.21323378385651,-11.172274658920744,nearest_neighbor_semantic_retrieval,,,,trait
contemporary,leakage_control,3.762146319093427,-61.55987297551725,-5.506182339611777,15.335028898226492,37.82501075803664,45.420045769735914,nearest_neighbor_semantic_retrieval,,,,trait
data_driven,leakage_control,47.65646666221687,3.5175511766092433,48.11497938616419,4.2599177513007,29.052884077713745,-8.696394871393952,nearest_neighbor_semantic_retrieval,,,,trait
dramatic,leakage_control,-57.86177230001133,-65.08768666881045,-11.237777578317743,-32.814743728151925,-59.61123345908605,-5.831927625612377,nearest_neighbor_semantic_retrieval,,,,trait
emotional,leakage_control,-46.41738806601873,-42.87659365461599,-66.47909366874741,-51.72212490395422,-8.606602115456331,-49.80741341731355,nearest_neighbor_semantic_retrieval,,,,trait
esoteric,leakage_control,15.412803142954887,52.05570657160143,59.4496130621067,46.84868854819189,-54.54419092473279,-52.62139771694375,nearest_neighbor_semantic_retrieval,,,,trait
extroverted,leakage_control,-38.05852313252595,-22.61657184848849,-25.055225699693953,-52.370576557437374,19.193005319213093,19.222893334228864,nearest_neighbor_semantic_retrieval,,,,trait
flexible,leakage_control,18.71043150247241,-16.51404594922632,-39.8647668191704,23.7549331489598,31.47930804663449,18.805326809102706,nearest_neighbor_semantic_retrieval,,,,trait
generalist,leakage_control,10.481058596834204,52.05570657160143,-25.040808601755217,46.84868854819189,-8.89155366556389,-52.62139771694375,nearest_neighbor_semantic_retrieval,,,,trait
grounded,leakage_control,12.374493063121232,-16.829420442182645,-7.232269472800481,-26.46932652591758,73.47584838185338,40.34399751097798,nearest_neighbor_semantic_retrieval,,,,trait
hostile,leakage_control,-72.37121549602118,-65.53199570219358,51.48263372121693,36.02271304424766,18.988091230121963,8.833469016651424,nearest_neighbor_semantic_retrieval,,,,trait
humanistic,leakage_control,9.925009279190515,3.5175511766092433,-50.34873574281614,4.2599177513007,5.88884025918388,-8.696394871393952,nearest_neighbor_semantic_retrieval,,,,trait
inquisitive,leakage_control,4.25167229101805,-2.331472640437912,-16.13027547702446,-24.57266829071963,11.407531576204578,13.95744868053964,nearest_neighbor_semantic_retrieval,,,,trait
interdisciplinary,leakage_control,6.90959964042905,16.43435518004082,-7.576427533720394,-11.018599511857794,-7.622610795562462,-14.60470251291223,nearest_neighbor_semantic_retrieval,,,,trait
metaphorical,leakage_control,-37.32497913926125,-8.707469126000067,-34.60751516512859,-73.66823416244574,-55.81129736747315,57.03601149443211,nearest_neighbor_semantic_retrieval,,,,trait
mystical,leakage_control,-18.20048342208518,23.06251989941156,-44.78048293711269,31.557979014028685,-40.37788192727629,38.42326562523112,nearest_neighbor_semantic_retrieval,,,,trait
narrative,leakage_control,-44.23008152445112,-54.38731485422516,-29.385801855757222,-5.192993675685234,-25.67429243591073,12.743100459897738,nearest_neighbor_semantic_retrieval,,,,trait
neurotic,leakage_control,-62.79875854312471,-42.5611577856808,2.0298783849602464,4.341277782603367,29.57375724095931,29.155094728071905,nearest_neighbor_semantic_retrieval,,,,trait
pensive,leakage_control,64.59397651011969,81.21482629504659,-3.3179555675325467,-37.005767696421636,-54.314531964091046,-20.410015164440697,nearest_neighbor_semantic_retrieval,,,,trait
philosophical,leakage_control,5.391265041260544,-6.607322833099662,1.8724174889522909,15.887625240462585,-59.10781083448389,-27.900096733234463,nearest_neighbor_semantic_retrieval,,,,trait
poetic,leakage_control,-49.121747613705566,-27.231130005221953,-31.8050493054946,-29.60460901504057,-62.05416765067475,-47.41604798288289,nearest_neighbor_semantic_retrieval,,,,trait
practical,leakage_control,-13.249756425518154,-9.941386155125182,-22.35012185037736,-2.908416571123424,66.03650195762052,53.709817294407415,nearest_neighbor_semantic_retrieval,,,,trait
provocative,leakage_control,-20.539073251148995,-12.034488922486757,18.285955482488205,28.880053346518096,-17.397611437115184,-14.50291387503478,nearest_neighbor_semantic_retrieval,,,,trait
radical,leakage_control,-17.16597930538585,-7.677419563564659,21.90661919602662,-0.0526683345427449,-12.910982314833785,3.182644572604953,nearest_neighbor_semantic_retrieval,,,,trait
reserved,leakage_control,80.36150890558869,-56.858746249814835,36.466352977491674,-21.178734280318963,30.210219272951793,-11.322148142425949,nearest_neighbor_semantic_retrieval,,,,trait
sassy,leakage_control,-85.03558755167859,-65.53199570219358,22.71803923514462,36.02271304424766,19.1177092809211,8.833469016651424,nearest_neighbor_semantic_retrieval,,,,trait
skeptical,leakage_control,10.464385866029726,-25.694038051847052,24.85604291496427,18.63297691881832,0.3461099127051806,-10.642821621574443,nearest_neighbor_semantic_retrieval,,,,trait
transparent,leakage_control,44.604115191517394,9.21619195835548,7.162702673239186,-3.906195830975301,32.558494813475846,-18.67883493486053,nearest_neighbor_semantic_retrieval,,,,trait
universalist,leakage_control,10.94879019634122,22.343657750632747,7.608381465530995,-8.91832489491603,10.44091161412964,4.401386967925984,nearest_neighbor_semantic_retrieval,,,,trait
verbose,leakage_control,30.504237466412444,-5.039085946724816,3.1322832803661287,-1.0695327491953364,-31.53518109167951,52.26396331280774,nearest_neighbor_semantic_retrieval,,,,trait
visceral,leakage_control,-67.23505573583681,-74.41532928462475,-11.37300119684974,1.5667691240120674,15.410192915107396,4.140646611924375,nearest_neighbor_semantic_retrieval,,,,trait
witty,leakage_control,-76.36595823581165,-61.69169869274892,-6.667281774159425,55.419764688365774,-7.26250350580187,9.445270814940882,nearest_neighbor_semantic_retrieval,,,,trait
adventurous,leakage_control,-41.57493957632811,-22.188535359894974,-7.42483192168405,-17.268114931419596,-10.936531629210055,-4.356493233314085,ridge_tfidf,19.38640421643314,-9.843283009735547,6.58003839589597,trait
analytical,leakage_control,57.55285342290186,26.857789558082196,30.769949816960803,20.84152309656832,14.73799333883759,-2.755138001700812,ridge_tfidf,-30.695063864819666,-9.928426720392483,-17.4931313405384,trait
animated,leakage_control,-66.43602513202059,-30.412870686160463,-39.26722876329731,-20.547928806781627,-13.810338673226294,-16.737992746886633,ridge_tfidf,36.02315444586013,18.719299956515684,-2.9276540736603387,trait
ascetic,leakage_control,26.571537199620114,-18.510147245066488,1.588135029566648,0.973277326593907,-6.709628398651914,-15.018332669579566,ridge_tfidf,-45.0816844446866,-0.6148577029727411,-8.308704270927652,trait
benevolent,leakage_control,27.98669795352141,10.497149025552083,-66.26434177188754,-10.721657722977902,14.354654481733991,18.741592258560345,ridge_tfidf,-17.489548927969327,55.54268404890964,4.386937776826354,trait
big_picture,leakage_control,26.559701088771337,29.573619468325756,-6.699663222537052,-7.73644102216307,-16.919491816250428,-11.921932618540229,ridge_tfidf,3.0139183795544184,-1.0367777996260177,4.997559197710199,trait
callous,leakage_control,-11.214502217695722,-8.492761758143413,75.50114230622847,19.54009453579827,15.269955389597376,6.749439627028421,ridge_tfidf,2.7217404595523096,-55.9610477704302,-8.520515762568955,trait
calm,leakage_control,96.15575689904098,-2.1603212813632604,-21.827088530307908,14.145357359782587,21.62631258921077,4.776145411697163,ridge_tfidf,-98.31607818040425,35.9724458900905,-16.850167177513605,trait
charismatic,leakage_control,-37.99387423715037,-38.66235588444944,-30.326176779947694,-12.473094826299903,-32.21323378385651,-28.623126050440167,ridge_tfidf,-0.6684816472990676,17.85308195364779,3.5901077334163425,trait
contemporary,leakage_control,3.762146319093427,7.575807730948762,-5.506182339611777,-2.7302420823210367,37.82501075803664,8.934987326932514,ridge_tfidf,3.8136614118553354,2.77594025729074,-28.890023431104126,trait
data_driven,leakage_control,47.65646666221687,18.779423229848216,48.11497938616419,5.4682524781941435,29.052884077713745,12.31066644863532,ridge_tfidf,-28.877043432368655,-42.64672690797004,-16.742217629078425,trait
dramatic,leakage_control,-57.86177230001133,-22.47042269253231,-11.237777578317743,-7.914452915210663,-59.61123345908605,-19.128835902776707,ridge_tfidf,35.39134960747902,3.3233246631070807,40.482397556309344,trait
emotional,leakage_control,-46.41738806601873,-15.708786590561836,-66.47909366874741,-1.7392300864231833,-8.606602115456331,-8.70886732084731,ridge_tfidf,30.708601475456895,64.73986358232423,-0.10226520539097805,trait
esoteric,leakage_control,15.412803142954887,-1.33367494453569,59.4496130621067,18.348599071680397,-54.54419092473279,-24.380410386951603,ridge_tfidf,-16.746478087490576,-41.1010139904263,30.163780537781186,trait
extroverted,leakage_control,-38.05852313252595,-8.465158287364993,-25.055225699693953,-14.376180806839322,19.193005319213093,4.736259530465715,ridge_tfidf,29.593364845160956,10.67904489285463,-14.456745788747376,trait
flexible,leakage_control,18.71043150247241,5.290567414916136,-39.8647668191704,-22.07720519734186,31.47930804663449,3.3931680038542127,ridge_tfidf,-13.419864087556274,17.787561621828537,-28.086140042780276,trait
generalist,leakage_control,10.481058596834204,45.27530874593215,-25.040808601755217,9.20990847371712,-8.89155366556389,-21.671810322117558,ridge_tfidf,34.79425014909795,34.25071707547234,-12.780256656553668,trait
grounded,leakage_control,12.374493063121232,-8.22537760809518,-7.232269472800481,7.890866925074662,73.47584838185338,6.250565687600752,ridge_tfidf,-20.59987067121641,15.123136397875143,-67.22528269425263,trait
hostile,leakage_control,-72.37121549602118,-41.970389440060565,51.48263372121693,21.865138964167,18.988091230121963,3.454750211151932,ridge_tfidf,30.400826055960614,-29.61749475704993,-15.533341018970031,trait
humanistic,leakage_control,9.925009279190515,24.360241745414786,-50.34873574281614,-3.9954349470652195,5.88884025918388,0.8591787422734067,ridge_tfidf,14.43523246622427,46.35330079575092,-5.029661516910473,trait
inquisitive,leakage_control,4.25167229101805,19.81552553634097,-16.13027547702446,-25.920285660276708,11.407531576204578,5.859189508469596,ridge_tfidf,15.563853245322921,-9.79001018325225,-5.548342067734982,trait
interdisciplinary,leakage_control,6.90959964042905,-4.916788070113038,-7.576427533720394,7.661056220955375,-7.622610795562462,-13.699780347347788,ridge_tfidf,-11.82638771054209,15.237483754675768,-6.077169551785326,trait
metaphorical,leakage_control,-37.32497913926125,-27.414833635194245,-34.60751516512859,-17.95191398788041,-55.81129736747315,-15.748353065863027,ridge_tfidf,9.910145504067007,16.65560117724818,40.06294430161012,trait
mystical,leakage_control,-18.20048342208518,6.404989544226247,-44.78048293711269,9.901892015756264,-40.37788192727629,-12.847338271297266,ridge_tfidf,24.605472966311428,54.682374952868955,27.530543655979024,trait
narrative,leakage_control,-44.23008152445112,-17.12165630982705,-29.385801855757222,-12.18161406224796,-25.67429243591073,7.337056097162023,ridge_tfidf,27.108425214624074,17.204187793509263,33.01134853307275,trait
neurotic,leakage_control,-62.79875854312471,-7.288214643300429,2.0298783849602464,-3.425531834962773,29.57375724095931,12.12743169242629,ridge_tfidf,55.510543899824285,-5.455410219923019,-17.446325548533018,trait
pensive,leakage_control,64.59397651011969,21.287959426832867,-3.3179555675325467,-0.7778365544776324,-54.314531964091046,-34.495865873590716,ridge_tfidf,-43.30601708328682,2.5401190130549143,19.81866609050033,trait
philosophical,leakage_control,5.391265041260544,2.818307170209321,1.8724174889522909,3.816205446295919,-59.10781083448389,-31.55341430203315,ridge_tfidf,-2.572957871051223,1.943787957343628,27.554396532450742,trait
poetic,leakage_control,-49.121747613705566,-17.777567168144248,-31.8050493054946,-13.41508438707039,-62.05416765067475,-28.94206719877643,ridge_tfidf,31.344180445561317,18.38996491842421,33.112100451898314,trait
practical,leakage_control,-13.249756425518154,12.762012506049192,-22.35012185037736,-1.4954010861135592,66.03650195762052,14.71438801682857,ridge_tfidf,26.011768931567346,20.8547207642638,-51.322113940791944,trait
provocative,leakage_control,-20.539073251148995,-1.8367904950230285,18.285955482488205,14.408613488449909,-17.397611437115184,-7.7865153918720615,ridge_tfidf,18.702282756125967,-3.8773419940382965,9.611096045243123,trait
radical,leakage_control,-17.16597930538585,-17.37968273831476,21.90661919602662,19.627954027015434,-12.910982314833785,-5.626565766897654,ridge_tfidf,-0.21370343292890936,-2.2786651690111874,7.2844165479361305,trait
reserved,leakage_control,80.36150890558869,-14.43967952961373,36.466352977491674,-1.3755318440170985,30.210219272951793,7.85814536322947,ridge_tfidf,-94.80118843520242,-37.84188482150877,-22.35207390972232,trait
sassy,leakage_control,-85.03558755167859,-56.11762317557889,22.71803923514462,11.794722159329112,19.1177092809211,9.985295901819919,ridge_tfidf,28.917964376099697,-10.923317075815508,-9.132413379101182,trait
skeptical,leakage_control,10.464385866029726,1.4161387430135681,24.85604291496427,23.937838141317545,0.3461099127051806,6.404602504836662,ridge_tfidf,-9.048247123016157,-0.9182047736467247,6.058492592131481,trait
transparent,leakage_control,44.604115191517394,-1.1862723573137979,7.162702673239186,-12.1576232380974,32.558494813475846,10.617485525180186,ridge_tfidf,-45.79038754883119,-19.320325911336585,-21.94100928829566,trait
universalist,leakage_control,10.94879019634122,25.82641665904746,7.608381465530995,13.409268916989918,10.44091161412964,13.627226098896722,ridge_tfidf,14.87762646270624,5.800887451458923,3.186314484767083,trait
verbose,leakage_control,30.504237466412444,-12.88730536042777,3.1322832803661287,3.3888541745652727,-31.53518109167951,26.468288118159798,ridge_tfidf,-43.391542826840215,0.25657089419914403,58.00346920983931,trait
visceral,leakage_control,-67.23505573583681,-12.016460003697269,-11.37300119684974,14.364521797663024,15.410192915107396,1.7759006701787792,ridge_tfidf,55.21859573213954,25.737522994512766,-13.634292244928616,trait
witty,leakage_control,-76.36595823581165,-57.58039012572681,-6.667281774159425,13.691080676582285,-7.26250350580187,-7.069833047421344,ridge_tfidf,18.78556811008484,20.35836245074171,0.1926704583805261,trait
adventurous,leakage_control,-41.57493957632811,-25.80165562036733,-7.42483192168405,-17.901318647128424,-10.936531629210055,-7.099315038448543,elastic_net_tfidf,15.773283955960782,-10.476486725444374,3.8372165907615123,trait
analytical,leakage_control,57.55285342290186,29.316635150481872,30.769949816960803,20.51724459704989,14.73799333883759,-3.029716411916825,elastic_net_tfidf,-28.23621827241999,-10.252705219910915,-17.767709750754417,trait
animated,leakage_control,-66.43602513202059,-30.89994197568136,-39.26722876329731,-23.9155918976267,-13.810338673226294,-18.747398559646523,elastic_net_tfidf,35.53608315633923,15.35163686567061,-4.937059886420229,trait
ascetic,leakage_control,26.571537199620114,-18.912406973352883,1.588135029566648,3.162856213164797,-6.709628398651914,-15.085795829615076,elastic_net_tfidf,-45.483944172973,1.574721183598149,-8.376167430963163,trait
benevolent,leakage_control,27.98669795352141,11.25596325143037,-66.26434177188754,-8.554177841698937,14.354654481733991,15.569913763329042,elastic_net_tfidf,-16.73073470209104,57.71016393018861,1.215259281595051,trait
big_picture,leakage_control,26.559701088771337,28.01234756076248,-6.699663222537052,-8.23976883974295,-16.919491816250428,-12.206687517204184,elastic_net_tfidf,1.452646471991141,-1.5401056172058984,4.712804299046244,trait
callous,leakage_control,-11.214502217695722,-11.845203729261367,75.50114230622847,20.100110561943463,15.269955389597376,8.803061434967796,elastic_net_tfidf,-0.6307015115656451,-55.40103174428501,-6.46689395462958,trait
calm,leakage_control,96.15575689904098,-0.5812193832527606,-21.827088530307908,16.190608163029065,21.62631258921077,4.380456107155233,elastic_net_tfidf,-96.73697628229374,38.01769669333697,-17.245856482055537,trait
charismatic,leakage_control,-37.99387423715037,-40.5934253870975,-30.326176779947694,-13.273107694349108,-32.21323378385651,-32.78062489657173,elastic_net_tfidf,-2.599551149947125,17.053069085598587,-0.5673911127152209,trait
contemporary,leakage_control,3.762146319093427,7.927535571097923,-5.506182339611777,1.45447616289872,37.82501075803664,11.056576746088194,elastic_net_tfidf,4.165389252004497,6.960658502510497,-26.768434011948447,trait
data_driven,leakage_control,47.65646666221687,21.061881614205358,48.11497938616419,6.018336429184742,29.052884077713745,14.124701166047242,elastic_net_tfidf,-26.594585048011513,-42.096642956979444,-14.928182911666504,trait
dramatic,leakage_control,-57.86177230001133,-24.456901479669032,-11.237777578317743,-10.439333845094165,-59.61123345908605,-20.816348053782015,elastic_net_tfidf,33.404870820342296,0.7984437332235785,38.794885405304036,trait
emotional,leakage_control,-46.41738806601873,-16.374558564913922,-66.47909366874741,-1.7634813561008125,-8.606602115456331,-9.188160735402803,elastic_net_tfidf,30.04282950110481,64.7156123126466,-0.5815586199464722,trait
esoteric,leakage_control,15.412803142954887,0.8867483572730106,59.4496130621067,18.165346383261433,-54.54419092473279,-27.085213767885154,elastic_net_tfidf,-14.526054785681877,-41.28426667884527,27.458977156847634,trait
extroverted,leakage_control,-38.05852313252595,-11.50480898792242,-25.055225699693953,-17.80745624189653,19.193005319213093,3.664925783969288,elastic_net_tfidf,26.55371414460353,7.247769457797421,-15.528079535243805,trait
flexible,leakage_control,18.71043150247241,1.2749306845648192,-39.8647668191704,-23.836761962668312,31.47930804663449,4.652686953317332,elastic_net_tfidf,-17.43550081790759,16.028004856502086,-26.826621093317158,trait
generalist,leakage_control,10.481058596834204,48.03877116413914,-25.040808601755217,7.112841667374877,-8.89155366556389,-24.733533438745493,elastic_net_tfidf,37.55771256730494,32.1536502691301,-15.841979773181603,trait
grounded,leakage_control,12.374493063121232,-12.846650488064157,-7.232269472800481,9.648152738387955,73.47584838185338,2.958131509044856,elastic_net_tfidf,-25.22114355118539,16.880422211188435,-70.51771687280852,trait
hostile,leakage_control,-72.37121549602118,-42.754786865470585,51.48263372121693,20.765757018552662,18.988091230121963,3.9534631382792043,elastic_net_tfidf,29.616428630550594,-30.716876702664266,-15.034628091842759,trait
humanistic,leakage_control,9.925009279190515,22.31121826991987,-50.34873574281614,-6.170348611037796,5.88884025918388,0.23407571551974327,elastic_net_tfidf,12.386208990729354,44.178387131778344,-5.654764543664136,trait
inquisitive,leakage_control,4.25167229101805,21.814973829244742,-16.13027547702446,-22.234976526296734,11.407531576204578,5.384875813359787,elastic_net_tfidf,17.563301538226693,-6.1047010492722755,-6.022655762844791,trait
interdisciplinary,leakage_control,6.90959964042905,-9.677004604842491,-7.576427533720394,9.103144951540298,-7.622610795562462,-13.860076105161937,elastic_net_tfidf,-16.58660424527154,16.679572485260692,-6.237465309599475,trait
metaphorical,leakage_control,-37.32497913926125,-31.21577857405911,-34.60751516512859,-19.627850308476063,-55.81129736747315,-14.557906738876433,elastic_net_tfidf,6.109200565202141,14.979664856652526,41.25339062859672,trait
mystical,leakage_control,-18.20048342208518,6.106457843984051,-44.78048293711269,8.74521200999449,-40.37788192727629,-11.124820410228336,elastic_net_tfidf,24.30694126606923,53.525694947107176,29.253061517047954,trait
narrative,leakage_control,-44.23008152445112,-20.025808446526284,-29.385801855757222,-16.09053698455112,-25.67429243591073,10.851767026047305,elastic_net_tfidf,24.20427307792484,13.2952648712061,36.526059461958035,trait
neurotic,leakage_control,-62.79875854312471,-9.76011782963992,2.0298783849602464,-6.053016964762107,29.57375724095931,12.949749869767702,elastic_net_tfidf,53.038640713484796,-8.082895349722353,-16.62400737119161,trait
pensive,leakage_control,64.59397651011969,23.91263585272599,-3.3179555675325467,-0.7947415461676002,-54.314531964091046,-37.2982245101038,elastic_net_tfidf,-40.6813406573937,2.5232140213649465,17.016307453987245,trait
philosophical,leakage_control,5.391265041260544,-0.8972629558335674,1.8724174889522909,3.752601764385685,-59.10781083448389,-35.449677867438474,elastic_net_tfidf,-6.2885279970941115,1.880184275433394,23.658132967045418,trait
poetic,leakage_control,-49.121747613705566,-16.70473474453268,-31.8050493054946,-14.488853533092726,-62.05416765067475,-29.909302111281356,elastic_net_tfidf,32.417012869172886,17.316195772401873,32.14486553939339,trait
practical,leakage_control,-13.249756425518154,9.962100729502493,-22.35012185037736,1.4620916819801835,66.03650195762052,14.754962541217589,elastic_net_tfidf,23.211857155020645,23.812213532357543,-51.28153941640293,trait
provocative,leakage_control,-20.539073251148995,-6.00182623198624,18.285955482488205,16.8958551774182,-17.397611437115184,-7.0943631145368204,elastic_net_tfidf,14.537247019162756,-1.390100305070007,10.303248322578364,trait
radical,leakage_control,-17.16597930538585,-19.235122930874706,21.90661919602662,20.905069516693022,-12.910982314833785,-5.655689301534819,elastic_net_tfidf,-2.0691436254888558,-1.0015496793335998,7.2552930132989655,trait
reserved,leakage_control,80.36150890558869,-13.083668003111267,36.466352977491674,-1.2044006672000416,30.210219272951793,10.109210189924694,elastic_net_tfidf,-93.44517690869996,-37.670753644691715,-20.1010090830271,trait
sassy,leakage_control,-85.03558755167859,-60.4451723505185,22.71803923514462,12.258366730670964,19.1177092809211,10.218848606795822,elastic_net_tfidf,24.59041520116009,-10.459672504473655,-8.89886067412528,trait
skeptical,leakage_control,10.464385866029726,1.713998547558549,24.85604291496427,26.31443034081631,0.3461099127051806,7.895225161255759,elastic_net_tfidf,-8.750387318471176,1.4583874258520382,7.549115248550578,trait
transparent,leakage_control,44.604115191517394,-3.200408250146805,7.162702673239186,-15.654651325530342,32.558494813475846,12.95445691866897,elastic_net_tfidf,-47.8045234416642,-22.817353998769526,-19.604037894806876,trait
universalist,leakage_control,10.94879019634122,23.559497647264116,7.608381465530995,14.496682732785773,10.44091161412964,16.082264668446673,elastic_net_tfidf,12.610707450922897,6.8883012672547785,5.641353054317033,trait
verbose,leakage_control,30.504237466412444,-14.732484384096558,3.1322832803661287,3.8265304188463283,-31.53518109167951,29.29091731212308,elastic_net_tfidf,-45.236721850509,0.6942471384801996,60.82609840380259,trait
visceral,leakage_control,-67.23505573583681,-14.477596116450261,-11.37300119684974,15.23703991524875,15.410192915107396,0.5249020566621372,elastic_net_tfidf,52.75745961938655,26.610041112098493,-14.88529085844526,trait
witty,leakage_control,-76.36595823581165,-61.10964493100572,-6.667281774159425,14.659802797907322,-7.26250350580187,-7.166251758257884,elastic_net_tfidf,15.256313304805929,21.327084572066745,0.09625174754398635,trait
adventurous,leakage_control,-41.57493957632811,5.525315851821816,-7.42483192168405,-2.6519703198345104,-10.936531629210055,5.897987194287393,gradient_boosting_tfidf,47.10025542814993,4.77286160184954,16.834518823497447,trait
analytical,leakage_control,57.55285342290186,32.28931474645563,30.769949816960803,7.277479236530311,14.73799333883759,-8.0182478462897,gradient_boosting_tfidf,-25.26353867644623,-23.492470580430492,-22.75624118512729,trait
animated,leakage_control,-66.43602513202059,-33.92396404777735,-39.26722876329731,-30.387023436614022,-13.810338673226294,-0.17925524444828275,gradient_boosting_tfidf,32.512061084243236,8.880205326683289,13.63108342877801,trait
ascetic,leakage_control,26.571537199620114,-12.151650922545478,1.588135029566648,9.30454804126489,-6.709628398651914,-12.503622845407707,gradient_boosting_tfidf,-38.723188122165595,7.716413011698243,-5.793994446755793,trait
benevolent,leakage_control,27.98669795352141,9.984417632513894,-66.26434177188754,5.913334430037112,14.354654481733991,12.364483592606273,gradient_boosting_tfidf,-18.002280321007518,72.17767620192465,-1.9901708891277181,trait
