model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
gemma,Gemma 2 27B,12,dilettante,4,-243.800425833,301.665428262,257.208985619,-377.430695784,223.000042468,98.893729885,-337.34800338,151.185512939,-23.4166079262,-7.37094593953,-11.8829021164,-2.50905300666,0.519732349114
gemma,Gemma 2 27B,12,dispatcher,4,540.421954011,31.1952701247,63.1318651692,522.073062712,37.2296982023,8.98663979872,595.359555627,-73.816640873,-12.0835781078,-7.37094593953,-11.8829021164,-2.50905300666,0.332739231554
gemma,Gemma 2 27B,12,divorcee,1,140.874313411,573.471240757,-153.539970453,169.263415776,591.869586726,-10.0056345309,134.0059833,450.422879185,-114.152488783,24.0853122696,9.93935368516,-4.33267260732,0.55401656847
gemma,Gemma 2 27B,12,doctor,9,594.383955571,-63.7097077811,-116.580127641,663.107922478,-174.243739085,-160.6100964,602.336934193,-97.5237304611,-97.0556550831,1.82071501117,6.60424795105,-5.45021666483,0.34005008712
gemma,Gemma 2 27B,12,dreamer,9,-860.31698648,-307.403562444,-53.0496812795,-837.121005858,-248.822239709,63.5874195502,-773.10198633,-85.4972559641,153.133082697,1.82071501117,6.60424795105,-5.45021666483,0.565372442623
gemma,Gemma 2 27B,12,echo,10,-1032.73327538,-430.907705225,-77.2260905771,-1013.45457773,-369.81967783,-99.306581264,-992.471492536,-397.277919602,-25.4199758656,6.38769809375,-2.23109663717,0.00640690605572,0.300582172164
gemma,Gemma 2 27B,12,economist,7,562.907460157,-162.225625071,128.885313549,616.812457992,-224.62121084,155.120041906,648.55477064,-307.669691104,29.2266348139,-13.2054739424,-10.8669090723,3.87070206654,0.541629287196
gemma,Gemma 2 27B,12,ecosystem,2,-137.236595086,-389.657370662,-199.895248655,-57.9233673752,-241.117369848,-65.0705569686,-118.46781979,-135.461630777,-117.113341788,1.64826031284,9.74479652884,1.09000493674,0.362076452176
gemma,Gemma 2 27B,12,editor,1,675.59481336,-138.104292267,20.6477351042,613.168716236,-54.214546834,-71.6711625172,554.39362521,4.45709902329,-20.9368787652,24.0853122696,9.93935368516,-4.33267260732,0.275089157933
gemma,Gemma 2 27B,12,egregore,6,-427.91282462,-421.85264734,9.60198482995,-418.105569907,-342.317860931,51.5693754088,-476.520338882,-325.538330732,134.401531061,1.43250978222,5.77403100494,9.39691562711,0.345871703253
gemma,Gemma 2 27B,12,elder,4,-456.40914112,43.8335072398,-358.644215883,-423.217877641,36.9739590235,-355.940906467,-175.42775407,-152.054943256,-290.377402613,-7.37094593953,-11.8829021164,-2.50905300666,0.732848850088
gemma,Gemma 2 27B,12,eldritch,10,-1206.34186144,-539.012939763,308.202091178,-1235.53497809,-464.139397109,447.135263854,-1058.40802431,-278.170274561,280.435938934,6.38769809375,-2.23109663717,0.00640690605572,0.88172306323
gemma,Gemma 2 27B,12,emissary,3,330.050940758,-410.060040231,-152.641844979,217.849352724,-293.195005471,-87.479702612,345.482012629,-247.5893767,-43.0248831678,0.274224715816,1.22651820689,-1.97190127206,0.323861271937
gemma,Gemma 2 27B,12,empath,1,-144.512464479,-117.202927571,-306.048356351,-245.708156143,-76.3892264601,-330.376267353,-228.967886848,203.699268896,-247.787319878,24.0853122696,9.93935368516,-4.33267260732,0.799845827345
gemma,Gemma 2 27B,12,engineer,9,617.346224828,-223.669692966,58.7794102141,562.105803122,-130.505920428,163.465957268,581.569244,-231.432979874,32.9629394294,1.82071501117,6.60424795105,-5.45021666483,0.575781708142
gemma,Gemma 2 27B,12,entrepreneur,5,460.89337517,68.4903712461,72.6207484199,391.42995488,235.285901376,247.709154138,-13.0963309215,322.205639157,101.888988707,-20.7823301166,0.354093200568,-2.61319774732,0.992167618134
gemma,Gemma 2 27B,12,evaluator,9,654.497233332,-297.177532975,30.331273677,642.157190437,-268.268529379,102.992466209,614.381801977,-278.021838669,54.4976820318,1.82071501117,6.60424795105,-5.45021666483,0.198787509182
gemma,Gemma 2 27B,12,evangelist,9,-402.408005591,-51.6416415101,49.0066430472,-487.707869286,-79.4461869393,-39.6260979111,-519.879682539,111.29829536,97.967544131,1.82071501117,6.60424795105,-5.45021666483,0.735854190238
gemma,Gemma 2 27B,12,examiner,3,698.927516926,-270.399924964,131.838011344,708.905857212,-279.887007948,115.251548218,653.659675418,-186.272001449,106.285427644,0.274224715816,1.22651820689,-1.97190127206,0.26878569324
gemma,Gemma 2 27B,12,exile,10,-744.545223605,3.05430712019,-125.952488771,-722.147540553,-101.615920694,-160.234921384,-550.966889526,-236.89712085,24.9508343209,6.38769809375,-2.23109663717,0.00640690605572,0.870885157317
gemma,Gemma 2 27B,12,expatriate,9,197.644571812,200.386484491,-130.353871771,134.706661875,282.145855118,-72.0241170576,242.432209755,151.070648186,-106.133275477,1.82071501117,6.60424795105,-5.45021666483,0.421777869603
gemma,Gemma 2 27B,12,facilitator,9,689.732183265,-193.15673433,-240.204258146,563.091319082,-0.102460124022,-190.286294519,557.845806762,-12.7777410352,-158.42423313,1.82071501117,6.60424795105,-5.45021666483,0.129378724509
gemma,Gemma 2 27B,12,familiar,9,-745.869841994,-447.705012811,-94.1319890909,-723.378249012,-479.395805697,-90.8481248439,-840.695862944,-449.465327377,-198.109055819,1.82071501117,6.60424795105,-5.45021666483,0.483039623074
gemma,Gemma 2 27B,12,fixer,5,-26.0301617279,461.894252719,315.089063569,-25.3172967902,385.170617049,184.711556138,-217.175971267,805.170414442,316.131160487,-20.7823301166,0.354093200568,-2.61319774732,1.2658711123
gemma,Gemma 2 27B,12,flaneur,6,-640.968116589,-55.1668128731,168.670289631,-719.320887843,-90.2781560379,146.141256679,-764.78348102,-153.908498961,156.950268185,1.43250978222,5.77403100494,9.39691562711,0.192445060836
gemma,Gemma 2 27B,12,fool,8,-571.841428907,1180.43277363,-650.725082882,-439.597484998,795.370846532,-713.699905561,-57.8959569119,688.748478145,-446.789010661,5.70137868893,-8.62430267349,2.47133103698,1.30725551595
gemma,Gemma 2 27B,12,forecaster,4,530.474968426,-235.455688588,82.4783102126,544.941900131,-269.348853844,158.579998591,529.34211033,-239.942601478,11.8425572937,-7.37094593953,-11.8829021164,-2.50905300666,0.580038334143
gemma,Gemma 2 27B,12,futurist,7,399.423816217,-291.172652793,110.704948163,386.597132068,-243.094843556,308.996081961,174.396739997,-50.6517949839,337.415167653,-13.2054739424,-10.8669090723,3.87070206654,0.657058949995
gemma,Gemma 2 27B,12,gamer,9,100.499252043,581.348912772,199.553636673,63.4937986342,622.926210695,282.719514799,-151.692837483,921.361370406,298.419577471,1.82071501117,6.60424795105,-5.45021666483,0.884432202293
gemma,Gemma 2 27B,12,generalist,5,502.796594229,-240.594821608,-63.2771731961,441.459561477,-108.97695488,62.549179756,476.891378054,-205.502492977,8.97342027536,-20.7823301166,0.354093200568,-2.61319774732,0.334753721374
gemma,Gemma 2 27B,12,genie,8,-766.50116741,-1.43017647714,206.522395116,-818.359685416,-104.808894005,90.9375805449,-773.061004278,-216.74241331,0.775823352327,5.70137868893,-8.62430267349,2.47133103698,0.466265365521
gemma,Gemma 2 27B,12,geographer,1,444.649359074,-189.168458177,-10.1765065969,484.85285578,-183.973408974,23.8584636012,448.153505327,-175.49755121,23.2552706447,24.0853122696,9.93935368516,-4.33267260732,0.0741215655954
gemma,Gemma 2 27B,12,ghost,7,-948.976904042,-283.309973804,-26.3296346645,-915.184188096,-301.95616503,-47.0233363035,-933.927820724,-387.531402236,38.4332145476,-13.2054739424,-10.8669090723,3.87070206654,0.403713235507
gemma,Gemma 2 27B,12,golem,2,-983.59794218,-431.181352698,-119.171711696,-860.594107985,-452.823408338,-31.9170873806,-791.494376262,-373.473647562,-65.1727856665,1.64826031284,9.74479652884,1.09000493674,0.278453981207
gemma,Gemma 2 27B,12,gossip,4,-84.4277141324,1022.15387517,299.228103359,28.4264434724,675.790528337,118.887716989,-59.8014154367,670.644925362,-26.7258264754,-7.37094593953,-11.8829021164,-2.50905300666,0.594722445023
gemma,Gemma 2 27B,12,grader,7,753.768907535,-153.418935655,55.4721322836,765.941038145,-218.214618827,125.814672319,700.801515598,-217.872117359,107.74638642,-13.2054739424,-10.8669090723,3.87070206654,0.144043538926
gemma,Gemma 2 27B,12,graduate,10,329.149268476,499.609197243,-43.9685861742,324.3235393,574.035519494,70.8670316286,128.402663793,402.490427707,-159.163159565,6.38769809375,-2.23109663717,0.00640690605572,1.07378029446
gemma,Gemma 2 27B,12,grandparent,8,-213.318534291,649.86116305,-495.406119841,2.21695120608,308.997752125,-593.83971421,140.915127841,380.760343165,-360.275843543,5.70137868893,-8.62430267349,2.47133103698,0.97039526486
gemma,Gemma 2 27B,12,guardian,8,218.482890635,-240.8693076,-49.6132064781,279.962083699,-368.621970879,-175.552096426,374.343596023,-286.468643507,-62.5574024914,5.70137868893,-8.62430267349,2.47133103698,0.523931191306
gemma,Gemma 2 27B,12,guide,7,245.003491162,-146.917475573,-175.783195972,153.191031044,43.327160807,-111.823326389,192.906028617,-30.5056781653,-82.8483148585,-13.2054739424,-10.8669090723,3.87070206654,0.236292784842
gemma,Gemma 2 27B,12,guru,8,-613.327421358,-451.88708575,-252.337429525,-689.185990344,-288.564357159,-152.062603038,-821.321126986,-473.792787196,-306.33817681,5.70137868893,-8.62430267349,2.47133103698,0.814165138418
gemma,Gemma 2 27B,12,hacker,2,-85.3601158629,593.51972963,473.094125301,27.7559251463,443.355723746,473.922053573,55.1674646264,490.480758215,418.438858559,1.64826031284,9.74479652884,1.09000493674,0.25503641991
gemma,Gemma 2 27B,12,healer,6,2.0471661115,-395.231782575,-386.912116576,-62.3574595177,-216.194870477,-204.223217216,-82.0703802395,-143.182094842,-253.294750372,1.43250978222,5.77403100494,9.39691562711,0.273157700371
gemma,Gemma 2 27B,12,hedonist,9,-284.986272293,269.518134461,287.309831083,-408.105414811,528.740289645,268.315985314,-417.348193194,474.113514325,340.673333538,1.82071501117,6.60424795105,-5.45021666483,0.317485294133
gemma,Gemma 2 27B,12,hermit,10,-925.083168786,-264.182264527,-246.879450906,-897.818273584,-227.436190511,-163.446985359,-770.083047605,-497.104469646,-220.681653826,6.38769809375,-2.23109663717,0.00640690605572,0.778450310034
gemma,Gemma 2 27B,12,historian,8,202.704890609,-181.645112838,137.955422322,235.954275697,-263.601009376,59.3143965473,343.014117986,-276.742596559,82.2552155881,5.70137868893,-8.62430267349,2.47133103698,0.227545810024
gemma,Gemma 2 27B,12,hive,4,-233.727898812,-468.464007853,190.332584499,-287.850873175,-373.669490313,239.631190802,-416.363256095,-376.001358465,177.664129079,-7.37094593953,-11.8829021164,-2.50905300666,0.346593993653
gemma,Gemma 2 27B,12,hoarder,8,-402.150474965,920.948813671,-31.2167663695,-160.571116738,160.75383333,-463.595513602,-165.955829515,267.1407991,-265.407600786,5.70137868893,-8.62430267349,2.47133103698,0.823736471613
gemma,Gemma 2 27B,12,homunculus,8,-726.658260369,-375.564854871,148.678452795,-715.193668993,-434.414875992,172.464826532,-804.364336629,-391.259156328,101.29524146,5.70137868893,-8.62430267349,2.47133103698,0.34604108114
gemma,Gemma 2 27B,12,hybrid,10,-51.0707384297,-217.822768868,-133.527219909,-117.185130347,-52.0704442164,25.4788066087,-109.502993715,24.0549874322,-29.8225446508,6.38769809375,-2.23109663717,0.00640690605572,0.294122857519
gemma,Gemma 2 27B,12,idealist,2,-108.515966004,-162.167340424,-52.3638597076,-137.845901127,-174.405753952,-170.224865706,-68.9493926236,-116.728798737,-121.060913112,1.64826031284,9.74479652884,1.09000493674,0.277993779576
gemma,Gemma 2 27B,12,immigrant,6,-149.767170948,89.0232871349,-333.90463833,-100.719837648,66.5358529925,-267.982296014,-29.3305055066,85.7677168468,-218.166717245,1.43250978222,5.77403100494,9.39691562711,0.243780253555
gemma,Gemma 2 27B,12,improviser,4,-127.651761355,718.126901906,-58.9203368785,-281.335201729,843.020471927,-123.716421095,16.2627381943,669.205098876,114.79655515,-7.37094593953,-11.8829021164,-2.50905300666,1.18551633601
gemma,Gemma 2 27B,12,infant,4,-355.937839637,794.704609569,-788.280483528,-814.415820233,1313.13913761,-432.241714908,-358.500221165,1040.09844651,-657.988584787,-7.37094593953,-11.8829021164,-2.50905300666,1.43508871785
gemma,Gemma 2 27B,12,influencer,9,367.730487036,486.796368981,-122.624801387,338.67417728,569.026342537,49.2234774519,-202.826434591,921.702322872,142.296008593,1.82071501117,6.60424795105,-5.45021666483,1.43808781837
gemma,Gemma 2 27B,12,instructor,7,568.299624686,-123.819508159,-192.017338074,494.408215507,47.2444441846,-104.061625298,585.125573604,-157.764633116,-115.727905089,-13.2054739424,-10.8669090723,3.87070206654,0.564684964219
gemma,Gemma 2 27B,12,interpreter,3,410.007541828,-128.049965047,-180.402325286,358.782246764,-15.264178986,-114.600977593,578.330783051,-156.456663093,-110.185783235,0.274224715816,1.22651820689,-1.97190127206,0.56123254311
gemma,Gemma 2 27B,12,interviewer,6,629.107501123,-29.4609841292,-105.219894153,439.738913104,221.181304056,-489.902130685,639.961566797,-9.6383634007,-222.959768781,1.43250978222,5.77403100494,9.39691562711,1.26594311884
gemma,Gemma 2 27B,12,jester,7,-567.609511885,538.994643307,234.031532001,-645.002566591,363.67210698,165.989364323,-503.200071937,182.486834576,71.2340169488,-13.2054739424,-10.8669090723,3.87070206654,0.660056910257
gemma,Gemma 2 27B,12,journalist,9,542.912518594,-165.945657711,81.4026613568,567.351365416,-228.809332316,46.6702144418,599.832570333,-235.154352696,76.3165280883,1.82071501117,6.60424795105,-5.45021666483,0.132838933207
gemma,Gemma 2 27B,12,judge,6,466.794406595,-251.523053733,113.845944766,543.809384787,-388.005824331,29.2999261311,608.27844027,-224.491644293,109.457990876,1.43250978222,5.77403100494,9.39691562711,0.543958944007
gemma,Gemma 2 27B,12,lawyer,5,620.251288849,-146.024050259,151.840572494,749.317124075,-351.481461883,81.1849140454,653.95963711,-231.282204152,105.131980229,-20.7823301166,0.354093200568,-2.61319774732,0.375404983869
gemma,Gemma 2 27B,12,leviathan,1,-1214.5474112,-446.528363502,14.0828905558,-1151.9270669,-354.088717464,187.431588207,-980.900978711,-391.60891524,26.7051451585,24.0853122696,9.93935368516,-4.33267260732,0.716699585277
gemma,Gemma 2 27B,12,librarian,5,492.088785885,-124.726665962,1.9400590206,550.340848156,-210.160547929,-29.9486337193,591.819193451,-206.044822929,-31.0010022665,-20.7823301166,0.354093200568,-2.61319774732,0.0807356284704
gemma,Gemma 2 27B,12,linguist,10,524.98658175,-167.975379697,78.5060616854,558.434251334,-218.599742142,85.2123541011,492.616180928,-147.065649514,82.7311111294,6.38769809375,-2.23109663717,0.00640690605572,0.225885294649
gemma,Gemma 2 27B,12,loner,5,-254.457458397,230.529620794,90.780751017,-254.193832428,284.962032757,92.5399847664,24.333299183,-62.1242848532,-55.576208283,-20.7823301166,0.354093200568,-2.61319774732,1.20178410181
gemma,Gemma 2 27B,12,luddite,4,-728.857216478,393.953660832,-48.3283317041,-590.331818389,92.7503234882,-226.62185049,-390.085564217,-231.809914253,-127.968814211,-7.37094593953,-11.8829021164,-2.50905300666,1.00760048441
gemma,Gemma 2 27B,12,marketer,4,621.042339688,-141.181460837,-10.2841890187,606.667272445,-127.984562974,66.1004315203,554.611189227,-104.351259704,-43.1469740047,-7.37094593953,-11.8829021164,-2.50905300666,0.443380611288
gemma,Gemma 2 27B,12,martyr,1,-618.370054172,-177.584132641,113.486655857,-609.132446214,-409.313294229,-145.441059181,-839.605660237,-386.528638139,-214.97086836,24.0853122696,9.93935368516,-4.33267260732,0.524129025233
gemma,Gemma 2 27B,12,mathematician,4,363.055667198,-152.35336969,215.333978285,366.452867609,-226.880627923,199.721904758,370.741405286,-182.721841953,90.0484063971,-7.37094593953,-11.8829021164,-2.50905300666,0.444410986344
gemma,Gemma 2 27B,12,maverick,5,-96.8732021236,328.901274497,379.056271468,-219.551049229,667.619471931,562.840141703,-291.497786263,545.987841525,485.323342924,-20.7823301166,0.354093200568,-2.61319774732,0.460397279197
gemma,Gemma 2 27B,12,mechanic,8,222.08974153,665.060297738,-136.43363883,316.632066452,579.351625695,-49.5273920081,216.654358983,453.793149986,-179.274472369,5.70137868893,-8.62430267349,2.47133103698,0.634193487374
gemma,Gemma 2 27B,12,mediator,2,610.961234398,-230.465185811,-184.266156036,510.810395086,-88.8103594077,-155.194789702,576.935997485,-67.699885885,-157.966419212,1.64826031284,9.74479652884,1.09000493674,0.139222132437
gemma,Gemma 2 27B,12,mentor,10,546.911739645,-152.148778577,-164.627182573,467.689615338,42.6925819911,-5.79937706762,536.985601354,-134.419945343,-96.4532221618,6.38769809375,-2.23109663717,0.00640690605572,0.59773061186
gemma,Gemma 2 27B,12,merchant,8,24.134498354,-39.3783351805,-77.4661836825,56.4117438446,-23.2298281813,-79.5187489015,188.243985998,-116.02645127,-68.8843936234,5.70137868893,-8.62430267349,2.47133103698,0.353395067488
gemma,Gemma 2 27B,12,minimalist,9,33.8670559593,-138.828971469,-128.171831034,-14.7323167724,79.7753529633,-63.3653891407,-88.015297088,-65.9023234764,-187.183735209,1.82071501117,6.60424795105,-5.45021666483,0.631809857659
gemma,Gemma 2 27B,12,moderator,8,728.597016846,-188.943655108,-251.639888908,555.981407145,99.6168901226,-301.981601243,613.528642592,-113.166789331,-244.081935984,5.70137868893,-8.62430267349,2.47133103698,0.609899645173
gemma,Gemma 2 27B,12,musician,3,-195.582287607,-12.2604509161,-181.483246343,-222.742049533,31.2035713815,-140.417828702,-203.275968711,68.5000486398,-115.356591865,0.274224715816,1.22651820689,-1.97190127206,0.143163583905
gemma,Gemma 2 27B,12,mycorrhizal,6,-788.212444735,-466.674324678,-252.587189835,-624.166344492,-319.759626843,-93.5729588622,-758.895180781,-407.114085862,-276.611149615,1.43250978222,5.77403100494,9.39691562711,0.795156805696
gemma,Gemma 2 27B,12,mystic,1,-810.708629201,-536.093020984,-241.061257515,-869.308537393,-385.680536265,-91.3423450232,-836.63743626,-391.506866418,-213.635962917,24.0853122696,9.93935368516,-4.33267260732,0.482871178948
gemma,Gemma 2 27B,12,narcissist,1,-278.542086852,688.953463681,828.418117387,26.2289912979,-99.2017739787,507.852460564,-302.245529235,411.584384836,347.297896822,24.0853122696,9.93935368516,-4.33267260732,1.60375494479
gemma,Gemma 2 27B,12,narrator,1,-614.919980282,-94.6578718205,-55.0578879302,-690.757999275,-108.423034275,-53.0147529884,-765.204669204,-246.936602813,-0.562115484488,24.0853122696,9.93935368516,-4.33267260732,0.43972837806
gemma,Gemma 2 27B,12,naturalist,5,-4.46192332199,-269.252848337,-143.038056558,72.9503466419,-187.555757463,-52.4129022087,-19.3930796237,-138.853645848,-37.4477811188,-20.7823301166,0.354093200568,-2.61319774732,0.226349381188
gemma,Gemma 2 27B,12,navigator,6,325.68461767,-145.492060674,-65.2546116052,262.753964223,11.6953472369,-34.7704324871,255.770216586,-79.5135033878,-82.5243444911,1.43250978222,5.77403100494,9.39691562711,0.302905536813
gemma,Gemma 2 27B,12,negotiator,2,570.495993276,-218.002893497,-79.6648752635,454.202106868,-106.24939385,9.13183179731,537.576469532,-168.387277344,-121.576570997,1.64826031284,9.74479652884,1.09000493674,0.560056749301
gemma,Gemma 2 27B,12,networker,5,526.789844207,-89.8354079155,-149.523614028,470.373564334,30.8915345354,-51.9628313131,591.369377167,-111.43924773,-151.827884425,-20.7823301166,0.354093200568,-2.61319774732,0.587363035776
gemma,Gemma 2 27B,12,newlywed,2,280.253575352,659.126464257,-267.787008527,295.764643631,577.391457393,-271.70654385,202.218274537,605.77109614,-281.867232653,1.64826031284,9.74479652884,1.09000493674,0.198864845461
gemma,Gemma 2 27B,12,nomad,1,-348.782358672,81.3381132703,-325.085507018,-383.418681902,413.672252013,-136.943372831,-180.372739813,184.537618535,-65.7706775716,24.0853122696,9.93935368516,-4.33267260732,0.766911432941
gemma,Gemma 2 27B,12,novelist,9,-243.733943564,-86.2014751677,36.3421672435,-288.635152316,-112.278163916,51.7258405467,-159.334980558,-34.3643647148,-7.92469722072,1.82071501117,6.60424795105,-5.45021666483,0.397334665131
gemma,Gemma 2 27B,12,nutritionist,3,662.571680883,-96.4606768165,-142.633326378,744.855156357,-102.315670401,-117.160532459,589.195692075,-99.2469511038,-144.149518391,0.274224715816,1.22651820689,-1.97190127206,0.318043406953
gemma,Gemma 2 27B,12,observer,2,488.872427947,-264.616960533,96.3227934119,472.414593099,-230.633063006,20.3264312987,594.876767141,-283.71361194,57.6295273004,1.64826031284,9.74479652884,1.09000493674,0.310094282947
gemma,Gemma 2 27B,12,optimist,7,243.206843922,217.035521745,-297.677132461,140.007798621,447.20136287,-307.745472288,-80.5094335891,694.864934377,-135.891985255,-13.2054739424,-10.8669090723,3.87070206654,1.02488735646
gemma,Gemma 2 27B,12,oracle,1,-894.153876004,-476.51361389,-106.707790101,-980.712504315,-394.543002182,-101.448251053,-947.295131452,-370.435806167,-99.799630773,24.0853122696,9.93935368516,-4.33267260732,0.0902475462031
gemma,Gemma 2 27B,12,organizer,7,613.981188847,-242.434412599,-55.3826992679,547.079703225,-111.006564525,56.9803959322,654.11148404,-250.960410174,-45.7366948626,-13.2054739424,-10.8669090723,3.87070206654,0.580906487423
gemma,Gemma 2 27B,12,orphan,4,-121.758676973,497.496298987,-236.040809336,-49.4100259545,463.280438509,-196.552473498,75.8965697921,464.111807839,-103.206692889,-7.37094593953,-11.8829021164,-2.50905300666,0.43782205775
gemma,Gemma 2 27B,12,pacifist,5,247.640842415,-305.710621535,-218.343796807,189.390020605,-276.614928356,-194.360015163,260.902353859,-245.31668023,-206.965598108,-20.7823301166,0.354093200568,-2.61319774732,0.167589600058
gemma,Gemma 2 27B,12,paramedic,7,464.310965568,180.405170494,-51.0262541898,497.373746705,81.9110643157,-123.040377249,643.575507703,-88.0427673587,-148.026064682,-13.2054739424,-10.8669090723,3.87070206654,0.534429360316
gemma,Gemma 2 27B,12,parasite,9,-415.79705168,30.8692329113,419.975543608,-293.138039243,-10.4838762032,290.189421014,-165.022419397,-43.5980484979,100.836809076,1.82071501117,6.60424795105,-5.45021666483,0.785697651784
gemma,Gemma 2 27B,12,parent,9,278.360770376,501.982577744,-296.359658744,309.222780845,444.680710188,-228.857073294,253.398627977,493.648305976,-214.41810228,1.82071501117,6.60424795105,-5.45021666483,0.176322178921
gemma,Gemma 2 27B,12,patient,4,215.508633834,477.822999922,-230.636601869,235.216524606,348.923447582,-269.602861831,429.578994758,266.749069206,-232.662646486,-7.37094593953,-11.8829021164,-2.50905300666,0.455081693931
gemma,Gemma 2 27B,12,peacekeeper,9,454.987722757,-284.55943255,-180.987821456,364.598275678,-215.875496898,-114.767272854,402.116790535,-244.001292407,-116.324524503,1.82071501117,6.60424795105,-5.45021666483,0.103196484506
gemma,Gemma 2 27B,12,perfectionist,1,119.219614301,-112.927323804,476.85664593,114.499634572,-400.109486677,351.812698893,120.569957816,-338.989192306,118.835104201,24.0853122696,9.93935368516,-4.33267260732,0.925516530868
gemma,Gemma 2 27B,12,pharmacist,5,620.570199927,-94.9833307415,-63.2697813419,692.241732214,-246.951067969,-100.37611788,583.018639623,-50.8162561144,-128.572031291,-20.7823301166,0.354093200568,-2.61319774732,0.564310242959
gemma,Gemma 2 27B,12,philosopher,8,-167.780546539,-386.269610772,204.044268523,-280.603157051,-359.688905331,221.995514452,-201.889488878,-349.467584957,127.597725462,5.70137868893,-8.62430267349,2.47133103698,0.400168872656
gemma,Gemma 2 27B,12,photographer,2,-107.384907114,-19.8117791328,-49.17108446,-117.692834681,-48.0890208207,-48.8033711383,-80.4550781052,-123.464640485,-130.497001942,1.64826031284,9.74479652884,1.09000493674,0.382122059324
gemma,Gemma 2 27B,12,physicist,8,359.859554622,-187.486042307,162.842002467,394.439087205,-180.66729604,203.585609139,369.524819002,-140.068522249,117.608380646,5.70137868893,-8.62430267349,2.47133103698,0.355952188499
gemma,Gemma 2 27B,12,pilgrim,6,-752.558755356,-380.996498138,-295.102030274,-826.561890381,-295.043695537,-229.277509793,-741.178156252,-450.244330065,-277.632637822,1.43250978222,5.77403100494,9.39691562711,0.476346131468
gemma,Gemma 2 27B,12,pilot,10,476.417693131,43.3383454834,10.6740884582,506.113519814,14.3199951626,29.4121283081,553.409856902,-62.9901085792,43.0247124833,6.38769809375,-2.23109663717,0.00640690605572,0.227696420068
gemma,Gemma 2 27B,12,pirate,7,-591.81641372,615.3870475,-217.58735138,-494.546285546,576.392414614,-124.151254358,-336.049162481,274.144068536,46.2880654843,-13.2054739424,-10.8669090723,3.87070206654,1.07710893048
gemma,Gemma 2 27B,12,planner,2,666.969968416,-251.686953928,-53.5444636796,572.407545507,-108.305258134,62.9873140144,633.424616248,-260.938934781,-30.5233862979,1.64826031284,9.74479652884,1.09000493674,0.553497064086
gemma,Gemma 2 27B,12,playwright,8,5.52566730433,66.5622236583,7.40838552129,-51.9035780757,37.2568032218,-34.0850362266,-103.48264649,58.1307544585,14.6869213602,5.70137868893,-8.62430267349,2.47133103698,0.221946224078
gemma,Gemma 2 27B,12,podcaster,6,305.018976424,146.416614249,-106.812631225,194.678120851,220.577898433,-200.185737512,131.079178545,454.470881941,-111.412835801,1.43250978222,5.77403100494,9.39691562711,0.712911740482
gemma,Gemma 2 27B,12,poet,3,-922.389754092,55.0547268519,30.6926120416,-1011.250048,-163.476259568,-150.280530151,-911.62729127,-354.332006427,-48.3928114096,0.274224715816,1.22651820689,-1.97190127206,0.66622296972
gemma,Gemma 2 27B,12,polymath,7,143.686460543,-301.5571769,113.633754492,55.4463661099,-232.188485952,194.470333065,190.155126125,-308.246023346,93.2350596667,-13.2054739424,-10.8669090723,3.87070206654,0.51347636783
gemma,Gemma 2 27B,12,pragmatist,10,532.627800007,79.8200893335,43.2929082208,416.706713335,381.01644747,118.059766844,510.430570967,-7.38288282685,1.85128119658,6.38769809375,-2.23109663717,0.00640690605572,1.12550266143
gemma,Gemma 2 27B,12,predator,1,-630.176718131,-108.910243752,251.623313618,-528.545874142,-179.358940901,211.355503116,-395.975216895,-415.649504984,179.572976811,24.0853122696,9.93935368516,-4.33267260732,0.678936298006
gemma,Gemma 2 27B,12,presenter,6,345.706686297,85.599733258,-155.203137603,268.910755351,181.927372383,-181.943295281,149.701478221,365.89524462,-84.821963135,1.43250978222,5.77403100494,9.39691562711,0.65395480246
gemma,Gemma 2 27B,12,prey,10,-734.545807831,135.607135858,-41.0940469303,-671.664504431,119.904655175,-108.470249806,-527.772286063,61.6584149976,-113.121854352,6.38769809375,-2.23109663717,0.00640690605572,0.316684298903
gemma,Gemma 2 27B,12,prisoner,3,-251.807615054,813.369736353,-127.802728036,-116.944126004,637.556071581,-71.4874472113,-53.137380496,513.63489607,-120.400589115,0.274224715816,1.22651820689,-1.97190127206,0.395381702401
gemma,Gemma 2 27B,12,procrastinator,7,114.417802723,1348.63249749,225.177950743,159.317644926,911.17329585,-150.21112467,242.208815077,1076.92499593,-153.031217119,-13.2054739424,-10.8669090723,3.87070206654,0.461232837954
gemma,Gemma 2 27B,12,prodigy,3,55.9098199903,-17.4857451484,145.807401152,12.1039472431,-109.73927983,193.431238577,-162.134485342,7.06001915691,44.6959772147,0.274224715816,1.22651820689,-1.97190127206,0.737756839229
gemma,Gemma 2 27B,12,producer,9,583.478140224,-96.71215592,-37.2093026335,530.61262561,6.88412813993,86.980521699,557.751607407,-116.501319276,-12.0621736973,1.82071501117,6.60424795105,-5.45021666483,0.506556739279
