model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
gemma,Gemma 2 27B,45,dreamer,9,-860.31698648,-307.403562444,-53.0496812795,-853.012058963,-299.736723849,-39.1051411567,-759.469422366,-162.90584164,-47.9058695901,1.82071501117,6.60424795105,-5.45021666483,0.401467922053
gemma,Gemma 2 27B,45,echo,10,-1032.73327538,-430.907705225,-77.2260905771,-1017.65722184,-414.668721613,-84.1105242078,-1030.0219275,-372.225165549,-96.9977623826,6.38769809375,-2.23109663717,0.00640690605572,0.12401240776
gemma,Gemma 2 27B,45,economist,7,562.907460157,-162.225625071,128.885313549,562.16843816,-233.735448612,83.8211982912,641.55734421,-282.692810659,32.5780404776,-13.2054739424,-10.8669090723,3.87070206654,0.282699967027
gemma,Gemma 2 27B,45,ecosystem,2,-137.236595086,-389.657370662,-199.895248655,-127.142706022,-382.285507471,-204.683674772,50.0722790722,-203.265866788,-36.1152122757,1.64826031284,9.74479652884,1.09000493674,0.877422729052
gemma,Gemma 2 27B,45,editor,1,675.59481336,-138.104292267,20.6477351042,672.678922449,-109.634291072,41.9073746837,601.890686145,-124.679814561,-35.0634618505,24.0853122696,9.93935368516,-4.33267260732,0.33293422314
gemma,Gemma 2 27B,45,egregore,6,-427.91282462,-421.85264734,9.60198482995,-401.108407117,-436.766983961,-42.7264332782,-251.519212163,-287.326492138,113.184202856,1.43250978222,5.77403100494,9.39691562711,0.779301313408
gemma,Gemma 2 27B,45,elder,4,-456.40914112,43.8335072398,-358.644215883,-455.252509951,-1.18831958989,-417.044582359,-211.349814339,3.86717565727,-224.987542813,-7.37094593953,-11.8829021164,-2.50905300666,0.886398854671
gemma,Gemma 2 27B,45,eldritch,10,-1206.34186144,-539.012939763,308.202091178,-1240.25201173,-568.629977504,297.69130023,-1101.21100971,-329.097121658,274.5356831,6.38769809375,-2.23109663717,0.00640690605572,0.686096625178
gemma,Gemma 2 27B,45,emissary,3,330.050940758,-410.060040231,-152.641844979,333.185051203,-385.409265278,-113.318839635,327.270808746,-250.021015861,-72.0118057606,0.274224715816,1.22651820689,-1.97190127206,0.388703053442
gemma,Gemma 2 27B,45,empath,1,-144.512464479,-117.202927571,-306.048356351,-200.256906749,-73.0234369338,-303.226722977,-247.705838624,109.5543876,-288.118248532,24.0853122696,9.93935368516,-4.33267260732,0.48875243432
gemma,Gemma 2 27B,45,engineer,9,617.346224828,-223.669692966,58.7794102141,588.08333191,-195.09900782,62.482581205,605.267437107,-243.414392464,-9.37059587873,1.82071501117,6.60424795105,-5.45021666483,0.309899774356
gemma,Gemma 2 27B,45,entrepreneur,5,460.89337517,68.4903712461,72.6207484199,466.225540088,32.3998979539,54.2953624772,481.014702618,-61.4990819731,1.84376027628,-20.7823301166,0.354093200568,-2.61319774732,0.320906368896
gemma,Gemma 2 27B,45,evaluator,9,654.497233332,-297.177532975,30.331273677,639.009644906,-272.833657143,35.4279073875,636.529735387,-265.26792076,65.6373601675,1.82071501117,6.60424795105,-5.45021666483,0.119936207178
gemma,Gemma 2 27B,45,evangelist,9,-402.408005591,-51.6416415101,49.0066430472,-411.092613318,-34.420838852,69.3362835629,-461.593445109,-159.796626983,-68.3133329547,1.82071501117,6.60424795105,-5.45021666483,0.637656589795
gemma,Gemma 2 27B,45,examiner,3,698.927516926,-270.399924964,131.838011344,709.6934017,-246.613679946,176.940222417,640.167234352,-224.24390992,120.46952317,0.274224715816,1.22651820689,-1.97190127206,0.264901522937
gemma,Gemma 2 27B,45,exile,10,-744.545223605,3.05430712019,-125.952488771,-728.411442151,-73.0952836785,-150.945327308,-628.360559207,-160.924850331,-17.930880945,6.38769809375,-2.23109663717,0.00640690605572,0.600473816974
gemma,Gemma 2 27B,45,expatriate,9,197.644571812,200.386484491,-130.353871771,206.073251665,166.600999568,-111.496378741,278.011716258,119.29094893,-126.795700327,1.82071501117,6.60424795105,-5.45021666483,0.195028645088
gemma,Gemma 2 27B,45,facilitator,9,689.732183265,-193.15673433,-240.204258146,671.262085678,-201.095493675,-238.952155586,608.695770504,-67.1653994561,-164.014955112,1.82071501117,6.60424795105,-5.45021666483,0.471875966842
gemma,Gemma 2 27B,45,familiar,9,-745.869841994,-447.705012811,-94.1319890909,-736.773536478,-396.715304598,-45.4511008716,-708.514619972,-537.759426173,-174.234813271,1.82071501117,6.60424795105,-5.45021666483,0.626393418196
gemma,Gemma 2 27B,45,fixer,5,-26.0301617279,461.894252719,315.089063569,-50.6914851692,411.276251251,245.948924889,-184.573322701,382.269451522,344.493968657,-20.7823301166,0.354093200568,-2.61319774732,0.470040627644
gemma,Gemma 2 27B,45,flaneur,6,-640.968116589,-55.1668128731,168.670289631,-637.139640136,-135.181873563,124.034019997,-726.289216007,-224.525176592,28.4664919552,1.43250978222,5.77403100494,9.39691562711,0.472960133374
gemma,Gemma 2 27B,45,fool,8,-571.841428907,1180.43277363,-650.725082882,-593.614085606,1239.47725286,-640.242261165,-162.40810029,1114.28405944,-399.953839471,5.70137868893,-8.62430267349,2.47133103698,1.29648706233
gemma,Gemma 2 27B,45,forecaster,4,530.474968426,-235.455688588,82.4783102126,530.639940268,-234.972129241,86.5498566206,579.138934421,-237.061990277,46.5497139747,-7.37094593953,-11.8829021164,-2.50905300666,0.182363590297
gemma,Gemma 2 27B,45,futurist,7,399.423816217,-291.172652793,110.704948163,391.856178405,-275.629604493,173.115802275,330.690273032,-241.937080305,103.41134406,-13.2054739424,-10.8669090723,3.87070206654,0.309846065855
gemma,Gemma 2 27B,45,gamer,9,100.499252043,581.348912772,199.553636673,121.135739637,514.4385039,152.196418606,-129.786449449,923.502662928,194.070797238,1.82071501117,6.60424795105,-5.45021666483,1.18329171857
gemma,Gemma 2 27B,45,generalist,5,502.796594229,-240.594821608,-63.2771731961,480.790418359,-219.932682234,-50.3396103726,511.215106831,-203.541993672,15.3347896169,-20.7823301166,0.354093200568,-2.61319774732,0.267019244533
gemma,Gemma 2 27B,45,genie,8,-766.50116741,-1.43017647714,206.522395116,-781.309849478,49.7999152811,269.660937768,-607.678080961,132.919811093,117.937011453,5.70137868893,-8.62430267349,2.47133103698,0.715117597279
gemma,Gemma 2 27B,45,geographer,1,444.649359074,-189.168458177,-10.1765065969,444.843023094,-209.208647639,-8.16949767835,452.878898828,-185.827301458,1.88441598911,24.0853122696,9.93935368516,-4.33267260732,0.0742326072895
gemma,Gemma 2 27B,45,ghost,7,-948.976904042,-283.309973804,-26.3296346645,-951.213473272,-246.730880811,-19.9444334973,-1031.2761735,-400.368242794,-170.922954349,-13.2054739424,-10.8669090723,3.87070206654,0.730434599475
gemma,Gemma 2 27B,45,golem,2,-983.59794218,-431.181352698,-119.171711696,-992.178996108,-386.203811838,-99.2660952593,-795.861305224,-364.231787876,-57.1309723831,1.64826031284,9.74479652884,1.09000493674,0.416560424776
gemma,Gemma 2 27B,45,gossip,4,-84.4277141324,1022.15387517,299.228103359,-75.7131782113,1042.89880745,357.13992504,-121.553485051,869.680252605,187.365608394,-7.37094593953,-11.8829021164,-2.50905300666,0.808351162934
gemma,Gemma 2 27B,45,grader,7,753.768907535,-153.418935655,55.4721322836,769.218635544,-173.8314289,79.5700241929,640.076328981,-135.007145079,68.2485668544,-13.2054739424,-10.8669090723,3.87070206654,0.272271819017
gemma,Gemma 2 27B,45,graduate,10,329.149268476,499.609197243,-43.9685861742,341.380644528,505.283599013,-13.758743123,208.617384919,582.381894741,-190.44413643,6.38769809375,-2.23109663717,0.00640690605572,0.764099901858
gemma,Gemma 2 27B,45,grandparent,8,-213.318534291,649.86116305,-495.406119841,-188.944528304,665.870139601,-469.87208753,-89.4855791758,648.025669931,-298.687015188,5.70137868893,-8.62430267349,2.47133103698,0.698236008552
gemma,Gemma 2 27B,45,guardian,8,218.482890635,-240.8693076,-49.6132064781,232.42356026,-266.008359202,-64.7618491128,365.311338497,-312.279286084,-68.7389691193,5.70137868893,-8.62430267349,2.47133103698,0.283496461946
gemma,Gemma 2 27B,45,guide,7,245.003491162,-146.917475573,-175.783195972,245.764372585,-130.563329554,-174.671497719,145.663190762,-83.8872162577,-70.9413120645,-13.2054739424,-10.8669090723,3.87070206654,0.46558028391
gemma,Gemma 2 27B,45,guru,8,-613.327421358,-451.88708575,-252.337429525,-627.73404598,-482.084264904,-313.655833355,-791.943521415,-541.216647662,-284.589412925,5.70137868893,-8.62430267349,2.47133103698,0.369913009667
gemma,Gemma 2 27B,45,hacker,2,-85.3601158629,593.51972963,473.094125301,-150.943237276,608.854584409,471.308475901,-314.289717526,794.96823971,232.396682087,1.64826031284,9.74479652884,1.09000493674,1.09946249919
gemma,Gemma 2 27B,45,healer,6,2.0471661115,-395.231782575,-386.912116576,-10.8524429306,-357.455384859,-392.937258133,35.3031634841,-320.117283859,-186.106383643,1.43250978222,5.77403100494,9.39691562711,0.819967437828
gemma,Gemma 2 27B,45,hedonist,9,-284.986272293,269.518134461,287.309831083,-303.789422411,269.562576634,194.050720233,-399.932217733,396.152145928,244.847358163,1.82071501117,6.60424795105,-5.45021666483,0.427729237804
gemma,Gemma 2 27B,45,hermit,10,-925.083168786,-264.182264527,-246.879450906,-943.111539334,-313.059484462,-279.620974771,-998.043305021,-369.768631415,-227.261143455,6.38769809375,-2.23109663717,0.00640690605572,0.273999122552
gemma,Gemma 2 27B,45,historian,8,202.704890609,-181.645112838,137.955422322,236.491562108,-200.406107319,124.525107095,291.756660096,-206.922541929,134.480420822,5.70137868893,-8.62430267349,2.47133103698,0.114643530458
gemma,Gemma 2 27B,45,hive,4,-233.727898812,-468.464007853,190.332584499,-235.389827946,-487.662595906,145.998151907,-270.181403537,-338.962120819,244.646912176,-7.37094593953,-11.8829021164,-2.50905300666,0.551431506088
gemma,Gemma 2 27B,45,hoarder,8,-402.150474965,920.948813671,-31.2167663695,-405.845423292,914.00915969,-138.071307957,-372.389397941,483.604578645,-204.602524856,5.70137868893,-8.62430267349,2.47133103698,1.15480079011
gemma,Gemma 2 27B,45,homunculus,8,-726.658260369,-375.564854871,148.678452795,-706.615481451,-273.23096516,231.473637194,-864.306612634,-439.449933722,-53.7714305113,5.70137868893,-8.62430267349,2.47133103698,1.23537678764
gemma,Gemma 2 27B,45,hybrid,10,-51.0707384297,-217.822768868,-133.527219909,-47.30139047,-213.810942379,-149.730713958,-37.7590572434,-106.635156558,-51.3095775566,6.38769809375,-2.23109663717,0.00640690605572,0.476310415399
gemma,Gemma 2 27B,45,idealist,2,-108.515966004,-162.167340424,-52.3638597076,-106.314807016,-161.959730005,-52.8522446228,-10.0461270908,-196.892125275,-107.799251571,1.64826031284,9.74479652884,1.09000493674,0.298217221313
gemma,Gemma 2 27B,45,immigrant,6,-149.767170948,89.0232871349,-333.90463833,-117.210783071,113.682283254,-270.531956679,-191.631616699,32.2743951501,-280.562076574,1.43250978222,5.77403100494,9.39691562711,0.259293101216
gemma,Gemma 2 27B,45,improviser,4,-127.651761355,718.126901906,-58.9203368785,-139.045157762,741.699493876,-87.384900656,-111.403774794,526.255917799,-185.411676274,-7.37094593953,-11.8829021164,-2.50905300666,0.682694152225
gemma,Gemma 2 27B,45,infant,4,-355.937839637,794.704609569,-788.280483528,-401.739001666,707.369495412,-811.438374386,-454.91415398,1052.72654915,-521.217317183,-7.37094593953,-11.8829021164,-2.50905300666,1.45338595099
gemma,Gemma 2 27B,45,influencer,9,367.730487036,486.796368981,-122.624801387,392.259630504,419.696785711,-206.56162461,182.518988685,558.945811245,-123.781993161,1.82071501117,6.60424795105,-5.45021666483,0.632656619456
gemma,Gemma 2 27B,45,instructor,7,568.299624686,-123.819508159,-192.017338074,551.905987316,-88.9461339166,-214.108739294,558.446653613,-60.4428355648,-59.0756338341,-13.2054739424,-10.8669090723,3.87070206654,0.611286016967
gemma,Gemma 2 27B,45,interpreter,3,410.007541828,-128.049965047,-180.402325286,392.254143417,-91.1758668325,-183.192797116,500.21273265,-137.000768547,-154.5697079,0.274224715816,1.22651820689,-1.97190127206,0.264774693567
gemma,Gemma 2 27B,45,interviewer,6,629.107501123,-29.4609841292,-105.219894153,615.638417059,-21.5305045639,-108.248523898,659.783078822,-146.243305167,-264.691254834,1.43250978222,5.77403100494,9.39691562711,0.698470105231
gemma,Gemma 2 27B,45,jester,7,-567.609511885,538.994643307,234.031532001,-558.733576549,554.49945444,210.318722676,-479.115784044,286.738326626,238.704253476,-13.2054739424,-10.8669090723,3.87070206654,0.723985029881
gemma,Gemma 2 27B,45,journalist,9,542.912518594,-165.945657711,81.4026613568,556.360665848,-163.436467169,96.3342367363,579.180902545,-186.552608899,70.8384702782,1.82071501117,6.60424795105,-5.45021666483,0.124596151316
gemma,Gemma 2 27B,45,judge,6,466.794406595,-251.523053733,113.845944766,485.397923914,-297.28299179,75.2199332404,585.684618186,-196.608062503,135.015525587,1.43250978222,5.77403100494,9.39691562711,0.401372263645
gemma,Gemma 2 27B,45,lawyer,5,620.251288849,-146.024050259,151.840572494,642.353712329,-251.006538081,80.6670864371,654.381185293,-234.021211716,102.186792074,-20.7823301166,0.354093200568,-2.61319774732,0.0979377396273
gemma,Gemma 2 27B,45,leviathan,1,-1214.5474112,-446.528363502,14.0828905558,-1211.98824805,-450.945405139,94.3350259899,-1032.66522611,-374.100826474,145.040391972,24.0853122696,9.93935368516,-4.33267260732,0.446024301099
gemma,Gemma 2 27B,45,librarian,5,492.088785885,-124.726665962,1.9400590206,484.770219623,-141.566636813,-26.0195899742,517.775157973,-197.988919949,29.0179456336,-20.7823301166,0.354093200568,-2.61319774732,0.26851513183
gemma,Gemma 2 27B,45,linguist,10,524.98658175,-167.975379697,78.5060616854,531.611018372,-167.839870531,119.453341178,500.817508866,-182.756250982,7.28075244119,6.38769809375,-2.23109663717,0.00640690605572,0.444606921771
gemma,Gemma 2 27B,45,loner,5,-254.457458397,230.529620794,90.780751017,-331.502226108,220.308699365,60.3438740182,-206.720528417,160.75593274,234.501485543,-20.7823301166,0.354093200568,-2.61319774732,0.739129166716
gemma,Gemma 2 27B,45,luddite,4,-728.857216478,393.953660832,-48.3283317041,-816.251678698,451.592623051,-126.873627663,-719.997614474,-144.197800851,-103.790055829,-7.37094593953,-11.8829021164,-2.50905300666,1.5684590027
gemma,Gemma 2 27B,45,marketer,4,621.042339688,-141.181460837,-10.2841890187,598.041080805,-82.0517791796,22.3691201134,556.71379943,-81.3005959577,-27.3243628021,-7.37094593953,-11.8829021164,-2.50905300666,0.210119887915
gemma,Gemma 2 27B,45,martyr,1,-618.370054172,-177.584132641,113.486655857,-638.823433498,-255.463351926,14.8419343617,-665.583542396,-472.815718866,-74.5904471918,24.0853122696,9.93935368516,-4.33267260732,0.668471272779
gemma,Gemma 2 27B,45,mathematician,4,363.055667198,-152.35336969,215.333978285,342.373957557,-192.833366834,169.3678152,362.717699904,-213.429561104,98.3958832379,-7.37094593953,-11.8829021164,-2.50905300666,0.285555042356
gemma,Gemma 2 27B,45,maverick,5,-96.8732021236,328.901274497,379.056271468,-87.9250499691,331.465524836,390.042565978,-257.349430287,509.889221023,518.658758482,-20.7823301166,0.354093200568,-2.61319774732,0.759353700335
gemma,Gemma 2 27B,45,mechanic,8,222.08974153,665.060297738,-136.43363883,197.911897607,687.331534303,-76.3530342179,216.708965215,527.945752048,-177.563936713,5.70137868893,-8.62430267349,2.47133103698,0.575460971006
gemma,Gemma 2 27B,45,mediator,2,610.961234398,-230.465185811,-184.266156036,609.051156739,-202.281288277,-150.534909344,625.431310513,-84.1045355595,-109.875639593,1.64826031284,9.74479652884,1.09000493674,0.348454313303
gemma,Gemma 2 27B,45,mentor,10,546.911739645,-152.148778577,-164.627182573,539.98379646,-136.712846925,-172.130210212,544.687379652,-101.773952439,-118.084650436,6.38769809375,-2.23109663717,0.00640690605572,0.230467165953
gemma,Gemma 2 27B,45,merchant,8,24.134498354,-39.3783351805,-77.4661836825,43.2184601511,-61.6727908626,-80.4800330284,168.151267537,-51.593895323,-78.1539945128,5.70137868893,-8.62430267349,2.47133103698,0.242298785949
gemma,Gemma 2 27B,45,minimalist,9,33.8670559593,-138.828971469,-128.171831034,-23.0739739869,-61.922692534,-101.64706382,-14.210626428,-313.274921488,-129.707033172,1.82071501117,6.60424795105,-5.45021666483,0.665299085068
gemma,Gemma 2 27B,45,moderator,8,728.597016846,-188.943655108,-251.639888908,720.437313171,-173.433072585,-181.269611483,641.192271929,-144.000120442,-260.486169481,5.70137868893,-8.62430267349,2.47133103698,0.3539533799
gemma,Gemma 2 27B,45,musician,3,-195.582287607,-12.2604509161,-181.483246343,-223.965938735,4.43189075762,-181.57369333,-247.538201237,101.590610781,-193.743987654,0.274224715816,1.22651820689,-1.97190127206,0.261955117601
gemma,Gemma 2 27B,45,mycorrhizal,6,-788.212444735,-466.674324678,-252.587189835,-752.916065741,-454.778990958,-272.265278488,-763.730636528,-368.907661858,-228.712190013,1.43250978222,5.77403100494,9.39691562711,0.28230366605
gemma,Gemma 2 27B,45,mystic,1,-810.708629201,-536.093020984,-241.061257515,-834.780184136,-511.813670074,-231.280497325,-715.031982191,-470.620591693,-306.054007727,24.0853122696,9.93935368516,-4.33267260732,0.387790030971
gemma,Gemma 2 27B,45,narcissist,1,-278.542086852,688.953463681,828.418117387,-227.560902379,594.782930036,1037.35351311,-169.891830816,158.76224058,491.738483032,24.0853122696,9.93935368516,-4.33267260732,2.42174174402
gemma,Gemma 2 27B,45,narrator,1,-614.919980282,-94.6578718205,-55.0578879302,-654.458465963,-88.8175805901,-24.6805738912,-854.842768492,-236.766283102,-75.0309884049,24.0853122696,9.93935368516,-4.33267260732,0.580456735257
gemma,Gemma 2 27B,45,naturalist,5,-4.46192332199,-269.252848337,-143.038056558,-18.8158965855,-254.076684904,-106.103546239,4.65603952163,-253.562574169,-52.2187691802,-20.7823301166,0.354093200568,-2.61319774732,0.215639109044
gemma,Gemma 2 27B,45,navigator,6,325.68461767,-145.492060674,-65.2546116052,303.430860842,-106.424759734,-53.5960762012,301.239646253,-130.74403285,-15.7045178338,1.43250978222,5.77403100494,9.39691562711,0.161329896488
gemma,Gemma 2 27B,45,negotiator,2,570.495993276,-218.002893497,-79.6648752635,572.286913645,-210.862782067,-45.3927564809,597.047590611,-173.973041646,-10.6978703617,1.64826031284,9.74479652884,1.09000493674,0.173126938829
gemma,Gemma 2 27B,45,networker,5,526.789844207,-89.8354079155,-149.523614028,522.48533603,-116.908963351,-147.431895405,529.288998013,-68.0106765336,-216.242478806,-20.7823301166,0.354093200568,-2.61319774732,0.298240106764
gemma,Gemma 2 27B,45,newlywed,2,280.253575352,659.126464257,-267.787008527,305.894268203,615.245546785,-246.577986218,206.466933546,600.015161956,-282.693578963,1.64826031284,9.74479652884,1.09000493674,0.241335640475
gemma,Gemma 2 27B,45,nomad,1,-348.782358672,81.3381132703,-325.085507018,-339.130814595,98.7610714733,-277.793492222,-158.434943639,123.154839691,-121.853156423,24.0853122696,9.93935368516,-4.33267260732,0.705367646125
gemma,Gemma 2 27B,45,novelist,9,-243.733943564,-86.2014751677,36.3421672435,-240.350341533,-102.928770426,47.3601268321,-260.611368543,-96.523730207,16.1969709343,1.82071501117,6.60424795105,-5.45021666483,0.129117205474
gemma,Gemma 2 27B,45,nutritionist,3,662.571680883,-96.4606768165,-142.633326378,662.084714291,-40.1210797996,-87.1860598847,608.332028725,-132.459701873,-124.13989513,0.274224715816,1.22651820689,-1.97190127206,0.299501757043
gemma,Gemma 2 27B,45,observer,2,488.872427947,-264.616960533,96.3227934119,514.567014581,-297.924051156,54.3744479756,637.725482902,-248.000592598,72.9374644698,1.64826031284,9.74479652884,1.09000493674,0.280267720659
gemma,Gemma 2 27B,45,optimist,7,243.206843922,217.035521745,-297.677132461,280.849194944,190.275416199,-313.219934476,212.543455009,565.516999422,-212.594877877,-13.2054739424,-10.8669090723,3.87070206654,1.06362862805
gemma,Gemma 2 27B,45,oracle,1,-894.153876004,-476.51361389,-106.707790101,-919.722750018,-460.441328786,-110.201291083,-972.189878015,-414.95649963,-118.111592184,24.0853122696,9.93935368516,-4.33267260732,0.15895246686
gemma,Gemma 2 27B,45,organizer,7,613.981188847,-242.434412599,-55.3826992679,585.413669229,-211.517776546,-56.3518206542,635.635892824,-231.982499978,-12.8950071548,-13.2054739424,-10.8669090723,3.87070206654,0.202798259263
gemma,Gemma 2 27B,45,orphan,4,-121.758676973,497.496298987,-236.040809336,-105.643838838,487.527259677,-225.539440418,39.9430179477,531.013399632,-123.359822851,-7.37094593953,-11.8829021164,-2.50905300666,0.501396173183
gemma,Gemma 2 27B,45,pacifist,5,247.640842415,-305.710621535,-218.343796807,268.24433214,-334.25613982,-185.476654169,350.34930009,-259.47919025,-146.526848145,-20.7823301166,0.354093200568,-2.61319774732,0.293820064861
gemma,Gemma 2 27B,45,paramedic,7,464.310965568,180.405170494,-51.0262541898,447.124425522,184.324404396,-40.6811983731,519.700923179,-92.3876999013,-172.402566272,-13.2054739424,-10.8669090723,3.87070206654,0.898147012851
gemma,Gemma 2 27B,45,parasite,9,-415.79705168,30.8692329113,419.975543608,-399.054521878,28.2042265767,395.877062203,-187.881685815,54.0862886043,418.938281606,1.82071501117,6.60424795105,-5.45021666483,0.422169166735
gemma,Gemma 2 27B,45,parent,9,278.360770376,501.982577744,-296.359658744,283.045856458,520.690555111,-237.095272897,141.186653448,540.144919244,-195.196354585,1.82071501117,6.60424795105,-5.45021666483,0.322723160243
gemma,Gemma 2 27B,45,patient,4,215.508633834,477.822999922,-230.636601869,197.935186515,446.4060738,-270.936001526,228.628274879,469.2502944,-171.430006871,-7.37094593953,-11.8829021164,-2.50905300666,0.398298198855
gemma,Gemma 2 27B,45,peacekeeper,9,454.987722757,-284.55943255,-180.987821456,457.983717385,-292.532772035,-148.982124312,401.227606429,-253.354598643,-149.059855006,1.82071501117,6.60424795105,-5.45021666483,0.149700913415
gemma,Gemma 2 27B,45,perfectionist,1,119.219614301,-112.927323804,476.85664593,182.826279513,-182.888154999,498.149664078,149.191023747,-381.380065058,127.927210904,24.0853122696,9.93935368516,-4.33267260732,1.53979917001
gemma,Gemma 2 27B,45,pharmacist,5,620.570199927,-94.9833307415,-63.2697813419,623.617951496,-94.3671928419,-49.3373441624,617.007575691,-116.409837006,-141.387313349,-20.7823301166,0.354093200568,-2.61319774732,0.364959586768
gemma,Gemma 2 27B,45,philosopher,8,-167.780546539,-386.269610772,204.044268523,-156.486810116,-427.36378109,215.020475955,-213.403321521,-315.841463206,176.203643256,5.70137868893,-8.62430267349,2.47133103698,0.346116819295
gemma,Gemma 2 27B,45,photographer,2,-107.384907114,-19.8117791328,-49.17108446,-91.655127287,8.29303355297,-8.16817287716,-160.265196392,-106.9853323,-96.7376403987,1.64826031284,9.74479652884,1.09000493674,0.477575510284
gemma,Gemma 2 27B,45,physicist,8,359.859554622,-187.486042307,162.842002467,349.096696627,-196.000332089,159.56986991,392.306249914,-188.736001937,112.299503748,5.70137868893,-8.62430267349,2.47133103698,0.203714007873
gemma,Gemma 2 27B,45,pilgrim,6,-752.558755356,-380.996498138,-295.102030274,-730.229364695,-375.464040389,-275.554896945,-711.021593938,-473.397367123,-345.073580982,1.43250978222,5.77403100494,9.39691562711,0.375072862754
gemma,Gemma 2 27B,45,pilot,10,476.417693131,43.3383454834,10.6740884582,456.740318802,56.100168925,54.1768197274,577.246989187,-46.6379831878,-5.77883296825,6.38769809375,-2.23109663717,0.00640690605572,0.425232162375
gemma,Gemma 2 27B,45,pirate,7,-591.81641372,615.3870475,-217.58735138,-521.880819369,628.920961189,-126.236809883,-300.210283012,362.164982309,93.8949514353,-13.2054739424,-10.8669090723,3.87070206654,1.18697433436
gemma,Gemma 2 27B,45,planner,2,666.969968416,-251.686953928,-53.5444636796,646.44396971,-209.500225544,-51.2140386735,628.752207751,-247.006426516,-16.2033218453,1.64826031284,9.74479652884,1.09000493674,0.171780268757
gemma,Gemma 2 27B,45,playwright,8,5.52566730433,66.5622236583,7.40838552129,19.4583239108,70.6497766048,-45.850261684,-142.964104055,15.1218106479,3.36853145719,5.70137868893,-8.62430267349,2.47133103698,0.394978274611
gemma,Gemma 2 27B,45,podcaster,6,305.018976424,146.416614249,-106.812631225,298.308932967,95.4031075128,-151.692597716,172.235514185,279.649710687,-78.967138665,1.43250978222,5.77403100494,9.39691562711,0.609235178979
gemma,Gemma 2 27B,45,poet,3,-922.389754092,55.0547268519,30.6926120416,-1015.9632828,-128.48997083,-167.741447148,-949.917642804,-343.872952633,-53.2278737711,0.274224715816,1.22651820689,-1.97190127206,0.729997340037
gemma,Gemma 2 27B,45,polymath,7,143.686460543,-301.5571769,113.633754492,141.965181845,-316.782064174,122.441681056,241.599576185,-256.111412295,88.5688094695,-13.2054739424,-10.8669090723,3.87070206654,0.281925724108
gemma,Gemma 2 27B,45,pragmatist,10,532.627800007,79.8200893335,43.2929082208,503.603654651,127.807123361,31.2679831268,518.832048212,1.02291703786,80.7805115487,6.38769809375,-2.23109663717,0.00640690605572,0.384535325013
gemma,Gemma 2 27B,45,predator,1,-630.176718131,-108.910243752,251.623313618,-605.193095229,-105.53705694,305.993048868,-606.941191168,-232.953814158,311.32659403,24.0853122696,9.93935368516,-4.33267260732,0.333191256462
gemma,Gemma 2 27B,45,presenter,6,345.706686297,85.599733258,-155.203137603,326.707470238,128.380404228,-176.133463803,178.015497164,246.926715285,-91.162814184,1.43250978222,5.77403100494,9.39691562711,0.53694771691
gemma,Gemma 2 27B,45,prey,10,-734.545807831,135.607135858,-41.0940469303,-713.178375025,194.720407037,38.6152302447,-425.033795893,191.733430064,22.8167065894,6.38769809375,-2.23109663717,0.00640690605572,0.55862331042
gemma,Gemma 2 27B,45,prisoner,3,-251.807615054,813.369736353,-127.802728036,-240.631325781,776.559951894,-99.6794629247,-27.6115696152,525.409198579,-160.904923279,0.274224715816,1.22651820689,-1.97190127206,0.809572666447
gemma,Gemma 2 27B,45,procrastinator,7,114.417802723,1348.63249749,225.177950743,57.0138840262,1552.79185117,284.48314781,-65.9434521291,1129.90257463,-121.571207268,-13.2054739424,-10.8669090723,3.87070206654,1.94894602417
gemma,Gemma 2 27B,45,prodigy,3,55.9098199903,-17.4857451484,145.807401152,54.5030741271,-87.0813383194,142.654912083,100.102230788,-116.968024843,-37.110371259,0.274224715816,1.22651820689,-1.97190127206,0.713127346003
gemma,Gemma 2 27B,45,producer,9,583.478140224,-96.71215592,-37.2093026335,560.310435637,-55.9397099836,8.62362463214,553.215337232,-122.257772211,15.1377790417,1.82071501117,6.60424795105,-5.45021666483,0.17547055779
gemma,Gemma 2 27B,45,programmer,7,540.311055958,-51.9223751867,78.8885189166,491.13274652,-33.2831738001,80.7090006814,518.008822284,-109.423686869,13.6988444328,-13.2054739424,-10.8669090723,3.87070206654,0.333034004672
gemma,Gemma 2 27B,45,proofreader,7,681.111255656,27.3941455768,228.069497247,706.795669169,-43.184468235,123.819704883,657.872246389,-107.495880982,-44.2257480368,-13.2054739424,-10.8669090723,3.87070206654,0.685123432981
gemma,Gemma 2 27B,45,prophet,10,-956.055788678,-393.580743716,-9.12586415205,-953.895762544,-435.35078606,-7.20424589898,-881.89606715,-449.736156539,-91.8053945688,6.38769809375,-2.23109663717,0.00640690605572,0.360873567671
gemma,Gemma 2 27B,45,provincial,4,-369.320340627,750.903037348,-498.135930878,-392.761096161,682.882629513,-582.715281595,-62.1908730282,443.738665321,-279.310494252,-7.37094593953,-11.8829021164,-2.50905300666,1.48474008925
