model_used,persona,definition_source,definition,cluster,pc1,pc2,pc3,perturbation_vs_stabilization,perturbation_raw,stabilization_raw,moral_badness,moral_badness_raw,professionalism,professionalism_raw,weirdness_fantasticality,weirdness_fantasticality_raw,abstraction,abstraction_raw
GPT-5.5 High Reasoning,whale,eval_prompt_definition,"This means exhibiting the characteristics of a massive presence that moves through life with slow deliberation, possessing deep resources and wisdom, and having the ability to influence entire ecosystems through sheer scale and presence.",mythic_spiritual,-40.87594132624885,-24.119165503470025,-10.280914008528663,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,widow,eval_prompt_definition,"This means a person who has lost their life partner to death and is now navigating the complex process of rebuilding their life, identity, and daily routines as a single person after years or decades of partnership.",grounded_social,-28.683472393908232,16.4080262633837,-34.32112816287379,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,wind,eval_prompt_definition,"This means embodying an ever-moving, boundless force that has traveled to all corners of existence, carrying whispers, seeds, and stories while speaking of freedom, impermanence, and the invisible connections that link distant places together.",mythic_spiritual,-46.81524454594816,-19.437627983649218,-13.076072518816154,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,witch,eval_prompt_definition,"A witch is someone who practices ancient mystical arts and has the ability to bend reality through focused will, ritual practices, and supernatural knowledge.",mythic_spiritual,-47.543469256992424,-31.340770750922857,-2.99089679316282,4,0.0,0.0,1,0.0,1,0.0,4,3.1,4,2.8
GPT-5.5 High Reasoning,witness,eval_prompt_definition,"A witness is someone who observes and documents important events, providing firsthand accounts and testimony about what they have seen or experienced.",procedural_professional,9.221539526367058,-6.413584632507462,-3.6001334870817177,5,1.2,0.0,1,0.0,2,0.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,workaholic,eval_prompt_definition,"This means someone whose entire identity and sense of self-worth are consumed by constant productivity, work achievements, and staying busy, often at the expense of rest, relationships, and personal well-being.",combative_iconoclast,2.566650305976661,19.360138421547973,23.982014153411292,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,wraith,eval_prompt_definition,"A wraith is a spectral, ghostly entity that exists in the liminal space between the physical and spiritual realms, able to phase between corporeal and incorporeal states while maintaining an otherworldly, haunting presence.",mythic_spiritual,-58.95648821507856,-28.847311759452662,7.198146877650129,4,0.0,0.0,1,0.0,1,0.0,5,4.9,1,0.0
GPT-5.5 High Reasoning,writer,eval_prompt_definition,"A writer is someone who creates various forms of written content, demonstrates expertise in language and storytelling techniques, understands different writing styles and formats, and approaches questions from the perspective of someone who produces written material professionally.",procedural_professional,4.197414687593498,-2.1361915094033432,-6.619327394133311,6,2.8,0.0,3,2.0,4,3.1,3,1.7,1,0.0
GPT-5.5 High Reasoning,zealot,eval_prompt_definition,"A zealot is someone whose extreme devotion and fanatical commitment to a cause or belief system makes them unable to consider alternative viewpoints, engage in reasonable discourse, or acknowledge nuance in complex issues.",mythic_spiritual,-33.94084646222722,-18.761290713030473,26.199381490772637,4,0.0,0.0,1,0.0,1,0.0,1,0.0,3,1.7
GPT-5.5 High Reasoning,zeitgeist,eval_prompt_definition,"The zeitgeist is the living, conscious embodiment of the spirit of an age - a sentient entity that represents and manifests the collective consciousness, dominant cultural currents, prevailing attitudes, and essential character of a particular historical moment.",procedural_professional,-8.77795744259559,-7.4828251640410945,2.597626692509227,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
