persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
procrastinator,quantile,114.41780272259498,1348.6324974898978,225.17795074280602,107.49841021827986,1214.2452616421165,133.93528097720088,-6.919392504315127,-134.3872358477813,-91.24266976560514,162.5823850772009,0.5067979871780736,1.0,"[""teenager"", ""gossip"", ""adolescent"", ""comedian"", ""smuggler""]","[10.744340086674, 10.83635901975827, 11.693533349257459, 13.129442053299355, 14.966583991218526]",10.744340086674,12.274051700041522,96.71532846715328,5.673558492892227,97.8102189781022,10,7,0.5067979871780736
prodigy,quantile,55.90981999026521,-17.48574514838847,145.80740115238885,66.27861854852435,-71.57135508834277,171.72811595574709,10.368798558259137,-54.085609939954296,25.920714803358237,60.865824910500265,0.17498743902762603,1.0,"[""writer"", ""playwright"", ""witness"", ""merchant"", ""scout""]","[3.3765922265668604, 4.052033289609296, 5.3409291883307155, 5.492648210172, 5.5591855433430375]",3.3765922265668604,4.7642776916043825,41.97080291970803,2.515103497288378,44.16058394160584,0,7,0.17498743902762603
producer,quantile,583.4781402236894,-96.71215591996547,-37.20930263352229,604.1715151270505,-40.404130179415795,-29.280980510602564,20.693374903361132,56.308025740549674,7.928322122919727,60.51171638099716,0.1554277996352176,1.0,"[""programmer"", ""marketer"", ""recruiter"", ""reporter"", ""designer""]","[2.2687522779010316, 2.5855389572697383, 3.017424290786378, 3.3815463749620807, 3.5748609186160243]",2.2687522779010316,2.9656245639070504,5.109489051094891,1.8981911379965057,14.5985401459854,0,7,0.1554277996352176
programmer,quantile,540.311055958492,-51.9223751866905,78.88851891657289,540.7030445502211,-15.968653295398749,71.07132920596392,0.39198859172904577,35.95372189129175,-7.817189710608972,36.79581807575486,0.09869578856871773,1.0,"[""producer"", ""reporter"", ""marketer"", ""chemist"", ""pilot""]","[2.2680098638229773, 3.1665024502980335, 3.567804912994751, 4.041158514989482, 4.40870525843083]",2.2680098638229773,3.4904362001072142,14.5985401459854,2.1707861157090274,28.102189781021895,0,7,0.09869578856871773
proofreader,quantile,681.1112556556945,27.3941455768456,228.0694972467453,727.763970596736,-102.38623850405375,49.13769415794181,46.652714941041495,-129.78038408089935,-178.9318030888035,225.91151821048473,0.7838674515910597,1.0,"[""editor"", ""screener"", ""interviewer"", ""moderator"", ""grader""]","[8.428735140990048, 8.457210753246784, 9.842932359130065, 10.584285842232928, 11.11487394227104]",8.428735140990048,9.685607607574173,92.33576642335767,4.522988707270799,91.24087591240875,5,7,0.7838674515910597
prophet,quantile,-956.0557886777252,-393.5807437161156,-9.125864152048521,-896.4598420459727,-301.825030599667,29.840899902137643,59.595946631752554,91.75571311644859,38.966764054186164,116.14299998405987,0.3068501373131523,1.0,"[""ancient"", ""oracle"", ""martyr"", ""echo"", ""witch""]","[4.512675719300807, 4.839064895739347, 5.594524076551099, 5.864467206456291, 5.982815711312463]",4.512675719300807,5.358709521872001,50.72992700729927,2.35216809265414,38.68613138686132,2,7,0.3068501373131523
provincial,quantile,-369.3203406273951,750.903037348237,-498.13593087833664,-375.3808453221837,762.1584889441319,-505.4081864334775,-6.060504694788563,11.255451595894897,-7.272255555140873,14.707161814652222,0.04281115327417745,1.0,"[""grandparent"", ""retiree"", ""widow"", ""hoarder"", ""auctioneer""]","[6.843980698502588, 9.613520400355778, 9.865011582350071, 9.949143808702097, 10.398684855084865]",6.843980698502588,9.33406826899908,89.78102189781022,4.894856640343459,94.52554744525547,1,7,0.04281115327417745
provocateur,quantile,-305.6909249998563,454.8109147722372,692.2231339553551,-321.0504220937665,381.9256854564786,628.3658137292537,-15.359497093910193,-72.88522931575858,-63.85732022610148,98.1118145273413,0.31843059948665475,1.0,"[""rebel"", ""maverick"", ""hacker"", ""absurdist"", ""rogue""]","[5.808096705705743, 9.808763118785317, 10.282433037308305, 10.799113915969533, 11.11411831172864]",5.808096705705743,9.562505017899507,90.51094890510949,3.443399832540596,75.18248175182481,6,7,0.31843059948665475
psychologist,quantile,574.5359268379418,-197.31453637532607,-56.14627951317895,603.3409676137336,-219.85911489131902,-63.29821768262484,28.80504077579178,-22.544578515992953,-7.151938169445884,37.271149890208314,0.08568418549602931,1.0,"[""coordinator"", ""negotiator"", ""publisher"", ""consultant"", ""sociologist""]","[3.0178363112110147, 3.114079204753739, 3.486497935969253, 4.038880757178897, 4.08709325775194]",3.0178363112110147,3.5488774933729688,15.328467153284672,3.098932839047207,67.15328467153284,1,7,0.08568418549602931
publisher,quantile,555.7584873260633,-189.6654165573663,-18.18329179801258,543.5877681262695,-184.32668538116428,-23.258993413543664,-12.170719199793893,5.338731176202032,-5.075701615531084,14.226426230852502,0.03377650140061555,1.0,"[""coordinator"", ""negotiator"", ""marketer"", ""journalist"", ""psychologist""]","[2.345039376783314, 2.3567929845999966, 3.0018778022179538, 3.2563353525532652, 3.5155277399273066]",2.345039376783314,2.8951146512163675,4.37956204379562,1.217560717783321,0.36496350364963503,0,7,0.03377650140061555
purist,quantile,-369.83043445288877,-250.42000932112322,346.8409288884161,-435.6319136179694,-294.4231438072437,294.4959522994707,-65.80147916508065,-44.0031344861205,-52.34497658894543,94.90051147919803,0.26747557590087506,1.0,"[""ascetic"", ""stoic"", ""homunculus"", ""golem"", ""crystalline""]","[6.189243623244881, 6.880288993044006, 8.795185429165363, 9.18754525482229, 9.419036598920798]",6.189243623244881,8.094259979839467,85.40145985401459,4.449622560708823,90.51094890510949,1,7,0.26747557590087506
realist,quantile,413.46373001766074,93.87135468409214,173.2421780938272,398.44689348913045,137.03934279758153,191.6153832429228,-15.016836528530291,43.167988113489386,18.37320514909561,49.26007759374437,0.13678460098776407,1.0,"[""pragmatist"", ""skeptic"", ""detective"", ""scout"", ""dispatcher""]","[5.693975097767183, 7.702863667962765, 8.33251475269735, 8.60130377988938, 8.933290067019799]",5.693975097767183,7.852789473067294,83.57664233576642,3.64514374118994,79.92700729927007,0,7,0.13678460098776407
rebel,quantile,-327.8422074088149,493.5437972790361,446.0288400975153,-307.11087048526167,465.02717930333046,382.220685031466,20.731336923553215,-28.51661797570563,-63.80815506604927,72.90038740873197,0.26496648139371726,1.0,"[""provocateur"", ""maverick"", ""hacker"", ""daredevil"", ""rogue""]","[5.796609623979018, 6.268921247975182, 8.57006474591793, 9.187325152345279, 10.259260841390613]",5.796609623979018,8.016436322321605,84.30656934306569,3.209621798051014,70.8029197080292,4,7,0.26496648139371726
recruiter,quantile,609.0156351310259,-75.53515146935956,-44.73691626500401,630.8703249401929,-77.29701669917374,-29.91431981839698,21.854689809166985,-1.7618652298141768,14.822596446607033,26.46584593701669,0.07188245914095724,1.0,"[""mentor"", ""producer"", ""instructor"", ""coach"", ""trainer""]","[1.9242630044333164, 3.019284007284155, 3.186849792224598, 3.3550053731835887, 3.419092732669346]",1.9242630044333164,2.980898981959001,5.109489051094891,1.9799917840207495,17.88321167883212,0,7,0.07188245914095724
refugee,quantile,-223.06320984526445,166.78732875006844,-322.67930976376925,-194.5136987190936,186.3924550940016,-324.99249217621673,28.54951112617084,19.605126343933165,-2.3131824124474747,34.71003280577809,0.07569244293003692,1.0,"[""immigrant"", ""elder"", ""widow"", ""nomad"", ""survivor""]","[4.260352737247895, 5.3109938779552595, 5.38179428579776, 5.995903419671614, 6.202106853055964]",4.260352737247895,5.430230234745698,51.45985401459854,3.1431740059636417,68.97810218978103,0,7,0.07569244293003692
reporter,quantile,439.4943035062309,-44.073528498108985,42.55423747553437,448.0797454759359,-16.979520694622238,29.263168350963632,8.585441969705016,27.094007803486747,-13.29106912457074,31.37590781387354,0.08932468562188989,1.0,"[""programmer"", ""producer"", ""pilot"", ""navigator"", ""chemist""]","[3.1699060675884017, 3.380497209333543, 3.5273581325864685, 3.827766293395733, 4.074319682163947]",3.1699060675884017,3.595969477013618,17.51824817518248,1.2709017173861508,1.094890510948905,0,7,0.08932468562188989
researcher,quantile,638.1096491421577,-296.25899989977495,39.90316142179163,643.6811440162883,-318.9927939308797,6.029801720893402,5.571494874130622,-22.733794031104765,-33.87335970089823,41.17367415725241,0.14564245323579478,1.0,"[""evaluator"", ""analyst"", ""auditor"", ""scientist"", ""lawyer""]","[0.8097976595381364, 1.659619490913367, 2.955515306746296, 2.980404736908349, 3.2952782520316877]",0.8097976595381364,2.3401230892275673,0.7299270072992701,1.746056478792444,9.854014598540147,1,7,0.14564245323579478
retiree,quantile,62.22508071710129,575.8503682113045,-195.84066482232438,119.76412460524472,648.3075288104546,-237.4414965746636,57.539043888143425,72.45716059915014,-41.60083175233922,101.4465913480545,0.27367177508519963,1.0,"[""bartender"", ""celebrity"", ""divorcee"", ""parent"", ""mechanic""]","[4.302758481515104, 4.621538343837657, 4.727453242051139, 5.570961162402355, 5.664394440618273]",4.302758481515104,4.977421134084906,44.89051094890511,2.1890869869886496,29.1970802919708,0,7,0.27367177508519963
revenant,quantile,-931.8321056477713,-264.0826759930417,156.1659325383064,-944.0747023037181,-308.641035885641,127.78133017062709,-12.24259665594684,-44.5583598925993,-28.38460236767932,54.23111893341192,0.1626666315080863,1.0,"[""wraith"", ""leviathan"", ""vampire"", ""echo"", ""chimera""]","[3.6495993067133954, 5.0882030375499365, 5.205409592187849, 5.7920590881563765, 5.9703382266202825]",3.6495993067133954,5.141121850245567,47.44525547445255,2.3904509844501973,39.416058394160586,0,7,0.1626666315080863
reviewer,quantile,661.5001543985337,-332.7845710682477,-3.718413296811455,644.809277101022,-292.84000139189646,48.16434053089806,-16.690877297511747,39.94456967635125,51.882753827709514,67.57199254377645,0.2305400278915563,1.0,"[""scientist"", ""auditor"", ""validator"", ""economist"", ""evaluator""]","[1.956538991599481, 2.385865491304173, 2.8327884019167775, 3.105728771612609, 3.162039060697207]",1.956538991599481,2.6885921434260496,3.2846715328467155,1.4052768195267618,2.18978102189781,0,7,0.2305400278915563
revolutionary,quantile,-185.19445644366326,-19.1195298685082,282.0828274019551,-189.60186147472814,-4.5027553951877115,284.6206712066045,-4.407405031064883,14.616774473320486,2.5378438046494125,15.476303379314029,0.04032706768288892,1.0,"[""anarchist"", ""destroyer"", ""contrarian"", ""warrior"", ""zeitgeist""]","[5.736119547358459, 7.202622645623255, 8.163748658505213, 8.289402695812408, 8.595098210052413]",5.736119547358459,7.597398351470349,79.92700729927007,4.800898752646166,93.7956204379562,0,7,0.04032706768288892
robot,quantile,415.51808499830423,-351.1396198395432,375.88947180900396,591.0803874507742,-183.30121519034236,259.33827507333876,175.56230245246996,167.8384046492008,-116.5511967356652,269.39939416805885,0.7188541734437417,1.0,"[""observer"", ""analyst"", ""lawyer"", ""researcher"", ""evaluator""]","[15.007542218723316, 16.854561390890716, 17.666761596571444, 17.73748802362097, 18.140549922347336]",15.007542218723316,17.081380630430754,99.27007299270073,2.7530655174453256,52.55474452554745,56,7,0.7188541734437417
rogue,quantile,-414.55106344760594,473.5234796543063,270.2506647603082,-383.70173986047666,541.288971166159,243.37749831123253,30.849323587129277,67.76549151185264,-26.873166449075683,79.15813085606626,0.21469419225524305,1.0,"[""hedonist"", ""pirate"", ""hacker"", ""prey"", ""trickster""]","[5.7417360845925955, 6.954119861548848, 6.975053494341241, 7.3294863833512585, 7.384962414577476]",5.7417360845925955,6.877071647682283,70.07299270072993,3.6009719439398027,78.83211678832117,0,7,0.21469419225524305
romantic,quantile,-655.5004287423367,-191.63934021332426,-206.30524257517766,-619.1845554278253,-22.035845233830283,-171.27797322411536,36.31587331451135,169.60349497949397,35.0272693510623,176.94942147983062,0.46887148183578575,1.0,"[""shaman"", ""mystic"", ""bard"", ""guru"", ""wanderer""]","[5.148663239709015, 6.384271303865712, 6.480312680948312, 7.273261623325632, 7.442701666211193]",5.148663239709015,6.545842102811973,67.51824817518248,3.386216353683162,74.08759124087592,7,7,0.46887148183578575
saboteur,quantile,34.02274812561234,115.23010844502664,563.1221691275244,-16.001408435874467,73.05646225616074,519.9057830961862,-50.024156561486805,-42.1736461888659,-43.21638603133829,78.41357468041767,0.22476058777461677,1.0,"[""spy"", ""devils_advocate"", ""contrarian"", ""destroyer"", ""virus""]","[3.439711585594106, 4.459156956253651, 5.7505059184764455, 7.190196769950466, 8.049473709087582]",3.439711585594106,5.77780898787245,56.934306569343065,2.9698266334445673,59.12408759124088,0,7,0.22476058777461677
sage,quantile,-620.870727991721,-481.41194940239865,-192.45994359604674,-631.8188534345417,-494.06831678608626,-209.82037590145785,-10.948125442820697,-12.65636738368761,-17.36043230541111,24.1128533337175,0.07853860650003379,1.0,"[""guru"", ""avatar"", ""pilgrim"", ""spirit"", ""shaman""]","[1.9678154351397366, 2.62367510819152, 3.5596465323276725, 3.6514383969174484, 4.596726845747743]",1.9678154351397366,3.279860463664824,10.583941605839415,2.0207124970532706,19.708029197080293,0,7,0.07853860650003379
scheduler,quantile,624.8137867322174,-88.0571382368634,64.82404924117581,618.8579172234131,-142.77418664482997,28.974341983950797,-5.955869508804312,-54.71704840796657,-35.84970725722502,65.68583773169368,0.20051886549486866,1.0,"[""debugger"", ""accountant"", ""pharmacist"", ""statistician"", ""nutritionist""]","[2.9062792574836687, 3.212736820457159, 3.742820935169799, 4.010400809015382, 4.332611013606433]",2.9062792574836687,3.6409697671464882,18.613138686131386,2.0917762110451994,22.26277372262774,0,7,0.20051886549486866
scholar,quantile,385.009400341519,-387.4702411788764,138.8523894313353,345.98455791852757,-415.2530455948672,126.69963773287803,-39.02484242299141,-27.782804415990825,-12.152751698457266,49.42177577951713,0.11491080944409637,1.0,"[""theorist"", ""judge"", ""sociologist"", ""economist"", ""specialist""]","[5.188566991220031, 5.983674189016398, 6.99477542595255, 7.315101669215824, 7.338039197505515]",5.188566991220031,6.564031494582063,67.88321167883211,2.391019332651035,40.14598540145985,3,7,0.11491080944409637
scientist,quantile,617.2423426033243,-277.697116598758,113.61123477314892,629.3346124128515,-286.5768665632749,123.8924243354558,12.092269809527124,-8.879749964516918,10.281189562306878,18.18724298498338,0.05199130955799429,1.0,"[""reviewer"", ""auditor"", ""validator"", ""lawyer"", ""evaluator""]","[1.9571237339368635, 1.965365061894983, 2.356419165305989, 2.4618013903358094, 2.9153055676658157]",1.9571237339368635,2.331202983827892,0.7299270072992701,1.4756381091613027,4.37956204379562,0,7,0.05199130955799429
scout,quantile,159.3960088680368,-53.79673223602705,12.76113683927549,152.10563096088154,-67.46416291965564,40.05776851460865,-7.290377907155261,-13.667430683628588,27.296631675333156,31.38557586439559,0.11347811076937919,1.0,"[""detective"", ""witness"", ""merchant"", ""builder"", ""reporter""]","[4.449881943403731, 4.95029722360891, 5.121269337564701, 5.152811216943859, 5.451247630383158]",4.449881943403731,5.025101470380872,45.98540145985402,2.601370068836267,47.81021897810219,0,7,0.11347811076937919
screener,quantile,735.6310698646176,-138.68381905115584,82.74701440276661,670.7757796766837,-153.96108793659965,-2.17264917307329,-64.85529018793397,-15.277268885443817,-84.9196635758399,107.93957972770279,0.3574441137141998,1.0,"[""examiner"", ""secretary"", ""grader"", ""accountant"", ""scheduler""]","[5.533067038499647, 5.924068201674221, 6.37568662035063, 6.599322390416529, 7.072225880374039]",5.533067038499647,6.300874026263013,64.23357664233576,2.229836999803483,30.29197080291971,18,7,0.3574441137141998
secretary,quantile,624.6844160453364,-85.84718520151338,28.879969262196123,631.7814734546532,-89.98866586664722,23.77272052550276,7.09705740931679,-4.141480665133841,-5.107248736693364,9.674919928829992,0.02653583783297783,1.0,"[""accountant"", ""supervisor"", ""scheduler"", ""pharmacist"", ""doctor""]","[3.8957423813474987, 4.276735184403308, 4.418127903876325, 4.911956142049957, 5.158181103646327]",3.8957423813474987,4.532148543064683,35.76642335766424,2.124051986243872,24.087591240875913,0,7,0.02653583783297783
shaman,quantile,-865.9265222288806,-485.08065847470107,-546.066070689993,-813.4713168231734,-439.71577046608405,-475.27941549501736,52.45520540570715,45.364888008617015,70.78665519497565,99.09728650110287,0.32005622172060877,1.0,"[""guru"", ""pilgrim"", ""mystic"", ""sage"", ""spirit""]","[3.2110439787411065, 3.667331753681331, 4.332147941405664, 4.587540470640197, 4.74906693608111]",3.2110439787411065,4.109426216109882,27.73722627737226,3.294307495763269,73.72262773722628,0,7,0.32005622172060877
shapeshifter,quantile,-404.9927681929335,-156.0316461549659,-2.2043834176234163,-378.4786097669577,-178.23053623805538,-34.27300223591067,26.514158425975836,-22.19889008308948,-32.06861881828725,47.161293778600275,0.1473706983270446,1.0,"[""novelist"", ""actor"", ""photographer"", ""musician"", ""nomad""]","[6.196618255281661, 6.2671139759078285, 6.354886288917427, 6.50432079722544, 6.51840708112411]",6.196618255281661,6.368269279691293,64.59854014598541,1.5601096013789162,5.474452554744526,0,7,0.1473706983270446
simulacrum,quantile,-322.82152253047946,-203.39775852298504,440.2013412170185,-376.1894998804249,-337.4313432857762,399.6992128792021,-53.36797734994542,-134.03358476279118,-40.50212833781643,149.84513756102186,0.3980645213341913,1.0,"[""homunculus"", ""philosopher"", ""chimera"", ""alien"", ""shapeshifter""]","[9.322894070545825, 9.36405782409905, 9.498510342824407, 9.894707154372945, 10.057272415122664]",9.322894070545825,9.627488361392977,92.33576642335767,4.321888320818427,89.41605839416059,1,7,0.3980645213341913
skeptic,quantile,513.1581817626493,-52.03167807712888,261.8485765772371,563.9733242754679,10.589168943765337,363.92378540093955,50.815142512818625,62.62084702089422,102.07520882370244,130.0880372924996,0.4432412583841779,1.0,"[""detective"", ""mathematician"", ""chemist"", ""physicist"", ""journalist""]","[5.1550835032032944, 7.091593691187255, 7.302839961862104, 7.580786162169295, 7.648902619293674]",5.1550835032032944,6.9558411875431245,72.26277372262774,2.854249174520483,56.56934306569343,1,7,0.4432412583841779
smuggler,quantile,-267.53185430877545,925.1171260917027,173.15195762113117,-251.6804312573034,891.0884104758657,162.3972025806569,15.85142305147204,-34.028715615837086,-10.754755040474265,39.04978687779052,0.10375795808912304,1.0,"[""criminal"", ""daredevil"", ""rogue"", ""gossip"", ""hacker""]","[3.189351184854707, 7.197639965149027, 7.765435556527772, 7.86231408294111, 8.463081157379019]",3.189351184854707,6.8955643893703265,70.8029197080292,3.7514897942306016,81.02189781021897,0,7,0.10375795808912304
sociologist,quantile,532.1044080779525,-230.97069157584698,23.6967380311184,536.5106500049881,-194.46460183990627,76.03250121510882,4.40624192703558,36.50608973594072,52.33576318399042,63.96203298659955,0.22604554324755946,1.0,"[""geographer"", ""anthropologist"", ""publisher"", ""psychologist"", ""journalist""]","[3.71614985754066, 3.9346453965702577, 4.057872443866611, 4.087370579285129, 4.113075980323163]",3.71614985754066,3.981822851517164,25.91240875912409,4.076974127804126,85.76642335766424,1,7,0.22604554324755946
soldier,quantile,-16.128420980678236,354.0229612438538,165.13105246858538,-103.4491167706451,291.10727165069096,90.15318873965518,-87.32069578996686,-62.915689593162824,-74.9778637289302,131.16770928693228,0.3762243445922637,1.0,"[""spy"", ""loner"", ""veteran"", ""virus"", ""saboteur""]","[6.886499295404961, 7.615988365778836, 7.850522021117674, 8.422085478801552, 8.66687044443883]",6.886499295404961,7.88839312110837,83.57664233576642,3.2981521808247414,73.72262773722628,0,7,0.3762243445922637
sommelier,quantile,73.1778369587185,-96.76404963637381,54.77984585189667,51.41259869205569,-115.04409216782012,53.91054070924981,-21.765238266662813,-18.280042531446313,-0.8693051426468585,28.436617998403424,0.06361135739275756,1.0,"[""archaeologist"", ""collector"", ""composer"", ""naturalist"", ""merchant""]","[2.6322212312941984, 4.324583019994489, 5.129969915861201, 5.37214053720132, 5.5236294810788635]",2.6322212312941984,4.596508837086015,37.95620437956204,3.689964188245279,80.2919708029197,0,7,0.06361135739275756
specialist,quantile,483.5801886439912,-226.4868551016368,67.8690514161365,447.48186158691374,-318.6278534039076,23.160397126241794,-36.09832705707748,-92.14099830227079,-44.70865428989471,108.5905914564983,0.3055454863577448,1.0,"[""strategist"", ""forecaster"", ""economist"", ""engineer"", ""analyst""]","[3.325770200209355, 3.4308154673180984, 3.4396430102022335, 4.432273087053913, 4.716006315149267]",3.325770200209355,3.868901615986573,22.99270072992701,2.336243274093295,37.95620437956204,1,7,0.3055454863577448
spirit,quantile,-843.3319647446374,-564.0384115732425,-195.05183424967612,-823.9888005164742,-514.791056036099,-184.7574323655507,19.343164228163232,49.24735553714345,10.29440188412542,53.902084745503046,0.14027856841615072,1.0,"[""mystic"", ""sage"", ""pilgrim"", ""avatar"", ""guru""]","[3.527930432743339, 3.6545235380002974, 3.773045133565351, 3.841951743303749, 4.209025049153001]",3.527930432743339,3.801295179353148,21.16788321167883,1.732510617539208,9.854014598540147,0,7,0.14027856841615072
spy,quantile,48.72151962120599,161.7406525802408,448.7077446210185,33.74565242767425,118.46589270852884,409.7839937327544,-14.975867193531741,-43.274759871711964,-38.92375088826407,60.10024811399925,0.1924976179723292,1.0,"[""saboteur"", ""devils_advocate"", ""virus"", ""soldier"", ""parasite""]","[3.4396695877517796, 4.804180020023828, 5.519739399463742, 6.897403283681693, 7.685627705226466]",3.4396695877517796,5.669323999229501,54.74452554744526,3.024367410179521,62.04379562043796,1,7,0.1924976179723292
statistician,quantile,610.2385211303748,-139.49508797578946,148.52248645726004,620.7665754973096,-116.49230111904701,202.9715018999198,10.528054366934839,23.002786856742446,54.44901544265974,60.03884921119706,0.222406076691561,1.0,"[""debugger"", ""accountant"", ""reviewer"", ""scientist"", ""scheduler""]","[2.3276511848458115, 3.0015180118173554, 3.5919023312701066, 3.9077442203062787, 4.008263493817643]",2.3276511848458115,3.367415848411439,11.678832116788321,2.004719737335661,18.97810218978102,0,7,0.222406076691561
stoic,quantile,-384.6767935965296,-351.9355353380228,232.84548471250073,-354.74413577687926,-333.8264027808691,246.83900389691738,29.93265781965033,18.109132557153714,13.993519184416641,37.67921529551107,0.09262726104060194,1.0,"[""purist"", ""traditionalist"", ""ascetic"", ""crystalline"", ""hive""]","[6.8349926717330245, 9.809664622508228, 10.595228386406013, 11.544101075475673, 11.93521816697317]",6.8349926717330245,10.143840984619223,93.7956204379562,5.705485203200547,98.17518248175182,6,7,0.09262726104060194
strategist,quantile,596.1832007674545,-319.3188144356767,16.905894058564325,613.8285196253267,-322.3724828646349,53.31087707265301,17.645318857872212,-3.05366842895819,36.404983014088685,40.570986637325966,0.1466830463695379,1.0,"[""engineer"", ""forecaster"", ""economist"", ""consultant"", ""specialist""]","[2.624373099499385, 2.6908228088111583, 3.1352091022889472, 3.3261226423651986, 3.329559719054754]",2.624373099499385,3.021217474403889,6.569343065693431,2.0509736039677104,21.16788321167883,1,7,0.1466830463695379
student,quantile,527.6925017061927,404.49363387563994,-184.846466398062,540.7508748778736,273.23749756693974,-205.30001234146005,13.058373171680842,-131.2561363087002,-20.45354594339804,133.48049284535045,0.3533649722474109,1.0,"[""patient"", ""teacher"", ""parent"", ""tutor"", ""newlywed""]","[9.939112066595928, 10.852289126521782, 10.882753511033089, 10.918913767969082, 11.463939820599215]",9.939112066595928,10.811401658543819,95.25547445255475,3.341186848573858,73.72262773722628,3,7,0.3533649722474109
summarizer,quantile,571.4060148766797,-278.5928685535193,-111.28089866257285,544.3618085379863,-250.080241896099,-90.01570460583531,-27.044206338693357,28.51262665742027,21.265194056737542,44.682966034787356,0.12329828575922229,1.0,"[""organizer"", ""supervisor"", ""planner"", ""consultant"", ""strategist""]","[4.888875337125353, 5.6709413800285216, 5.720052074299419, 5.724897490439642, 6.0860841361691635]",4.888875337125353,5.61817008361242,54.01459854014598,2.7768580035976296,54.379562043795616,5,7,0.12329828575922229
supervisor,quantile,669.190257596915,-147.70814788029074,-47.5734157165852,687.2844002619413,-152.8960153031782,4.03865704974944,18.09414266502631,-5.18786742288745,51.61207276633464,54.93740094341199,0.20541172927320242,1.0,"[""organizer"", ""consultant"", ""assistant"", ""planner"", ""coordinator""]","[3.2610397991160847, 3.6741912217916126, 3.8784665472583884, 3.939893783100015, 4.196801974933346]",3.2610397991160847,3.7900786652398892,21.16788321167883,1.7278047274324244,9.854014598540147,0,7,0.20541172927320242
surfer,quantile,-322.62888680942336,503.4213498654937,-427.46792174393596,-343.4518895981133,430.0796197125913,-376.5351229972228,-20.823002788689962,-73.34173015290241,50.93279874671316,91.68836793798944,0.2803681849278843,1.0,"[""orphan"", ""nomad"", ""widow"", ""auctioneer"", ""survivor""]","[5.834071386306421, 7.602872641603914, 7.6206024108203865, 7.65933766930655, 8.30873914328644]",5.834071386306421,7.405124650264741,78.46715328467153,5.024129544640636,95.25547445255475,0,7,0.2803681849278843
survivor,quantile,-287.17769649287584,254.62018676514396,-205.0515213817077,-313.2917037083083,217.32590241512779,-184.69356693030466,-26.11400721543248,-37.29428435001617,20.35795445140303,49.87235033034759,0.13558058375577742,1.0,"[""nomad"", ""widow"", ""refugee"", ""orphan"", ""addict""]","[4.544660556584067, 6.117994583236594, 6.205956706482412, 6.372276183873887, 6.70648062617214]",4.544660556584067,5.98947373126982,61.67883211678832,2.220488373259039,30.29197080291971,0,7,0.13558058375577742
swarm,quantile,-277.1426823711169,-465.11672036606336,124.41528059448494,-292.9931555148458,-435.75907824422694,138.7534752203381,-15.850473143728891,29.35764212183642,14.338194625853149,36.31380556982067,0.09992693711060865,1.0,"[""hive"", ""crystalline"", ""egregore"", ""cyborg"", ""perfectionist""]","[2.1353702108671064, 7.098647467041601, 7.683252700105396, 7.831152867247069, 9.111166392709267]",2.1353702108671064,6.771917927594087,69.7080291970803,2.5127224868371316,44.16058394160584,0,7,0.09992693711060865
symbiont,quantile,103.73818010404847,-283.6304668311367,-40.72804639311377,170.13701969647892,-322.15980532722074,-39.35275760280548,66.39883959243045,-38.52933849608405,1.3752887903082893,76.78025295233066,0.16286952170121077,1.0,"[""guide"", ""curator"", ""cartographer"", ""ecosystem"", ""naturalist""]","[4.675859702733991, 4.762227193912594, 4.790398462766741, 4.815723991665323, 4.8676513339630265]",4.675859702733991,4.782372137008335,42.33576642335766,3.026221297514118,61.67883211678832,0,7,0.16286952170121077
synthesizer,quantile,320.8154082429299,-301.23375427235055,-58.382185371490756,295.62912689977446,-307.7234006953077,-51.16223002796499,-25.18628134315543,-6.489646422957151,7.219955343525768,26.992444012243244,0.05868186057491191,1.0,"[""architect"", ""generalist"", ""designer"", ""geographer"", ""technologist""]","[3.0956241073497495, 3.7347335795012624, 4.746491477392742, 4.9142066623443075, 4.981650788927147]",3.0956241073497495,4.294541323103042,30.656934306569344,1.4485877369642237,4.014598540145985,0,7,0.05868186057491191
teacher,quantile,534.8551246909598,50.18447472132836,-234.29978053807747,514.8475471512926,73.27865520476385,-242.16620077081808,-20.00757753966718,23.094180483435494,-7.866420232740609,31.551939694499897,0.0779392374664654,1.0,"[""tutor"", ""coach"", ""veterinarian"", ""collaborator"", ""networker""]","[1.5336897096952442, 4.078830201583893, 5.177797661862393, 5.2664729107189, 5.286799001533241]",1.5336897096952442,4.2687178970787345,29.927007299270077,2.020223082293875,19.708029197080293,0,7,0.0779392374664654
technologist,quantile,437.38961357340145,-132.6562169664031,100.83630090546953,478.4570225954931,-94.69698118816063,104.45040858017954,41.067409022091624,37.95923577824246,3.614107674710013,56.04014131799074,0.12764830700731492,1.0,"[""reporter"", ""programmer"", ""designer"", ""futurist"", ""architect""]","[4.4332026645743, 4.451990844560817, 4.458032361309265, 4.694616601341146, 4.835399193174769]",4.4332026645743,4.5746483329920595,37.95620437956204,2.0939995952890005,22.62773722627737,0,7,0.12764830700731492
