repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
7,49,1,quantile,pls,advocate,280.57727689253636,-176.60072206001286,-57.31645490346376,313.1582606270666,-153.24220228423422,-15.6049313660289,32.580983734530264,23.358519775778632,41.71152353743486,57.853194752227374,0.1899394359701618,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,altruist,282.0091049167414,-124.45994123528344,-114.25097714129602,338.5036435734341,-5.0733797981549404,-151.7734588072511,56.49453865669267,119.38656143712849,-37.522481665955084,137.30520958865958,0.3666880795138891,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,analyst,645.1758692063697,-293.78463378759574,50.993781698023895,649.9659433269154,-268.00081130572954,58.212516935750074,4.7900741205456825,25.783822481866196,7.218735237726179,27.200375921834237,0.07475046148711066,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,assistant,607.5056401756186,-88.4614393650641,-167.5436570310146,640.2110160826952,-64.56562866916134,-190.93984119452358,32.705375907076586,23.895810695902753,-23.39618416350899,46.776413024626365,0.1298106554819981,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,bard,-860.6309900739913,-233.7832838193556,-286.2619299208421,-807.9154208333549,-162.83602046549234,-197.03401169244995,52.71556924063634,70.94726335386326,89.22791822839213,125.59485184170323,0.41857602559726687,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,biologist,414.50896142343464,-202.3640187819437,43.55607549387769,447.1706540760552,-196.00000664110902,48.43315754666626,32.66169265262056,6.364012140834689,4.877082052788566,33.631424989324664,0.06777427392682606,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,bohemian,-628.5804158514117,295.4733334807991,-145.80361203181818,-553.7405906857748,294.85610657467356,-147.53746847393927,74.83982516563685,-0.617226906125552,-1.7338564421210947,74.8624515898232,0.14368189406633436,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,builder,181.88567002638993,82.59213953118102,-107.00025214513724,194.7294426134833,90.31876883032369,-150.6121039135667,12.843772587093355,7.726629299142672,-43.61185176842946,46.1156904888868,0.17894524237798076,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,chef,186.9528792449668,134.0613951928675,-112.16653142229823,216.46601361367507,134.97868575171236,-165.2590250346061,29.51313436870828,0.9172905588448543,-53.09249361230788,60.750962134008454,0.22169069761977267,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,collaborator,654.3820659654936,-103.49943332654412,-210.47882625641506,685.2132407875101,-103.44853593596474,-272.11656834570374,30.831174822016578,0.050897390579379476,-61.63774208928868,68.9186127349919,0.2557556544277878,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,competitor,54.714041928433645,664.3774134136894,538.2777921479019,60.194929999037136,717.7697902608206,493.3918572848984,5.480888070603491,53.39237684713123,-44.88593486300351,69.96808692507145,0.23000401373733542,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,composer,1.0692011529746026,-281.48812686383474,12.809697252722518,-51.37677277670827,-322.232246441968,42.213300433615224,-52.44597392968287,-40.74411957813328,29.403603180892706,72.63081537233079,0.18927344179581368,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,consultant,654.9841933258781,-271.487932426886,-33.56048322675558,670.1455818942193,-275.4819113802261,-43.009579863669586,15.16138856834118,-3.993978953340104,-9.449096636914007,18.30587333217648,0.049111140691804125,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,cynic,-187.9224555613701,913.4270359453986,704.5167166476958,-152.32721699381193,877.3636850720011,562.2804077882332,35.59523856755817,-36.06335087339755,-142.2363088594626,150.99256221040693,0.586064977877448,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,economist,562.9074601565189,-162.22562507146742,128.88531354898726,571.8636084213073,-211.47834118941353,77.15492974331775,8.95614826478834,-49.25271611794611,-51.730383805669504,71.98663240781397,0.24675631195581002,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,ecosystem,-137.23659508584657,-389.65737066220134,-199.8952486546463,-169.59597140600675,-416.6913008350057,-214.41585147244032,-32.35937632016018,-27.033930172804332,-14.520602817794014,44.59608191993924,0.11136597274309937,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,egregore,-427.9128246204689,-421.8526473402643,9.601984829954038,-483.0288798176862,-497.2653030238002,-47.428331889955565,-55.11605519721729,-75.41265568353589,-57.03031671990961,109.44087537533424,0.3224704488566338,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,expatriate,197.64457181175126,200.38648449074574,-130.35387177141527,257.7287124679541,193.46708115943656,-200.0875131148261,60.084140656202834,-6.919403331309184,-69.73364134341082,92.30797818101723,0.3047250563634088,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,familiar,-745.869841993743,-447.7050128107,-94.13198909090299,-747.7595995574452,-414.65771856657324,-7.29943274988888,-1.8897575637022328,33.04729424412676,86.83255634101411,92.92786278196036,0.36129892571493744,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,forecaster,530.4749684256137,-235.45568858765336,82.47831021255239,552.027247036282,-241.90366828027788,115.58097503798888,21.55227861066828,-6.4479796926245285,33.10266482543649,40.02328789559346,0.14091480964196565,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,generalist,502.79659422891507,-240.59482160810984,-63.277173196060396,467.3159101630034,-211.28936345534785,-121.07808514332704,-35.480684065911646,29.305458152761986,-57.80091194726665,73.88257061894905,0.2551240545570396,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,grader,753.7689075350848,-153.41893565531763,55.472132283569174,753.9919081363062,-146.11108116118922,68.51903634665486,0.22300060122131526,7.3078544941284065,13.046904063085684,14.955807307091767,0.05610851091120558,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,grandparent,-213.31853429080644,649.8611630495229,-495.40611984053464,-233.20081260307197,650.2479158873309,-424.7545347840219,-19.882278312265527,0.38675283780798964,70.65158505651272,73.3968735004536,0.2877563689882389,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,hoarder,-402.15047496510556,920.9488136712106,-31.216766369536654,-434.2302960787649,906.6873259698058,-205.69078924220872,-32.079821113659364,-14.261487701404803,-174.47402287267207,177.97103587807595,0.7080325664251,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,instructor,568.2996246863131,-123.81950815910338,-192.017338074395,530.1805868729848,-71.77369336268842,-191.5271362663943,-38.119037813328305,52.04581479641496,0.49020180800070534,64.51409287472968,0.1559142290335972,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,librarian,492.0887858847735,-124.72666596223853,1.9400590205964987,456.9631153299876,-140.65592281225122,-25.375253457247066,-35.12567055478587,-15.929256850012692,-27.315312477843566,47.26182657789755,0.1359128379936746,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,mycorrhizal,-788.2124447353065,-466.67432467772676,-252.58718983529937,-833.3514474500831,-513.1461677571292,-328.9629994198406,-45.139002714776666,-46.47184307940245,-76.37580958454126,100.15201473248216,0.34303811663633776,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,narcissist,-278.542086852091,688.9534636812821,828.4181173874294,-359.6820297424999,516.6814209773303,597.4433988943789,-81.13994289040886,-172.2720427039518,-230.97471849305055,299.3504094077624,1.0494785654870726,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,negotiator,570.4959932761889,-218.0028934965891,-79.66487526347318,587.065219791039,-231.2326497901161,-66.85271493737633,16.56922651485013,-13.229756293527004,12.812160326096844,24.773315706787006,0.07007038271769193,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,pacifist,247.64084241511574,-305.7106215352696,-218.34379680681627,263.28638506218033,-249.67476418304355,-213.8402073852855,15.645542647064588,56.03585735222603,4.503589421530762,58.353085878965004,0.1523564344705391,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,parasite,-415.79705167995996,30.869232911276864,419.97554360812876,-443.00853149456753,-44.6374141253374,371.94019126863685,-27.21147981460757,-75.50664703661427,-48.03535233949191,93.53669576584248,0.2832637506538282,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,podcaster,305.01897642350207,146.41661424866246,-106.81263122482893,347.59458391396834,109.22889696428109,-35.47086601836452,42.57560749046627,-37.187717284381364,71.34176520646442,91.02338234091074,0.3151067831985004,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,prophet,-956.0557886777252,-393.5807437161156,-9.125864152048521,-897.1804318361707,-290.4881961674872,21.28156397881989,58.87535684155455,103.09254754862837,30.40742813086841,122.5519999380692,0.31971169555008294,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,rebel,-327.8422074088149,493.5437972790361,446.0288400975153,-327.70924122346923,511.4022345088648,383.05596439685786,0.1329661853456514,17.858437229828724,-62.972875700657426,65.45627956360359,0.25857332536514455,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,recruiter,609.0156351310259,-75.53515146935956,-44.73691626500401,669.9816860815386,-85.81794893499472,-71.3822747419592,60.96605095051268,-10.282797465635156,-26.64535847695518,67.32436721266103,0.1611715586139247,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,reporter,439.4943035062309,-44.073528498108985,42.55423747553437,460.1218043738417,-4.797550798183116,35.11266033838099,20.62750086761082,39.27597769992587,-7.441577137153381,44.9830333194257,0.11517808668482887,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,revolutionary,-185.19445644366326,-19.1195298685082,282.0828274019551,-170.78584020881863,72.47888383747896,294.4814961448267,14.40861623484463,91.59841370598716,12.398668742871564,93.5500112338404,0.24900885171069306,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,saboteur,34.02274812561234,115.23010844502664,563.1221691275244,-24.817659641605967,65.59733372498756,509.16935088666463,-58.84040776721831,-49.63277472003908,-53.95281824085981,94.0027260708642,0.27823343463351347,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,sage,-620.870727991721,-481.41194940239865,-192.45994359604674,-656.3844686059211,-541.9829973464933,-220.72502763031991,-35.513740614200174,-60.57104794409469,-28.265084034273173,75.69010897682095,0.20818541331804538,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,scientist,617.2423426033243,-277.697116598758,113.61123477314892,640.9859591404041,-265.6038896069271,129.52586014573671,23.743616537079788,12.093226991830875,15.914625372587793,31.036764749014207,0.08499526349726928,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,secretary,624.6844160453364,-85.84718520151338,28.879969262196123,603.5713444613589,-72.5391270189814,23.362404244600327,-21.113071583977558,13.30805818253198,-5.517565017595796,25.559924256992897,0.058093704902266605,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,simulacrum,-322.82152253047946,-203.39775852298504,440.2013412170185,-373.49734870831367,-365.7128634316807,343.2930191796958,-50.67582617783421,-162.31510490869567,-96.9083220373227,195.71779561505488,0.5890077322962768,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,skeptic,513.1581817626493,-52.03167807712888,261.8485765772371,513.4089977379911,25.00219200213379,391.6986261498808,0.2508159753417658,77.03387007926267,129.85004957264368,150.98117572088327,0.5624312984668096,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,smuggler,-267.53185430877545,925.1171260917027,173.15195762113117,-233.52891495848178,890.1045596718402,140.40248469038383,34.00293935029367,-35.01256641986254,-32.749472930747345,58.77591061826936,0.17410307817993398,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,synthesizer,320.8154082429299,-301.23375427235055,-58.382185371490756,285.5576982171991,-292.3428685533081,-65.58047807235126,-35.25771002573077,8.890885719042444,-7.198292700860499,37.06709299277259,0.07725456710543203,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,theorist,335.04104903672294,-365.53147657553086,116.5099752570032,320.3190998465904,-396.5041215168455,162.26009289070163,-14.721949190132534,-30.972644941314627,45.75011763369842,57.17616449286214,0.20401849861642612,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,vegan,446.5192216728275,-76.94043481261367,-232.59069794834838,432.7362864376744,-12.337230750398078,-193.59172750457137,-13.782935235153104,64.6032040622156,38.99897044377701,76.71025338555002,0.23388559508563483,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,virtuoso,-439.7058517850793,-276.6015699036767,107.11273084471061,-443.4443996034628,-282.4766690929317,142.21135343148006,-3.738547818383495,-5.875099189254968,35.09862258676945,35.7827729188559,0.1427221830402044,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,wanderer,-707.0025766129683,-146.1500984299938,-230.2586709593098,-647.2364943802279,-86.67965407705503,-189.1315022683871,59.76608223274036,59.470444352938756,41.1271686909227,93.80918047567775,0.25584702264480164,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,workaholic,-17.192355768420384,525.1087893082706,714.9426812697313,-87.37657392863805,461.7404700409376,527.418458241388,-70.18421816021767,-63.36831926733299,-187.52422302834339,210.01595793632336,0.7869651027122883,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,1,quantile,pls,wraith,-1088.6093298022988,-424.77026114853817,29.375367690894866,-1031.212303422345,-349.0451089747499,62.65402764298433,57.397026379953786,75.72515217378827,33.27865995208947,100.67862989339548,0.26514966861100453,521.5245833364471,377.9486391873728,247.71084977062017,"{""n_components"": 20}"
7,49,2,quantile,pls,aberration,-972.3358057945518,-139.6333460640455,594.1403254457801,-902.7941304092934,-136.00477583434758,461.6867403656143,69.54167538525837,3.628570229697914,-132.45358508016585,149.64345404289904,0.596204610902158,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,ambassador,438.2300107806909,-269.54872343313195,-37.226760334851356,404.79547981005504,-422.56167432977213,-62.287417541467434,-33.434530970635876,-153.01295089664018,-25.060657206616078,158.61547069233677,0.43040376231850247,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,ancient,-856.4458038012641,-439.9525519459806,47.8093359174849,-845.663883234605,-416.5813654557288,29.713051985856314,10.781920566659096,23.371186490251773,-18.096283931628587,31.463274800980148,0.10331473189471124,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,archaeologist,57.16588688200539,-152.31102247658572,11.169838176174588,76.79311567353379,-112.62398093563813,35.29406970729119,19.627228791528402,39.68704154094759,24.124231531116607,50.42090760066524,0.15504553814431724,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,ascetic,-750.4923807001704,-409.9730722647266,72.36966187185247,-778.7528003860308,-479.10504095418685,16.78408366233663,-28.26041968586037,-69.13196868946022,-55.585578209515845,93.10014457876892,0.3111588518151343,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,avatar,-667.9592398138517,-569.2482419277512,-136.1091516313275,-677.6024059463743,-556.0698702721021,-163.05778264154958,-9.643166132522651,13.17837165564913,-26.948631010222073,31.510138779112843,0.12463396874889074,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,blogger,96.49561485608679,170.37937533318188,-140.68131301497627,28.58438496273395,157.97125642038628,-104.74176863950562,-67.91122989335284,-12.4081189127956,35.939544375470646,77.83024740098364,0.21042916463578198,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,caregiver,310.44845917307504,35.009170119375064,-508.3027444900995,265.9084677797888,74.7020440807619,-447.0114138478256,-44.53999139328624,39.69287396138683,61.29133064227386,85.5333986728523,0.30205690772367855,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,caveman,-1058.527941777101,584.2059934766943,-1078.232107447572,-638.9081934340351,837.2755439021496,-447.79106067036093,419.6197483430659,253.0695504254553,630.441046777211,798.4865960137249,2.96279980762064,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,comedian,-89.17593815629839,1117.9809984907854,407.22390565506794,-154.7586360995424,996.7162668728057,377.3929677622104,-65.58269794324401,-121.26473161797969,-29.83093789285755,141.05357230308968,0.3744614944695411,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,coral_reef,-746.8313549949007,-318.51144667571475,-190.30720588525165,-757.0144942273031,-299.1641512955551,-137.02226059721878,-10.183139232402368,19.347295380159665,53.28494528803287,57.59600296463546,0.23978398624761016,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,dispatcher,540.4219540108114,31.195270124696986,63.13186516917472,525.2427874330801,87.80150336277623,51.779371552796604,-15.17916657773128,56.60623323807924,-11.35249361637812,59.695492716856336,0.1627399937094763,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,engineer,617.3462248276218,-223.66969296630523,58.77941021414502,649.522144774973,-205.10462376913966,44.074409847919846,32.17591994735119,18.56506919716557,-14.705000366225171,39.952329775928966,0.10374608950511409,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,entrepreneur,460.89337517001087,68.4903712461474,72.62074841990652,539.1606015157862,70.62373043200047,116.77738790687224,78.26722634577533,2.1333591858530667,44.156639486965716,89.88948076420594,0.24871582208730703,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,evaluator,654.497233331668,-297.1775329754496,30.331273676966404,663.9246192605895,-261.1161042924696,46.788302018690565,9.427385928921467,36.06142868298002,16.45702834172416,40.74476685355793,0.12212973828676336,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,fixer,-26.030161727879108,461.8942527185343,315.0890635688799,-22.919275811406152,524.9257479716557,308.90750244576634,3.110885916472956,63.03149525312142,-6.181561123113568,63.410241309652555,0.1714819410864604,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,gossip,-84.4277141323848,1022.1538751735695,299.2281033588296,-174.11062197983324,988.0990538258513,304.99194363889325,-89.68290784744843,-34.05482134771819,5.763840280063619,96.10398884423589,0.20282222402221994,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,graduate,329.1492684760103,499.60919724293893,-43.968586174194165,372.84066531258344,583.0702361566877,-9.645139357571876,43.69139683657312,83.46103891374872,34.32344681662229,100.26356354861267,0.2835491423215067,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,hacker,-85.3601158629382,593.5197296303351,473.0941253006504,-93.63479910693846,570.1673913390122,414.7904818230404,-8.274683244000258,-23.352338291322894,-58.30364347760997,63.34916676030692,0.2632775376872665,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,homunculus,-726.6582603689802,-375.56485487072905,148.67845279548612,-744.562180449885,-441.7174660306987,89.64778503963548,-17.903920080904754,-66.15261115996964,-59.030667755850644,90.45074932385684,0.31554303140223106,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,infant,-355.937839637463,794.7046095688069,-788.2804835284428,-159.02778859767147,863.990065527599,-268.3051649475644,196.91005103979154,69.28545595879211,519.9753185808784,560.3109623603638,2.3169662654400374,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,interpreter,410.0075418284293,-128.04996504742215,-180.40232528560165,393.8152651210113,-82.85261162758493,-233.04848872385347,-16.19227670741799,45.19735341983721,-52.64616343825182,71.25032705815731,0.2624106483902026,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,judge,466.7944065945172,-251.52305373267407,113.84594476550076,451.7771397865475,-272.70639457495764,120.48722332744501,-15.017266807969747,-21.18334084228357,6.641278561944247,26.80221656056546,0.0705714272610088,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,lawyer,620.251288849321,-146.02405025879918,151.84057249445203,590.961154876974,-144.90616456027192,84.3299188052871,-29.290133972347007,1.1178856985272603,-67.51065368916494,73.59925256476025,0.30122411646934694,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,leviathan,-1214.5474112001812,-446.52836350195446,14.08289055580952,-1114.3549948024527,-400.88154059876695,53.948100324340714,100.1924163977285,45.64682290318751,39.865209768531194,117.09563482324937,0.29253112491715244,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,loner,-254.45745839683707,230.52962079414127,90.78075101700415,-310.54739662596967,244.19701931971622,14.445904205581389,-56.0899382291326,13.667398525574953,-76.33484681142276,95.70730270323251,0.3543022328887138,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,narrator,-614.9199802821789,-94.65787182049692,-55.057887930214974,-641.6463358704378,-124.71225083268018,-27.921970251173505,-26.72635558825891,-30.05437901218326,27.13591767904147,48.51723208429903,0.15319641852434568,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,navigator,325.68461767018255,-145.49206067376403,-65.25461160522485,295.18131862271537,-179.1491661422068,-60.30358106044679,-30.50329904746718,-33.65710546844278,4.951030544778064,45.69206391429936,0.11114202704313489,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,networker,526.7898442073729,-89.83540791554888,-149.52361402761093,576.9705474759421,-80.04821921810442,-191.19375476303262,50.18070326856923,9.787188697444464,-41.67014073542168,65.95674849503597,0.2097916549505623,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,novelist,-243.73394356393248,-86.20147516770822,36.342167243471245,-272.89103272182746,-118.31523318339137,61.122024892968646,-29.157089157894973,-32.113758015683146,24.7798576494974,49.954685938164445,0.15030595356171453,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,observer,488.8724279471157,-264.61696053348084,96.32279341190932,498.59586960831604,-211.21475067884074,137.84161444993578,9.723441661200354,53.40220985464009,41.51882103802646,68.33852380235803,0.2322724349930602,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,parent,278.3607703755776,501.9825777442105,-296.35965874428064,282.67737810086425,489.5567357809609,-285.1228499295796,4.316607725286644,-12.425841963249638,11.236808814701021,17.300304132812304,0.06004860962332924,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,perfectionist,119.21961430075689,-112.92732380418636,476.85664592968004,100.70635198725606,-148.10041429306256,465.6508307539392,-18.51326231350083,-35.1730904888762,-11.205815175740838,41.29718476821425,0.11265735767212771,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,poet,-922.3897540923881,55.05472685194725,30.692612041574673,-922.4775546173066,-317.3120670180181,-237.22862331775076,-0.08780052491852075,-372.36679386996536,-267.9212353593254,458.73611722034326,1.5408759093449662,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,pragmatist,532.6278000069483,79.82008933348273,43.29290822080014,617.0313946907032,199.1890842201259,152.17223115766316,84.40359468375493,119.36899488664316,108.87932293686302,182.28447739447464,0.598528142209311,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,prey,-734.545807831346,135.60713585832738,-41.094046930321824,-729.2728694115898,267.09151689199786,41.994680352995594,5.272938419756201,131.48438103367047,83.08872728331741,155.62674235794913,0.5069040811294122,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,producer,583.4781402236894,-96.71215591996547,-37.20930263352229,629.1831993595786,-29.811791852273263,-6.715706755673876,45.7050591358892,66.90036406769221,30.493595877848414,86.57061009699784,0.24169649837612697,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,provincial,-369.3203406273951,750.903037348237,-498.13593087833664,-350.0164422539998,812.3760141549604,-561.5105859437973,19.303898373395327,61.47297680672341,-63.37465506546067,90.37651395443646,0.3250471975356359,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,provocateur,-305.6909249998563,454.8109147722372,692.2231339553551,-318.04998852817914,374.99749386067316,595.647441069798,-12.35906352832285,-79.81342091156404,-96.57569288555715,125.89596127449467,0.47452286279941436,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,robot,415.51808499830423,-351.1396198395432,375.88947180900396,559.6392516056851,-90.49453674537878,373.53189854341764,144.12116660738087,260.6450830941644,-2.357573265586325,297.8461484678607,0.7568119073739581,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,rogue,-414.55106344760594,473.5234796543063,270.2506647603082,-364.1176276493951,566.9877475010538,265.5739807623197,50.43343579821084,93.46426784674753,-4.676683997988505,106.30603079674202,0.27119309272895087,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,scholar,385.009400341519,-387.4702411788764,138.8523894313353,350.7040318973247,-454.2413295232657,115.82289756415949,-34.3053684441943,-66.77108834438928,-23.029491867175807,78.52129671908429,0.21678470668458633,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
