partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,ascetic,-750.4923807001704,-409.9730722647266,72.36966187185247,-332.5163632779322,-297.3676174479332,234.0900413427012,417.9760174222382,112.60545481679344,161.72037947084874,462.10109362654333,1.2919169775782244,"{""n_neighbors"": 3}",1.2919169775782244
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,avatar,-667.9592398138517,-569.2482419277512,-136.1091516313275,-473.69655824313395,-217.34170607521605,-90.08210230611895,194.26268157071775,351.90653585253517,46.02704932520855,404.59200275878277,1.0648164774091917,"{""n_neighbors"": 3}",1.0648164774091917
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,bard,-860.6309900739913,-233.7832838193556,-286.2619299208421,-575.3963087450588,-179.60495798582542,18.473936538580308,285.2346813289324,54.17832583353018,304.73586645942237,420.90148815336437,1.4277518678193124,"{""n_neighbors"": 3}",1.4277518678193124
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,chimera,-725.2615113046255,-274.72018897464915,155.1337291187276,-604.050769773524,-116.31527383865468,157.24669584016954,121.21074153110146,158.4049151359945,2.11296672144195,199.4708641133512,0.5196595118772955,"{""n_neighbors"": 3}",0.5196595118772955
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,coral_reef,-746.8313549949007,-318.51144667571475,-190.30720588525165,-398.68071710138065,-200.9178234725414,-31.338186496199533,348.15063789352007,117.59362320317337,158.9690193890521,400.3851595766652,1.1426374752389228,"{""n_neighbors"": 3}",1.1426374752389228
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,crystalline,-576.6130354912156,-472.14162189603127,254.57609738437827,-287.56830537164217,-406.32117720290626,210.05507964449956,289.0447301195734,65.82044469312501,-44.521017739878715,299.7687574949937,0.7868548582166027,"{""n_neighbors"": 3}",0.7868548582166027
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,demon,-870.9837782514512,-19.18064133737303,538.885227182181,-676.2732761405304,126.96623737426367,330.93380568318577,194.71050211092086,146.1468787116367,-207.95142149899522,320.1794551386668,1.0422802956512291,"{""n_neighbors"": 3}",1.0422802956512291
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,dreamer,-860.3169864801642,-307.4035624438174,-53.04968127954102,-579.0646143878346,-167.28511864992447,40.21139385725364,281.25237209232967,140.11844379389294,93.26107513679466,327.77080900296085,0.8949404765754069,"{""n_neighbors"": 3}",0.8949404765754069
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,echo,-1032.7332753777546,-430.907705224945,-77.2260905771352,-610.537108988634,-113.91612146286,159.2000987205466,422.19616638912055,316.991583762085,236.4261892976818,578.4726528328614,1.6632843842199978,"{""n_neighbors"": 3}",1.6632843842199978
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,egregore,-427.9128246204689,-421.8526473402643,9.601984829954038,-357.02804821585164,-300.7802367440262,4.060242347380161,70.88477640461724,121.07241059623811,-5.541742482573877,140.40616454864016,0.3666598470747465,"{""n_neighbors"": 3}",0.3666598470747465
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,elder,-456.40914112010284,43.833507239831214,-358.64421588308,-259.9805684235106,-14.380845353683398,-237.95543778459978,196.42857269659225,-58.21435259351461,120.68877809848021,237.77904907372866,0.715721889871674,"{""n_neighbors"": 3}",0.715721889871674
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,eldritch,-1206.3418614416923,-539.0129397634172,308.2020911784916,-625.6520791842732,-101.80684197981277,163.7940269697651,580.6897822574191,437.20609778360443,-144.40806420872653,741.08264327661,1.97292711189702,"{""n_neighbors"": 3}",1.97292711189702
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,exile,-744.5452236050438,3.054307120194548,-125.95248877091758,-502.29693742147833,-156.90483686048123,94.6551828164169,242.24828618356548,-159.95914398067578,220.6076715873345,364.60787795258955,1.1576644107298864,"{""n_neighbors"": 3}",1.1576644107298864
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,familiar,-745.869841993743,-447.7050128107,-94.13198909090299,-402.14394505317125,-212.19161778566541,-20.327302452954978,343.7258969405717,235.51339502503458,73.80468663794801,423.1562161111948,1.1204790318236715,"{""n_neighbors"": 3}",1.1204790318236715
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,ghost,-948.9769040419791,-283.30997380398463,-26.32963466445627,-615.7232458510041,-108.05608094704847,160.78730907051002,333.253658190975,175.25389285693615,187.1169437349663,420.4577009544387,1.2280888988040943,"{""n_neighbors"": 3}",1.2280888988040943
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,golem,-983.5979421795855,-431.1813526975917,-119.17171169590264,-511.00468591925596,-184.728914275992,226.5320154323256,472.59325626032955,246.4524384215997,345.70372712822825,635.2906871795324,1.9508691980021504,"{""n_neighbors"": 3}",1.9508691980021504
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,guru,-613.3274213584676,-451.8870857498395,-252.3374295252412,-476.4305423509628,-213.55306413516104,-102.79234814327528,136.89687900750482,238.33402161467848,149.54508138196593,312.9018899057023,0.9324219403668478,"{""n_neighbors"": 3}",0.9324219403668478
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,hermit,-925.0831687856644,-264.1822645271792,-246.87945090633204,-476.18697792472324,-171.32354859078606,25.96324355038889,448.89619086094115,92.85871593639314,272.84269445672095,533.4544659230269,1.6085035000495227,"{""n_neighbors"": 3}",1.6085035000495227
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,homunculus,-726.6582603689802,-375.56485487072905,148.67845279548612,-477.1929759406978,-202.01558136618473,203.04797121626453,249.46528442828242,173.54927350454432,54.369518420778405,308.7204609386076,0.8178448667936068,"{""n_neighbors"": 3}",0.8178448667936068
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,leviathan,-1214.5474112001812,-446.52836350195446,14.08289055580952,-715.5138200866852,21.631204460559943,120.27097220277051,499.03359111349596,468.1595679625144,106.188081646961,692.4476982547792,1.828498993893018,"{""n_neighbors"": 3}",1.828498993893018
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,martyr,-618.3700541716871,-177.58413264080053,113.486655857332,-335.1174058082555,-173.12993082379143,44.00410590035367,283.2526483634316,4.454201817009107,-69.48254995697832,291.684294173081,0.7827299287200157,"{""n_neighbors"": 3}",0.7827299287200157
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,mycorrhizal,-788.2124447353065,-466.67432467772676,-252.58718983529937,-397.920487187252,-203.28782949246443,-34.42645349039629,390.2919575480545,263.38649518526233,218.16073634490309,518.9358003214068,1.4994771970092735,"{""n_neighbors"": 3}",1.4994771970092735
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,mystic,-810.7086292011691,-536.0930209842489,-241.0612575151096,-499.2046447463514,-215.09536424514596,-102.00711303566821,311.50398445481767,320.997656739103,139.0541444794414,468.4125137740576,1.2887546612315854,"{""n_neighbors"": 3}",1.2887546612315854
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,narrator,-614.9199802821789,-94.65787182049692,-55.057887930214974,-472.6795684312119,-136.0314726267971,114.41584112756274,142.240411850967,-41.373600806300175,169.47372905777772,225.0898808208864,0.7765588031836768,"{""n_neighbors"": 3}",0.7765588031836768
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,oracle,-894.1538760036884,-476.51361389010356,-106.70779010058547,-562.3662000720886,-184.38285996632357,38.275455522251015,331.7876759315998,292.13075392378,144.98324562283648,465.23497374928735,1.2859105969279288,"{""n_neighbors"": 3}",1.2859105969279288
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,parasite,-415.79705167995996,30.869232911276864,419.97554360812876,-321.72807164849894,160.23963981750742,202.29406212928092,94.06898003146102,129.37040690623056,-217.68148147884784,270.13126913793053,0.9624794567810411,"{""n_neighbors"": 3}",0.9624794567810411
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,pilgrim,-752.5587553558372,-380.99649813767024,-295.1020302742041,-483.5160189643003,-212.941090142213,-106.06613358770394,269.0427363915369,168.05540799545724,189.03589668650014,369.27115294541323,1.1155486612449934,"{""n_neighbors"": 3}",1.1155486612449934
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,poet,-922.3897540923881,55.05472685194725,30.692612041574673,-614.8428010220688,-110.739236324218,160.50698317251693,307.5469530703193,-165.79396317616525,129.81437113094225,372.7258208396875,1.0428947735090484,"{""n_neighbors"": 3}",1.0428947735090484
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,predator,-630.1767181305469,-108.91024375173947,251.62331361829686,-521.4888954274242,88.50528372538398,208.3973518130433,108.68782270312272,197.41552747712345,-43.225961805253576,229.4655029999184,0.6127737663239713,"{""n_neighbors"": 3}",0.6127737663239713
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,prophet,-956.0557886777252,-393.5807437161156,-9.125864152048521,-496.37419563105664,-137.81069934982304,111.02489520703357,459.6815930466686,255.77004436629255,120.15075935908209,539.5940025200636,1.4451975800830898,"{""n_neighbors"": 3}",1.4451975800830898
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,revenant,-931.8321056477713,-264.0826759930417,156.1659325383064,-619.9672864584428,-106.32841806989832,162.06644551946556,311.8648191893285,157.75425792314337,5.900512981159153,349.54382757290256,0.9058507389983975,"{""n_neighbors"": 3}",0.9058507389983975
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,sage,-620.870727991721,-481.41194940239865,-192.45994359604674,-472.5608196750884,-215.512972058272,-95.76604619058972,148.30990831663257,265.89897734412665,96.69389740545702,319.44922108685347,0.882969756435732,"{""n_neighbors"": 3}",0.882969756435732
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,shaman,-865.9265222288806,-485.08065847470107,-546.066070689993,-491.8094443289035,-210.31647088490269,-116.04708923372465,374.11707789997706,274.7641875897984,430.01898145626836,632.7521403922597,2.0949793800554355,"{""n_neighbors"": 3}",2.0949793800554355
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,simulacrum,-322.82152253047946,-203.39775852298504,440.2013412170185,-267.72045249499354,-219.93488868532233,86.00899856846051,55.10107003548592,-16.53713016233729,-354.192342648558,358.83397300692576,1.419423586902432,"{""n_neighbors"": 3}",1.419423586902432
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,spirit,-843.3319647446374,-564.0384115732425,-195.05183424967612,-487.9870250831003,-217.77246361813854,-91.31977361406227,355.34493966153707,346.2659479551039,103.73206063561385,506.8830962460859,1.3547716382869162,"{""n_neighbors"": 3}",1.3547716382869162
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,stoic,-384.6767935965296,-351.9355353380228,232.84548471250073,-319.4912942292567,-290.7773571402241,201.86057614320956,65.18549936727288,61.15817819779869,-30.98490856929118,94.60199071521575,0.26314399304929526,"{""n_neighbors"": 3}",0.26314399304929526
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,tree,-1082.5249937756976,-443.3896669453567,-347.9385332652396,-573.565535666059,-175.4696561077305,33.21800547313708,508.9594581096386,267.9200108376262,381.15653873837664,690.0008472672409,2.1281966351661272,"{""n_neighbors"": 3}",2.1281966351661272
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,vampire,-871.4207361817147,-182.89134479594253,366.040794006954,-715.2263388161865,21.090086819889926,120.84439780126431,156.19439736552818,203.98143161583246,-245.1963962056897,355.1427697767232,1.1844152085845254,"{""n_neighbors"": 3}",1.1844152085845254
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,virus,-99.6121686368178,-46.04579660502867,486.80602384738376,25.330634563330307,201.9959827262888,404.1393382861062,124.9428032001481,248.04177933131746,-82.66668556127757,289.7744109942147,0.7963506213331595,"{""n_neighbors"": 3}",0.7963506213331595
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,void,-1081.0408599236846,-356.9982036959653,300.43418857547965,-716.1203439708528,23.239243361905096,118.3247275124215,364.9205159528318,380.2374470578704,-182.10946106305815,557.5942565316158,1.5512399116928828,"{""n_neighbors"": 3}",1.5512399116928828
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,wanderer,-707.0025766129683,-146.1500984299938,-230.2586709593098,-567.185783684762,-133.34565675350825,-10.771176205712862,139.81679292820627,12.804441676485538,219.48749475359693,260.5522014195729,0.9470292813898683,"{""n_neighbors"": 3}",0.9470292813898683
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,warrior,-576.229267328504,-123.3947652060093,8.92244987125659,-346.7687682204262,-122.14405406830902,143.97144393408124,229.46049910807778,1.2507111377002786,135.04899406282465,266.2553581182151,0.8008405280751696,"{""n_neighbors"": 3}",0.8008405280751696
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,whale,-948.6808195833048,-363.20560987107416,-265.8957895581019,-495.0210601412508,-165.29810774706465,92.67109768128626,453.659759442054,197.9075021240095,358.56688723938817,611.1830898826728,1.9196136070625245,"{""n_neighbors"": 3}",1.9196136070625245
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,wind,-1004.4309387379831,-320.6642428226379,-216.61485713804078,-577.1635927184674,-171.89617128041868,33.35986434987368,427.2673460195157,148.76807154221922,249.97472148791445,516.891367182614,1.5373164914224011,"{""n_neighbors"": 3}",1.5373164914224011
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,witch,-893.6559377046578,-421.44343060932437,-234.15469726838936,-565.7285150171374,-182.790974762401,34.0592164329196,327.92742268752045,238.65245584692337,268.21391370130897,486.240776504008,1.5003045131180324,"{""n_neighbors"": 3}",1.5003045131180324
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,wraith,-1088.6093298022988,-424.77026114853817,29.375367690894866,-625.4156527950055,-101.39779841744446,163.72602135821,463.19367700729333,323.3724627310937,134.35065366731513,580.6618897543942,1.5607000939693125,"{""n_neighbors"": 3}",1.5607000939693125
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,zealot,-892.5762888536199,90.231353533428,622.1765939318218,-471.27251032401045,291.65889023275685,359.5510673387282,421.3037785296094,201.42753669932884,-262.6255265930936,535.7630946252134,1.5996389716727484,"{""n_neighbors"": 3}",1.5996389716727484
Qwen-canonical role-family partition applied cross-model,knn,other,adolescent,224.32257645379977,1208.3327812348728,-123.33244967119082,12.57525087381661,777.5645871399837,-107.45978746478391,-211.74732557998317,-430.76819409488905,15.8726622064069,480.260458854949,1.309516655493927,"{""n_neighbors"": 5}",1.309516655493927
Qwen-canonical role-family partition applied cross-model,knn,other,hoarder,-402.15047496510556,920.9488136712106,-31.216766369536654,-271.31646210986844,785.863838946535,-109.33528602172017,130.83401285523712,-135.0849747246756,-78.11851965218351,203.63691322748727,0.5629667817005988,"{""n_neighbors"": 5}",0.5629667817005988
Qwen-canonical role-family partition applied cross-model,knn,other,infant,-355.937839637463,794.7046095688069,-788.2804835284428,-524.0541905437144,893.5243975678497,-402.9199255582643,-168.1163509062514,98.81978799904289,385.3605579701785,431.8925995907975,1.6335939451595127,"{""n_neighbors"": 5}",1.6335939451595127
Qwen-canonical role-family partition applied cross-model,knn,other,procrastinator,114.41780272259498,1348.6324974898978,225.17795074280602,-215.70576736004077,1001.4331745059994,64.1898903098142,-330.12357008263575,-347.19932298389836,-160.9880604329918,505.41675576355686,1.3556799091244172,"{""n_neighbors"": 5}",1.3556799091244172
Qwen-canonical role-family partition applied cross-model,knn,other,teenager,233.79855079842574,1232.4977871327733,-104.08284958500924,9.572510149859635,780.6985396188264,-101.49976958568578,-224.2260406485661,-451.79924751394685,2.583079999323459,504.3873012491333,1.3730803408761447,"{""n_neighbors"": 5}",1.3730803408761447
Qwen-canonical role-family partition applied cross-model,knn,other,toddler,-371.3210712719529,1224.2848909830223,-1048.6899013486482,-488.37138439182274,950.1694371432059,-396.62223220139566,-117.05031311986983,-274.1154538398164,652.0676691472524,716.9604612406453,2.7905371392480003,"{""n_neighbors"": 5}",2.7905371392480003
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,activist,319.0315981850816,-37.57730076118414,-42.021713601490084,46.08511755477815,60.104183281357464,-70.60636101390236,-272.9464806303034,97.6814840425416,-28.584647412412274,291.3048844096402,0.6097598621807163,"{""n_neighbors"": 5}",0.6097598621807163
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,advocate,280.57727689253636,-176.60072206001286,-57.31645490346376,81.64037827962159,-72.31667541403252,-44.6859694931377,-198.93689861291477,104.28404664598034,12.63048541032606,224.96795588769214,0.4715093304443338,"{""n_neighbors"": 5}",0.4715093304443338
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,altruist,282.0091049167414,-124.45994123528344,-114.25097714129602,504.6521005021545,-118.08217482344463,-68.41899669683274,222.64299558541308,6.377766411838806,45.831980444463284,227.4008571204425,0.4825963982944715,"{""n_neighbors"": 5}",0.4825963982944715
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,ambassador,438.2300107806909,-269.54872343313195,-37.226760334851356,619.3627420809667,-167.64815889403636,-33.641081969892625,181.13273130027574,101.9005645390956,3.5856783649587314,207.85968462167264,0.4354437638925723,"{""n_neighbors"": 5}",0.4354437638925723
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,analyst,645.1758692063697,-293.78463378759574,50.993781698023895,642.2216723384354,-153.13740169376192,3.718279625619636,-2.9541968679343427,140.64723209383382,-47.27550207240426,148.40938067045886,0.3405114942694743,"{""n_neighbors"": 5}",0.3405114942694743
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,anarchist,29.528915181199714,-61.54257326899371,157.02046862413164,-48.7744106043495,11.192361340072395,307.8725375805799,-78.30332578554922,72.7349346090661,150.85206895644825,184.87327619237993,0.5259386363669196,"{""n_neighbors"": 5}",0.5259386363669196
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,anthropologist,412.45932907114883,-285.5978543279821,-27.407000898776623,634.52545386824,-135.1041143003164,-24.291536499341525,222.06612479709116,150.49374002766567,3.1154643994350977,268.2749255676647,0.5641625582076097,"{""n_neighbors"": 5}",0.5641625582076097
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,archaeologist,57.16588688200539,-152.31102247658572,11.169838176174588,-15.596323499383914,11.519152104326821,-37.26345044006978,-72.76221038138931,163.83017458091254,-48.43328861624437,185.6891187145393,0.4160587705352426,"{""n_neighbors"": 5}",0.4160587705352426
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,architect,456.7763741987894,-192.83479016140282,-39.752683267696305,635.3347040649464,-133.08319636325317,-36.18897073862591,178.558329866157,59.751593798149656,3.5637125290703935,188.32426867772583,0.39159884296087205,"{""n_neighbors"": 5}",0.39159884296087205
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,archivist,297.38188481499,-208.19233742607366,59.279166121944016,515.7467227601064,-122.16493012361329,-53.995854692983634,218.36483794511645,86.02740730246038,-113.27502081492764,260.60534836914354,0.604958562128477,"{""n_neighbors"": 5}",0.604958562128477
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,assistant,607.5056401756186,-88.4614393650641,-167.5436570310146,642.3172854943009,-106.68943806700463,-31.581140821529115,34.81164531868228,-18.227998701940535,135.96251620948547,141.52708716173834,0.43564990105298196,"{""n_neighbors"": 5}",0.43564990105298196
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,auditor,643.7426852939184,-183.77609209824848,155.02065086903846,653.8784864673173,-113.51294255759163,25.76321689476384,10.135801173398931,70.26314954065685,-129.25743397427462,147.46907772958147,0.43505340729838465,"{""n_neighbors"": 5}",0.43505340729838465
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,biologist,414.50896142343464,-202.3640187819437,43.55607549387769,635.2253180739747,-132.25122165387833,-25.081027446575497,220.71635665054004,70.11279712806538,-68.63710294045319,241.54205910000024,0.5274535141034423,"{""n_neighbors"": 5}",0.5274535141034423
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,builder,181.88567002638993,82.59213953118102,-107.00025214513724,48.24685836860942,151.5552645419735,-86.96328213369503,-133.6388116577805,68.96312501079247,20.036970011442207,151.71263876090666,0.32073289882814343,"{""n_neighbors"": 5}",0.32073289882814343
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,cartographer,259.8926455646978,-163.40457542703405,14.05794864570476,396.5949295831438,-66.66660290565773,-77.72658506313518,136.70228401844605,96.73797252137632,-91.78453370883993,190.9715958239749,0.45570480757538606,"{""n_neighbors"": 5}",0.45570480757538606
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,chemist,422.36839287027516,-69.1504212533576,139.12164303392063,636.85495698365,-130.6133460958516,-21.530235170777996,214.48656411337487,-61.46292484249399,-160.65187820469862,274.93854456232987,0.6856533131222148,"{""n_neighbors"": 5}",0.6856533131222148
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,coach,611.3079728570415,-109.26280238477943,-229.1671414783721,646.1944736056953,-135.72392003792518,-57.2824689814635,34.886500748653816,-26.46111765314575,171.8846724969086,177.3741788460456,0.5486822785646452,"{""n_neighbors"": 5}",0.5486822785646452
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,collaborator,654.3820659654936,-103.49943332654412,-210.47882625641506,592.0261562913533,-107.0362810504862,-128.09186491839577,-62.35590967414021,-3.536847723942074,82.38696133801929,103.38462246206721,0.2896344133906752,"{""n_neighbors"": 5}",0.2896344133906752
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,collector,123.11887072391475,-192.49822155029054,62.04761852772949,-54.92430583596939,-56.49345077696367,-41.52118205406774,-178.04317655988416,136.00477077332687,-103.56880058179723,246.8261875218903,0.5739445546719852,"{""n_neighbors"": 5}",0.5739445546719852
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,composer,1.0692011529746026,-281.48812686383474,12.809697252722518,-226.36574211243249,-156.33179482043553,-54.955553652027056,-227.4349432654071,125.1563320433992,-67.76525090474958,268.2962729873082,0.5838297511258226,"{""n_neighbors"": 5}",0.5838297511258226
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,conservator,340.0154930780432,-226.85419573671712,9.589263064011543,524.6023636786203,-123.08418995514072,-54.410434895732514,184.58687060057713,103.7700057815764,-63.999697959744054,221.2159312458329,0.48709623798579027,"{""n_neighbors"": 5}",0.48709623798579027
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,consultant,654.9841933258781,-271.487932426886,-33.56048322675558,626.7140061642074,-142.9239432423133,-16.416879695739624,-28.27018716167072,128.5639891845727,17.143603531015955,132.74715039968083,0.29100922040591903,"{""n_neighbors"": 5}",0.29100922040591903
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,coordinator,614.2459331164459,-208.8154456427959,-46.28211501636888,637.6942364193053,-133.00518770245876,-35.02782968545207,23.448303302859358,75.81025794033715,11.254285330916808,80.14784510561108,0.17564463540717637,"{""n_neighbors"": 5}",0.17564463540717637
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,cosmopolitan,34.24130611051142,-119.49020186023316,-51.79395477875572,-119.28992079699361,4.202635338678505,-169.41225330989772,-153.53122690750502,123.69283719891166,-117.618298531142,229.5774809501165,0.5570266497192089,"{""n_neighbors"": 5}",0.5570266497192089
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,counselor,522.2890604668036,-110.89448596196968,-376.13687728637103,534.4325800276786,16.717137425143648,-211.90740338317306,12.143519560875006,127.61162338711333,164.22947390319797,208.33509447364113,0.5872707702412294,"{""n_neighbors"": 5}",0.5872707702412294
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,critic,258.2118583894095,-282.7990970776492,158.75537817340322,-34.928610908764426,-89.982208732548,132.91908868157665,-293.1404692981739,192.8168883451012,-25.836289491826562,351.8198417175278,0.7417655276412701,"{""n_neighbors"": 5}",0.7417655276412701
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,curator,245.89749831667558,-254.35131374208655,-58.53392999272961,-41.98135114014315,-44.49768573509323,-43.95320630594222,-287.8788494568187,209.85362800699332,14.580723686787394,356.5464551156128,0.7517751743051608,"{""n_neighbors"": 5}",0.7517751743051608
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,cyborg,173.41368166442302,-252.59771108045456,207.84346203528116,230.4887108755658,-109.16431339821162,169.3338833003982,57.07502921114278,143.43339768224294,-38.50957873488295,159.10275354142493,0.35516652142513727,"{""n_neighbors"": 5}",0.35516652142513727
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,debugger,628.0428164335386,-157.85966892791498,74.08731540793033,636.1719166822759,-136.4920846093447,5.0640567162117405,8.129100248737245,21.367584318570294,-69.0232586917186,72.71083943188346,0.22275392973957012,"{""n_neighbors"": 5}",0.22275392973957012
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,designer,500.4462694259695,-196.04264232726763,-43.21890051779305,635.111120409033,-133.61427405113633,-37.522253249448276,134.6648509830635,62.428368276131295,5.696647268344776,148.54081946054734,0.310357881160965,"{""n_neighbors"": 5}",0.310357881160965
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,detective,374.3710960809275,-22.24588023734416,166.46607112493692,424.97845315776016,-78.57021366156991,74.24272293917528,50.60735707683267,-56.32433342422575,-92.22334818576164,119.325944691746,0.33196569526044784,"{""n_neighbors"": 5}",0.33196569526044784
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,dispatcher,540.4219540108114,31.195270124696986,63.13186516917472,642.5898450076782,-103.37191507017397,-8.017821620158717,102.16789099686673,-134.56718519487094,-71.14968678933344,183.32725714480807,0.4249647066221127,"{""n_neighbors"": 5}",0.4249647066221127
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,doctor,594.383955570991,-63.709707781145624,-116.58012764083661,635.7397314799414,-118.619558610014,-60.50249147404987,41.35577590895036,-54.90985082886837,56.07763616678674,88.71354573645675,0.2296570328846298,"{""n_neighbors"": 5}",0.2296570328846298
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,economist,562.9074601565189,-162.22562507146742,128.88531354898726,620.8158375557077,-159.20554379403305,-2.86243615758921,57.908377399188794,3.0200812774343717,-131.74774970657646,143.94433165872113,0.4315572814505345,"{""n_neighbors"": 5}",0.4315572814505345
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,ecosystem,-137.23659508584657,-389.65737066220134,-199.8952486546463,-277.216108344834,-239.3387504645365,-112.14863041693972,-139.97951325898745,150.31862019766484,87.74661823770658,223.35939810651954,0.5168383383288496,"{""n_neighbors"": 5}",0.5168383383288496
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,emissary,330.050940757962,-410.0600402313254,-152.6418449787291,634.9371259150982,-133.76120684460787,-38.94975199912808,304.88618515713625,276.29883338671755,113.69209297960101,426.87530174116995,0.9419569672099461,"{""n_neighbors"": 5}",0.9419569672099461
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,engineer,617.3462248276218,-223.66969296630523,58.77941021414502,621.9511103697116,-159.34907665309194,-4.504360792583052,4.604885542089846,64.32061631321329,-63.28377100672807,90.35033108184686,0.2436340684269593,"{""n_neighbors"": 5}",0.2436340684269593
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,entrepreneur,460.89337517001087,68.4903712461474,72.62074841990652,116.78036288909658,151.36689946796986,32.07505406583661,-344.1130122809143,82.87652822182245,-40.54569435406991,356.26708728396574,0.745017125755192,"{""n_neighbors"": 5}",0.745017125755192
