partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,knn,grounded_social,vigilante,0.2993619942066202,1.0887269802554078,-0.4065187690922426,-0.21089432455681367,0.6985896174636546,0.307120723369068,-0.5102563187634339,-0.39013736279175326,0.7136394924613105,0.9601301984025666,1.2242894515717277,"{""n_neighbors"": 5}",1.2242894515717277
Qwen-canonical role-family partition applied cross-model,knn,grounded_social,widow,0.44306616562511597,0.7299108493597524,-1.2783350486301017,0.45122669247001546,0.17192017685765068,-0.8676700843353327,0.008160526844899485,-0.5579906725021017,0.41066496429476906,0.6928678789617527,0.8326079243623196,"{""n_neighbors"": 5}",0.8326079243623196
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,aberration,-1.8390321899606377,0.4495388396380849,0.7535556560217052,-1.5444373564691265,0.7569935164326722,0.2963960464360382,0.29459483349151117,0.3074546767945873,-0.457159609585667,0.6247474712548061,0.8475397483152082,"{""n_neighbors"": 3}",0.8475397483152082
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,alien,-1.491608382624258,-0.4483962469024247,0.770539890686343,-0.9399811702050979,-0.8887217587383598,0.5168616954815636,0.5516272124191602,-0.4403255118359351,-0.2536781952047794,0.7500211760858927,1.032245785589023,"{""n_neighbors"": 3}",1.032245785589023
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,ancient,-2.135593870185009,-0.2624178011893959,0.07520199797245358,-0.8015319737188603,-0.1756014022984398,-0.3384969198621708,1.3340618964661486,0.0868163988909561,-0.41369891783462437,1.3994302502578648,2.2184188583240783,"{""n_neighbors"": 3}",2.2184188583240783
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,angel,-1.7033902551151852,-0.5917974162691699,-0.5609579090750629,-0.5741487074443917,-0.3408736252538515,-0.3540770396025837,1.1292415476707935,0.2509237910153184,0.20688086947247925,1.1751378285278358,1.8470712119824584,"{""n_neighbors"": 3}",1.8470712119824584
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,ascetic,-2.607749021325765,0.4431875370894656,-0.7621736897571344,-1.2769183387179703,0.36940561669498695,-0.04157992228180081,1.3308306826077945,-0.07378192039447867,0.7205937674753335,1.5151928772508536,2.365844448140669,"{""n_neighbors"": 3}",2.365844448140669
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,avatar,-2.2623623103778048,-0.6114329410165981,-0.13760605336732865,-0.6354605744550227,-0.4858351702071658,-0.2102193761173304,1.626901735922782,0.12559777080943224,-0.07261332275000176,1.6333575092494772,2.611855070337598,"{""n_neighbors"": 3}",2.611855070337598
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,bard,-2.3107481230621825,0.7624293054443227,-0.1223571395874778,-1.2374587283065908,0.569505361752288,0.01221784669740965,1.0732893947555917,-0.1929239436920347,0.13457498628488745,1.0987630317216217,1.7392472022355234,"{""n_neighbors"": 3}",1.7392472022355234
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,chimera,-1.5197304914086858,0.05163553910177877,0.37903685456250213,-0.8449881819717299,-0.08789803720249392,-0.34869106565675806,0.6747423094369559,-0.13953357630427268,-0.7277279202192601,1.0021650208060682,1.4997703715772273,"{""n_neighbors"": 3}",1.4997703715772273
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,coral_reef,-1.178601436696897,-0.20188981271803158,0.3030520621947084,-0.5826204159023217,-0.34873081243565607,-0.03443056129254855,0.5959810207945754,-0.1468409997176245,-0.337482623487257,0.7004642585466136,1.0763121843187258,"{""n_neighbors"": 3}",1.0763121843187258
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,crystalline,-2.0514117666954075,-0.5660204722304457,1.1803283069741455,-0.8654349023032716,-0.7726518319918338,0.5364524692220302,1.1859768643921358,-0.20663135976138813,-0.6438758377521153,1.3652156372350968,2.1166255953901207,"{""n_neighbors"": 3}",2.1166255953901207
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,demon,-1.8178402353948928,1.160139863308886,0.7496164371258788,-1.3303334922516123,1.3248210704442722,0.6424941871736372,0.48750674314328046,0.16468120713538625,-0.10712224995224162,0.52560241725906,0.8094121807912614,"{""n_neighbors"": 3}",0.8094121807912614
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,dreamer,-2.1631828519258613,0.013564266296878806,-0.052843625601372825,-1.4754502729502654,0.40766131180238985,-0.3614127465014816,0.6877325789755959,0.39409704550551106,-0.30856912090010874,0.8505900797879453,1.2369656663121245,"{""n_neighbors"": 3}",1.2369656663121245
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,echo,-2.7159556711023907,0.08191277789707237,0.400896731699221,-1.3196507547263279,0.2920741512477189,0.009308367424736707,1.3963049163760628,0.21016137335064655,-0.3915883642744843,1.465324765838536,2.313293874660924,"{""n_neighbors"": 3}",2.313293874660924
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,egregore,-1.5777065634267398,-0.753305323479027,0.16413997294035546,-0.7961035248617981,-0.6706374477674797,0.1979170408292801,0.7816030385649416,0.08266787571154732,0.03377706788892465,0.7866881071198308,1.2557516501650348,"{""n_neighbors"": 3}",1.2557516501650348
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,elder,-0.29563284856690814,0.45290029859668013,-1.0669334748868766,-0.18600331488375232,0.08627683274920998,-0.871578331501032,0.10962953368315581,-0.36662346584747013,0.1953551433858446,0.4296452401841561,0.4634015056140584,"{""n_neighbors"": 3}",0.4634015056140584
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,eldritch,-3.754777367858684,0.3226579338340599,1.3853325039052546,-1.5298652779430548,0.8059814541972596,0.310760469226943,2.2249120899156294,0.48332352036319975,-1.0745720346783116,2.517645823165303,3.901560069476082,"{""n_neighbors"": 3}",3.901560069476082
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,exile,-0.9743968116247738,0.9268672988801776,-0.6663522729086697,-0.4198357082860691,0.29199522641370845,-0.5723114108866176,0.5545611033387047,-0.6348720724664692,0.09404086202205209,0.848200595062254,1.0625841222125234,"{""n_neighbors"": 3}",1.0625841222125234
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,familiar,-2.0274164681214737,-0.3444299227176689,0.41424741320873937,-0.7369037660942815,-0.5952409713563112,0.16901112987754988,1.290512702027192,-0.25081104863864223,-0.2452362833311895,1.3373369249649973,2.109228128678261,"{""n_neighbors"": 3}",2.109228128678261
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,ghost,-2.714303441007963,0.24348548590099256,0.21214359575030142,-1.336001061223811,0.3040455603653938,0.022625863364488116,1.3783023797841523,0.06056007446440126,-0.18951773238581332,1.392588217538283,2.2259238487796233,"{""n_neighbors"": 3}",2.2259238487796233
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,golem,-2.4342637151913395,0.35860002881212927,0.7135073079796697,-1.3023534665045502,0.37716320940057924,-0.03030219104921148,1.1319102486867894,0.018563180588449968,-0.7438094990288812,1.3545545295783938,2.0983679261454924,"{""n_neighbors"": 3}",2.0983679261454924
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,guru,-1.6727869168699594,-0.2760678341479019,-0.8139350126756839,-0.8869521163472064,-0.08633556521717778,-0.8776168939496489,0.785834800522753,0.18973226893072415,-0.06368188127396501,0.8109192620654827,1.2739938993573918,"{""n_neighbors"": 3}",1.2739938993573918
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,hermit,-2.1849518594413593,0.7072980015174946,-0.7964315865588997,-0.7406080612313745,0.3040122276437625,-0.5345413525919155,1.4443437982099847,-0.40328577387373205,0.2618902339669842,1.5222860826677294,2.37191148666757,"{""n_neighbors"": 3}",2.37191148666757
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,homunculus,-2.103706349473587,-0.04576459538301194,0.42367279029621585,-1.2910513422717167,0.2713965942642145,-0.016049180761997343,0.8126550072018701,0.3171611896472264,-0.4397219710582132,0.9769108417762777,1.4714397893884683,"{""n_neighbors"": 3}",1.4714397893884683
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,leviathan,-3.200904376950058,0.822629482556331,1.0536399841451458,-1.4145616286294729,0.43909853656538783,0.09954876415845303,1.786342748320585,-0.3835309459909431,-0.9540912199866928,2.061166285641686,3.1848467596484578,"{""n_neighbors"": 3}",3.1848467596484578
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,martyr,-1.110597466357635,0.4398182204336563,-1.0593103990796517,-0.49944262498880587,0.20348517727251417,-0.6865905032561492,0.6111548413688291,-0.23633304316114215,0.3727198958235025,0.7538459180502655,1.132754856602115,"{""n_neighbors"": 3}",1.132754856602115
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,mycorrhizal,-1.6735600241882647,-0.3222958749749589,0.42477477763890475,-0.6589228327832398,-0.2549031986127247,-0.1344577902089376,1.0146371914050247,0.06739267636223417,-0.5592325678478424,1.1605048332304495,1.8101149587184089,"{""n_neighbors"": 3}",1.8101149587184089
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,mystic,-2.7115588202227214,-0.24767387358397625,-0.8890930478659164,-1.089810830259493,0.12332545772077433,-0.7829757914970823,1.6217479899632283,0.3709993313047506,0.10611725636883407,1.667023670761034,2.6244964233356924,"{""n_neighbors"": 3}",2.6244964233356924
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,narrator,-1.4467251289781846,0.20210749682591048,-0.4066039752112939,-0.7677673425006252,0.24927922313126671,-0.41363041702424075,0.6789577864775594,0.04717172630535624,-0.007026441812946871,0.6806307504555501,1.0890175490156686,"{""n_neighbors"": 3}",1.0890175490156686
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,oracle,-2.8220394895837515,-0.014943620999775833,0.19839472044826606,-1.312984422919261,0.28643876030701304,0.00980916010820366,1.5090550666644904,0.30138238130678885,-0.1885855603400624,1.5503686811712547,2.4481117040909517,"{""n_neighbors"": 3}",2.4481117040909517
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,parasite,-0.6109770008945213,0.25249554258204343,0.7242118622128358,0.21207056525749912,0.29986925298129097,0.3390978017404763,0.8230475661520205,0.04737371039924754,-0.3851140604723595,0.9099254937407043,1.4282366235094688,"{""n_neighbors"": 3}",1.4282366235094688
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,pilgrim,-2.4473115830438217,0.09012802642383395,-1.2996914016408345,-1.113696775199029,0.13872547826698023,-0.8343425035814975,1.3336148078447927,0.048597451843146275,0.465348898059337,1.4133080927220327,2.2372845864225566,"{""n_neighbors"": 3}",2.2372845864225566
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,poet,-2.567663671107874,0.6377312279843022,-0.06727304057265895,-1.5439315663382995,0.4519848846549769,-0.27151937126098336,1.0237321047695747,-0.18574634332932527,-0.2042463306883244,1.0603045270090115,1.6743119637097048,"{""n_neighbors"": 3}",1.6743119637097048
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,predator,-0.7663129198079508,0.4884708351910591,0.8804052264871715,0.18102458668052318,0.27600213505182497,0.37657667811059,0.9473375064884739,-0.21246870013923413,-0.5038285483765814,1.0938164863896997,1.6885959212903716,"{""n_neighbors"": 3}",1.6885959212903716
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,prophet,-2.568229959490011,0.16421208685712338,-0.3733624792290326,-1.2606759682885142,0.567559478272446,0.02689032363714315,1.3075539912014968,0.4033473914153226,0.40025280286617576,1.4256889086581053,2.20073338120219,"{""n_neighbors"": 3}",2.20073338120219
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,revenant,-2.268770914554564,0.587698083035648,0.21983462382448687,-1.364410644060429,0.40899005562468804,0.03449825947469486,0.9043602704941351,-0.17870802741095992,-0.185336364349792,0.9402944357273101,1.4816473482968864,"{""n_neighbors"": 3}",1.4816473482968864
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,sage,-1.811307363568966,-0.5055546529542384,-0.7349637776935919,-0.6374707411250023,-0.47405136353129135,-0.21876394909004312,1.1738366224439636,0.031503289422947056,0.5161998286035487,1.2827108545909522,2.0188085619032554,"{""n_neighbors"": 3}",2.0188085619032554
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,shaman,-2.381243922627543,0.05882488451516439,-1.0246859449017478,-0.8301190585559272,0.19407791850839545,-0.9540898704635081,1.5511248640716158,0.13525303399323108,0.07059607443823968,1.5586101285670038,2.4909115086586935,"{""n_neighbors"": 3}",2.4909115086586935
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,simulacrum,-1.2715545931097145,-0.1226218900476095,0.09131534061650366,-0.6575115300566757,-0.15423556411359343,-0.3537562826665321,0.6140430630530388,-0.031613674065983935,-0.44507162328303573,0.759036927641406,1.1693603752627462,"{""n_neighbors"": 3}",1.1693603752627462
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,spirit,-2.664770150374811,-0.47263151290339833,-0.3319382382578301,-1.0592415249390763,0.10186873476853597,-0.7352465854533577,1.6055286254357348,0.5745002476719343,-0.40330834719552766,1.752264342097465,2.685370685540078,"{""n_neighbors"": 3}",2.685370685540078
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,stoic,-1.3915228776522057,-0.2973846645169969,-0.34006981695779376,-0.40291941011035937,-0.07017385453537578,-0.3237428525678309,0.9886034675418464,0.22721080998162113,0.01632696438996284,1.014508816114704,1.5975264870030963,"{""n_neighbors"": 3}",1.5975264870030963
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,tree,-2.568836117453006,0.27191758825434115,0.23691825035267755,-1.250921683783191,0.243493642066825,-0.06036405405390849,1.3179144336698152,-0.028423946187516147,-0.29728230440658604,1.3513264386170318,2.1539898066264476,"{""n_neighbors"": 3}",2.1539898066264476
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,vampire,-2.08333575711804,0.994426451296405,0.6897910425282989,-1.1499829946161033,0.7702032717819731,0.2600848569635534,0.9333527625019369,-0.22422317951443183,-0.42970618556474555,1.0516990156000725,1.6275205320424673,"{""n_neighbors"": 3}",1.6275205320424673
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,virus,-0.2880231773210069,-0.3189061245139911,0.9357030310146839,0.12743487313477747,-0.39371999961821774,0.6409700777499872,0.4154580504557844,-0.07481387510422666,-0.29473295326469673,0.5148495132917597,0.7889254536557928,"{""n_neighbors"": 3}",0.7889254536557928
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,void,-3.134219321065684,0.8168691049844099,1.5185627168459241,-1.5305082441290696,0.7752030248514492,0.29278877393953584,1.6037110769366145,-0.04166608013296069,-1.2257739429063883,2.0189470125862927,3.1027902565384253,"{""n_neighbors"": 3}",3.1027902565384253
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,wanderer,-1.0688623311029677,0.12892021482575203,-0.9427486481931192,-0.5673313827255472,-0.04181099663091656,-0.6999791477863866,0.5015309483774205,-0.17073121145666859,0.24276950040673262,0.5827687955557943,0.887570890535775,"{""n_neighbors"": 3}",0.887570890535775
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,warrior,-0.9784096563638452,0.6362620169962397,-0.15831099146399433,-0.2918363554017084,0.6856571169304302,-0.40152572311901497,0.6865733009621369,0.049395099934190445,-0.24321473165502064,0.7300521756597793,1.1539620993543849,"{""n_neighbors"": 3}",1.1539620993543849
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,whale,-1.944291988568947,0.15688971804530458,0.2727659566499086,-0.791352766849902,-0.14337697886801665,-0.32574746270791444,1.1529392217190448,-0.3002666969133212,-0.598513419357823,1.333284385044971,2.0509017282158557,"{""n_neighbors"": 3}",2.0509017282158557
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,wind,-2.058419122063016,0.19209685025882212,-0.05615645703194592,-0.7608855277804597,0.2300382978569508,-0.4130427964875067,1.297533594282556,0.037941447598128675,-0.35688633945556075,1.3462543745621183,2.1404718831055245,"{""n_neighbors"": 3}",2.1404718831055245
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,witch,-2.702786328793181,0.14677576375107745,0.05254875949687591,-1.3084076500430473,0.2835259788315804,0.0026361747912121477,1.3943786787501335,0.13675021508050297,-0.04991258470566376,1.401957127443465,2.2392049261439646,"{""n_neighbors"": 3}",2.2392049261439646
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,wraith,-3.167799245288906,0.279824708992809,0.5763762605504903,-1.380982197693096,0.33500809289775674,0.07476461021558096,1.78681704759581,0.05518338390494776,-0.5016116503349093,1.8567106977636336,2.951092934146721,"{""n_neighbors"": 3}",2.951092934146721
Qwen-canonical role-family partition applied cross-model,knn,mythic_spiritual,zealot,-1.2830803044114742,1.6183233718021126,-0.17178838803081967,-0.18381669375761145,1.3344244475408547,-0.34176633773965537,1.0992636106538627,-0.28389892426125796,-0.1699779497088357,1.1479858833155074,1.7961582661037352,"{""n_neighbors"": 3}",1.7961582661037352
Qwen-canonical role-family partition applied cross-model,knn,other,adolescent,2.1667429091289963,2.4507404516967277,-0.7311929872440229,1.0616887048397476,2.5851706314812835,-0.3115869714468263,-1.1050542042892486,0.13443017978455574,0.41960601579719664,1.1896577138603563,1.1983499495889043,"{""n_neighbors"": 5}",1.1983499495889043
Qwen-canonical role-family partition applied cross-model,knn,other,hoarder,0.9196873904196774,2.220413934512951,0.5923241505273067,0.642948069017381,1.9259222180904212,0.10713178680756594,-0.2767393214022964,-0.29449171642253,-0.4851923637197407,0.6314441011393174,0.873064790849703,"{""n_neighbors"": 5}",0.873064790849703
Qwen-canonical role-family partition applied cross-model,knn,other,infant,1.2103539608077116,3.980472439408199,4.310784521962024,0.6773288703426028,3.2643282158268434,1.5130605879477328,-0.5330250904651088,-0.7161442235813555,-2.797723934014291,2.9367052128177047,4.567303361224888,"{""n_neighbors"": 5}",4.567303361224888
Qwen-canonical role-family partition applied cross-model,knn,other,procrastinator,1.8995572365475073,2.7453678303054523,0.7022733329704899,1.166893126607658,2.7211486271384695,0.08781154535198984,-0.7326641099398492,-0.024219203166982783,-0.6144617876185,0.9565283875763008,1.179778752844592,"{""n_neighbors"": 5}",1.179778752844592
Qwen-canonical role-family partition applied cross-model,knn,other,teenager,2.2220253929565765,2.4018452067955147,-0.7609848889287846,1.0605088830627971,2.5840639626255255,-0.3119495929255879,-1.1615165098937794,0.1822187558300108,0.4490352960031967,1.2585535248008888,1.272721138171747,"{""n_neighbors"": 5}",1.272721138171747
Qwen-canonical role-family partition applied cross-model,knn,other,toddler,1.71283292561496,4.1985960672218505,3.069817686643798,0.7994089773246151,3.181296467096085,1.2096720053322654,-0.9134239482903448,-1.0172996001257655,-1.8601456813115325,2.30854580665585,3.271197621540347,"{""n_neighbors"": 5}",3.271197621540347
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,activist,0.6706595511983429,-0.3636886893623311,-0.9739040143483576,0.305117124357624,-0.11888576712040644,-0.6212681843319948,-0.36554242684071886,0.24480292224192468,0.3526358300163628,0.5638277797077023,0.5510114777086906,"{""n_neighbors"": 5}",0.5510114777086906
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,advocate,0.6119238705144807,-0.8261627221752813,-0.3873038664977766,0.7532018167160046,-0.7439683982018729,0.20063841807867222,0.1412779462015239,0.08219432397340842,0.5879422845764488,0.6102388835278691,0.7130104339579295,"{""n_neighbors"": 5}",0.7130104339579295
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,altruist,0.28343889265729094,-0.5359889214618699,-0.9165171746055543,0.2756190720132005,-0.02210866862096139,-0.9135778258963989,-0.007819820644090425,0.5138802528409085,0.002939348709155354,0.5139481526628692,0.5025950635009047,"{""n_neighbors"": 5}",0.5025950635009047
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,ambassador,0.45976301505448736,-0.9095806951452854,0.022787514503534702,0.6996128964514934,-0.6916895630892311,0.24078130961639477,0.23984988139700603,0.21789113205605426,0.21799379511286007,0.3905455232652582,0.3780086210973822,"{""n_neighbors"": 5}",0.3780086210973822
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,analyst,0.8574456174808279,-1.0498988893386914,0.721359916320508,0.9179992252215643,-0.8074887257180426,0.431762635406624,0.06055360774073637,0.2424101636206487,-0.289597280913884,0.38248661669360884,0.4211454221927295,"{""n_neighbors"": 5}",0.4211454221927295
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,anarchist,-0.2075154004247152,0.307958070264661,-0.9969149510795088,-0.20444653384810607,0.2968903026064106,-0.5972242037039927,0.003068866576609125,-0.011067767658250405,0.39969074737551613,0.3998557326844279,0.476746823225007,"{""n_neighbors"": 5}",0.476746823225007
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,anthropologist,0.3325376460544763,-0.9974417710314125,0.022396135029884974,0.6580716422967596,-0.7377383606137008,0.2412677599285809,0.32553399624228335,0.2597034104177117,0.21887162489869594,0.47044981908579453,0.4332683679508792,"{""n_neighbors"": 5}",0.4332683679508792
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,archaeologist,-0.07096807627919104,-0.5111012431200241,-0.005979089189466448,-0.37698430051909393,-0.29450768265133065,0.041177721376313384,-0.3060162242399029,0.2165935604686935,0.04715681056577983,0.3778656702021089,0.3109942349041708,"{""n_neighbors"": 5}",0.3109942349041708
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,architect,0.6157057887357691,-0.7792526268293242,0.026234062085450535,0.7333394954351085,-0.7056937984496251,0.22392615547807898,0.11763370669933937,0.07355882837969907,0.19769209339262844,0.2415176059304579,0.26065984004532006,"{""n_neighbors"": 5}",0.26065984004532006
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,archivist,0.3301524446009524,-0.8036906543090461,0.05116316559219508,0.6840788013066026,-0.697486815313935,0.2340920851374027,0.3539263567056502,0.1062038389951111,0.18292891954520762,0.41231797316417296,0.35142294069417224,"{""n_neighbors"": 5}",0.35142294069417224
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,assistant,0.9580866821240511,-0.8690127545195563,0.2956336600746054,0.9268761908741232,-0.7884621830468673,0.36384947380302163,-0.03121049124992792,0.08055057147268896,0.06821581372841623,0.11007218800073242,0.11545110604707871,"{""n_neighbors"": 5}",0.11545110604707871
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,auditor,0.8697577655847668,-0.9683084456526753,0.5796433200008528,0.9297729368631362,-0.81335433339812,0.45885032965567124,0.06001517127836942,0.15495411225455524,-0.1207929903451816,0.2054350121198927,0.2135052137439798,"{""n_neighbors"": 5}",0.2135052137439798
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,biologist,0.2922491414107373,-0.7847483736901877,0.3618241702140328,0.6779064842771165,-0.7357407395131516,0.24757325081525966,0.3856573428663792,0.04900763417703613,-0.11425091939877313,0.40519946556955266,0.31334759969549836,"{""n_neighbors"": 5}",0.31334759969549836
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,builder,0.6948167088184234,-0.2374069648419056,-0.3293589031249321,0.7335021434876576,-0.4534686484070266,0.13381914986078552,0.03868543466923424,-0.216061683565121,0.4631780529857176,0.5125554825852342,0.5920206804205541,"{""n_neighbors"": 5}",0.5920206804205541
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,cartographer,0.25580571005353053,-0.739925110479929,0.20094748847992794,0.6651865307806406,-0.7014610074440654,0.22596363113208384,0.4093808207271101,0.03846410303586367,0.025016142652155904,0.4119441114942035,0.299063945013607,"{""n_neighbors"": 5}",0.299063945013607
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,chemist,0.37423196684863147,-0.6365343850944808,0.5357516809317611,0.5039742745866587,-0.6392666999776638,0.3309327494282784,0.1297423077380272,-0.00273231488318304,-0.20481893150348268,0.242469228282762,0.2615573189360582,"{""n_neighbors"": 5}",0.2615573189360582
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,coach,0.8796574718763137,-0.8648342568975252,-0.01864833740928682,0.864684368179309,-0.7472313739179411,0.27717496754958315,-0.014973103697004664,0.1176028829795841,0.29582330495887,0.3186943044301539,0.3711921325589945,"{""n_neighbors"": 5}",0.3711921325589945
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,collaborator,0.9179091072732185,-0.7321915560183911,-0.1629425650723297,0.8041681275018935,-0.5739163873618999,0.12545621009656577,-0.11374097977132502,0.15827516865649127,0.28839877516889545,0.34808316967572683,0.3859489196246333,"{""n_neighbors"": 5}",0.3859489196246333
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,collector,0.18588490119883616,-0.6328954371300143,-0.07818098933010015,0.661008378756226,-0.7001363402629589,0.22925385767514228,0.4751234775573898,-0.06724090313294462,0.30743484700524243,0.5698945894930907,0.5060552663921701,"{""n_neighbors"": 5}",0.5060552663921701
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,composer,-0.5651185795177341,-0.4358927902825421,-0.1206415739721811,-0.6387836870513581,-0.16144156561429523,-0.03874195674253235,-0.07366510753362399,0.27445122466824684,0.08189961722964875,0.29573226082421894,0.29051382294288053,"{""n_neighbors"": 5}",0.29051382294288053
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,conservator,0.37758872050474535,-0.7987582638295899,-0.012867948216854557,0.6927731676198743,-0.6908627493684046,0.24118302619134896,0.31518444711512894,0.10789551446118528,0.2540509744082035,0.41895653156606955,0.39314182681572224,"{""n_neighbors"": 5}",0.39314182681572224
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,consultant,0.8661205738826808,-1.08258044187059,0.4302202273699675,0.8823266815447617,-0.8225029826193834,0.38775437443058663,0.01620610766208086,0.2600774592512066,-0.04246585293938088,0.2640194526961737,0.2595989874883514,"{""n_neighbors"": 5}",0.2595989874883514
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,coordinator,0.8862594320946517,-0.9947846213554037,0.2126002631168344,0.8809580968765356,-0.7618875993992923,0.2838749132602382,-0.005301335218116154,0.2328970219561114,0.07127465014340384,0.24361691801717075,0.24313406055086373,"{""n_neighbors"": 5}",0.24313406055086373
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,cosmopolitan,0.12255958654386938,-0.5664033352498284,-0.3635545296206435,-0.09046871960146158,-0.2751000486395626,-0.1347649415290221,-0.21302830614533097,0.29130328661026583,0.2287895880916214,0.4272977177896289,0.4233023794959524,"{""n_neighbors"": 5}",0.4233023794959524
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,counselor,0.5505281999771632,-0.8079800430008603,-0.5100036277750142,0.5895627880008409,-0.47271121567587626,-0.2783724078022943,0.03903458802367776,0.3352688273249841,0.2316312199727199,0.4093676925504733,0.4296387690889551,"{""n_neighbors"": 5}",0.4296387690889551
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,critic,0.131072624436747,-1.0375077899197496,0.07020354451276155,-0.12298017650039375,-0.6097660438413813,0.27243897068533957,-0.2540528009371408,0.42774174607836823,0.202235426172578,0.5370335134806598,0.5164296061269691,"{""n_neighbors"": 5}",0.5164296061269691
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,curator,0.22551971671437807,-0.7954462729987846,-0.01399912536972327,0.4641588253213927,-0.6614752750674376,0.1528532413024719,0.23863910860701462,0.13397099793134692,0.1668523666721952,0.3205254509513779,0.2938736913421832,"{""n_neighbors"": 5}",0.2938736913421832
