repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
8,50,3,quantile,kernel_ridge,provincial,0.9157256799395505,2.3472043169013044,-0.7818103195318473,0.8032261920571636,2.127512223133876,-1.0149789820377395,-0.11249948788238684,-0.21969209376742826,-0.2331686625058922,0.3395414201721234,0.4212021700433748,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,realist,0.8125115659997646,-0.3351656312468029,0.0998979197388455,0.8475271613709342,-0.2567909536775445,0.07108479260334159,0.035015595371169606,0.07837467756925837,-0.028813127135503908,0.09054765760973277,0.09603284518676598,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,rebel,0.09771756194937947,1.26634871379377,-1.116991339270689,0.05641954449111648,1.360846228261719,-1.045985971958821,-0.04129801745826299,0.09449751446794918,0.07100536731186802,0.12520810146989914,0.14685223848106038,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,recruiter,0.9847410750470112,-0.7560903672989473,0.1296276353747514,0.9872796793449714,-0.7593258524752486,0.06581925880332937,0.0025386042979601564,-0.003235485176301345,-0.06380837657142202,0.06394076787768573,0.09350425251801961,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,retiree,0.8995617444613638,0.639587900195922,-1.0598463884123273,0.8596835523629494,0.6266293020710255,-0.9479379132450789,-0.03987819209841448,-0.012958598124896525,0.11190847516724833,0.11950607635036495,0.1681714190690632,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,saboteur,0.05779251160123642,0.15053744484177148,0.5570384126686345,-0.018162648840087586,0.03561436923655418,0.5325948035000171,-0.075955160441324,-0.1149230756052173,-0.02444360916861743,0.1399070753515271,0.14060394065986914,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,scholar,0.026057791359788304,-1.0653362166271376,0.39483223969232484,0.06776941123535767,-1.0447416539430305,0.36717325067784234,0.04171161987556936,0.020594562684107087,-0.027658989014482493,0.054120374334411914,0.05888077289325343,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,screener,0.9234265947566084,-0.8698261492207393,0.5753129943766925,0.8922071953658529,-0.928674187511517,0.5574095250570186,-0.031219399390755465,-0.05884803829077767,-0.017903469319673904,0.068980263283586,0.0714706524549419,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,secretary,1.016218953117307,-0.7021807948441178,0.38807589131463915,1.014383421596819,-0.64780536058007,0.4884182655524584,-0.0018355315204878764,0.054375434264047784,0.10034237423781922,0.1141431079612302,0.15715623236463208,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,sociologist,0.6396254480057276,-1.0985776166831889,0.058862164963431905,0.5798053560027817,-1.0803986845487858,0.1299553950892884,-0.05982009200294591,0.018178932134403025,0.0710932301258565,0.09467398983097805,0.11840876843004138,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,tutor,0.9347978588378919,-0.6759818546708637,0.2632614886196089,0.953748950587403,-0.6455184436822454,0.262784392997647,0.01895109174951115,0.030463410988618267,-0.00047709562196190936,0.03588023004096202,0.03553776961101439,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,validator,0.7624036920770578,-1.0020547857220796,0.6825756896998986,0.7545145074160352,-0.9844577287724511,0.7401099487232081,-0.007889184661022619,0.017597056949628542,0.05753425902330955,0.060680199482742815,0.08643284385383922,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,quantile,kernel_ridge,writer,-0.2630032164538903,-0.46059655339843736,-0.18325490407041833,-0.3082674818915908,-0.4847464865120114,-0.22829932528051536,-0.04526426543770051,-0.02414993311357405,-0.045044421210097024,0.06827205048302964,0.08117203370334033,1.1226561292010246,0.9743660309857757,0.6830422324204669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,aberration,-1.8390321899606377,0.4495388396380849,0.7535556560217052,-2.190012570940182,0.4139659989124867,0.8078274769904623,-0.3509803809795444,-0.03557284072559819,0.054271820968757156,0.3569286838867111,0.32279067787059407,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,adolescent,2.1667429091289963,2.4507404516967277,-0.7311929872440229,2.2077833561275164,2.438254155035111,-0.7750548953380474,0.041040446998520164,-0.012486296661616603,-0.04386190809402446,0.06135220351225283,0.07077618656238996,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,amateur,1.469316356802971,1.2006206098097614,-0.8760711344890302,1.462968356188018,1.2902493142487577,-0.8922967494641729,-0.006348000614952998,0.08962870443899629,-0.016225614975142744,0.09130647486647359,0.08651802387660097,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,avatar,-2.2623623103778048,-0.6114329410165981,-0.13760605336732865,-2.3071836607995535,-0.6315555848252677,-0.09572213498416081,-0.04482135042174873,-0.020122643808669682,0.04188391838316784,0.06456110955217276,0.07190803017812482,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,contrarian,0.24063719918910267,0.2681388002636938,-0.4173180653095454,0.3950092619783858,0.3518074826736776,-0.47040382735095543,0.15437206278928314,0.08366868240998382,-0.05308576204141002,0.18343740163215985,0.17364446203965705,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,coral_reef,-1.178601436696897,-0.20188981271803158,0.3030520621947084,-1.1353098894324147,-0.22592830879990772,0.30820504057050113,0.043291547264482366,-0.024038496081876137,0.005152978375792705,0.049785143813919755,0.04512446093675934,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,daredevil,0.7728302887338315,1.7376941180148262,-0.5034993467769293,0.8764230073150949,1.6986615194622274,-0.27645721923424577,0.1035927185812634,-0.039032598552598774,0.22704212754268355,0.25259280031690007,0.3234823230248104,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,destroyer,-0.16072375579762482,-0.23876606641306883,-0.0474779479087725,-0.15587593470463637,-0.3125264378918242,-0.15856647667529059,0.004847821092988452,-0.07376037147875539,-0.11108852876651809,0.1334344595430398,0.16563844897532884,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,devils_advocate,0.3016567641942839,-0.19154767201115652,-0.0013338525617213124,0.48458574248029074,-0.1015441791237359,0.035790253317524126,0.18292897828600685,0.09000349288742063,0.03712410587924544,0.20722412761556452,0.18999005423247214,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,dilettante,0.2055711747454141,0.5263495999481759,-0.12029125537079809,0.29401625951647076,0.660730377348486,0.141064078934659,0.08844508477105667,0.13438077740031018,0.2613553343054571,0.3068995554326991,0.38405949621282287,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,doctor,0.8568078945428572,-0.7918841442305651,0.19918446598403547,0.8639386075986956,-0.8609403805560796,0.15192959688697621,0.007130713055838345,-0.0690562363255145,-0.047254869097059254,0.08397995890395647,0.09101914292153435,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,dreamer,-2.1631828519258613,0.013564266296878806,-0.052843625601372825,-2.017893194697907,-0.039370026862942865,-0.18222548390667395,0.14528965722795428,-0.05293429315982167,-0.12938185830530113,0.20162040856093763,0.22351122466434875,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,emissary,0.24900263081149096,-1.1702840573275313,-0.12015830997772937,0.23789056513076748,-1.107753432457653,-0.04042318776219167,-0.011112065680723482,0.06253062486987826,0.0797351222155377,0.10193746497258446,0.12322102581856033,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,flaneur,-1.1551963498771842,0.21213708657520616,-0.4428097136057225,-1.1464881347975044,0.2639389343893992,-0.3722573048626588,0.008708215079679782,0.05180184781419303,0.07055240874306373,0.08795968864364581,0.10743942063416062,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,forecaster,0.5982630839642225,-1.113440442565365,0.5264294661897578,0.6024321954492327,-1.0915316539388704,0.5647235454706034,0.004169111485010202,0.02190878862649459,0.038294079280845605,0.044314929962965655,0.055922599028617265,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,futurist,0.36706160865695664,-1.0726462087138315,0.38171695272324485,0.4001962944893722,-0.9969817634393316,0.3868773844843592,0.03313468583241558,0.07566444527449989,0.005160431761114359,0.08276258659486053,0.0767221557107371,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,gamer,0.4685716001417446,0.5157532944815365,0.36850554573042055,0.5355279282949333,0.7713005517148065,0.7636358865558047,0.06695632815318875,0.25554725723327,0.3951303408253842,0.4753057298202798,0.5893784862227692,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,guardian,0.19703203531564334,-0.6375316642131985,-0.25121647270753505,0.1948442409908236,-0.6472597104257122,-0.3057437186839904,-0.0021877943248197473,-0.009728046212513664,-0.05452724597645536,0.05543141601021376,0.07452775136938024,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,guide,0.4515405280589149,-0.7301358965840786,-0.033918038605378883,0.44896762785419575,-0.7330696174986993,-0.03860465439712684,-0.002572900204719175,-0.00293372091462063,-0.004686615791747957,0.0060984343439761494,0.0072879091794302185,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,healer,-0.2607755906735726,-0.8102843994461634,-0.7451787889854704,-0.2645685573327233,-0.8391124043968553,-0.5919221758921905,-0.003792966659150687,-0.028828004950691932,0.15325661309327987,0.15599048022984555,0.20959935349108913,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,hedonist,-0.42707910731034837,0.8107831150720074,-0.3799658370507837,-0.16492052919717295,1.0366135913834864,-0.4969382569576589,0.26215857811317544,0.225830476311479,-0.11697241990687524,0.3652520651936984,0.3520016940870586,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,homunculus,-2.103706349473587,-0.04576459538301194,0.42367279029621585,-2.2629374181806523,-0.12178672925291796,0.44164487339341096,-0.1592310687070655,-0.07602213386990603,0.017972083097195113,0.1773609141005442,0.16035028447437236,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,librarian,0.632296143509633,-0.7188366462597388,0.37213016110392294,0.5778248358648471,-0.7479586776328512,0.3377284315306889,-0.054471307644785916,-0.029122031373112423,-0.03440172957323406,0.07070145023589958,0.07256156270083103,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,loner,0.13185415702797357,0.7866358583944236,-0.41755671724063326,0.14890669911140736,0.8355534389997686,-0.39628346614621013,0.01705254208343379,0.04891758060534501,0.02127325109442313,0.05600241151873803,0.05602576288104464,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,luddite,-0.11008211745439674,2.1478104819230444,-0.6759814236437932,-0.15101342744432644,2.226277162233651,-0.915306576906231,-0.04093130998992971,0.07846668031060666,-0.23932515326243775,0.25516449800187324,0.33468740733381785,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,marketer,0.9394540348497288,-0.7874048297750947,0.283380564673013,0.9151283865541786,-0.8347210525298726,0.2631119815030839,-0.024325648295550173,-0.04731622275477787,-0.020268583169929077,0.05693309726771322,0.056276657265286835,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,mediator,0.6825061064994177,-0.9949020905910798,-0.051816744521491084,0.6967551165183203,-1.0019786261446337,-0.08266535655582873,0.014249010018902664,-0.00707653555355392,-0.03084861203433764,0.03470948726795863,0.04421235333353452,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,narcissist,0.19779526692183377,1.5675225602768896,-0.006049141803726691,0.22766335680850147,1.8268667650669497,0.16179391445072924,0.029868089886667698,0.25934420479006004,0.16784305625445595,0.3103591643314293,0.332973669365897,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,networker,0.8446085813687236,-0.6631298084088072,-0.19694643613362003,0.8036073482734591,-0.6581706422610395,-0.16430985940828433,-0.04100123309526449,0.004959166147767702,0.03263657672533571,0.052638774535147585,0.05756211063051046,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,nomad,-0.4051205908333482,0.46145101254598425,-0.8363762608021061,-0.39010128219068224,0.4813790594106439,-0.8854983959360427,0.015019308642665985,0.019928046864659654,-0.049122135133936595,0.05509710377198116,0.07043769170701158,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,nutritionist,0.893472056888363,-0.6026521756256374,0.19474776891378592,0.9021244824547124,-0.6413149072403587,0.16712184930060692,0.008652425566349486,-0.038662731614721224,-0.027625919613179006,0.04829971758268376,0.052534390950885204,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,optimist,0.6433401647130208,-0.12162182511671574,-1.0052641068225716,0.6479533472370519,-0.11048113981135949,-0.9553958481895226,0.00461318252403109,0.011140685305356252,0.049868258633049,0.05130535587212774,0.06854539637075789,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,paramedic,1.0467247832128133,-0.23956599387688565,-0.09675139710958179,1.0362365792515096,-0.23403947985585297,0.01827231050740068,-0.010488203961303677,0.005526514021032686,0.11502370761698247,0.11563303201730744,0.15635795616663486,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,pharmacist,0.9047573354903772,-0.645520782400307,0.2762494875312175,0.8721384948947369,-0.7118899653350126,0.22594911480314198,-0.03261884059564024,-0.06636918293470562,-0.0503003727280755,0.089437043230462,0.09653284268460592,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,pilot,0.8643321118624787,-0.3263791708208492,0.1920633332469468,0.8263799871942585,-0.3296433155772778,0.2985751387653283,-0.03795212466822018,-0.0032641447564285553,0.10651180551838152,0.11311844731346242,0.14838190104742052,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,planner,0.9607536060347787,-1.0895931536102597,0.5491905316842498,0.9509572049804708,-1.0857125797580531,0.5148943481473062,-0.009796401054307902,0.003880573852206526,-0.034296183536943636,0.03587835743507494,0.04746089813605086,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,poet,-2.567663671107874,0.6377312279843022,-0.06727304057265895,-2.742766359566437,0.6042566940099415,-0.3073891116694458,-0.17510268845856292,-0.03347453397436062,-0.24011607109678687,0.29906056832884936,0.3623910233559393,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,revenant,-2.268770914554564,0.587698083035648,0.21983462382448687,-2.311521806733392,0.6021051939336463,0.15318777531658997,-0.04275089217882799,0.014407110897998288,-0.0666468485078969,0.08047984867373668,0.09898906366911787,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,shaman,-2.381243922627543,0.05882488451516439,-1.0246859449017478,-2.1507468986696825,0.04272695065692224,-1.136920242002233,0.23049702395786031,-0.016097933858242153,-0.11223429710048527,0.2568745977584681,0.2559694670927752,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,skeptic,0.5502915317439782,-0.585176628625484,0.4747129806798102,0.5923381020896975,-0.587419163035077,0.42376456802219703,0.04204657034571935,-0.002242534409592989,-0.050948412657613185,0.06609601947731931,0.07861554463854352,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,soldier,0.8150330500544365,0.8127110329601609,-0.02308560446243077,0.6235453856459623,0.9971125643257436,0.2754589020780735,-0.1914876644084742,0.18440153136558268,0.29854450654050424,0.3997502630094164,0.47170377512159656,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,statistician,0.7913714416244614,-0.727299824924661,0.8280787167825409,0.7811651285004624,-0.713086622881453,0.7403271787169909,-0.010206313123999,0.014213202043208084,-0.08775153806554992,0.08947913931624411,0.12008612778644441,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,summarizer,0.9498649447783903,-0.8316772706494734,0.6734711673953173,0.9058996482209812,-0.7730242086371378,0.7202918772777713,-0.043965296557409106,0.058653062012335555,0.046820709882454015,0.0869787782088294,0.0924615476979152,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,swarm,-1.1027224572511778,-0.7798134089095862,0.8163969860070697,-1.1153927281907023,-0.8368660026764453,0.9039029910144291,-0.012670270939524553,-0.05705259376685912,0.08750600500735939,0.10522753980567644,0.13051745453189473,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,theorist,0.023789366584187774,-1.2973626407931456,0.6849217688256263,0.0597861929022373,-1.1606087511129521,0.6502644853758304,0.03599682631804953,0.13675388968019342,-0.034657283449795906,0.14559713302037863,0.13950266581910115,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,translator,0.3338519492539823,-0.7769729223523145,0.11470254073062333,0.24569592267124848,-0.8420154143758166,0.03276653465832102,-0.08815602658273383,-0.0650424920235021,-0.08193600607230231,0.13680467785336645,0.14893012514479023,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,trickster,-0.7952892508981382,1.267273483387521,0.0018881575463053676,-0.6552634588201623,1.32481874238966,-0.20800820109584747,0.14002579207797583,0.057545259002139026,-0.20989635864215284,0.25879559627614035,0.315358125359871,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,tulpa,-0.34117690802134665,-0.24991807424377163,0.01851933424966226,-0.26279389282894255,-0.3092089410313526,-0.047126439197896136,0.07838301519240409,-0.05929086678758097,-0.0656457734475584,0.11818913455391526,0.12588651862993086,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,vigilante,0.2993619942066202,1.0887269802554078,-0.4065187690922426,0.32181441672965944,1.1703087802180034,-0.6629430749206666,0.02245242252303925,0.08158179996259562,-0.256424305828424,0.2700243062797851,0.3565257070340271,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,virus,-0.2880231773210069,-0.3189061245139911,0.9357030310146839,-0.2887224784984789,-0.36167884931070127,1.0509242433976114,-0.0006993011774719671,-0.04277272479671018,0.11522121238292748,0.12290615440922233,0.16126153305277507,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,visionary,-0.12165117281783726,-0.8263392774143262,-0.2964933654955922,-0.001977737383066072,-0.7305042959634176,-0.31765994643298984,0.11967343543477119,0.09583498145090863,-0.02116658093739765,0.15477111800021268,0.14194329528310937,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,void,-3.134219321065684,0.8168691049844099,1.5185627168459241,-2.889025755302572,0.6729196018730574,1.2859769072075118,0.2451935657631119,-0.14394950311135246,-0.23258580963841236,0.3673384039040712,0.40637873911815997,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,wanderer,-1.0688623311029677,0.12892021482575203,-0.9427486481931192,-1.0428045717313799,0.16399732415364765,-0.8360299501365319,0.02605775937158783,0.03507710932789562,0.10671869805658729,0.1153182159815255,0.15017591480474554,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,warrior,-0.9784096563638452,0.6362620169962397,-0.15831099146399433,-1.0340231612585913,0.7136678265518149,-0.3301952290999447,-0.055613504894746035,0.07740580955557519,-0.17188423763595037,0.1965418846641188,0.24897693567378965,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,4,quantile,kernel_ridge,wraith,-3.167799245288906,0.279824708992809,0.5763762605504903,-3.0241290165802734,0.35614229170629524,0.6427696076729353,0.14367022870863266,0.07631758271348626,0.06639334712244505,0.1757088062407292,0.17183524512099022,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,absurdist,-1.3277650890898833,1.4014633361511906,0.45912956046977943,-1.3726601138911563,1.378618819190836,0.2700643232214065,-0.04489502480127294,-0.02284451696035461,-0.18906523724837293,0.19566067347027707,0.26778985082761897,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,altruist,0.28343889265729094,-0.5359889214618699,-0.9165171746055543,0.3129648085475793,-0.4704853433480872,-0.8475211289459637,0.029525915890288357,0.06550357811378271,0.06899604565959061,0.0996140189507939,0.11692202842223663,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,anarchist,-0.2075154004247152,0.307958070264661,-0.9969149510795088,-0.23770302831132836,0.37580829533107235,-1.1251970371116864,-0.030187627886613166,0.06785022506641136,-0.1282820860321776,0.14822698646248705,0.19174249623113396,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,architect,0.6157057887357691,-0.7792526268293242,0.026234062085450535,0.6758774213491213,-0.7963470947695612,-0.002648785891769017,0.06017163261335223,-0.017094467940237057,-0.02888284797721955,0.06889894856085398,0.06892530593522311,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,assistant,0.9580866821240511,-0.8690127545195563,0.2956336600746054,0.9426921453011075,-0.8148016883263771,0.328059883399484,-0.015394536822943672,0.05421106619317917,0.0324262233248786,0.06501762392543366,0.06908398773815307,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,auditor,0.8697577655847668,-0.9683084456526753,0.5796433200008528,0.8427166128114248,-0.9485787663978282,0.5134319582280648,-0.02704115277334196,0.019729679254847032,-0.06621136177278808,0.07419183657665702,0.09726022756745327,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
