persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
predator,quantile,-0.7663129198079508,0.4884708351910591,0.8804052264871715,-0.821471287739376,0.4238795224794315,0.7263166306681155,-0.055158367931425256,-0.0645913127116276,-0.15408859581905598,0.17594822702192298,0.23368507532583,1.0,"[""spy"", ""parasite"", ""fixer"", ""saboteur"", ""perfectionist""]","[5.140340519896009, 6.044135257490743, 6.1545167653918575, 6.527504348470079, 7.674216575143565]",5.140340519896009,6.30814269327845,66.42335766423358,3.2800426193796195,74.45255474452554,0,7,0.23368507532583
presenter,quantile,0.8505968361519226,-0.5475923351759248,0.04547071710502355,0.9050630039819462,-0.5956138832092286,-0.03482901265253249,0.05446616783002356,-0.04802154803330383,-0.08029972975755605,0.1082620852964681,0.1322091680810564,1.0,"[""networker"", ""recruiter"", ""coach"", ""mentor"", ""guide""]","[2.0686248057364067, 2.542972077501064, 2.604997613116988, 2.8039027340059715, 3.0400450944689754]",2.0686248057364067,2.612108464965881,7.664233576642336,1.212483247637225,1.4598540145985401,0,7,0.1322091680810564
prey,quantile,0.2309211371748407,1.4482476685946666,0.9526881762082842,0.5023810427843883,1.5050925004730327,0.681395509116454,0.27145990560954764,0.05684483187836609,-0.2712926670918302,0.3879710382008209,0.45761816029814434,1.0,"[""amnesiac"", ""loner"", ""smuggler"", ""mechanic"", ""hoarder""]","[6.512707967951732, 8.22176455695623, 8.296837051677054, 8.76241181200017, 9.827457743174756]",6.512707967951732,8.32423582635199,80.65693430656934,3.917799389935345,83.21167883211679,0,7,0.45761816029814434
prisoner,quantile,1.244237245357407,2.3929249888348965,-1.0389597514407856,1.2733005127563033,2.6356405018894162,-0.4654321063227753,0.029063267398896198,0.24271551305451977,0.5735276451180102,0.623449639909936,0.8535827530811764,1.0,"[""provincial"", ""criminal"", ""smuggler"", ""gossip"", ""surfer""]","[6.3957878129811965, 8.261950668534038, 8.911328605203295, 9.787101088807077, 9.827567697579937]",6.3957878129811965,8.63674717462111,82.48175182481752,4.577124912536683,89.78102189781022,0,7,0.8535827530811764
procrastinator,quantile,1.8995572365475073,2.7453678303054523,0.7022733329704899,1.4388380274739134,2.5912949839102337,1.2510509288521432,-0.46071920907359387,-0.15407284639521857,0.5487775958816533,0.7329102819222622,0.8937592396195176,1.0,"[""fool"", ""adolescent"", ""teenager"", ""hoarder"", ""toddler""]","[10.587487972649493, 13.556160169243432, 13.68697227462367, 13.987057147812973, 15.8351329560613]",10.587487972649493,13.530562104078175,97.8102189781022,5.654330769532385,97.44525547445255,14,7,0.8937592396195176
prodigy,quantile,0.19109005448482116,-0.9621624206200845,0.3704435958800141,0.06564898417367583,-0.9533288709430948,0.43960502564853143,-0.12544107031114532,0.008833549676989683,0.06916142976851736,0.143515842638808,0.14756246752330224,1.0,"[""critic"", ""cyborg"", ""polymath"", ""historian"", ""synthesizer""]","[2.7716810888413352, 3.491441362556621, 3.6302641216869547, 4.017285522158946, 4.028034619933816]",2.7716810888413352,3.5877413430355345,28.467153284671532,2.2178435536368086,39.05109489051095,0,7,0.14756246752330224
producer,quantile,0.8850411182852492,-0.7458913065055625,0.0740363764863648,0.8518939819626378,-0.7251680872798194,0.12644643051973414,-0.03314713632261146,0.02072321922574305,0.05241005403336935,0.0653834705812462,0.08250570122993156,1.0,"[""recruiter"", ""marketer"", ""publisher"", ""mentor"", ""presenter""]","[1.4399072096063608, 1.8349535924498845, 1.835498198629341, 2.936417289715978, 3.0522959401169514]",1.4399072096063608,2.2198144461037033,1.4598540145985401,1.0369764068977945,0.0,0,7,0.08250570122993156
programmer,quantile,0.7890852672838637,-0.6384174686749732,0.4507470503901041,0.7311924776735272,-0.6263074371309226,0.4757017558596216,-0.057892789610336504,0.012110031544050548,0.024954705469517502,0.06419474494018144,0.06292607562053401,1.0,"[""marketer"", ""producer"", ""technologist"", ""architect"", ""scout""]","[2.9972772523488604, 3.0797669629054627, 3.161547304525905, 3.5885016552853566, 3.6531239710242644]",2.9972772523488604,3.2960434292179697,22.62773722627737,1.5784060308409222,12.408759124087592,0,7,0.06292607562053401
proofreader,quantile,0.7018669854296501,-0.610341645259473,0.4256021160015181,0.7331660143060622,-0.6896741000636077,0.4700273963654878,0.031299028876412116,-0.07933245480413476,0.0444252803639697,0.09616066310749877,0.10295568291364451,1.0,"[""accountant"", ""lawyer"", ""conservator"", ""pharmacist"", ""pilot""]","[3.854077061758429, 4.501027404450619, 4.6756241896887385, 4.826257551965579, 4.841518513063111]",3.854077061758429,4.539700944185295,43.79562043795621,2.3928360871714136,44.52554744525548,0,7,0.10295568291364451
prophet,quantile,-2.568229959490011,0.16421208685712338,-0.3733624792290326,-2.177630586622472,0.1980579133318313,-0.11267815173571276,0.390599372867539,0.03384582647470791,0.2606843274933198,0.47081814817922557,0.5073887548972142,1.0,"[""oracle"", ""ghost"", ""witch"", ""revenant"", ""echo""]","[5.508747206776755, 5.5133427743200025, 5.7997068430251835, 5.945970657626393, 6.325654507348702]",5.508747206776755,5.818684397819408,61.67883211678832,2.7166826929789702,56.934306569343065,0,7,0.5073887548972142
provincial,quantile,0.9157256799395505,2.3472043169013044,-0.7818103195318473,0.7600085173571346,2.14299440119746,-0.8702082887277867,-0.15571716258241586,-0.2042099157038444,-0.08839796919593934,0.2715947815265529,0.27177609462309116,1.0,"[""prisoner"", ""grandparent"", ""surfer"", ""hoarder"", ""smuggler""]","[6.4003176065076754, 8.295899309880845, 9.056022025092112, 9.406505694961515, 9.83206896859731]",6.4003176065076754,8.598162721007892,82.11678832116789,5.284680023282158,94.16058394160584,1,7,0.27177609462309116
provocateur,quantile,-0.2636962889637544,1.325807322707422,-0.4968301343829244,-0.21553133478412917,1.318710676426298,-0.3463591576529611,0.04816495417962524,-0.007096646281124164,0.1504709767299633,0.15815100390966205,0.21863246008254109,1.0,"[""rebel"", ""absurdist"", ""maverick"", ""demon"", ""trickster""]","[7.694725327219389, 11.20991609919351, 12.415361542151196, 14.086453309943446, 14.673949011536696]",7.694725327219389,12.016081058008847,96.35036496350365,2.855392399914401,62.04379562043796,7,7,0.21863246008254109
psychologist,quantile,0.7629336774137363,-0.9982989401734625,0.44202145839300366,0.794411227026798,-1.0543382947518989,0.5405777139552562,0.031477549613061706,-0.05603935457843634,0.09855625556225256,0.1176629971641999,0.15296951815350412,1.0,"[""sociologist"", ""geographer"", ""forecaster"", ""researcher"", ""librarian""]","[2.6314864980006254, 3.8728245974707756, 4.120747426870922, 4.15759155804212, 4.331394806462961]",2.6314864980006254,3.8228089773694807,32.846715328467155,3.0220565266908306,67.51824817518248,0,7,0.15296951815350412
publisher,quantile,0.7864868143311108,-0.7816166460295789,0.09080576003402416,0.7131962053764864,-0.7629514945491156,0.08509433385970397,-0.07329060895462436,0.018665151480463327,-0.005711426174320189,0.0758453797516567,0.06701768972844314,1.0,"[""recruiter"", ""producer"", ""doctor"", ""mentor"", ""coordinator""]","[1.6156537197616951, 1.8359433549054005, 2.2550627862975663, 2.435199766222374, 2.6562597648089254]",1.6156537197616951,2.1596238783991923,1.094890510948905,1.1354948606629598,0.7299270072992701,0,7,0.06701768972844314
purist,quantile,-0.7562147015496778,0.16051699869069377,-0.4171948613986477,-0.8838361848753693,0.21176701274320553,-0.4179763702628943,-0.12762148332569145,0.051250014052511755,-0.000781508864246605,0.13752969753015998,0.12195239612676566,1.0,"[""stoic"", ""revenant"", ""ascetic"", ""martyr"", ""traditionalist""]","[7.93120119650945, 8.46493038562572, 9.25211342450151, 9.580460826485094, 9.662963477706626]",7.93120119650945,8.97833386216568,84.67153284671532,4.720880403286312,90.87591240875912,1,7,0.12195239612676566
realist,quantile,0.8125115659997646,-0.3351656312468029,0.0998979197388455,0.8661126560363641,-0.3140063705051955,-0.07003393921939466,0.05360109003659952,0.0211592607416074,-0.16993185895824015,0.1794369746101572,0.24729473729482684,1.0,"[""pragmatist"", ""journalist"", ""spy"", ""pilot"", ""detective""]","[5.848117955916609, 7.642182137218733, 7.769518500649182, 8.04375234819344, 8.106223485188158]",5.848117955916609,7.481958885433224,72.99270072992701,4.274073477909916,86.86131386861314,0,7,0.24729473729482684
rebel,quantile,0.09771756194937947,1.26634871379377,-1.116991339270689,0.23217254636973778,1.2762954624231062,-0.9204707851615148,0.1344549844203583,0.00994674862933631,0.19652055410917413,0.23832206954277407,0.3047915759468974,1.0,"[""provocateur"", ""maverick"", ""revolutionary"", ""hedonist"", ""rogue""]","[7.6602805739199376, 8.872817382181076, 10.895143151481477, 12.588517564941602, 12.752395983446975]",7.6602805739199376,10.553830931194213,92.33576642335767,2.657577580323362,54.379562043795616,0,7,0.3047915759468974
recruiter,quantile,0.9847410750470112,-0.7560903672989473,0.1296276353747514,1.0930256133848544,-0.7112402985202765,0.04923125190631857,0.10828453833784313,0.044850068778670815,-0.08039638346843281,0.14212898503575763,0.1547139047703276,1.0,"[""producer"", ""publisher"", ""mentor"", ""marketer"", ""presenter""]","[1.4399561721942569, 1.6145954224092816, 2.094601329349193, 2.530630644146581, 2.543191137309194]",1.4399561721942569,2.0445949410817015,0.7299270072992701,1.4591276580607095,8.394160583941606,0,7,0.1547139047703276
refugee,quantile,0.6944253467579404,0.5811429708939898,-1.066230849878369,0.8519725873022559,0.6114929368620886,-1.1395524188246993,0.15754724054431546,0.030349965968098802,-0.07332156894633024,0.17640381489680038,0.17547560695378597,1.0,"[""retiree"", ""widow"", ""immigrant"", ""parent"", ""graduate""]","[4.160802258144013, 4.556886293350947, 4.6356021026432, 4.895587844036697, 4.966379797901943]",4.160802258144013,4.64305165921536,45.25547445255474,2.609840196411439,51.09489051094891,0,7,0.17547560695378597
reporter,quantile,0.7868958389724171,-0.4901184407785902,-0.1412502788761355,0.9052863262279423,-0.40293900963382706,-0.07888107971509564,0.11839048725552515,0.08717943114476312,0.06236919916103986,0.1597074753770612,0.16014153272280526,1.0,"[""scout"", ""witness"", ""merchant"", ""producer"", ""journalist""]","[2.81246718856365, 3.1483507657295586, 3.310181727068413, 3.5840364493256165, 3.607560155878988]",2.81246718856365,3.292519257313245,22.26277372262774,1.296135234134838,3.2846715328467155,0,7,0.16014153272280526
researcher,quantile,0.7666524559959003,-1.0896065878886216,0.619986820694187,0.7083566766904525,-1.0965408215366286,0.6596456325154614,-0.058295779305447715,-0.006934233648006938,0.0396588118212744,0.07084703830217515,0.07640046421601646,1.0,"[""evaluator"", ""reviewer"", ""analyst"", ""scientist"", ""engineer""]","[1.6251952332121518, 1.9838257432449031, 2.6320483119273868, 2.717535096384999, 3.0023019755542255]",1.6251952332121518,2.3921812720647333,4.37956204379562,2.157319060419491,35.76642335766424,1,7,0.07640046421601646
retiree,quantile,0.8995617444613638,0.639587900195922,-1.0598463884123273,0.8635625969770839,0.6085244900260101,-1.042927673294802,-0.0359991474842799,-0.031063410169911987,0.016918715117525185,0.05046897058794743,0.049714974392049034,1.0,"[""widow"", ""divorcee"", ""refugee"", ""celebrity"", ""parent""]","[3.607536139025523, 4.013194705615319, 4.1645787410505255, 4.2352046744912055, 5.107532895958366]",3.607536139025523,4.225609431228188,39.78102189781022,1.7221069695911568,17.88321167883212,0,7,0.049714974392049034
revenant,quantile,-2.268770914554564,0.587698083035648,0.21983462382448687,-2.219810192945761,0.6174627015767787,0.21192497305693983,0.04896072160880305,0.029764618541130772,-0.007909650767547044,0.057841571145831584,0.05294802114401948,1.0,"[""wraith"", ""homunculus"", ""ghost"", ""prophet"", ""golem""]","[5.517339084707365, 5.73398790947274, 5.855195144032517, 5.938740908008211, 6.272642345522849]",5.517339084707365,5.863581078348735,62.40875912408759,3.01923348423891,67.15328467153284,0,7,0.05294802114401948
reviewer,quantile,0.7584117624838035,-1.1463875557469758,0.5718922872632238,0.7766108690987374,-1.1512473513488801,0.6266349710570257,0.018199106614933958,-0.004859795601904304,0.05474268379380187,0.05789288837000793,0.07978017734991791,1.0,"[""evaluator"", ""researcher"", ""analyst"", ""validator"", ""engineer""]","[1.3459931203093207, 1.9838933660905567, 2.2594941899122922, 2.575477389142895, 2.881459548881744]",1.3459931203093207,2.2092635228673614,1.824817518248175,1.5675627317535943,12.043795620437956,0,7,0.07978017734991791
revolutionary,quantile,-0.23445591649195918,0.4673052601596387,-1.1199438606368928,-0.26863743194756046,0.4044108083249277,-0.9929997563820998,-0.034181515455601275,-0.06289445183471098,0.12694410425479297,0.1457356980134999,0.19374992278041067,1.0,"[""anarchist"", ""maverick"", ""destroyer"", ""hedonist"", ""contrarian""]","[6.909173947319735, 8.400079253097443, 9.661608425039896, 10.169440177497165, 10.31666265420236]",6.909173947319735,9.09139289143132,86.4963503649635,5.867529553844734,98.17518248175182,0,7,0.19374992278041067
robot,quantile,0.36286268327957105,-0.6985602336426748,1.6515165830688647,0.3153302200899391,-0.8686966778547237,0.8103034543710832,-0.047532463189631946,-0.17013644421204888,-0.8412131286977815,0.8595610930000868,1.2218208183048953,1.0,"[""examiner"", ""validator"", ""auditor"", ""economist"", ""statistician""]","[9.654006836576116, 10.528791921590962, 10.830394877023956, 10.954746393053759, 11.080771960630848]",9.654006836576116,10.609742397775127,92.7007299270073,3.537953001557871,78.1021897810219,21,7,1.2218208183048953
rogue,quantile,-0.2290635379816996,1.4424996146071576,0.18685458424555304,-0.11603296506794362,1.416037205850176,0.023687604606621126,0.11303057291375597,-0.02646240875698158,-0.16316697963893192,0.2002489269257768,0.25373307107823645,1.0,"[""hedonist"", ""jester"", ""vigilante"", ""parasite"", ""fixer""]","[7.688661103012926, 8.465499976898847, 8.990274803336423, 10.043571145997939, 10.04552614420226]",7.688661103012926,9.046706634689679,85.76642335766424,4.465561542891597,89.05109489051095,0,7,0.25373307107823645
romantic,quantile,-1.388264567934153,0.3197559254335276,-1.3834991382739488,-1.2461881407123125,0.40864412914336673,-1.174160349293039,0.14207642722184044,0.08888820370983913,0.20933878898090974,0.26815956537643526,0.3360392844931002,1.0,"[""pilgrim"", ""shaman"", ""wanderer"", ""narrator"", ""guru""]","[7.259921742415048, 8.265040355936021, 8.29909733359652, 9.3434340084458, 9.461330863833734]",7.259921742415048,8.525764860845424,81.75182481751825,2.8025909563107305,60.94890510948905,5,7,0.3360392844931002
saboteur,quantile,0.05779251160123642,0.15053744484177148,0.5570384126686345,-0.01776676148621413,0.03726359433612015,0.5421824469683303,-0.07555927308745056,-0.11327385050565134,-0.01485596570030423,0.1369703204156623,0.12924336639213002,1.0,"[""spy"", ""parasite"", ""fixer"", ""hacker"", ""virus""]","[4.604436357059485, 4.6316169535789395, 4.81465689920679, 5.068379154052926, 5.117460594465694]",4.604436357059485,4.847309991672767,48.54014598540146,2.8934387830549015,62.40875912408759,0,7,0.12924336639213002
sage,quantile,-1.811307363568966,-0.5055546529542384,-0.7349637776935919,-1.7217675994705548,-0.37203468974989656,-0.8472022110799231,0.08953976409841125,0.13351996320434184,-0.11223843338633122,0.19606737581225964,0.21991136336874234,1.0,"[""guru"", ""spirit"", ""avatar"", ""mystic"", ""egregore""]","[3.1292530329957815, 4.1989229319230015, 4.93078978507759, 5.906521754980871, 6.4947861213691445]",3.1292530329957815,4.932054725269278,50.0,2.081440523002876,31.751824817518248,2,7,0.21991136336874234
scheduler,quantile,0.9089764645826296,-0.847751022617946,0.4268125113365673,0.9274983166628664,-0.8381503906995414,0.46966765031034524,0.018521852080236823,0.009600631918404545,0.04285513897377796,0.04766334098840202,0.0638438891524712,1.0,"[""dispatcher"", ""trainer"", ""supervisor"", ""accountant"", ""instructor""]","[1.354225341791827, 2.4340931927233083, 2.5805484835527897, 2.9921270161316627, 3.0985032974119013]",1.354225341791827,2.491899466322298,6.204379562043796,1.640651120664851,14.963503649635038,0,7,0.0638438891524712
scholar,quantile,0.026057791359788304,-1.0653362166271376,0.39483223969232484,0.08330245154104884,-1.026293950537641,0.37384377640179867,0.05724466018126054,0.03904226608949668,-0.02098846329052617,0.07240003627049384,0.06936391652933759,1.0,"[""historian"", ""theorist"", ""critic"", ""polymath"", ""hive""]","[4.601442517102511, 4.850361389482644, 4.958631288180648, 5.863794756183743, 5.93456951691404]",4.601442517102511,5.241759893572717,55.1094890510949,3.6577494007959794,80.2919708029197,6,7,0.06936391652933759
scientist,quantile,0.6818080555544334,-0.9747479050827147,0.7190264683569566,0.8858195932628165,-1.0133271828525348,0.6338524742027288,0.2040115377083831,-0.038579277769820064,-0.08517399415422777,0.22441853192542807,0.21889348883481935,1.0,"[""economist"", ""researcher"", ""specialist"", ""statistician"", ""validator""]","[2.528134182613769, 2.715261338783895, 3.3614941922347006, 3.397808297903218, 3.441841930952979]",2.528134182613769,3.088907988497712,17.153284671532848,2.257807566485847,40.87591240875913,0,7,0.21889348883481935
scout,quantile,0.45156112467536236,-0.45597247736900676,0.1505382203798488,0.33714056811695714,-0.5561706403243145,0.17746166546228956,-0.11442055655840522,-0.10019816295530776,0.026923445082440767,0.15445584326227615,0.14413358062364973,1.0,"[""merchant"", ""reporter"", ""cartographer"", ""navigator"", ""architect""]","[2.683577549533, 2.812095026043972, 2.9009864863765804, 2.9216807285746706, 3.1074560251739967]",2.683577549533,2.885159163140444,14.233576642335766,1.940678212420111,26.277372262773724,0,7,0.14413358062364973
screener,quantile,0.9234265947566084,-0.8698261492207393,0.5753129943766925,0.7882102959996456,-0.9838174223891679,0.5720074242150966,-0.13521629875696273,-0.11399127316842861,-0.0033055701615958277,0.17688523002835693,0.1614825532310926,1.0,"[""grader"", ""auditor"", ""lawyer"", ""accountant"", ""validator""]","[1.697682698834923, 2.1694830279230906, 3.392131625930895, 3.3923346663968807, 3.3975171412698932]",1.697682698834923,2.8098298320711366,12.773722627737227,1.3318525406350632,4.744525547445255,0,7,0.1614825532310926
secretary,quantile,1.016218953117307,-0.7021807948441178,0.38807589131463915,1.0177948873318359,-0.7569961567698705,0.48402115982865873,0.0015759342145289512,-0.05481536192575276,0.09594526851401958,0.11051109456487664,0.1465495446541245,1.0,"[""supervisor"", ""accountant"", ""screener"", ""scheduler"", ""dispatcher""]","[3.738950879717394, 3.8173772157903145, 4.291787420706205, 4.34935594379113, 4.3752734389315835]",3.738950879717394,4.114548979787325,36.86131386861314,1.79499366601267,19.708029197080293,5,7,0.1465495446541245
shaman,quantile,-2.381243922627543,0.05882488451516439,-1.0246859449017478,-2.207130983398185,0.09856054352478627,-1.0840863097357074,0.1741129392293579,0.03973565900962188,-0.05940036483395961,0.18820903683517037,0.17931170415338887,1.0,"[""guru"", ""wind"", ""pilgrim"", ""mystic"", ""angel""]","[4.6798948685273585, 5.361792322684378, 5.620306836782685, 6.334999952581021, 6.502213504175627]",4.6798948685273585,5.699841496950214,60.58394160583942,4.296870243936176,86.4963503649635,0,7,0.17931170415338887
shapeshifter,quantile,-0.7870718178516641,-0.07807619067608572,0.12109902709481786,-0.6697498531843354,-0.04879089581920258,0.009089672604003946,0.1173219646673287,0.029285294856883137,-0.11200935449081391,0.16482768997260538,0.19168294741727426,1.0,"[""composer"", ""playwright"", ""coral_reef"", ""photographer"", ""tulpa""]","[2.7469855504531484, 3.4792973418090556, 3.845734691803395, 4.0333155298598395, 4.331764754757377]",2.7469855504531484,3.6874195737365634,29.56204379562044,1.709614545420953,17.88321167883212,0,7,0.19168294741727426
simulacrum,quantile,-1.2715545931097145,-0.1226218900476095,0.09131534061650366,-1.163250591267934,-0.08803140961396165,0.05190239267206229,0.10830400184178046,0.03459048043364785,-0.03941294794444137,0.12033137004641062,0.11506758623724227,1.0,"[""flaneur"", ""chimera"", ""aberration"", ""alien"", ""homunculus""]","[7.671529877981683, 8.526323048157202, 8.770585934720717, 9.966097385171675, 10.199542387797436]",7.671529877981683,9.026815726765744,85.76642335766424,2.6186565740500662,51.45985401459854,4,7,0.11506758623724227
skeptic,quantile,0.5502915317439782,-0.585176628625484,0.4747129806798102,0.38014095254401775,-0.8045525137060132,0.5235386099045697,-0.1701505791999604,-0.2193758850805292,0.04882562922475947,0.2818881704260419,0.2676251839829832,1.0,"[""linguist"", ""mathematician"", ""physicist"", ""virus"", ""saboteur""]","[7.635025151663667, 8.044658447714973, 8.481877278887731, 8.5834765906823, 8.690704972501283]",7.635025151663667,8.287148488289992,80.2919708029197,3.532076870472372,78.1021897810219,3,7,0.2676251839829832
smuggler,quantile,0.8064313542121395,2.0988540971411798,0.09905169560074574,0.8206384363163924,2.0900542678244762,0.014636868045543242,0.014207082104252922,-0.008799829316703534,-0.08441482755520249,0.08605313061762875,0.12113667256735289,1.0,"[""criminal"", ""pirate"", ""prey"", ""hoarder"", ""prisoner""]","[5.8948320116511885, 7.152844914778002, 8.328017306356456, 8.55877287361703, 8.90397353753028]",5.8948320116511885,7.767688128786591,75.54744525547446,4.573272775153049,89.78102189781022,0,7,0.12113667256735289
sociologist,quantile,0.6396254480057276,-1.0985776166831889,0.058862164963431905,0.7595142191617045,-0.9624788233692932,0.09778723515752674,0.11988877115597685,0.13609879331389563,0.03892507019409484,0.18550299210633742,0.17689991474577754,1.0,"[""psychologist"", ""geographer"", ""anthropologist"", ""generalist"", ""biologist""]","[2.614606835772449, 3.344355030259041, 3.521698804337108, 3.893055065999209, 4.386529221491053]",2.614606835772449,3.552048991571772,27.73722627737226,3.3595504305576984,76.64233576642336,1,7,0.17689991474577754
soldier,quantile,0.8150330500544365,0.8127110329601609,-0.02308560446243077,0.7585711689374853,0.7238405305770153,0.10252036275939082,-0.05646188111695116,-0.08887050238314564,0.1256059672218216,0.16389865531732328,0.20435625035320232,1.0,"[""veteran"", ""vigilante"", ""spy"", ""auctioneer"", ""predator""]","[7.230735573202536, 9.701195726518193, 10.4418191908945, 10.835483653728511, 11.258472957685889]",7.230735573202536,9.893541420405926,89.41605839416059,3.0744312351810428,68.61313868613139,0,7,0.20435625035320232
sommelier,quantile,-0.07541726795250102,-0.25753380145075866,0.06640071359315484,-0.34272900535821665,-0.18627368565670463,0.31453284361032013,-0.2673117374057156,0.07126011579405403,0.24813213001716528,0.3716222853983594,0.42895149134769306,1.0,"[""archaeologist"", ""composer"", ""coral_reef"", ""shapeshifter"", ""playwright""]","[3.883392471103145, 4.395045109559465, 4.899425862594407, 4.900678797663755, 5.436831656218333]",3.883392471103145,4.703074779427821,46.715328467153284,2.6922394305637627,56.56934306569343,0,7,0.42895149134769306
specialist,quantile,0.5266813886019356,-0.9722549953523009,0.6569576284559533,0.5032456236127768,-1.2144430984083743,0.7190800609838628,-0.02343576498915878,-0.2421881030560734,0.0621224325279095,0.2511244889804875,0.25070882366350694,1.0,"[""economist"", ""forecaster"", ""scientist"", ""cyborg"", ""researcher""]","[3.0715310622994934, 3.2091474031112552, 3.361560318096086, 3.9600747083907164, 4.143672605970935]",3.0715310622994934,3.549197219573697,27.37226277372263,2.1255025716802924,33.57664233576642,0,7,0.25070882366350694
spirit,quantile,-2.664770150374811,-0.47263151290339833,-0.3319382382578301,-2.6100860476306176,-0.40220615227248174,-0.39100281709308926,0.05468410274419355,0.07042536063091659,-0.059064578835259174,0.10695189098804526,0.11835537850474387,1.0,"[""avatar"", ""mystic"", ""sage"", ""guru"", ""oracle""]","[3.27955322566877, 3.799366012464765, 4.199552757926049, 5.465949362850092, 5.688374994613472]",3.27955322566877,4.48655927070463,43.06569343065693,2.2118013238129826,38.32116788321168,0,7,0.11835537850474387
spy,quantile,0.2511009292113576,0.21974314260799171,0.4366534555584887,0.19289991191291894,0.44098057902261484,0.815323659891041,-0.058201017298438684,0.22123743641462312,0.37867020433255233,0.44240760090118764,0.5823215736622568,1.0,"[""saboteur"", ""fixer"", ""predator"", ""hacker"", ""virus""]","[4.604915286886978, 4.664677932247761, 5.138821759019022, 5.866795947153334, 6.06910847296758]",4.604915286886978,5.268863879654935,55.1094890510949,2.928423794540374,64.23357664233576,0,7,0.5823215736622568
statistician,quantile,0.7913714416244614,-0.727299824924661,0.8280787167825409,0.7634441053027702,-0.7738602169138767,0.8276458454355667,-0.0279273363216912,-0.04656039198921569,-0.00043287134697411744,0.054295428848267734,0.05109376308526982,1.0,"[""economist"", ""scientist"", ""engineer"", ""debugger"", ""forecaster""]","[2.884048777414918, 3.3960755846543207, 3.5428809347552215, 4.034146551998855, 4.84504052571533]",2.884048777414918,3.7404384749077293,31.386861313868614,2.7220714975139884,58.02919708029197,0,7,0.05109376308526982
stoic,quantile,-1.3915228776522057,-0.2973846645169969,-0.34006981695779376,-1.667254035719983,-0.22217543582703636,-0.5266802626646352,-0.27573115806777726,0.07520922868996055,-0.18661044570684143,0.34133203491093883,0.36629338606172024,1.0,"[""golem"", ""purist"", ""ascetic"", ""revenant"", ""traditionalist""]","[7.436972497141923, 7.900566480534977, 8.276531541575416, 9.08753054214374, 10.01884649335873]",7.436972497141923,8.544089510950958,82.11678832116789,6.00278099513999,98.54014598540147,3,7,0.36629338606172024
strategist,quantile,0.7412753246448548,-1.2333841724044898,0.5934484481787358,0.757712412315805,-1.1271955143260806,0.6127782641143443,0.0164370876709502,0.10618865807840927,0.019329815935608563,0.1091780689502261,0.10714644902706374,1.0,"[""evaluator"", ""consultant"", ""engineer"", ""analyst"", ""reviewer""]","[2.2607916065179836, 2.5541576117551053, 2.598095436484407, 2.8063929813953536, 3.0295543775525138]",2.2607916065179836,2.649798402741072,8.394160583941606,2.002624752049412,28.102189781021895,7,7,0.10714644902706374
student,quantile,1.2713652509648363,0.05328257254065141,-0.24050671589144898,1.2599172383603217,-0.015756579995385555,-0.2758027720589123,-0.011448012604514668,-0.06903915253603697,-0.03529605616746331,0.0783790351845698,0.08395626899882191,1.0,"[""graduate"", ""expatriate"", ""immigrant"", ""parent"", ""patient""]","[4.380215759214709, 6.446616332075084, 6.560774682079495, 6.792528899687197, 6.854099000610019]",4.380215759214709,6.206846934733301,65.69343065693431,2.5586409320343497,49.27007299270073,0,7,0.08395626899882191
summarizer,quantile,0.9498649447783903,-0.8316772706494734,0.6734711673953173,0.8359919154005958,-0.9576287411508418,0.5767426414037368,-0.11387302937779453,-0.12595147050136846,-0.09672852599158055,0.19541557635366996,0.20902531206584082,1.0,"[""organizer"", ""secretary"", ""planner"", ""supervisor"", ""screener""]","[5.91908021372867, 6.39518899704127, 6.480322766884826, 6.489233599194058, 6.6073555852676575]",5.91908021372867,6.378236232423296,66.78832116788321,3.3925988540001892,77.00729927007299,36,7,0.20902531206584082
supervisor,quantile,1.0433390394635895,-0.9240305228120778,0.21768537752328676,1.1720336722831708,-0.9275297393188492,0.23180114536368115,0.12869463281958127,-0.00349921650677143,0.014115767840394394,0.12951373647012127,0.11435973703449283,1.0,"[""trainer"", ""scheduler"", ""instructor"", ""assistant"", ""dispatcher""]","[2.5596599269442835, 2.582560950966521, 2.816338228618688, 3.2116718633982133, 3.2915169452707222]",2.5596599269442835,2.8923495830396853,14.233576642335766,1.2687755370546883,2.9197080291970803,0,7,0.11435973703449283
surfer,quantile,0.5207842085499734,2.076254265897251,-0.9268507128265838,0.8085227444250183,1.9108495816478221,-0.47149337255127777,0.28773853587504483,-0.16540468424942878,0.45535734027530606,0.5634735858421125,0.7155164208932783,1.0,"[""provincial"", ""prisoner"", ""addict"", ""bartender"", ""grandparent""]","[9.014613806260618, 9.804720433384142, 10.803136482078752, 11.115285623226624, 11.129063268914472]",9.014613806260618,10.37336392277292,90.87591240875912,4.967583431796325,91.97080291970804,1,7,0.7155164208932783
