persona,canonical_split_id,canonical_seed,canonical_assignment,claude_split_id,claude_assignment,in_common_benchmark
presenter,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
prey,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
prisoner,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
procrastinator,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
prodigy,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
producer,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
programmer,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
proofreader,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
prophet,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
provincial,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
provocateur,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
psychologist,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
publisher,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
purist,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
realist,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
rebel,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
recruiter,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
refugee,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
reporter,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
researcher,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
retiree,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
revenant,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
reviewer,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
revolutionary,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
robot,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
rogue,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
romantic,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
saboteur,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
sage,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
scheduler,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
scholar,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
scientist,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
scout,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
screener,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
secretary,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
shaman,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
shapeshifter,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
simulacrum,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
skeptic,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
smuggler,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
sociologist,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
soldier,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
sommelier,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
specialist,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
spirit,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
spy,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
statistician,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
stoic,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
strategist,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
student,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
summarizer,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
supervisor,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
surfer,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
survivor,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
swarm,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
symbiont,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
synthesizer,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
teacher,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
technologist,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
teenager,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
theorist,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
therapist,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
toddler,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
traditionalist,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
trainer,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
translator,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
tree,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
trickster,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
tulpa,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
tutor,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
validator,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
vampire,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
vegan,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
veteran,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
veterinarian,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
vigilante,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
virtuoso,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
virus,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
visionary,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
void,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
wanderer,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
warrior,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
whale,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
widow,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
wind,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
witch,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
witness,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
workaholic,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
wraith,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
writer,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
zealot,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
zeitgeist,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
aberration,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
absurdist,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
accountant,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
activist,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
actor,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
addict,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
adolescent,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
advocate,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
alien,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
altruist,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
amateur,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
ambassador,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
amnesiac,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
analyst,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
anarchist,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
ancient,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
angel,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
anthropologist,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
archaeologist,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
architect,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
archivist,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
artisan,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
ascetic,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
assistant,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
auctioneer,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
auditor,4,outer_loop_split_4_2026-05-28,heldout,3,heldout_in_claude_fold,True
avatar,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
bard,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
bartender,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
biologist,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
blogger,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
bohemian,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
builder,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
caregiver,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
cartographer,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
caveman,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
celebrity,4,outer_loop_split_4_2026-05-28,heldout,3,heldout_in_claude_fold,True
chameleon,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
chef,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
chemist,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
chimera,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
coach,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
collaborator,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
collector,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
comedian,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
competitor,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
composer,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
conservator,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
consultant,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
contrarian,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
coordinator,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
cosmopolitan,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
counselor,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
criminal,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
critic,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
crystalline,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
curator,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
cyborg,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
cynic,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
daredevil,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
debugger,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
demon,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
designer,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
destroyer,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
detective,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
dilettante,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
dispatcher,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
divorcee,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
doctor,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
dreamer,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
echo,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
economist,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
ecosystem,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
editor,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
egregore,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
elder,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
eldritch,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
emissary,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
empath,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
engineer,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
entrepreneur,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
evaluator,4,outer_loop_split_4_2026-05-28,heldout,3,heldout_in_claude_fold,True
evangelist,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
examiner,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
exile,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
expatriate,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
facilitator,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
familiar,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
fixer,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
flaneur,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
fool,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
forecaster,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
futurist,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
gamer,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
generalist,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
genie,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
geographer,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
ghost,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
golem,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
gossip,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
grader,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
graduate,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
grandparent,4,outer_loop_split_4_2026-05-28,heldout,3,heldout_in_claude_fold,True
guardian,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
guide,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
guru,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
hacker,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
healer,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
hedonist,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
hermit,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
historian,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
hive,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
hoarder,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
homunculus,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
hybrid,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
idealist,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
immigrant,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
improviser,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
infant,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
influencer,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
instructor,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
interpreter,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
interviewer,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
jester,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
journalist,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
judge,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
lawyer,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
leviathan,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
librarian,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
linguist,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
loner,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
luddite,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
marketer,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
martyr,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
mathematician,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
maverick,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
mechanic,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
mediator,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
mentor,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
merchant,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
minimalist,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
moderator,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
musician,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
mycorrhizal,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
mystic,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
narcissist,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
narrator,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
naturalist,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
navigator,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
negotiator,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
networker,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
newlywed,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
nomad,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
novelist,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
nutritionist,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
observer,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
optimist,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
oracle,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
organizer,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
orphan,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
pacifist,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
paramedic,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
parasite,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
parent,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
patient,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
peacekeeper,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
perfectionist,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
pharmacist,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
philosopher,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
photographer,4,outer_loop_split_4_2026-05-28,heldout,3,heldout_in_claude_fold,True
physicist,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
pilgrim,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
pilot,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
pirate,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
planner,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
playwright,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
podcaster,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
poet,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
polymath,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
pragmatist,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
predator,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
presenter,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
prey,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
prisoner,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
procrastinator,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
prodigy,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
producer,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
programmer,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
proofreader,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
prophet,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
provincial,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
provocateur,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
psychologist,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
publisher,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
purist,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
realist,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
rebel,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
recruiter,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
refugee,4,outer_loop_split_4_2026-05-28,heldout,3,heldout_in_claude_fold,True
reporter,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
researcher,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
retiree,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
revenant,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
reviewer,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
revolutionary,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
robot,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
rogue,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
romantic,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
saboteur,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
sage,4,outer_loop_split_4_2026-05-28,heldout,3,heldout_in_claude_fold,True
scheduler,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
scholar,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
scientist,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
scout,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
screener,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
secretary,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
shaman,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
shapeshifter,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
simulacrum,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
skeptic,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
smuggler,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
sociologist,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
soldier,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
sommelier,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
specialist,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
spirit,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
spy,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
statistician,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
stoic,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
strategist,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
student,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
summarizer,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
supervisor,4,outer_loop_split_4_2026-05-28,heldout,1,heldout_in_claude_fold,True
surfer,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
survivor,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
swarm,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
symbiont,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
synthesizer,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
teacher,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
technologist,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
teenager,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
theorist,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
