persona,provenance_manifest,feature_set,original_prompt_k7__0,original_prompt_k7__1,original_prompt_k7__2,original_prompt_k7__3,original_prompt_k7__4,original_prompt_k7__5,original_prompt_k7__6,no_label_prompt_k7__0,no_label_prompt_k7__1,no_label_prompt_k7__2,no_label_prompt_k7__3,no_label_prompt_k7__4,no_label_prompt_k7__5,no_label_prompt_k7__6,role_name_k7__0,role_name_k7__1,role_name_k7__2,role_name_k7__3,role_name_k7__4,role_name_k7__5,role_name_k7__6,tfidf_svd_00,tfidf_svd_01,tfidf_svd_02,tfidf_svd_03,tfidf_svd_04,tfidf_svd_05,tfidf_svd_06,tfidf_svd_07,tfidf_svd_08,tfidf_svd_09,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23,tfidf_svd_24,tfidf_svd_25,tfidf_svd_26,tfidf_svd_27,tfidf_svd_28,tfidf_svd_29,tfidf_svd_30,tfidf_svd_31,tfidf_svd_32,tfidf_svd_33,tfidf_svd_34,tfidf_svd_35,tfidf_svd_36,tfidf_svd_37,tfidf_svd_38,tfidf_svd_39,tfidf_svd_40,tfidf_svd_41,tfidf_svd_42,tfidf_svd_43,tfidf_svd_44,tfidf_svd_45,tfidf_svd_46,tfidf_svd_47,tfidf_svd_48,tfidf_svd_49,big5_agreeableness,big5_conscientiousness,big5_extraversion,big5_neuroticism,big5_openness
reviewer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35869081,-0.28647399,-0.06172222,-0.30759336,-0.02627004,-0.04651236,0.04217542,-0.00502185,0.02330453,-0.045044,-0.02307079,-0.16549536,0.14952168,0.04720441,-0.14301001,0.02142339,-0.02986799,0.01531164,-0.04372795,0.08775117,-0.08441958,0.01901899,0.00505972,-0.08576348,-0.02893001,-0.01801435,-0.01719205,-0.02272428,-0.03656578,0.04597486,0.07765834,1.572e-05,0.01505772,-0.0658307,0.06298416,0.0742588,0.00171757,-0.00849619,0.04841983,0.04923927,-0.01073383,0.05290216,0.00431812,-0.00420137,0.02043769,-0.03400395,-0.01487614,0.02392947,-0.05883365,0.08530964,3.0,4.0,2.0,2.0,2.0
revolutionary,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07369289,-0.0124647,0.03176564,0.01841188,-0.02676783,0.3369045,0.06167547,0.07780801,-0.04537317,-0.17154474,-0.06962963,0.13955433,-0.09078314,-0.19897394,0.00184479,0.07745813,-0.27074036,-0.13446052,-0.00710337,0.05386919,0.06533208,0.00177196,0.04578386,-0.09818279,0.0072268,0.0793781,-0.02605653,0.03925672,0.11838175,0.00289615,-0.00450572,-0.01857625,-0.10911724,-0.15162038,0.04621009,0.01387607,-0.0238846,-0.04795162,-0.12202231,-0.02257202,0.0386862,-0.10688458,-0.14947684,-0.03552829,0.08429478,0.00965018,0.04738108,-0.04356916,-0.02465727,0.03952816,3.0,4.0,2.0,2.0,2.0
robot,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10953775,0.02139499,0.1406948,0.03949839,-0.08292637,0.00697073,-0.08213609,-0.02869698,-0.06191075,0.03871455,0.0840968,0.03266253,0.01872094,0.00884317,-0.02240198,0.02786221,0.01047141,-0.19187199,-0.01958038,-0.10221577,-0.13564687,0.13647598,-0.06526676,0.09855372,-0.00418399,-0.0365397,-0.01130026,-0.06573138,0.08074007,-0.04464544,0.065054,-0.06207241,-0.0449584,-0.00329759,0.03640829,-0.01132963,-0.07073236,-0.03681863,0.07965849,0.08266162,-0.04818401,-0.12599966,0.07230678,-0.04751821,-0.06342028,-0.05022742,-0.10548761,0.12451668,0.08696147,-0.0218374,3.0,4.0,3.0,2.0,3.0
rogue,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01783328,0.03482768,0.01833123,-0.02200026,0.05361117,0.01445687,0.0052963,0.12147275,-0.03713739,-0.01169756,0.14244433,0.05491908,0.02142665,-0.04367578,-0.06604495,0.00766207,-0.12274712,0.00851337,-0.13300435,0.01667351,0.02766634,-0.17535255,-0.1303678,0.02458658,-0.18019751,0.07927211,-0.09377031,0.23619893,0.12635221,0.01713795,0.13797544,0.06667457,0.05397989,0.29856067,-0.08524412,-0.03571105,-0.04878791,0.03168055,-0.07767057,-0.06867946,0.042282,-0.00329818,0.15375358,-0.02351878,-0.09795386,-0.04228716,0.02097146,-0.06051872,0.05746442,-0.05124628,3.0,3.0,3.0,3.0,3.0
romantic,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0925236,0.18365395,0.28249391,-0.03727646,-0.07032137,-0.07819597,-0.19511388,-0.15447456,0.04042641,-0.21946686,-0.03584523,-0.14237114,-0.00803568,0.20669651,0.198963,-0.01589098,-0.18633968,-0.12350466,-0.08389855,0.0754781,-0.02841203,0.00719997,0.01540764,0.01589968,0.01313257,-0.1704358,-0.0253494,0.12059362,0.01124228,-0.03796065,0.00200187,0.00302626,-0.02466786,0.04112123,0.03612763,0.04361043,0.007279,0.03734406,0.00833852,0.00486671,0.04016553,0.01047954,0.01588563,-0.0135763,0.05039962,-0.05421913,0.00821722,-0.06490973,-0.0055514,-0.07006047,3.0,2.0,3.0,3.0,5.0
saboteur,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04059331,0.01175462,0.05478927,0.02680356,-0.10790972,0.37257579,0.01168854,0.06719117,-0.13532578,-0.03607474,-0.12125108,0.03616829,0.03223765,0.03794519,-0.04456397,0.05180229,0.05314843,-0.00197586,-0.01897628,0.01462175,-0.0361796,-0.03931997,0.02896766,-0.00973888,0.04443191,-0.05948665,0.06664734,0.08138351,0.07936218,0.00586628,-0.02392743,0.04165048,0.13140018,-0.08574685,-0.04646062,-0.04436093,0.11837979,-0.02363192,-0.09852146,0.01349957,-0.02912575,0.05331186,0.05321799,-0.00867782,-0.03133549,0.04187378,-0.0190531,-0.05503708,0.03465501,0.0462506,2.0,3.0,3.0,3.0,3.0
sage,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1908874,0.18420188,0.16882196,-0.01483002,0.09654977,-0.03028194,-0.07058027,-0.07127496,0.06581551,0.11908791,-0.06299554,-0.01097179,-0.02947094,-0.0434864,-0.01713128,0.14860733,0.00484101,0.00165547,-0.00407479,-0.02083886,-0.0355786,-0.05196442,-0.05155056,0.0977671,-0.12549283,-0.2366739,-0.03347959,0.02907003,0.11583078,0.05130426,0.0657384,0.04012829,-0.04785581,-0.1226945,-0.00884263,0.03098578,-0.10434086,0.03096897,-0.0377647,0.11035411,0.0336598,-0.05970895,-0.09941845,-0.1544868,0.14766658,0.09996046,-0.03700849,0.038801,0.01970243,-0.08376837,3.0,2.0,3.0,3.0,5.0
scheduler,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00577187,-0.01330548,0.00081196,-0.03497594,-0.02664416,-0.02323198,0.02003691,0.07468111,0.02567001,-0.02979769,-0.03830073,0.01733766,-0.09501583,0.01967725,0.01631802,-0.03646817,0.10733429,-0.07341495,-0.03033615,-0.06687425,-0.01093292,0.05560246,-0.05418915,0.00518941,-0.01480714,-0.03258156,0.06976195,0.05445639,0.04462615,0.04340258,0.01446747,-0.08228103,-0.03062448,0.05908336,0.04574488,-0.00913481,-0.03018488,-0.00201097,-0.05454188,0.03018312,0.04243043,-0.03673606,-0.12342856,0.08219774,-0.00977368,0.08508506,0.13298692,-0.1726597,0.00907813,0.0086763,3.0,5.0,2.0,1.0,2.0
scholar,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29382541,0.37435062,-0.12528589,-0.11593957,0.08015217,-0.0152819,-0.00533157,-0.08323427,0.0140791,-0.01479262,0.04788532,0.03905872,-0.09122627,0.03605386,0.12800985,-0.06173452,0.04552025,-0.04510639,-0.00077269,0.1025428,0.04483372,-0.0083856,-0.05936923,0.07766511,-0.02978166,0.11996379,0.01726373,0.0066067,-0.0007335,-0.00180262,-0.0606365,0.0284834,0.15025418,-0.1331712,0.04217353,0.08905917,0.00652495,-0.07779166,0.11145529,0.03923767,-0.23000293,-0.01338795,0.09752388,-0.00683798,0.08035207,0.04896986,-0.09617144,0.11709967,-0.15320909,-0.05651176,3.0,4.0,2.0,2.0,2.0
scientist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3167109,0.37297008,-0.14720988,-0.14283658,0.07361229,0.01663711,0.00483949,-0.1469182,0.00746513,0.00884356,0.02419466,0.03802261,-0.06101974,0.03243169,0.07846207,-0.06461774,0.03539533,-0.00265811,0.0054452,0.06402991,0.01052896,0.00636875,-0.0533997,0.07739287,-0.03471299,0.0831466,0.04485341,-0.02507964,0.01116151,0.00641825,-0.07221758,-0.02575415,0.09600243,-0.05757083,-0.00871706,0.02146436,-0.03455084,0.02693892,0.08033747,-0.06166607,-0.11992929,-0.09830205,0.07110952,0.00031113,0.02445658,0.03274598,-0.10396567,0.08808925,-0.07581841,-0.09714388,3.0,4.0,2.0,1.0,2.0
scout,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02138334,-0.01277094,0.05454136,0.00612154,0.10067544,0.0379922,-0.01420123,0.00090014,0.02435198,-0.00439539,-0.00056586,-0.1232542,-0.01505316,-0.04278036,0.05867643,0.1258062,0.0555224,-0.06429149,0.15067945,-0.02453981,-0.10063737,-0.07444003,0.09893344,0.05303931,0.12191058,0.12480515,0.01362439,0.06999853,-0.07327167,0.05954064,-0.01723746,0.07767887,-0.10647319,0.05531693,-0.03666886,-0.08407866,-0.01796594,-0.05153612,0.11081991,-0.09787271,0.06798768,-0.14291959,0.00207992,0.00755525,0.01382877,0.14546546,-0.03064747,0.03032699,-0.07165015,0.06622564,3.0,4.0,2.0,2.0,2.0
screener,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00225297,0.00217589,0.0060821,-0.00439011,-0.0073492,0.00111869,0.01399892,0.02998301,0.03151633,-0.0186638,0.0024234,0.01317236,0.193028,-0.07486091,0.18112394,0.02919383,0.06919628,-0.00454891,-0.09929134,0.03170373,-0.00300729,0.04090973,-0.01969269,-0.04913791,-0.0141288,0.07408945,-0.01333934,0.02895393,-0.01761463,0.06967654,-0.03098337,-0.02543065,0.06272708,-0.0529659,-0.01721268,0.00305106,0.07418637,-0.00816779,-0.05227851,0.08402126,-0.05605495,-0.05024994,0.01675224,0.01825889,0.02131997,-0.0694919,-0.04688174,-0.02739658,-0.00079203,0.11930612,3.0,5.0,2.0,2.0,2.0
secretary,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03001989,-0.03926743,0.03276326,-0.01489272,-0.05225761,0.07884155,0.05240752,0.10353397,0.22018635,-0.03781812,0.13364437,0.06889373,-0.07547544,0.09394673,0.08268335,-0.10882955,0.16217054,-0.05467058,-0.05315424,-0.0237151,-0.08407685,-0.06292221,-0.01916019,-0.01391101,-0.08688612,-0.07772492,0.20248266,0.00638635,0.04640043,0.15391749,-0.03316259,-0.04562432,-0.04204368,0.08888503,-0.04691097,-0.05009106,0.07873742,-0.08696453,-0.05290588,0.06884492,0.03554068,-0.06109577,-0.09944347,0.04244267,-0.00779708,0.05016181,0.02580742,0.00164091,-0.00615027,-0.12311314,3.0,4.0,2.0,2.0,2.0
shaman,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07229582,0.11209336,0.2528882,0.08136303,-0.16144715,-0.08982372,0.00433397,-0.08466495,0.28706861,0.14216165,-0.13766702,-0.01759556,0.06614116,-0.03776417,-0.2508228,-0.00025704,-0.03390285,-0.04417166,-0.133925,-0.02009607,0.04390593,0.00063352,0.05102356,0.16487895,0.02175263,0.26246423,0.1383273,0.00183724,0.03914005,-0.06354178,0.09697873,-0.04924869,-0.05060891,-0.0788128,-0.00602104,0.07581746,0.05991242,0.0410241,-0.10348126,0.01443335,0.05685066,-0.01269261,-0.00092951,-0.00931264,0.00559237,-0.0458622,0.02373406,-0.02113498,0.04683967,0.15107168,3.0,2.0,3.0,3.0,5.0
shapeshifter,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13809483,0.04816173,0.09135705,0.07779328,-0.12407162,0.00796211,0.20348005,0.08643138,0.29878721,0.26253435,-0.02491746,-0.09587765,0.06595402,0.09321186,-0.03823014,-0.00506984,-0.12449201,-0.10837725,0.00970203,0.0322053,0.09424217,-0.07124028,-0.09065477,-0.07684847,0.25605389,0.03096842,-0.02882846,-0.10163261,0.13704886,-0.16680338,0.01749629,-0.10041452,0.07173696,0.00628709,-0.09382741,-0.06718031,-0.03332196,0.01282365,0.0442064,0.03931036,0.05859846,0.03890763,0.11601346,-0.02809088,-0.09722313,0.10961144,0.07923209,-0.04022145,0.02047619,-0.08502212,3.0,3.0,3.0,3.0,3.0
simulacrum,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03111613,-0.00605989,0.03860881,-0.00027476,-0.02835997,0.11484505,0.09709612,0.05201356,0.23828003,-0.14776751,0.13389006,-0.05556202,-0.02263363,0.03869638,0.02854212,-0.07456728,-0.01668698,0.16400601,0.00336101,-0.09928442,-0.12937169,0.07807293,0.08061066,0.04164002,-0.07781231,-0.05589839,-0.03305178,0.02076661,0.01815482,0.05906214,-0.12360785,0.1143591,0.05324826,-0.03529962,-0.19000778,-0.0120385,-0.07510278,-0.06530409,-0.0997283,0.02587161,-0.07320674,-0.01710032,-0.06616311,0.03658017,-0.10099019,-0.07124174,-0.01579271,0.07550465,-0.09619379,0.01031802,3.0,2.0,3.0,3.0,5.0
skeptic,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01380851,0.02542929,0.00315177,-0.00978802,0.00771992,0.01369547,-0.00973257,-0.00451331,0.01474933,0.01590967,0.02009649,-0.02830885,0.03349747,-0.00643579,0.03482651,0.01038813,0.02259995,-0.04600319,0.06291553,-0.04758952,0.02032754,-0.03421367,-0.03729567,-0.01757384,0.0698878,0.06788333,-0.1001303,0.02299262,0.06634561,0.08361518,-0.00183372,-0.03777398,-0.06447766,-0.02464898,-0.04187484,0.02364294,0.04861333,-0.12879662,0.04196844,0.01981746,-0.10560657,-0.07127357,0.08479755,0.10154692,0.09657373,0.18087787,-0.0514809,0.05270521,-0.19158794,0.1049639,3.0,4.0,2.0,2.0,2.0
smuggler,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00188851,-0.00402966,-0.0010355,-0.01302695,-0.01010553,-0.01011324,0.01006201,0.03074645,0.0024174,-0.0085058,-0.01949562,-0.00086231,-0.04270317,0.0190131,-0.00383228,-0.00582242,0.04542745,-0.0380544,-0.01042016,-0.04453524,-0.00222816,0.04362964,-0.03595524,0.02010944,-0.02956453,-0.00800932,0.01181547,0.0166307,0.02988423,0.0159133,0.00876456,-0.04695275,0.00049225,0.02902623,0.04452825,0.03305132,-0.03422551,-0.05081849,-0.06461905,0.02548955,0.05097685,-0.01010145,-0.05420131,0.06890874,-0.05857951,0.08941228,0.09445592,-0.17675569,0.01807795,0.0001185,3.0,3.0,3.0,3.0,3.0
sociologist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33699985,0.05909636,-0.01547851,-0.00435451,0.06379691,0.06717204,0.0748445,-0.11911803,-0.0523828,-0.00184103,0.19578646,0.06182666,-0.10773034,-0.39630948,0.03020614,-0.31092827,-0.18895921,-0.13554656,0.01631434,-0.09109292,-0.03522952,-0.05398851,0.00953538,-0.09597904,0.025616,-0.00905553,0.00834928,0.01460175,0.02092169,-0.05668983,-0.09690303,-0.00350224,0.03124071,-0.00520703,0.04739062,0.04105749,0.01042839,-0.01613638,0.00331935,0.02069259,1.843e-05,0.038595,-0.07400657,-0.1223899,0.00938326,0.02016276,0.05921414,-0.00252346,-0.00343706,0.08469261,3.0,4.0,2.0,2.0,2.0
soldier,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22678398,-0.08970826,-0.02501561,0.19659731,0.01010254,-0.02194712,-0.016084,-0.02118682,-0.02013545,0.00603168,-0.00769934,-0.00365912,0.02152226,0.02487261,-0.00233503,-0.04157088,0.02455116,0.02725443,0.03440386,-0.00667081,-0.03243681,0.02969049,-0.01438709,-0.05461374,0.00535102,0.02814839,-0.00406146,0.02768287,-0.10702623,-0.01914157,0.0343742,-0.02312119,-0.0023125,0.05121612,-0.03477845,-0.00997515,0.06560177,-0.01936361,-0.0116091,0.00913841,0.03677291,-0.0334219,-0.09028421,-0.01865236,-0.03736091,-0.08640358,-0.0180297,0.02430517,-0.03779571,-0.02500858,3.0,3.0,3.0,3.0,3.0
sommelier,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24569275,-0.09448611,-0.039441,0.22101177,0.00914906,-0.03228151,-0.03749002,-0.00129439,-0.03872623,0.01130158,-0.02284938,-0.02659206,-0.0046694,-0.00295845,0.0204773,-0.05961549,-0.02495541,0.04013732,0.04789457,0.00599116,-0.01386804,-0.0028331,-0.03272797,-0.03029032,-0.03495082,0.02802281,0.00220813,-0.02488091,-0.0080841,0.04919387,-0.03395522,0.02890133,0.02282854,0.02058066,0.03199126,0.01292779,0.00989886,-0.04813337,0.02825295,-0.04308912,-0.02515541,-0.00211537,0.056108,-0.058869,-0.04938347,-0.02757484,0.02076147,-0.02149863,0.05799541,0.05912277,3.0,3.0,3.0,3.0,3.0
specialist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4145255,0.34980819,-0.12501388,0.11833741,0.03016309,-0.05969786,-0.01428816,-0.01444189,0.01050221,-0.02611963,-0.05953569,0.01132282,-0.03667397,0.00049474,0.02986383,-0.03737817,0.00015583,0.02660686,0.03002551,0.06766046,-0.0690134,-0.0141414,-0.01937145,0.00629371,-0.06004932,-0.02124923,0.00501694,-0.03544484,-0.0186063,0.00793007,-0.03211051,0.03269185,-0.04593225,0.02345277,-0.02194605,-0.03960366,-0.03325079,0.01111744,0.00841589,-0.00584747,-0.09365815,0.01864487,-0.03140448,0.02041033,-0.01800594,-0.05051414,0.03145494,-0.01979919,0.07134921,0.02304532,3.0,4.0,2.0,2.0,2.0
spirit,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01610307,0.02533864,0.0776657,0.03155101,-0.04963183,-0.049452,0.05945234,-0.04301844,0.07052193,-0.04892062,-0.01260251,-0.08945631,0.08842412,0.00997885,-0.08529056,0.03491772,-0.04622334,-0.11774881,0.11566556,-0.05231762,0.34816695,0.00144087,-0.16908302,-0.00888945,0.03327774,0.14196625,0.19088305,0.00017466,0.0655586,0.02006062,-0.03653639,0.04375643,0.08734907,0.04708213,-0.12100338,-0.02675327,0.00765765,0.00310738,0.00251629,0.01412909,-0.02676491,0.01392874,-0.08278685,-0.04500265,-0.08344471,0.02794656,-0.05441432,0.04086318,-0.00617982,0.08383188,3.0,2.0,3.0,3.0,5.0
spy,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00620065,0.00336279,0.05758722,-0.01016806,0.05000854,0.02953411,0.04243027,0.07004195,-0.07494966,-0.0446814,0.03704635,0.07945435,0.03192558,-0.05691646,-0.08158996,0.00165096,-0.12291765,0.03528513,-0.09976405,0.00480115,-0.02812733,-0.14763335,-0.19893658,0.06327859,-0.19428503,0.04009736,-0.01742654,0.2117928,0.16597692,0.03015717,0.10879628,0.01850793,0.12067326,0.28224372,-0.07593704,0.03296093,-0.07727833,0.00670359,0.06479089,-0.09898448,0.00635484,-0.0438643,0.10781837,0.02090683,-0.10763072,-0.03355041,-0.06547687,0.02615809,-0.00547482,0.05824818,3.0,3.0,3.0,3.0,3.0
statistician,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30213907,0.33670818,-0.13187865,-0.16587692,0.0492978,0.07072508,0.00967469,-0.14243766,-0.02419083,0.0068469,-0.02580403,-0.00076302,0.01792936,0.05568609,-0.01152675,-0.029012,0.04814648,0.06842697,0.03108198,-0.02928568,-0.01789533,0.08717911,-0.06549533,0.00409003,0.01919355,0.00504605,0.02387552,-0.00928401,-0.01351693,0.02854359,0.00305875,-0.05807316,-0.00728448,0.06547248,-0.0622249,-0.0395353,0.01085408,0.0524755,-0.01427406,-0.08864593,0.13922602,-0.05767304,0.00685555,-0.03509798,-0.00148739,-0.06106647,-0.05950928,0.0399396,0.06714155,-0.08178237,3.0,5.0,2.0,1.0,2.0
stoic,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00386914,0.00246958,0.0254005,-0.00212897,-0.02609163,0.08151851,0.02928258,0.01774758,0.00311356,-0.02552779,0.01269005,-0.01246912,0.00115614,0.05498145,0.04912637,-0.06023157,0.07873229,0.03456238,-0.01553271,-0.06414732,-0.05177849,-0.11688953,-0.00506696,-0.0475846,-0.03386925,-0.04747042,0.20075073,0.03905948,0.08930058,-0.00242789,-0.01845253,0.03083623,0.00515931,-0.04543571,0.05747252,-0.022564,0.13634265,-0.13009173,-0.04232802,-0.03286935,0.01747052,0.09592267,-0.05129156,0.09242822,-0.12942107,0.12710769,-0.00189071,0.07439634,-0.00996618,-0.066589,3.0,2.0,3.0,2.0,5.0
strategist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30929656,0.30876994,-0.06985785,-0.1131666,-0.02917483,-0.05729857,-0.06503569,0.19268257,-0.02970832,0.01890812,0.29776014,0.06656798,0.07188274,0.03363405,-0.05452018,0.09465248,0.00299895,-0.04399448,-0.09010342,0.04060935,0.08942538,-0.16123302,0.06556257,-0.00591257,-0.04898544,0.01648154,-0.12244672,0.12196127,0.00166996,0.0422374,-0.01570158,0.09093661,-0.01996508,0.11251872,-0.07283554,-0.08256988,-0.00036803,0.04988787,-0.12240772,-0.06784026,0.00703478,0.01689605,0.05341044,-0.01859924,0.04057382,0.00113065,0.11587029,-0.03069338,0.06395154,-0.03736398,3.0,4.0,2.0,2.0,2.0
student,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10124052,0.02057263,0.22848781,0.14014116,-0.10596166,-0.08853215,-0.02700845,-0.01539372,-0.10480554,-0.02832172,-0.01879194,0.07554914,0.02715797,0.02025445,-0.05610815,-0.02885649,0.08576893,0.06825233,0.01698058,0.03714791,-0.081675,-0.01382048,-0.03594083,-0.09519727,-0.06378077,-0.04035086,-0.06333148,-0.02133989,-0.08772994,0.02794996,-0.01834095,-0.01800649,-0.09588361,-0.01044695,2.204e-05,-0.00722493,0.00579539,-0.02131325,0.01070199,-0.01977001,-0.07958099,-0.11686698,0.02355351,0.03169243,0.02665673,-0.03855743,0.06908942,0.0160442,0.07595285,0.08908618,3.0,3.0,3.0,3.0,3.0
