persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components
naturalist,quantile,8.6151087885569,-15.779512991471291,-9.756773907668144,8.735462304054579,-15.57813135987286,-10.85197324322521,0.12035351549767803,0.2013816315984318,-1.0951993355570657,1.1200451396450657,0.0702164702814798,1.0,"[""symbiont"", ""ecosystem"", ""curator"", ""collector"", ""sommelier""]","[3.2269552597039577, 3.7387679385610473, 4.057915205487203, 4.447270619400509, 4.58798879573966]",3.2269552597039577,4.011779563778475,31.02189781021898,2.701829996597027,59.854014598540154,0,5
navigator,quantile,13.917627303022822,-2.636315376117655,-2.79696279651645,13.006975709096293,-3.1608858775468582,-2.2690308096545335,-0.910651593926529,-0.5245705014292033,0.5279319868619163,1.176083636159684,0.05130190204769359,1.0,"[""builder"", ""guide"", ""producer"", ""mentor"", ""interpreter""]","[2.5055874361253423, 3.0013033789152708, 4.255664603966554, 4.265273696150574, 4.371662937292295]",2.5055874361253423,3.679898410490007,23.722627737226276,2.310207881891206,46.715328467153284,0,5
negotiator,quantile,31.223320095788782,-1.4123158275273477,-5.683197315268353,32.00766825153125,-3.1591662673480165,-6.568927156312858,0.7843481557424674,-1.7468504398206688,-0.8857298410445056,2.109788103065092,0.10212368248689076,1.0,"[""architect"", ""publisher"", ""recruiter"", ""instructor"", ""interpreter""]","[2.5923970810490053, 2.978414259795589, 3.337857914779038, 3.686103936086816, 4.017125482556459]",2.5923970810490053,3.3223797348533814,15.328467153284672,1.2798485448784127,1.824817518248175,0,5
networker,quantile,21.969380726567305,11.672345535573138,-15.009153845424786,22.507720558204603,10.992757254109979,-17.318968191633484,0.5383398316372983,-0.6795882814631593,-2.3098143462086984,2.4671628078788888,0.1510949305876748,1.0,"[""coach"", ""presenter"", ""vegan"", ""collaborator"", ""mentor""]","[2.5607322539849457, 2.6412617059424544, 4.35044776875092, 4.464064725031749, 4.54566984034018]",2.5607322539849457,3.712435258810049,24.087591240875913,2.312942514827913,46.715328467153284,0,5
newlywed,quantile,-3.4799677248014005,36.0089909662087,-29.969727109691988,-3.473107319300091,33.25593460170431,-29.590072287459343,0.006860405501309508,-2.7530563645043884,0.379654822232645,2.7791193200987725,0.13088739778942618,1.0,"[""amateur"", ""divorcee"", ""retiree"", ""parent"", ""patient""]","[3.547721815234514, 5.840260679764792, 6.244873421305771, 6.356816358555175, 6.4206722446758455]",3.547721815234514,5.68206890390722,59.854014598540154,1.7165621065180219,12.043795620437956,0,5
nomad,quantile,-15.426302751498534,9.145866877793,-9.445521985828716,-13.12415636988799,12.699509277890401,-9.030527129478061,2.3021463816105445,3.5536424000974005,0.4149948563506545,4.254465066366163,0.1840034186201726,1.0,"[""photographer"", ""blogger"", ""podcaster"", ""chameleon"", ""musician""]","[3.442820472327973, 3.912878633212868, 3.913414433604808, 4.048266088202425, 4.233442456598319]",3.442820472327973,3.9101644167892786,29.927007299270077,1.9485864047277248,27.73722627737226,0,5
novelist,quantile,-15.509111525825373,-8.063067557782238,2.9112088726753824,-15.672496348790604,-9.200787410987624,2.90336210690046,-0.16338482296523082,-1.137719853205386,-0.007846765774922382,1.149418390528963,0.053176318003668635,1.0,"[""zeitgeist"", ""playwright"", ""flaneur"", ""shapeshifter"", ""alien""]","[4.437276385677587, 4.7639427096756926, 4.8546478085462414, 5.56310787050617, 5.595472755005269]",4.437276385677587,5.042889505882192,50.72992700729927,2.3317711630822657,48.175182481751825,0,5
nutritionist,quantile,35.130551075736065,2.036326888507097,-12.03740602093178,36.59680155118344,1.5404315668318034,-12.243700696588068,1.4662504754473744,-0.4958953216752937,-0.206294675656288,1.5615249341631492,0.05559442586972239,1.0,"[""doctor"", ""veterinarian"", ""assistant"", ""moderator"", ""editor""]","[1.5236077850478362, 2.9651098091046575, 3.2076589710350896, 3.6681213783560658, 4.32925678559043]",1.5236077850478362,3.1387509458268155,9.48905109489051,1.9686206374863195,28.467153284671532,0,5
observer,quantile,34.089503567179854,-12.40563528067635,1.73119344989997,35.04672330619201,-14.244139647973647,2.247234780136269,0.9572197390121531,-1.838504367297297,0.5160413302362992,2.1360399321730332,0.09694861532751103,1.0,"[""reviewer"", ""grader"", ""scientist"", ""librarian"", ""researcher""]","[3.213281607618301, 4.275557440037104, 4.668951393611051, 4.69031715473523, 4.839921163598259]",3.213281607618301,4.337605751919989,39.416058394160586,2.1873501377477282,40.14598540145985,1,5
optimist,quantile,0.2315166100698965,22.20788159438113,-31.27095222918518,-0.4979186948401946,21.077008567872824,-33.094560536562376,-0.729435304910091,-1.1308730265083078,-1.8236083073771958,2.2663841079720926,0.13007691149407802,1.0,"[""parent"", ""caregiver"", ""newlywed"", ""refugee"", ""immigrant""]","[5.0652909520698675, 6.267320188448985, 6.563310953073601, 6.594351056196214, 6.623492546630895]",5.0652909520698675,6.222753139283912,72.62773722627736,3.398362321178433,75.91240875912408,2,5
oracle,quantile,-45.704982899463765,-34.548759951130315,-2.5599792041596765,-46.70282817652259,-34.8518250603596,-1.5641068908212208,-0.997845277058822,-0.3030651092292871,0.9958723133384557,1.4419796537589717,0.07277199108191874,1.0,"[""witch"", ""echo"", ""ancient"", ""avatar"", ""martyr""]","[2.5901475096331175, 2.841364597168888, 3.4025265276667715, 4.626912009689706, 5.403677637295448]",2.5901475096331175,3.7729256562907856,26.642335766423358,2.4552869020970998,52.919708029197075,0,5
organizer,quantile,37.56979906601355,-2.052557699953544,0.12700893643508532,38.19170343589347,-3.4017278605536045,0.27306000539351283,0.6219043698799211,-1.3491701606000603,0.1460510689584275,1.4927679264618574,0.06669595495064234,1.0,"[""consultant"", ""coordinator"", ""planner"", ""dispatcher"", ""publisher""]","[1.9718949001510966, 2.144049884838412, 2.308356585850329, 2.655783988780367, 2.9493985716732034]",1.9718949001510966,2.4058967862586815,0.7299270072992701,1.88254071155484,22.99270072992701,0,5
orphan,quantile,-23.43772496380291,36.54256528246299,-18.765496153700173,-22.580838119058363,35.78530450131148,-17.400082704603694,0.8568868447445475,-0.7572607811515084,1.3654134490964793,1.7810257837381251,0.09795924113669073,1.0,"[""addict"", ""bartender"", ""surfer"", ""celebrity"", ""survivor""]","[2.864131751889845, 3.3179818102434013, 5.61813127792922, 5.726645752683409, 6.891288779395051]",2.864131751889845,4.883635874428185,47.44525547445255,4.238160453803109,90.51094890510949,0,5
pacifist,quantile,12.630986381593623,-12.379609680744556,-28.49648107246394,10.994559588231509,-11.571862925017193,-26.64235492605825,-1.636426793362114,0.8077467557273632,1.8541261464056902,2.6015632297153006,0.13547712222776429,1.0,"[""altruist"", ""peacekeeper"", ""guardian"", ""ecosystem"", ""healer""]","[3.8334125756474564, 6.999206235419576, 7.9961317820927755, 8.331908938465808, 8.827624240506944]",3.8334125756474564,7.197656754426513,86.13138686131386,4.263636258173714,90.14598540145985,3,5
paramedic,quantile,26.068793283549137,7.004017775138242,-5.833329032460444,24.894403652181012,7.1062047026519775,-5.978717030688131,-1.1743896313681255,0.1021869275137357,-0.14538799822768667,1.1877587484200287,0.04044854946136128,1.0,"[""pilot"", ""recruiter"", ""reporter"", ""veterinarian"", ""scheduler""]","[3.446237150960391, 3.980219539528154, 4.04073510332697, 4.321763684159418, 4.359847490382483]",3.446237150960391,4.029760593671483,31.386861313868614,1.591280757940648,6.204379562043796,0,5
parasite,quantile,-18.321895580377813,-13.157745398892501,23.00229130169814,-16.7762931101833,-12.41924371314788,22.08734209993741,1.5456024701945132,0.7385016857446214,-0.9149492017607308,1.942010241353435,0.08493534841000437,1.0,"[""virus"", ""predator"", ""homunculus"", ""alien"", ""spy""]","[3.0718890585003225, 5.691545299756267, 6.762426997720459, 6.959254517516912, 7.352152930535021]",3.0718890585003225,5.967453760805796,67.15328467153284,2.8494312863414835,64.96350364963503,0,5
parent,quantile,7.071280585192655,28.571431504845737,-28.684836032439957,6.40948141619736,28.632674777213683,-27.972307100499954,-0.6617991689952953,0.06124327236794613,0.7125289319400032,0.974385117571466,0.05057084059108364,1.0,"[""patient"", ""optimist"", ""newlywed"", ""retiree"", ""counselor""]","[3.6461868689268706, 5.079589921677015, 6.349207669258215, 6.399200727187713, 6.718298392151914]",3.6461868689268706,5.638496715840345,58.75912408759124,1.725772910259517,13.138686131386862,0,5
patient,quantile,0.4118924476677099,29.1882106181392,-27.329048098755866,-0.5919395249061391,28.06932223422596,-26.06451137267325,-1.003831972573849,-1.1188883839132373,1.2645367260826177,1.964342886674632,0.10165460135678749,1.0,"[""parent"", ""retiree"", ""refugee"", ""newlywed"", ""immigrant""]","[3.611953049896369, 4.856257519858736, 6.2664812597713295, 6.402594419078776, 6.761225156165227]",3.611953049896369,5.579702280954087,58.02919708029197,3.854588522881713,83.94160583941606,0,5
peacekeeper,quantile,24.312096355500675,-2.6401381604905234,-18.909350162339674,23.35698610314879,-1.2338987769755954,-19.703140807185754,-0.9551102523518828,1.406239383514928,-0.7937906448460801,1.876125898158564,0.08847901780728527,1.0,"[""mediator"", ""moderator"", ""veterinarian"", ""facilitator"", ""collaborator""]","[2.5206142784666903, 4.434577079905635, 4.66098173855085, 5.092446856785845, 5.40764174461765]",2.5206142784666903,4.423252339665334,40.87591240875913,1.9193133713982227,25.18248175182482,0,5
perfectionist,quantile,19.958135014202217,-9.866846353057488,11.903255062729006,18.93897716941172,-8.565349122287333,14.031998248313341,-1.0191578447904952,1.3014972307701544,2.1287431855843355,2.6952041303901515,0.1518531409403263,1.0,"[""detective"", ""cyborg"", ""critic"", ""skeptic"", ""physicist""]","[6.2609700708147065, 6.525202658418717, 7.1169560615097405, 7.1672547546386065, 7.625875855986485]",6.2609700708147065,6.93925188027365,81.38686131386861,2.6122413268607163,57.66423357664233,0,5
pharmacist,quantile,37.87591858429286,-4.241318528915338,-3.8068310374923615,39.218402030443286,-3.0631581889048594,-2.3748733513991853,1.3424834461504247,1.1781603400104785,1.4319576860931762,2.2892851296251524,0.11508302777352349,1.0,"[""editor"", ""grader"", ""supervisor"", ""screener"", ""doctor""]","[2.25249365454187, 2.699472340854158, 3.594947455130534, 3.7789838556151443, 4.05292637044208]",2.25249365454187,3.275764735316757,13.503649635036496,1.976403713067397,28.832116788321166,0,5
philosopher,quantile,5.320794731207622,-30.94390024177077,3.9552513588519305,6.132654058914331,-27.80058379332069,3.7471622495665446,0.811859327706709,3.1433164484500793,-0.20808910928538582,3.253130022068653,0.14970565472369232,1.0,"[""crystalline"", ""hive"", ""swarm"", ""composer"", ""alien""]","[3.5131074247340353, 5.85080493512523, 6.409865986369907, 9.348145745380057, 9.607552396803632]",3.5131074247340353,6.945895297682573,81.38686131386861,4.8731474933102215,93.7956204379562,7,5
photographer,quantile,-8.988149069256187,4.756180456576789,-12.084118437915125,-10.680316356777103,4.63337598057499,-13.008167709871678,-1.6921672875209168,-0.12280447600179922,-0.9240492719565534,1.931936366779561,0.08146696244868232,1.0,"[""tulpa"", ""nomad"", ""musician"", ""shapeshifter"", ""blogger""]","[3.3278883862851494, 3.4421637019613778, 3.593634670528553, 4.86320471978203, 5.308507735558487]",3.3278883862851494,4.107079842823119,33.21167883211679,2.0578283500286325,33.57664233576642,0,5
physicist,quantile,29.16021057234676,-17.277889264537084,11.471328014888295,27.348452541267125,-16.521337147647284,12.642843316819963,-1.8117580310796342,0.7565521168898002,1.1715153019316684,2.286325954760615,0.10200754662637575,1.0,"[""mathematician"", ""critic"", ""historian"", ""chemist"", ""polymath""]","[2.256417160992355, 2.439826063945852, 2.839472815502132, 3.800868194206427, 3.8622547596655945]",2.256417160992355,3.039767798862472,8.02919708029197,2.2114521618329364,41.97080291970803,0,5
pilgrim,quantile,-40.740661668283344,-28.502017565118344,-27.98757084595838,-40.90817970357317,-28.566708982961046,-27.501564064687102,-0.16751803528982379,-0.06469141784270249,0.4860067812712785,0.5181214752657238,0.031631102287402284,1.0,"[""shaman"", ""spirit"", ""sage"", ""mystic"", ""guru""]","[1.7722336320536611, 4.580729124376539, 5.269263997410501, 5.41431571801986, 5.417687838900884]",1.7722336320536611,4.490846062152289,42.33576642335766,2.030294909274177,33.21167883211679,2,5
pilot,quantile,26.581052394001272,1.991587642708271,4.15248265229441,24.947751678081747,0.15024818486819033,3.741945836017987,-1.6333007159195247,-1.8413394578400808,-0.41053681627642247,2.4953442057440527,0.10468803786698866,1.0,"[""reporter"", ""paramedic"", ""journalist"", ""dispatcher"", ""publisher""]","[2.826665940132342, 3.447705384918309, 4.0556607228735695, 4.590083871105802, 4.779994189405041]",2.826665940132342,3.9400220216870125,30.656934306569344,1.9918336897072366,29.927007299270077,0,5
pirate,quantile,-52.65361030235679,20.271848784608974,24.65869252719328,-52.22803951571161,17.97356204362037,22.794582021002046,0.42557078664518144,-2.2982867409886047,-1.8641105061912349,2.9896722926672687,0.16043917721324935,1.0,"[""narcissist"", ""criminal"", ""smuggler"", ""caveman"", ""vigilante""]","[6.62537662354606, 6.937594970169506, 8.94314954561151, 9.1065141109188, 9.124179502782216]",6.62537662354606,8.14736295060562,93.06569343065694,5.114380337553564,94.8905109489051,0,5
planner,quantile,42.85946980842012,-3.0144967324707843,3.6232499696204394,42.829469277965195,-3.8231753701803255,2.9983647299891265,-0.030000530454927343,-0.8086786377095412,-0.6248852396313129,1.0224200377655064,0.05461983793902732,1.0,"[""consultant"", ""organizer"", ""dispatcher"", ""analyst"", ""coordinator""]","[1.5768386983083484, 2.309293100991761, 2.5131768034275566, 3.35531093640137, 3.728942636197453]",1.5768386983083484,2.6967124350652982,2.18978102189781,2.715072265164882,60.21897810218978,2,5
playwright,quantile,-9.81757782466405,4.585625092149062,4.301204997865276,-11.124955304047452,2.143300460326918,4.986467987646601,-1.3073774793834012,-2.442324631822144,0.6852629897813252,2.853729287435672,0.12909847077505002,1.0,"[""novelist"", ""shapeshifter"", ""zeitgeist"", ""nomad"", ""dilettante""]","[4.762719845822107, 6.219235818505506, 6.251883025213869, 6.678757235564988, 6.910337367404104]",4.762719845822107,6.164586658502115,70.8029197080292,2.8900544358170808,66.05839416058394,0,5
podcaster,quantile,0.8446430116516666,21.108976093085904,-9.123878916866799,1.147474800296232,19.440948757973008,-7.537766865058922,0.3028317886445655,-1.668027335112896,1.586112051807877,2.321588620705161,0.12749552639318884,1.0,"[""chameleon"", ""nomad"", ""blogger"", ""dilettante"", ""musician""]","[3.775479392424628, 3.905862092288267, 4.359107706213989, 4.557976747219676, 6.493236717913697]",3.775479392424628,4.618332531212052,45.25547445255474,2.3836388343084525,50.0,0,5
poet,quantile,-59.20142532532375,-14.69996127491333,-3.6191372509264608,-56.738458692653374,-16.693960256789406,-2.6381719657851117,2.4629666326703727,-1.9939989818760768,0.9809652851413491,3.317307562470341,0.1388284616470073,1.0,"[""ghost"", ""exile"", ""bard"", ""dreamer"", ""witch""]","[4.708142638153801, 4.780713291535482, 5.035134654336865, 5.672924492531075, 6.724901786909501]",4.708142638153801,5.384363372693345,55.1094890510949,4.290812341622515,90.51094890510949,10,5
polymath,quantile,29.720850667927536,-13.729703566998714,7.308062147205994,28.779656972394314,-14.758011370240908,8.202400760897898,-0.9411936955332223,-1.0283078032421944,0.8943386136919047,1.656231887949459,0.08054202327340097,1.0,"[""physicist"", ""critic"", ""futurist"", ""synthesizer"", ""anthropologist""]","[3.8632587317003555, 4.095592469914674, 4.300024558449625, 4.368016853354444, 4.83663423666336]",3.8632587317003555,4.292705370016492,36.86131386861314,1.906455973786694,24.45255474452555,0,5
pragmatist,quantile,28.854692167325062,13.11366812768438,6.330062399690094,31.631722885862267,13.411777165939613,7.753414718838885,2.7770307185372047,0.2981090382552338,1.4233523191487905,3.1347568382276423,0.12996208407790033,1.0,"[""realist"", ""debugger"", ""marketer"", ""trainer"", ""pilot""]","[5.397925547407578, 5.898500419824898, 6.033423150792614, 6.18149216624808, 6.240529230466244]",5.397925547407578,5.950374102947883,66.78832116788321,2.9262824709749857,67.15328467153284,0,5
predator,quantile,-27.057555884038987,-9.130771483642805,16.628897661517758,-26.77545451463356,-9.15439832108591,16.72178251585251,0.28210136940542796,-0.02362683744310523,0.09288485433475202,0.29793792345515324,0.01114603697861326,1.0,"[""parasite"", ""virus"", ""warrior"", ""luddite"", ""homunculus""]","[5.689706923324149, 5.989803621955995, 6.282353846206747, 6.636383575224371, 8.215992697130945]",5.689706923324149,6.562848132768441,76.64233576642336,3.0480257391287022,70.43795620437956,0,5
presenter,quantile,19.60170988128903,13.05771371577557,-9.659203558234054,19.891669689884406,14.263690958912582,-10.07395723353403,0.28995980859537696,1.2059772431370117,-0.4147536752999752,1.3078525959525606,0.06270257490709592,1.0,"[""coach"", ""networker"", ""mentor"", ""guide"", ""expatriate""]","[2.413606711985015, 2.6446470137737883, 2.825963984443272, 3.4600532895547538, 4.677654471925812]",2.413606711985015,3.2043850943365277,11.678832116788321,1.58719575184662,6.204379562043796,0,5
prey,quantile,-42.05161894637027,1.3051907542588403,-0.3310295012951564,-42.59931266204085,-0.6657424800802705,-1.8882806023451033,-0.547693715670583,-1.9709332343391108,-1.557251101049947,2.57090980241018,0.13590796943330197,1.0,"[""loner"", ""luddite"", ""exile"", ""amnesiac"", ""narrator""]","[5.748915690077195, 5.870965228299599, 6.076580229930015, 7.933870279435693, 8.335551438488851]",5.748915690077195,6.793176573246271,81.02189781021897,3.4186151451897153,77.00729927007299,0,5
prisoner,quantile,-22.403887985306632,38.781431596387556,-0.13957129113176975,-21.198562337589976,41.85766030977278,-1.0538678019885057,1.2053256477166556,3.076228713385227,-0.914296510856736,3.4281089719937587,0.1601843238868806,1.0,"[""addict"", ""hoarder"", ""bartender"", ""caveman"", ""loner""]","[6.7863667238629075, 6.855022296683008, 8.017925001405809, 8.210491137200773, 8.265439245468421]",6.7863667238629075,7.627048880924184,89.41605839416059,4.650007324874376,93.06569343065694,0,5
procrastinator,quantile,-16.543519361723643,69.46824956765394,16.772102656429507,-18.58690896562875,69.64682372866889,16.4023898251122,-2.0433896039051085,0.17857416101495005,-0.36971283131730814,2.0842306450991286,0.07240945969724814,1.0,"[""gossip"", ""fool"", ""comedian"", ""teenager"", ""adolescent""]","[8.694583631386498, 9.805164038792508, 10.13522719878047, 11.297741375653814, 11.377721791892554]",8.694583631386498,10.262087607301169,97.8102189781022,2.7089582899292775,59.854014598540154,8,5
prodigy,quantile,7.537462963812445,-5.845253006718297,7.614531550388462,9.95294872171899,-7.3971413786796045,8.198314136722953,2.415485757906545,-1.551888371961308,0.5837825863344905,2.929800517746125,0.11412807651282798,1.0,"[""anarchist"", ""cyborg"", ""scout"", ""virtuoso"", ""composer""]","[4.225025931628818, 6.176788691197178, 6.6810657711905135, 6.696010881920397, 6.997331048806201]",4.225025931628818,6.1552444649486215,70.8029197080292,2.028142514907977,33.21167883211679,0,5
producer,quantile,30.515274152981675,4.303532473840473,0.6252980876309937,29.609944062973582,5.4257373223911465,2.298405230620453,-0.9053300900080927,1.1222048485506733,1.6731071429894595,2.2086769356125973,0.12197898141796673,1.0,"[""marketer"", ""recruiter"", ""trainer"", ""mentor"", ""negotiator""]","[2.2416284965761784, 3.3476299782462093, 3.3483552896975617, 3.7980439602104914, 4.225103949498164]",2.2416284965761784,3.392152334845721,16.423357664233578,1.7545815421049846,14.233576642335766,0,5
programmer,quantile,31.805843735926082,1.9340633024217173,12.95704623844959,29.798065487722734,4.5216457062790765,14.286959356862953,-2.0077782482033477,2.5875824038573594,1.3299131184133621,3.5348868572047234,0.16144428350188725,1.0,"[""technologist"", ""marketer"", ""detective"", ""producer"", ""debugger""]","[2.93275642566086, 4.083774840384947, 4.596464578654792, 4.862693478023765, 5.120380632814649]",2.93275642566086,4.3192139911078025,38.32116788321168,2.3728570978592214,50.0,0,5
proofreader,quantile,32.67923476296981,1.5923600399366649,0.5921336003188892,26.73198415883015,3.0821987135322773,0.6114741384396782,-5.947250604139661,1.4898386735956124,0.019340538120789064,6.131050731986769,0.2099016024740933,1.0,"[""translator"", ""secretary"", ""editor"", ""grader"", ""screener""]","[4.331437416135444, 5.549953141712258, 5.614686359876801, 6.580002098333842, 6.642903037251218]",4.331437416135444,5.743796410661912,63.138686131386855,4.596715781406766,92.33576642335767,8,5
prophet,quantile,-53.776683834210765,-32.707799666519676,1.9691465640024144,-52.8178046196973,-28.02798784187388,2.423672555056678,0.9588792145134661,4.679811824645796,0.4545259910542634,4.79861250140751,0.222660478518553,1.0,"[""leviathan"", ""wraith"", ""echo"", ""revenant"", ""oracle""]","[4.346581474251239, 4.722034980333279, 5.490338626071977, 5.514711769000257, 6.066037494689251]",4.346581474251239,5.227940868869201,53.284671532846716,2.585649537887475,56.56934306569343,0,5
provincial,quantile,-22.102235548410015,23.678003278869166,-19.095903859655085,-23.586933691604642,24.28639121977615,-21.507538358806613,-1.4846981431946276,0.608387940906983,-2.4116344991515284,2.896626558696246,0.1635260696257805,1.0,"[""refugee"", ""divorcee"", ""retiree"", ""widow"", ""orphan""]","[4.999987431199844, 6.04296369843492, 6.392467606744825, 7.024963985691128, 7.573812482441886]",4.999987431199844,6.406839040902521,75.18248175182481,3.968436448383612,85.40145985401459,1,5
provocateur,quantile,-23.792195573229026,22.517386586509275,34.501805992143986,-22.78911744558674,20.04199638741368,32.12878940777424,1.0030781276422864,-2.475390199095596,-2.3730165843697435,3.5728042316402857,0.19348795119117865,1.0,"[""rebel"", ""absurdist"", ""maverick"", ""jester"", ""cynic""]","[3.814850278147963, 6.3548310318211065, 7.624438521071568, 8.413316437368783, 9.876418744328994]",3.814850278147963,7.2167710025476834,85.76642335766424,3.765714856838235,82.11678832116789,16,5
psychologist,quantile,34.992881509839954,-6.2529677554419765,-4.409727789470671,37.80133247184901,-4.59472335218302,-4.661937910728096,2.8084509620090543,1.6582444032589567,-0.25221012125742437,3.271204862464887,0.12230752761503175,1.0,"[""geographer"", ""generalist"", ""librarian"", ""biologist"", ""architect""]","[2.6492285752296616, 2.9900860061703707, 2.998596500811765, 3.391324511455956, 3.597490367255982]",2.6492285752296616,3.125345192184747,9.854014598540147,2.229797711663844,42.700729927007295,0,5
publisher,quantile,33.947545595588316,-5.102974347636884,0.9869672283149619,33.23348713346867,-5.623245569025525,2.56043923761161,-0.7140584621196453,-0.5202712213886409,1.573472009296648,1.8045430987288533,0.10535549885778285,1.0,"[""architect"", ""organizer"", ""reporter"", ""negotiator"", ""journalist""]","[2.901925007469007, 2.9484543616873795, 2.9522345186347825, 2.9804835337903173, 2.9937326289470345]",2.901925007469007,2.9553660101057044,5.839416058394161,1.5515110587241252,4.744525547445255,0,5
purist,quantile,2.706509878976156,-29.72692777974402,10.257805508559363,1.010128901794034,-26.621691340659865,9.762973411863372,-1.6963809771821219,3.1052364390841554,-0.4948320966959905,3.5728224929713437,0.15857150175104753,1.0,"[""stoic"", ""hive"", ""traditionalist"", ""crystalline"", ""swarm""]","[8.440881797825776, 9.388238752408443, 9.422236940565888, 9.539096250698888, 10.382944922977895]",8.440881797825776,9.434679732895379,96.35036496350365,3.765027315666571,82.11678832116789,0,5
realist,quantile,22.577428712908574,10.434981708190776,11.004566544531832,22.139711900794488,9.994091154119452,12.403334957117014,-0.4377168121140862,-0.4408905540713235,1.3987684125851825,1.530533750141665,0.09224183944602693,1.0,"[""pragmatist"", ""detective"", ""programmer"", ""pilot"", ""scout""]","[5.402363044671042, 6.006294783671824, 7.242665536846027, 7.3570616387297765, 7.554625293260779]",5.402363044671042,6.7126020594358895,79.92700729927007,4.493616406841805,91.97080291970804,0,5
rebel,quantile,-24.268899156425892,23.900384701533742,27.926135979773154,-23.620045382824838,23.39133506744566,26.278189125478782,0.6488537736010542,-0.5090496340880826,-1.6479468542943714,1.8427890774747535,0.10985499805060188,1.0,"[""provocateur"", ""maverick"", ""absurdist"", ""jester"", ""rogue""]","[3.8053590704742244, 5.877679180174599, 6.445496053083689, 6.500707800721921, 8.093741932801523]",3.8053590704742244,6.144596807451191,70.43795620437956,4.089495172050554,86.4963503649635,0,5
recruiter,quantile,32.7799875773955,7.866916749400894,-4.199998120428683,35.096520210805245,8.06922076577812,-4.365190455393062,2.316532633409743,0.20230401637722562,-0.16519233496437913,2.3312097426498584,0.07845452382846606,1.0,"[""trainer"", ""instructor"", ""negotiator"", ""producer"", ""mentor""]","[2.338247942694202, 3.13509181146534, 3.333465170513657, 3.3484956516559516, 3.3848402003076163]",2.338247942694202,3.108028155327353,8.394160583941606,2.3594634439140694,49.63503649635037,0,5
refugee,quantile,-13.329593217197871,16.146132517431663,-28.559334952136304,-12.847200072062096,19.040476657040024,-29.51527315419247,0.48239314513577547,2.8943441396083607,-0.9559382020561671,3.086057191807959,0.1486942689034009,1.0,"[""immigrant"", ""retiree"", ""provincial"", ""divorcee"", ""patient""]","[3.75877685582224, 4.539629753818599, 4.99820999547037, 5.336429357471576, 6.265961261498023]",3.75877685582224,4.979801444816162,49.63503649635037,3.732659252804276,81.75182481751825,0,5
reporter,quantile,27.71536206361814,1.3618124962236973,1.0291702348691658,27.123581012183166,2.9635708607448112,2.2981622576876735,-0.5917810514349746,1.601758364521114,1.2689920228185076,2.1274810046455985,0.11136509485910276,1.0,"[""journalist"", ""pilot"", ""publisher"", ""negotiator"", ""paramedic""]","[2.4342723385729927, 2.830495646377955, 2.9524252209373376, 4.024098626275439, 4.039023507099378]",2.4342723385729927,3.256063067852621,12.773722627737227,1.9848689065296465,30.29197080291971,0,5
researcher,quantile,42.88507852791847,-11.116507702890926,7.604311331486645,42.528785040647705,-12.368987590728084,7.074561383515511,-0.3562934872707686,-1.2524798878371577,-0.5297499479711343,1.4058043697056728,0.0682819145115645,1.0,"[""scientist"", ""evaluator"", ""reviewer"", ""analyst"", ""statistician""]","[1.1964862988841092, 1.9397652436784, 2.3970186793075947, 2.5425806456933837, 4.090632211736759]",1.1964862988841092,2.4332966158600495,0.36496350364963503,1.7103132823691312,12.043795620437956,0,5
retiree,quantile,-3.8515350704630666,26.58838153192262,-17.85468958919469,-2.422269124956177,31.277408658311572,-20.174965680871814,1.4292659455068897,4.68902712638895,-2.3202760916771226,5.423417527408855,0.2678845244864834,1.0,"[""divorcee"", ""refugee"", ""graduate"", ""patient"", ""immigrant""]","[3.883577243999541, 4.535917318393963, 4.745573606563752, 4.861091794716706, 5.04907298943571]",3.883577243999541,4.615046590621935,45.25547445255474,2.720976288524488,59.854014598540154,0,5
revenant,quantile,-54.5261248909025,-20.043525585087828,7.05273084446995,-54.58232478189934,-18.972146645536622,7.731570911400419,-0.05619989099683664,1.0713789395512059,0.6788400669304684,1.2695806773624454,0.06591208817014683,1.0,"[""wraith"", ""leviathan"", ""ghost"", ""vampire"", ""prophet""]","[3.1225869275736597, 3.435219236456782, 4.852043232808553, 4.987352304742083, 5.520552353866095]",3.1225869275736597,4.383550811089434,39.78102189781022,2.5357836426955713,56.20437956204379,0,5
reviewer,quantile,42.73473925415186,-9.962990674959066,4.517298187456396,43.11119387450456,-8.089985889895624,5.748050668736935,0.37645462035269617,1.8730047850634417,1.2307524812805388,2.272579300317955,0.11760730452300873,1.0,"[""evaluator"", ""scientist"", ""researcher"", ""analyst"", ""observer""]","[1.8474039500782824, 2.288212146117596, 2.3975045761775466, 2.6930664000129916, 3.2279817735531195]",1.8474039500782824,2.4908337691879074,1.094890510948905,1.239072374899835,1.4598540145985401,0,5
