repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
4,46,2,quantile,pls,genie,-37.87553076390726,1.5479287761050156,22.354622426783013,-37.76646017405363,4.0447784723017275,24.83648391630645,0.10907058985362994,2.496849696196712,2.4818614895234354,3.522185578891055,0.2076853819647379,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,gossip,-24.695131036783895,57.22016868086865,28.584500689647676,-27.435539374551652,46.961413522320626,27.99813283355118,-2.7404083377677573,-10.258755158548027,-0.5863678560964978,10.634647268405567,0.5204819526137675,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,guardian,5.555769089234505,-6.861264614471941,-13.004052522074941,3.3091497299101644,-9.166219491717557,-12.72443531161883,-2.2466193593243404,-2.304954877245616,0.2796172104561112,3.2308360088702304,0.1385298458319629,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,hermit,-48.61150771827459,-23.236526553185296,-11.654366574391045,-49.03857791017092,-24.576481913061418,-11.285610032642616,-0.427070191896334,-1.3399553598761216,0.36875654174842865,1.4539087668589725,0.07257411950961454,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,historian,28.854306334144947,-18.916975632761652,9.28432220081377,28.701082958219214,-18.403486016378203,8.71835249345925,-0.15322337592573376,0.513489616383449,-0.5659697073545207,0.7794040663908947,0.046028969960619226,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,hive,2.4298052859736297,-32.68085632055681,4.708352712390632,1.024083952922014,-32.92139972337501,5.941494679404926,-1.4057213330516156,-0.2405434028181972,1.2331419670142933,1.8853521436717464,0.09587273850687189,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,influencer,3.229310548713565,40.00255555171151,-2.2113691711400953,0.8347265826257995,39.89495560540218,-2.075226286785036,-2.3945839660877657,-0.10759994630932823,0.1361428843550594,2.4008633872111296,0.08093488600197322,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,interpreter,24.507228724987716,-0.44064492887377377,-5.849484648634743,24.737940616660467,-0.30226880921282906,-6.887008632481432,0.23071189167275108,0.1383761196609447,-1.0375239838466896,1.0718357824353248,0.07029709878536011,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,mediator,28.536253277799567,0.21402155128291991,-16.47215458978264,29.264552504974702,0.018821249807388113,-18.01413362209359,0.7282992271751354,-0.1952003014755318,-1.5419790323109481,1.716456308237016,0.1066230455636036,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,merchant,-2.0276289168100314,-7.980796311909547,2.930994027437427,-2.457338035591821,-7.469600710502815,4.998712165183539,-0.42970911878178963,0.5111956014067323,2.067718137746112,2.172884987022107,0.1416213793467573,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,minimalist,-3.0632122820027825,9.203426700638087,-21.949753946902028,-9.028118375287063,6.14318216189916,-20.02480638157745,-5.964906093284281,-3.0602445387389263,1.9249475653245796,6.9749999618516405,0.28250926509154484,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,moderator,31.451129170835003,4.187086493370775,-14.418640553624538,32.27182494882291,4.8025629910583145,-15.29488303612909,0.8206957779879076,0.6154764976875393,-0.8762424825045514,1.3491307450942758,0.07171974337505921,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,narcissist,-21.994757067395106,34.672100536997824,25.556728579920584,-24.569755209241,33.7691661269043,28.22116412309731,-2.5749981418458923,-0.9029344100935219,2.664435543176726,3.8138068570896704,0.20334619507773374,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,pilgrim,-40.740661668283344,-28.502017565118344,-27.98757084595838,-39.34200786159655,-28.718392283150408,-27.474025461572676,1.398653806686795,-0.2163747180320641,0.5135453843857043,1.5055827281776244,0.05913606005978264,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,procrastinator,-16.543519361723643,69.46824956765394,16.772102656429507,-20.195112765343875,63.87313394394198,15.942356540212955,-3.6515934036202324,-5.595115623711962,-0.8297461162165511,6.732602160045174,0.3093203802579354,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,psychologist,34.992881509839954,-6.2529677554419765,-4.409727789470671,36.95736810064061,-4.270953362619706,-5.575455050617883,1.9644865908006537,1.9820143928222702,-1.1657272611472118,3.0243195377095966,0.14204196942902156,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,recruiter,32.7799875773955,7.866916749400894,-4.199998120428683,35.004173883707445,8.66965055505669,-4.207053396681113,2.2241863063119425,0.8027338056557953,-0.007055276252430076,2.364621759362625,0.08457314209161797,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,researcher,42.88507852791847,-11.116507702890926,7.604311331486645,43.29747359080544,-11.87440389454122,6.913368996752081,0.41239506288696504,-0.7578961916502944,-0.6909423347345642,1.1053857404273018,0.06131169860786078,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,shaman,-41.922688820958996,-32.19495044619671,-27.77048968208512,-39.465948175997106,-30.43818574416226,-24.80186950336135,2.45674064496189,1.7567647020344452,2.9686201787237714,4.234914707576516,0.2323945185603407,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,shapeshifter,-26.647735184557913,-7.225543854629948,-3.3413811694583466,-25.801249837392685,-8.682073679164285,-4.224742757426432,0.8464853471652276,-1.4565298245343365,-0.8833615879680852,1.9021945925222683,0.09782037106919801,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,smuggler,-25.84383518717147,33.794271715592984,28.07200569069253,-26.060369752064975,31.747736337065295,25.969055275983504,-0.21653456489350376,-2.0465353785276896,-2.102950414709028,2.9423790918377537,0.17406310298300465,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,specialist,38.63777640443185,-9.666786052619527,12.790065998092805,41.18780822176057,-10.629356631337592,12.269723333592623,2.5500318173287226,-0.962570578718065,-0.5203426645001823,2.7748803356003675,0.10399384373551132,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,statistician,43.07473713356422,-8.21728392495824,15.73314631389742,42.134288753469654,-6.341666044151953,14.360881452500617,-0.9404483800945656,1.8756178808062867,-1.3722648613968023,2.5070892365943305,0.13480454493760158,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,swarm,-5.266618987781208,-30.70026996775231,3.3404246153303654,-5.917139035876716,-30.312930519302917,3.640312491387271,-0.6505200480955082,0.38733944844939217,0.2998878760569057,0.8143346483511454,0.03536994659029637,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,symbiont,6.654007830817042,-11.553818242467079,-9.936103221592393,9.328784592084068,-11.806283738866911,-12.009658055072467,2.674776761267026,-0.2524654963998323,-2.073554833480074,3.3937883252989,0.1658354286653858,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,theorist,33.60711550517487,-24.466824276699434,13.312624349869294,34.14257337406095,-24.118642864478822,13.225874454090071,0.535457868886084,0.3481814122206117,-0.08674989577922254,0.6445703759758683,0.025618403645068538,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,toddler,-36.26829149106755,71.15643414894168,-12.32570459891771,-35.1272462866497,58.9374153736431,-10.754569701571764,1.1410452044178498,-12.219018775298586,1.5711348973459458,12.372342900812383,0.6186403443160425,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,widow,-28.683472393908232,16.4080262633837,-34.32112816287379,-26.761798075183343,16.107201846558166,-31.634854095355156,1.9216743187248895,-0.3008244168255345,2.686274067518635,3.3165337150145637,0.19177793248334057,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,wraith,-58.95648821507856,-28.847311759452662,7.198146877650129,-59.012117702354416,-26.808552393875924,7.310234451991394,-0.05562948727585848,2.0387593655767375,0.11208757434126504,2.042595901029654,0.10180931407209319,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,2,quantile,pls,zealot,-33.94084646222722,-18.761290713030473,26.199381490772637,-34.98296377860108,-18.872421041022843,18.500089325834537,-1.0421173163738615,-0.11113032799237033,-7.6992921649381,7.7702933208446625,0.5171815490915536,29.84265038434359,20.083387488285876,14.921929870820032,"{""n_components"": 20}"
4,46,3,quantile,pls,activist,13.519598034170489,4.204792712031452,-8.246736028177706,12.260846983468202,3.217949775077835,-6.148481866157031,-1.258751050702287,-0.9868429369536167,2.098254162020675,2.6383676237962814,0.1460129466626578,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,adolescent,-15.45010533714626,78.08059631966728,-7.233790274763137,-14.569351428817313,74.66463968829228,-7.921558039653691,0.8807539083289466,-3.4159566313749963,-0.6877677648905545,3.5940939961128002,0.16658743844021057,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,anarchist,7.030221450455893,-4.272104727395262,9.464346589503284,4.237646762760401,-5.609973621325956,14.03682300494861,-2.7925746876954918,-1.3378688939306942,4.572476415445326,5.522309945440282,0.30896246245677866,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,bartender,-16.599115137003324,36.32504789647164,-2.7782731149755246,-19.18439380793819,41.48560209157659,-3.519989836129612,-2.5852786709348656,5.16055419510495,-0.7417167211540874,5.819375318833252,0.25791586921469417,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,blogger,-0.32169028537554156,20.848443683512325,-14.39134505138567,0.6631143233381316,22.427823708153667,-15.504521118209981,0.9848046087136731,1.5793800246413419,-1.1131760668243107,2.168742108995493,0.10643377487520145,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,caveman,-54.94208896617481,15.489350122355402,0.402669693604233,-51.09725291788239,23.909131887993635,0.09766801167346134,3.8448360482924144,8.419781765638232,-0.30500168193077165,9.261129264037054,0.41033938226271127,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,composer,1.7742423362660258,-17.582766266362462,-4.9009281394375135,-0.8416860312751504,-17.570442937456725,-5.230908115255153,-2.6159283675411764,0.01232332890573673,-0.3299799758176398,2.6366872914668082,0.08833920106008832,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,conservator,23.52366349298268,-16.820637679705257,-6.184637657945053,20.602605083327845,-17.53902857814123,-6.035668750667049,-2.9210584096548367,-0.7183908984359739,0.14896890727800383,3.011786753889872,0.10190775794308818,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,coordinator,39.38631405231132,-2.15572575120811,-3.194771654926164,40.53978502086842,-1.1035301337599142,-2.534137873628035,1.1534709685571016,1.0521956174481957,0.6606337812981291,1.6953017093348053,0.07446629627928976,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,counselor,10.85215315554987,12.970002498399612,-36.167330605539625,9.19388707422654,12.983682988927786,-35.291328505483634,-1.6582660813233296,0.01368049052817355,0.8760021000559917,1.8754768011337892,0.07756573493031046,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,curator,20.167390400366333,-8.791541750718388,-4.625589822957963,19.470477188611877,-8.920132049750556,-4.782469955940064,-0.6969132117544561,-0.1285902990321688,-0.15688013298210102,0.7258339106486935,0.025622784793798096,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,devils_advocate,6.519322027361246,7.660096503647508,21.46007710323908,8.441156812285316,6.368003584317371,23.54328885135313,1.9218347849240693,-1.2920929193301367,2.0832117481140493,3.1149196201840605,0.15758556078915753,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,dilettante,-3.3502571374728976,18.002389085697697,1.5071442501551475,-3.967512057230702,20.11643590115726,3.921825539174649,-0.6172549197578046,2.114046815459563,2.4146812890195015,3.268162067808268,0.18222567784551238,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,dispatcher,37.51651838369674,-3.009267955799515,5.132192364097119,38.39544318312502,-4.155092168800119,5.748147681208113,0.8789247994282761,-1.1458242130006036,0.6159553171109939,1.569975440198283,0.07182442714222143,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,divorcee,-6.764238202938425,31.756334703385317,-25.89750495255547,-7.3099023883319925,29.162481529633734,-26.837851426115634,-0.5456641853935675,-2.593853173751583,-0.9403464735601652,2.8124855876145256,0.13518172950602778,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,egregore,-23.836736510006066,-31.56634952751225,5.029204373434583,-22.14673119166885,-33.90046274617976,4.462341750967073,1.6900053183372172,-2.334113218667511,-0.56686262246751,2.9369262378066683,0.12666064779699782,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,entrepreneur,20.681249839860676,16.28226869899314,6.638281034843868,22.321278877031332,17.6637409505807,7.794359789827122,1.640029037170656,1.3814722515875602,1.1560787549832536,2.4361196424627716,0.11095434773155595,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,expatriate,14.628705713359093,14.16857028512824,-10.601171338354959,15.075170739627092,15.117346282001598,-9.236786504069503,0.4464650262679992,0.9487759968733585,1.364384834285456,1.7207710155484581,0.0977517408359844,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,ghost,-52.91248633051728,-21.037096391570547,0.5694940042261056,-54.54035633004891,-21.52027942808862,0.5838720892831781,-1.627869999531626,-0.48318303651807426,0.014378085057072498,1.6981264121035957,0.05792857881435669,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,golem,-46.71458191810788,-28.73948342657544,-2.945017529042282,-47.20512628234192,-30.025049122748285,-0.7856213400984214,-0.49054436423404013,-1.2855656961728457,2.1593961889438607,2.5605282332525494,0.14954903512550174,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,healer,-1.7608819321638822,-11.560647958191838,-34.34542999024678,-3.006230466857155,-12.884683456480182,-33.12344053900832,-1.245348534693273,-1.3240354982883442,1.221989451238457,2.1902559650708433,0.10665302839839097,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,immigrant,-4.76590850214615,13.842248521111225,-28.780266179021936,-3.881278281526317,13.865758144160894,-29.24227816414124,0.8846302206198331,0.023509623049669415,-0.46201198511930386,0.9982877360779867,0.04115392160293922,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,interviewer,26.221934652360865,7.460181134353589,-8.457649235594397,26.096175622014176,7.860911538580525,-8.093191117974024,-0.12575903034668912,0.40073040422693573,0.36445811762037295,0.5560844451025477,0.02983695000786365,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,linguist,33.92798919982969,-16.159447584585486,7.526475627485951,32.00487121285102,-15.818022743520698,7.2991299148796704,-1.9231179869786672,0.34142484106478754,-0.22734571260628034,1.9663773256873804,0.06662591530169654,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,luddite,-29.240254551556024,8.514152134083359,9.680723553187617,-30.476767115065805,7.001398278103749,12.812514541207179,-1.2365125635097804,-1.5127538559796099,3.131790988019562,3.69127381010123,0.2135312841118287,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,marketer,34.08101801136661,6.431733069423629,3.5887002364465137,33.74058934147897,8.985069950325911,4.801121528331226,-0.3404286698876362,2.5533368809022825,1.2124212918847124,2.846996012584608,0.14128756702832454,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,martyr,-31.91029204196817,-21.859531108982754,-10.241449743257284,-35.61706226095411,-22.134194704161267,-10.523579271565442,-3.7067702189859375,-0.274663595178513,-0.2821295283081575,3.727624259179139,0.12360004966167969,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,maverick,-10.538674169338805,20.1098830569203,25.585925434721783,-9.44272497234431,21.3267715488509,26.846377472577366,1.0959491969944946,1.2168884919306002,1.2604520378555826,2.0665579072264824,0.10389476566549413,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,narrator,-33.83153636327563,-8.191430799673823,-2.378908297566122,-35.09154265535518,-10.36640814853162,-4.912325683427298,-1.2600062920795452,-2.174977348857798,-2.533417385861176,3.5688017562072867,0.19340343232075757,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,naturalist,8.6151087885569,-15.779512991471291,-9.756773907668144,8.261454325879422,-13.985702863003954,-9.455680786343047,-0.35365446267747913,1.793810128467337,0.30109312132509736,1.8529660881065768,0.08601529994764762,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,negotiator,31.223320095788782,-1.4123158275273477,-5.683197315268353,32.17783844028441,-2.5681638933183093,-6.075997713976839,0.9545183444956287,-1.1558480657909616,-0.39280039870848604,1.5496393691426817,0.06679451582636269,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,newlywed,-3.4799677248014005,36.0089909662087,-29.969727109691988,-4.674446256578471,32.6356206934831,-30.157742061381065,-1.1944785317770705,-3.3733702727256016,-0.18801495168907678,3.583539532619077,0.1615245990298869,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,observer,34.089503567179854,-12.40563528067635,1.73119344989997,36.02507615000486,-13.488869551800066,1.628624635257573,1.935572582825003,-1.0832342711237164,-0.10256881464239687,2.220440963245348,0.0812042988467299,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,oracle,-45.704982899463765,-34.548759951130315,-2.5599792041596765,-46.42589519052251,-35.718501222046896,-1.3150537961008348,-0.7209122910587453,-1.1697412709165818,1.2449254080588417,1.8541435877287342,0.09830577286211864,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,parasite,-18.321895580377813,-13.157745398892501,23.00229130169814,-15.194932892976418,-13.638097813195989,22.322885674543613,3.126962687401395,-0.4803524143034874,-0.6794056271545266,3.2357728746834162,0.11341608536195884,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,patient,0.4118924476677099,29.1882106181392,-27.329048098755866,-1.495860925971464,29.8167947583494,-26.91568380173288,-1.9077533736391739,0.6285841402102008,0.41336429702298716,2.0507342582618437,0.07380773095863716,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,provincial,-22.102235548410015,23.678003278869166,-19.095903859655085,-23.83223376139992,22.85379597598391,-21.499626872003336,-1.729998212989905,-0.8242073028852559,-2.4037230123482516,3.074100814086975,0.16636888901796235,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,publisher,33.947545595588316,-5.102974347636884,0.9869672283149619,33.900118842921245,-5.149332230993181,2.439777139340337,-0.047426752667071526,-0.04635788335629698,1.452809911025375,1.4543228622941256,0.09169590546300903,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,revolutionary,-11.514294493867341,-5.725035390605592,18.037641410741493,-10.644413727563258,-2.9702374637740356,20.604532570499224,0.8698807663040835,2.7547979268315568,2.5668911597577306,3.864522530831411,0.20813852273275182,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,robot,37.534204712909656,-16.111109511565505,24.74639376414925,37.31492953877821,-12.818664784770203,21.146087461466063,-0.2192751741314467,3.2924447267953028,-3.6003063026831867,4.883695256067156,0.27368082868840576,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,saboteur,5.936886772982807,-0.7753230886367263,34.77366182561457,4.873920047335039,-2.191925155255448,31.238002324456023,-1.062966725647768,-1.4166020666187218,-3.5356595011585448,3.954433939657541,0.23511630878979875,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,scheduler,37.321814471208434,2.676388806658074,1.1496197091280724,36.810054824657705,2.7894996531803034,1.8418051129870667,-0.511759646550729,0.11311084652222947,0.6921854038589943,0.8682238379324433,0.047080483721231636,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,scholar,36.468958882040695,-21.0450655096366,8.530280128247451,37.651089778925474,-23.298279189158244,7.675164589781491,1.1821308968847788,-2.253213679521643,-0.8551155384659603,2.684330070441972,0.1237224338594714,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,spirit,-45.035815948936886,-33.236635908005,-18.03356717774794,-44.59320447045236,-30.767328786768545,-17.75434667376181,0.44261147848452254,2.4693071212364543,0.2792205039861315,2.524152663711446,0.11662889051665405,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,supervisor,44.39804594681053,-2.5890623851627366,-0.5052266553764483,45.31191962887914,-1.9360461370856803,0.04641647915325542,0.913873682068612,0.6530162480770563,0.5516431345297037,1.251361448544758,0.05500511552247208,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,survivor,-23.30115962922561,20.545113327824595,-18.175498484437124,-22.850099618927963,18.808242457794197,-19.660540297296055,0.4510600102976454,-1.7368708700303976,-1.485041812858931,2.3292755822334983,0.12437419171936273,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,teacher,28.38859130898007,9.316784674518882,-11.634934981002464,28.30387686405254,10.71136353767879,-12.393454763194734,-0.08471444492753122,1.394578863159909,-0.7585197821922698,1.589773255130672,0.08043710461895191,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,traditionalist,2.384568476020738,-26.883152226166754,-6.692218475542111,1.3598320361232379,-22.083795865645797,-3.680960054118532,-1.0247364398975003,4.799356360520957,3.011258421423579,5.757741182714033,0.29434331529715324,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,trainer,33.86329658482686,5.128512002659794,-1.9511173730469393,32.88634065920461,4.549478869803074,-2.1563205937081955,-0.9769559256222493,-0.5790331328567202,-0.20520322066125618,1.154049657217594,0.043758774247267,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,validator,44.30645644159651,-6.813154727968516,10.36523342895664,44.42665559774181,-8.831278173220786,9.560389310827548,0.12019915614529708,-2.0181234452522707,-0.8048441181290933,2.176015655252033,0.10644896681636534,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,veteran,7.8689891713916955,19.690851418491288,1.712933634578782,5.481300130967131,18.695292455472455,3.6206783332155354,-2.387689040424564,-0.9955589630188335,1.9077446986367534,3.214294080787778,0.15084022511889134,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,veterinarian,26.870204603105016,0.836878051988438,-11.75371031629888,26.992250939474456,0.3227694109351284,-12.47195783775962,0.12204633636943996,-0.5141086410533096,-0.7182475214607393,0.8916739903750576,0.05134621960610309,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,warrior,-34.94163884098064,-6.8594433069979255,9.63641942456257,-34.07962170878872,-4.171741950889885,11.483614882655873,0.8620171321919159,2.6877013561080405,1.847195458093303,3.373268915491011,0.17285503711399786,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,witch,-47.543469256992424,-31.340770750922857,-2.99089679316282,-48.213555894007165,-32.581945781981354,-1.8797861784545655,-0.6700866370147409,-1.2411750310584964,1.1111106147082546,1.795577443873179,0.09328698253321245,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,3,quantile,pls,workaholic,2.566650305976661,19.360138421547973,23.982014153411292,1.5293311947053938,16.275315106049675,21.416937629379195,-1.0373191112712672,-3.084823315498298,-2.565076524032097,4.1438850612186515,0.21854748029364154,30.47120599220771,21.590112810145538,15.850412072367126,"{""n_components"": 20}"
4,46,4,quantile,pls,advocate,13.533940143861242,2.701166392523508,-11.350794543485724,15.164418808045738,4.313280444343576,-13.361444243683753,1.630478664184496,1.6121140518200678,-2.0106497001980284,3.0496040082841898,0.1594753583570259,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,angel,-40.46316823100484,-28.855131378755974,-30.585188351624783,-39.015692964174214,-26.69620573039152,-27.358955670271925,1.4474752668306294,2.1589256483644554,3.226232681352858,4.143032937050046,0.23591346033171143,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,assistant,33.702802703308954,3.441718014945549,-5.155533989826894,35.67177812773819,2.3453056428846284,-5.157459206061629,1.9689754244292388,-1.0964123720609207,-0.001925216234734961,2.253661025547566,0.08372817794874483,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,builder,14.492160790570528,-0.14231249992708422,-2.4334242980699576,14.180702786969336,0.46272987365253365,-1.9856174495924215,-0.31145800360119225,0.6050423735796179,0.44780684847753616,0.8146246592004696,0.04181121959357318,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,chimera,-37.314148493897854,-16.363016104488477,9.316700524729951,-37.24725238736346,-16.954310688119417,9.893196919723332,0.0668961065343936,-0.5912945836309405,0.5764963949933808,0.8285242707012948,0.046392256990149525,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,crystalline,-10.335204484463103,-44.00800269921331,8.552672342635331,-12.235466225634697,-42.2501251715634,10.267749557559542,-1.9002617411715939,1.7578775276499101,1.7150772149242108,3.1052565015356213,0.15179699442806655,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
