model,cluster,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters
knn,grounded_social,smuggler,-25.84383518717147,33.794271715592984,28.07200569069253,-26.868501846044047,29.38707855684502,28.897023824992278,-1.024666658872576,-4.407193158747965,0.8250181342997465,4.599342151030231,0.22304749132891638,"{""n_neighbors"": 5}"
knn,grounded_social,soldier,-2.8266904713188667,10.681442546437353,13.901980738432863,-7.184286899136782,3.48676811539858,18.847773705658643,-4.357596427817915,-7.194674431038773,4.945792967225779,9.757707459799896,0.5048892097098612,"{""n_neighbors"": 5}"
knn,grounded_social,surfer,-33.84194233730876,21.92804200930791,-9.514136531746013,-29.9212859362758,12.506395987773717,-7.18967153535514,3.920656401032957,-9.421646021534192,2.324464996390873,10.466236089898707,0.4985843518297387,"{""n_neighbors"": 5}"
knn,grounded_social,survivor,-23.30115962922561,20.545113327824595,-18.175498484437124,-35.50276077494941,-5.063932262186307,-14.57987229688089,-12.2016011457238,-25.6090455900109,3.5956261875562348,28.594244424905256,1.3209141314474722,"{""n_neighbors"": 5}"
knn,grounded_social,tulpa,-9.203232664884572,-0.9329387632418046,-9.498608615494629,4.740951306239808,-5.799273370817656,-7.098053578415261,13.94418397112438,-4.866334607575851,2.400555037079368,14.962758556479471,0.5243070175772776,"{""n_neighbors"": 5}"
knn,grounded_social,veteran,7.8689891713916955,19.690851418491288,1.712933634578782,11.100674996921818,6.983289910493747,4.2869965320950465,3.231685825530122,-12.707561507997541,2.5740628975162645,13.362324369466672,0.6479578121635499,"{""n_neighbors"": 5}"
knn,grounded_social,vigilante,-18.71303880930195,21.98539461037917,23.789986346018452,-11.828027596260462,16.2762861385564,26.860532256276404,6.885011213041487,-5.70910847182277,3.0705459102579518,9.456508400765442,0.4093085315904685,"{""n_neighbors"": 5}"
knn,grounded_social,widow,-28.683472393908232,16.4080262633837,-34.32112816287379,-32.66355721437547,-7.7525091848127285,-15.694218658602267,-3.9800848204672405,-24.160535448196427,18.626909504271524,30.765797665621978,1.7356054588917131,"{""n_neighbors"": 5}"
knn,mythic_spiritual,aberration,-47.93762578341881,-16.326007106437135,31.10837994068234,-30.03639391816669,10.566407398720665,27.978417597707026,17.901231865252118,26.892414505157802,-3.1299623429753147,32.456936461705425,1.5657658321504166,"{""n_neighbors"": 5}"
knn,mythic_spiritual,alien,-20.463192597578004,-22.757723956655372,12.343088809973633,-13.921764035970618,-13.439768979472047,4.093674555518686,6.541428561607386,9.317954977183325,-8.249414254454948,14.059424174731795,0.7527293673316109,"{""n_neighbors"": 5}"
knn,mythic_spiritual,ancient,-38.00947156079938,-32.79258504165284,3.3089624117832828,-17.270744853999535,-13.340831853358216,3.0852866099643284,20.73872670679985,19.451753188294624,-0.2236758018189544,28.43440729788442,1.2974397429784528,"{""n_neighbors"": 5}"
knn,mythic_spiritual,angel,-40.46316823100484,-28.855131378755974,-30.585188351624783,-16.60429375546068,-7.09545251468465,-26.64424489379132,23.858874475544162,21.759678864071326,3.9409434578334626,32.53091684605778,1.4891754545588478,"{""n_neighbors"": 5}"
knn,mythic_spiritual,ascetic,-40.43957584184208,-40.35086932082816,-4.578671988475237,-3.333124840810509,-23.755740710911944,0.34941042175640835,37.10645100103157,16.595128609916216,4.928082410231645,40.94597655098302,1.7399310048394934,"{""n_neighbors"": 5}"
knn,mythic_spiritual,avatar,-38.014888855169794,-35.41692332791878,-12.98249690890751,-18.51662823758215,-9.98041129422124,-13.101107478392075,19.498260617587643,25.43651203369754,-0.11861056948456472,32.05015413409119,1.5193898269457244,"{""n_neighbors"": 5}"
knn,mythic_spiritual,bard,-54.347913128926315,-24.25955982565874,-2.864858782682269,-33.63870857550346,-0.8556559565116082,1.60311521313357,20.709204553422857,23.403903869147133,4.467973995815839,31.568602458440836,1.4849616759768451,"{""n_neighbors"": 5}"
knn,mythic_spiritual,chimera,-37.314148493897854,-16.363016104488477,9.316700524729951,-24.68640427209643,-3.404072370205805,9.450507936951913,12.627744221801425,12.958943734282672,0.13380741222196235,18.094530976599227,0.8346924912215686,"{""n_neighbors"": 5}"
knn,mythic_spiritual,coral_reef,-32.638841044473764,-19.931583310657068,-10.83820546425814,-15.558360578544882,-5.569593112847681,-12.73017795601884,17.080480465928883,14.361990197809387,-1.8919724917607006,22.39618573102416,1.0117374166760735,"{""n_neighbors"": 5}"
knn,mythic_spiritual,crystalline,-10.335204484463103,-44.00800269921331,8.552672342635331,-1.0550068844575708,-26.786735222691718,2.4481803644211872,9.280197600005533,17.22126747652159,-6.104491978214144,20.492899826650437,1.0318221921357777,"{""n_neighbors"": 5}"
knn,mythic_spiritual,demon,-51.93527758399659,-11.47572093681616,29.91920040248774,-33.773702866033105,12.995762868871832,26.21587024917206,18.161574717963482,24.471483805687992,-3.7033301533156795,30.698712841301298,1.4682386957681512,"{""n_neighbors"": 5}"
knn,mythic_spiritual,dreamer,-45.56207730496772,-22.887757313201586,-7.693470275086384,-30.14626016419,-4.607574272065213,-4.955281783301683,15.415817140777722,18.280183041136375,2.738188491784701,24.068863420441946,1.1350038065756487,"{""n_neighbors"": 5}"
knn,mythic_spiritual,echo,-49.8922121298278,-33.35410333583616,0.20762010468398248,-22.0918292988452,-6.17256343047119,4.2727681141910505,27.800382830982596,27.181539905364968,4.065148009507068,39.092490653773126,1.8013392283433245,"{""n_neighbors"": 5}"
knn,mythic_spiritual,egregore,-23.836736510006066,-31.56634952751225,5.029204373434583,-13.540137816859492,-13.574304928240762,4.007323412070519,10.296598693146574,17.992044599271487,-1.0218809613640643,20.755188609335267,1.011986436826464,"{""n_neighbors"": 5}"
knn,mythic_spiritual,elder,-35.70588421211717,-4.929585177742714,-20.673806430862484,-23.739544178866385,-1.189832225848976,-19.772654980479473,11.966340033250784,3.7397529518937382,0.9011514503830114,12.56945185237231,0.5191917552448434,"{""n_neighbors"": 5}"
knn,mythic_spiritual,eldritch,-52.716801865533384,-39.48134636479556,15.742466419829675,-24.931604839028072,-2.5582349156518767,12.550228261473436,27.785197026505312,36.92311144914369,-3.19223815835624,46.319798330166236,2.204090341925421,"{""n_neighbors"": 5}"
knn,mythic_spiritual,exile,-46.929442220478656,-4.671833114249578,-7.730744017789958,-34.11558447336644,1.590240065342106,0.8896656933125511,12.813857747112216,6.262073179591685,8.620409711102509,16.664932476822692,0.8130810365341271,"{""n_neighbors"": 5}"
knn,mythic_spiritual,familiar,-40.97249406451984,-28.231849844074397,-1.701520321205392,-20.225093608122073,-9.09170749872557,-7.180073104798416,20.74740045639777,19.140142345348828,-5.478552783593024,28.75437732417387,1.3308800651685235,"{""n_neighbors"": 5}"
knn,mythic_spiritual,ghost,-52.91248633051728,-21.037096391570547,0.5694940042261056,-32.754597787941364,-0.9396251293036677,7.376805411256752,20.157888542575918,20.09747126226688,6.807311407030647,29.267529964533153,1.3769441730513807,"{""n_neighbors"": 5}"
knn,mythic_spiritual,golem,-46.71458191810788,-28.73948342657544,-2.945017529042282,-24.05658078932777,-7.6766850555861055,-1.3017412472589343,22.65800112878011,21.062798370989334,1.6432762817833477,30.9794584734308,1.4137907939703918,"{""n_neighbors"": 5}"
knn,mythic_spiritual,guru,-35.01440273222423,-24.8457685257472,-17.62696401951762,-19.13098359774984,-9.708998793233471,-13.6033627509023,15.883419134474387,15.136769732513729,4.0236012686153195,22.3068188791081,1.0345912640442667,"{""n_neighbors"": 5}"
knn,mythic_spiritual,hermit,-48.61150771827459,-23.236526553185296,-11.654366574391045,-24.661054194565846,-7.462980271516198,-5.755497439686618,23.95045352370874,15.773546281669098,5.898869134704427,29.278415998131763,1.3081175097457431,"{""n_neighbors"": 5}"
knn,mythic_spiritual,homunculus,-33.9513279665754,-28.69796537391481,15.280273275951462,-17.641781455078398,-10.57072234309152,5.476506042169425,16.309546511497,18.127243030823287,-9.803767233782036,26.2814021559618,1.2925489244800852,"{""n_neighbors"": 5}"
knn,mythic_spiritual,leviathan,-60.938872717021006,-33.50333268547993,12.444977323928091,-29.926784195799595,-1.9137042820504595,9.030874640706458,31.01208852122141,31.589628403429472,-3.4141026832216337,44.39944092267843,2.051492609190229,"{""n_neighbors"": 5}"
knn,mythic_spiritual,martyr,-31.91029204196817,-21.859531108982754,-10.241449743257284,-19.68250194245784,-9.234011143933781,-7.69051301057091,12.22779009951033,12.625519965048973,2.5509367326863748,17.760345810814094,0.8271156788791338,"{""n_neighbors"": 5}"
knn,mythic_spiritual,mycorrhizal,-31.42030527359386,-26.643830299634924,-9.406325398877577,-12.918353362988046,-12.246160667158739,-8.431679576169849,18.501951910605815,14.397669632476186,0.9746458227077284,23.46412260938002,1.0473678212928528,"{""n_neighbors"": 5}"
knn,mythic_spiritual,mystic,-42.16872034923494,-36.16121628831237,-18.949282192238005,-19.477003577897396,-9.580760173734104,-13.866023956779976,22.691716771337543,26.58045611457826,5.083258235458029,35.31676898553964,1.6683225835125157,"{""n_neighbors"": 5}"
knn,mythic_spiritual,narrator,-33.83153636327563,-8.191430799673823,-2.378908297566122,-22.28250413025119,-6.424518337212474,3.530166554439068,11.549032233024441,1.7669124624613488,5.90907485200519,13.092718998589977,0.6005151755650342,"{""n_neighbors"": 5}"
knn,mythic_spiritual,oracle,-45.704982899463765,-34.548759951130315,-2.5599792041596765,-18.260453020924963,-10.052053988819852,-1.3628828822111327,27.444529878538802,24.496705962310465,1.1970963219485438,36.806573636538474,1.670063246670208,"{""n_neighbors"": 5}"
knn,mythic_spiritual,parasite,-18.321895580377813,-13.157745398892501,23.00229130169814,-3.5369552849359867,2.896372637237763,24.580480179982004,14.784940295441826,16.054118036130266,1.5781888782838642,21.881952508707293,1.018397767820802,"{""n_neighbors"": 5}"
knn,mythic_spiritual,pilgrim,-40.740661668283344,-28.502017565118344,-27.98757084595838,-21.034689399074555,-6.325971353839689,-21.453989407432076,19.70597226920879,22.176046211278653,6.533581438526305,30.37745965437939,1.4433684332021217,"{""n_neighbors"": 5}"
knn,mythic_spiritual,poet,-59.20142532532375,-14.69996127491333,-3.6191372509264608,-34.28291980481204,-0.6056454512306786,1.3137956208185788,24.918505520511708,14.094315823682651,4.93293287174504,29.05022345233555,1.270364927285126,"{""n_neighbors"": 5}"
knn,mythic_spiritual,predator,-27.057555884038987,-9.130771483642805,16.628897661517758,-18.020130390181624,8.061459036042782,15.871363380347908,9.037425493857363,17.192230519685587,-0.7575342811698498,19.437636378587268,0.9535845529084451,"{""n_neighbors"": 5}"
knn,mythic_spiritual,prophet,-53.776683834210765,-32.707799666519676,1.9691465640024144,-29.351083327599387,-2.2891950931456693,8.722793990795118,24.425600506611378,30.418604573374008,6.753647426792703,39.5918327166764,1.888696364604787,"{""n_neighbors"": 5}"
knn,mythic_spiritual,revenant,-54.5261248909025,-20.043525585087828,7.05273084446995,-33.102598271067606,-0.21445194298512593,7.832535512493956,21.423526619834895,19.829073642102703,0.7798046680240054,29.20218741216107,1.3307061777500906,"{""n_neighbors"": 5}"
knn,mythic_spiritual,sage,-30.69582847576372,-30.20544571455661,-17.78081301556849,-18.1703650607274,-10.049787264016908,-13.677416766389218,12.52546341503632,20.155658450539704,4.103396249179273,24.082683864428493,1.176887213727344,"{""n_neighbors"": 5}"
knn,mythic_spiritual,shaman,-41.922688820958996,-32.19495044619671,-27.77048968208512,-20.69871339384101,-6.4330073377098,-17.950906592354066,21.223975427117985,25.761943108486907,9.819583089731054,34.79308922346443,1.6874562880629218,"{""n_neighbors"": 5}"
knn,mythic_spiritual,simulacrum,-21.38533605171265,-19.503990008211446,17.065599437819337,-15.962473038649144,-8.746852081500835,7.118381537809806,5.422863013063505,10.75713792671061,-9.94721790000953,15.622759153971428,0.8623115839946524,"{""n_neighbors"": 5}"
knn,mythic_spiritual,spirit,-45.035815948936886,-33.236635908005,-18.03356717774794,-19.435118916751925,-9.585374375245717,-13.97866025388176,25.60069703218496,23.651261532759282,4.054906923866181,35.088746497786445,1.6077764386099735,"{""n_neighbors"": 5}"
knn,mythic_spiritual,stoic,-16.300379538129004,-29.333745627334576,-3.20219025360381,1.7000964673145544,-29.816409198477082,2.986705576513455,18.00047600544356,-0.48266357114250624,6.188895830117264,19.040812276305342,0.8198526721876158,"{""n_neighbors"": 5}"
knn,mythic_spiritual,tree,-48.76608960855459,-28.499335361038153,-14.62457723030117,-25.580696638776093,-6.640743970859809,-13.498996386661803,23.185392969778494,21.858591390178344,1.1255808436393675,31.884594978788748,1.4565611433125685,"{""n_neighbors"": 5}"
knn,mythic_spiritual,vampire,-52.70663892473427,-20.563291307021657,21.594651222853365,-35.43824475992817,4.39281734798107,14.363016454172671,17.268394164806104,24.956108655002726,-7.231634768680694,31.19777776795974,1.5234686491213558,"{""n_neighbors"": 5}"
knn,mythic_spiritual,virus,-10.626605841617902,-12.916098932286364,25.669757948924474,-0.11180715430299593,4.043108101080978,28.022102383993115,10.514798687314906,16.959207033367342,2.352344435068641,20.092516491882595,0.9769474704651572,"{""n_neighbors"": 5}"
knn,mythic_spiritual,void,-49.02239086855907,-31.379615777804243,11.645944759960262,-30.477956000362045,-1.3167336307949435,9.0443385608232,18.544434868197026,30.0628821470093,-2.6016061991370627,35.41809286764549,1.7179429552570191,"{""n_neighbors"": 5}"
knn,mythic_spiritual,wanderer,-41.612730575380695,-5.17095046206133,-10.129626516069886,-35.96948213304671,0.027861384712526416,-2.6611957368500017,5.643248442333984,5.198811846773856,7.468430779219884,10.707537340773557,0.5859529377881734,"{""n_neighbors"": 5}"
knn,mythic_spiritual,warrior,-34.94163884098064,-6.8594433069979255,9.63641942456257,-21.539759053408783,5.697750407791984,9.622776647093524,13.401879787571854,12.55719371478991,-0.013642777469046408,18.365556946541624,0.8378766231560727,"{""n_neighbors"": 5}"
knn,mythic_spiritual,whale,-40.87594132624885,-24.119165503470025,-10.280914008528663,-15.989984198224658,-10.559587317673005,-6.8447980376417386,24.88595712802419,13.55957818579702,3.4361159708869247,28.547853084251095,1.2339761455359897,"{""n_neighbors"": 5}"
knn,mythic_spiritual,wind,-46.81524454594816,-19.437627983649218,-13.076072518816154,-26.239956517790073,-6.386595650249719,-13.483221969943378,20.575288028158088,13.0510323333995,-0.4071494511272231,24.368785219716184,1.0614769061020415,"{""n_neighbors"": 5}"
knn,mythic_spiritual,witch,-47.543469256992424,-31.340770750922857,-2.99089679316282,-24.18805839063518,-7.605481727828636,2.1280553627489334,23.355410866357243,23.73528902309422,5.118952155911753,33.69039674626419,1.5677590729311337,"{""n_neighbors"": 5}"
knn,mythic_spiritual,wraith,-58.95648821507856,-28.847311759452662,7.198146877650129,-32.88745288167192,-0.7529928561702208,7.828392754368931,26.06903533340664,28.094318903282442,0.630245876718802,38.33122183962909,1.7786938137985155,"{""n_neighbors"": 5}"
knn,mythic_spiritual,zealot,-33.94084646222722,-18.761290713030473,26.199381490772637,-11.812380007734475,-2.0519164192144705,16.992588912257627,22.128466454492745,16.709374293816,-9.20679257851501,29.21707114859819,1.361845070005913,"{""n_neighbors"": 5}"
knn,other,adolescent,-15.45010533714626,78.08059631966728,-7.233790274763137,-24.501516685308772,39.95954407926884,-5.723969091523556,-9.051411348162512,-38.12105224039844,1.5098211832395805,39.20997617079346,1.9956620225574926,"{""n_neighbors"": 5}"
knn,other,hoarder,-26.14448463247531,39.078366622106664,4.210294857266393,-23.916469325604243,36.347651975938106,1.212491755956498,2.228015306871068,-2.7307146461685576,-2.997803101309895,4.6268432133231485,0.24769865488489898,"{""n_neighbors"": 5}"
knn,other,infant,-42.89039069345233,44.7001549793523,-19.499291556189977,-26.620164304839427,30.09110726381244,-18.798166329565422,16.270226388612905,-14.609047715539859,0.7011252266245549,21.877753963216733,0.9300106131912235,"{""n_neighbors"": 5}"
knn,other,procrastinator,-16.543519361723643,69.46824956765394,16.772102656429507,-29.74601547831369,47.791278581484654,24.046747490473294,-13.202496116590048,-21.676970986169287,7.274644834043787,26.402981504089276,1.2883754181089495,"{""n_neighbors"": 5}"
knn,other,teenager,-13.392084759661035,78.11385466430272,-6.473981479904956,-24.44775329042627,39.92897805033454,-5.747440866256589,-11.055668530765235,-38.18487661396818,0.7265406136483668,39.75978458127518,2.0082907158436236,"{""n_neighbors"": 5}"
knn,other,toddler,-36.26829149106755,71.15643414894168,-12.32570459891771,-22.49889029909627,39.353101109871844,-12.96511945137256,13.76940119197128,-31.80333303906984,-0.6394148524548502,34.66204340388765,1.7069990600882134,"{""n_neighbors"": 5}"
knn,procedural_professional,activist,13.519598034170489,4.204792712031452,-8.246736028177706,-2.95299709733942,10.459540177375041,-10.060760675739308,-16.47259513150991,6.2547474653435895,-1.8140246475616024,17.713241985696097,0.7222949750620403,"{""n_neighbors"": 5}"
knn,procedural_professional,advocate,13.533940143861242,2.701166392523508,-11.350794543485724,-3.31564101026272,5.224499204075407,-8.545443558720118,-16.84958115412396,2.523332811551899,2.8053509847656066,17.266892821089414,0.7142216597628495,"{""n_neighbors"": 5}"
knn,procedural_professional,altruist,11.355226573617275,-3.9140554770542524,-24.74471677556319,7.646220328012522,9.016773937294673,-18.456646469003463,-3.709006245604753,12.930829414348924,6.288070306559728,14.849340216089217,0.6121347416092272,"{""n_neighbors"": 5}"
knn,procedural_professional,ambassador,29.687363638232775,-8.415887622622742,-8.973791647128397,35.300611278444606,-0.45646180101011247,-4.742328473341649,5.613247640211831,7.95942582161263,4.231463173786748,10.619147285503248,0.44138599851065763,"{""n_neighbors"": 5}"
knn,procedural_professional,analyst,42.52076402902483,-6.588173530267823,7.2547088066858905,42.05785696393139,-3.9642610719098785,1.9159688057335016,-0.4629070650934395,2.6239124583579443,-5.338740000952389,5.966686210771316,0.3059123209258109,"{""n_neighbors"": 5}"
knn,procedural_professional,anarchist,7.030221450455893,-4.272104727395262,9.464346589503284,-7.401339727580183,-6.8297502522979725,20.26494706200398,-14.431561178036077,-2.5576455249027106,10.800600472500696,18.206165967414314,0.8377024993568764,"{""n_neighbors"": 5}"
knn,procedural_professional,anthropologist,31.896983355445162,-20.196809991117853,0.9589580546314816,35.16628565016261,-0.46679254687984884,-5.559157976514071,3.269302294717445,19.730017444238005,-6.518116031145553,21.034442289722286,0.8313768016017519,"{""n_neighbors"": 5}"
knn,procedural_professional,archaeologist,15.677278930715529,-19.48160604872759,1.9018414724826036,12.917276996665343,-6.507409794964201,-4.01835278113648,-2.7600019340501856,12.974196253763388,-5.9201942536190835,14.525704083028579,0.5939653281154441,"{""n_neighbors"": 5}"
knn,procedural_professional,architect,30.971303297499983,-9.428450369365628,-2.1820744775391088,31.69795708133084,1.5804459519222607,-6.032927542109025,0.7266537838308587,11.008896321287889,-3.8508530645699164,11.685584848835305,0.46386609581696303,"{""n_neighbors"": 5}"
knn,procedural_professional,archivist,26.864606386005327,-17.74068668111621,-1.4838599962482955,34.86978255698222,-1.1887091863145134,-3.7486978593329376,8.005176170976895,16.551977494801697,-2.264837863084642,18.525126047151744,0.7135191283058435,"{""n_neighbors"": 5}"
knn,procedural_professional,assistant,33.702802703308954,3.441718014945549,-5.155533989826894,35.11011135584293,-0.1272813466210314,-5.2687569251341415,1.4073086525339775,-3.5689993615665805,-0.11322293530724714,3.8381106705564454,0.14603759066550295,"{""n_neighbors"": 5}"
knn,procedural_professional,auditor,48.15501628203943,-12.294598875527148,13.609156371558782,42.1514411438277,-3.8880620334673788,2.4773334747357145,-6.003575138211737,8.406536842059769,-11.131822896823067,15.186515634710174,0.7234694467581194,"{""n_neighbors"": 5}"
knn,procedural_professional,biologist,32.238651124195414,-16.158082910987353,4.347481344692837,38.60596232013821,-2.992436474970292,-2.221679489705152,6.367311195942797,13.165646436017061,-6.569160834397989,16.032179265850782,0.662602075548952,"{""n_neighbors"": 5}"
knn,procedural_professional,builder,14.492160790570528,-0.14231249992708422,-2.4334242980699576,3.8660642534403706,7.115948851803113,-7.161353720967472,-10.626096537130158,7.258261351730197,-4.727929422897514,13.70947125509696,0.5743647568347992,"{""n_neighbors"": 5}"
knn,procedural_professional,cartographer,22.160098503586283,-15.313847139534198,2.380007209266819,31.42866660976445,1.6924266500358875,-5.829103936418335,9.268568106178165,17.006273789570088,-8.209111145685153,21.035902850766682,0.8658993286850535,"{""n_neighbors"": 5}"
knn,procedural_professional,chemist,29.418353579489857,-11.171391097730803,8.463366678958632,36.334153566638825,-2.3781935630298046,0.32597494211970146,6.915799987148969,8.793197534700997,-8.13739173683893,13.833501242465548,0.6193175715355229,"{""n_neighbors"": 5}"
knn,procedural_professional,coach,24.85386036582791,11.699203936117797,-14.839956651636259,18.70151937869059,14.663202165069738,-14.742081958371495,-6.152340987137318,2.96399822895194,0.09787469326476383,6.829799746612026,0.2759521659498993,"{""n_neighbors"": 5}"
knn,procedural_professional,collaborator,25.719882231088413,9.670900509518958,-17.672557513820102,19.99814547455872,14.643468273524785,-14.900349915119362,-5.721736756529694,4.972567764005827,2.7722075987007404,8.0715448737492,0.33541065189872976,"{""n_neighbors"": 5}"
knn,procedural_professional,collector,11.761807600496583,-12.938380332072617,1.1974935684814554,-0.6608177534173052,-7.190684295748686,-6.753911609470119,-12.422625353913888,5.747696036323931,-7.951405177951575,15.829797052193472,0.7012069468454748,"{""n_neighbors"": 5}"
knn,procedural_professional,composer,1.7742423362660258,-17.582766266362462,-4.9009281394375135,-15.466236238494675,-8.540213774711201,-8.97781896692794,-17.2404785747607,9.04255249165126,-4.076890827490426,19.890271387548406,0.8151530018416137,"{""n_neighbors"": 5}"
knn,procedural_professional,conservator,23.52366349298268,-16.820637679705257,-6.184637657945053,31.678064814628023,1.4542631327099187,-5.7849179670369635,8.154401321645341,18.274900812415176,0.3997196909080891,20.015644792245983,0.7636662147714051,"{""n_neighbors"": 5}"
knn,procedural_professional,consultant,41.02661400378882,-2.6911010288176493,3.4713707391507294,40.645629228483635,-3.087979149953397,-1.128053745717272,-0.38098477530518693,-0.3968781211357477,-4.599424484868001,4.632209757130376,0.2499078306495367,"{""n_neighbors"": 5}"
knn,procedural_professional,coordinator,39.38631405231132,-2.15572575120811,-3.194771654926164,38.734074657843834,-1.9206030184518283,-3.576077891321798,-0.652239394467486,0.23512273275628148,-0.38130623639563366,0.7912606227206669,0.034933105337796505,"{""n_neighbors"": 5}"
knn,procedural_professional,cosmopolitan,8.799584677579675,0.17725554335550398,-7.825350531054114,-5.284298799002023,4.284971612535191,-10.008520576942324,-14.083883476581699,4.107716069179687,-2.18317004588821,14.83223976802531,0.6097241816599562,"{""n_neighbors"": 5}"
knn,procedural_professional,counselor,10.85215315554987,12.970002498399612,-36.167330605539625,4.7279094576437615,21.517715012477804,-30.20925273701993,-6.124243697906108,8.547712514078192,5.958077868519695,12.085877791125302,0.519770658589144,"{""n_neighbors"": 5}"
knn,procedural_professional,critic,25.623399867215582,-14.771249773465241,6.802532891448907,27.062285912312035,-10.523299058904726,1.0981665399405744,1.438886045096453,4.247950714560515,-5.704366351508332,7.256395372106525,0.3525190965119768,"{""n_neighbors"": 5}"
knn,procedural_professional,curator,20.167390400366333,-8.791541750718388,-4.625589822957963,9.274880403851455,2.241425332975642,-10.584706402735959,-10.892509996514878,11.032967083694029,-5.959116579777996,16.60976240364195,0.6895097529871034,"{""n_neighbors"": 5}"
knn,procedural_professional,cyborg,16.71541533002668,-10.173249074009295,10.101060115095374,-0.6278441060234421,-5.454133791275663,12.28885825816871,-17.343259436050122,4.719115282733632,2.187798143073337,18.106494901904863,0.7429117202989006,"{""n_neighbors"": 5}"
knn,procedural_professional,debugger,37.8366557821158,0.42248873599611586,10.867375330242432,42.08817930513927,-3.919567812280852,1.920728370094054,4.251523523023472,-4.342056548276968,-8.946646960148378,10.815331671511005,0.5399561101842076,"{""n_neighbors"": 5}"
knn,procedural_professional,designer,26.603795947644183,-2.526747552089826,-5.1763196868687045,14.722539222160059,11.250727658523612,-6.855859033494882,-11.881256725484125,13.777475210613439,-1.6795393466261777,18.27030204930381,0.7166111281559151,"{""n_neighbors"": 5}"
knn,procedural_professional,detective,21.4095678183859,-2.2616695455957254,11.640713550229227,28.30826946211981,4.541861877731073,0.616229752305838,6.8987016437339115,6.803531423326798,-11.02448379792339,14.677171635166207,0.7081807291847922,"{""n_neighbors"": 5}"
knn,procedural_professional,dispatcher,37.51651838369674,-3.009267955799515,5.132192364097119,42.10556983990063,-3.839939114608188,1.7781502013966066,4.58905145620389,-0.830671158808673,-3.354042162700513,5.744476187689903,0.26343566973396665,"{""n_neighbors"": 5}"
knn,procedural_professional,doctor,34.77909376294955,-0.04533415279151362,-11.466025149276462,35.18111594390418,-0.21893671034623097,-5.784475100768463,0.4020221809546314,-0.17360255755471735,5.681550048507998,5.69840070859099,0.30806082943952084,"{""n_neighbors"": 5}"
knn,procedural_professional,economist,42.59133871395098,-10.492469039750542,16.670072620394993,42.07171954890591,-3.9335741906507247,2.0298979819822573,-0.5196191650450714,6.558894849099818,-14.640174638412736,16.050664134591248,0.8301416168603344,"{""n_neighbors"": 5}"
knn,procedural_professional,ecosystem,12.478176049517112,-15.406081311935555,-15.34884142082953,7.668920241227312,1.626641894624111,-10.764773093574126,-4.8092558082898,17.032723206559666,4.5840683272554035,18.282677147775473,0.7137566754142267,"{""n_neighbors"": 5}"
knn,procedural_professional,emissary,22.521750906734518,-11.756823504297014,-11.199281983806408,31.450587557969165,1.848713073604198,-6.16035071063188,8.928836651234647,13.605536577901212,5.038931273174528,17.03600827344291,0.6852516005664493,"{""n_neighbors"": 5}"
knn,procedural_professional,engineer,40.535311306762054,-7.183094129476526,11.617733783491419,42.073821724390505,-3.918386780250917,1.9290409485177387,1.5385104176284514,3.264707349225609,-9.68869283497368,10.33905688308703,0.5422814392657825,"{""n_neighbors"": 5}"
knn,procedural_professional,entrepreneur,20.681249839860676,16.28226869899314,6.638281034843868,0.4639300488497682,17.908241953044268,4.522778768726185,-20.217319791010908,1.6259732540511287,-2.1155022661176837,20.39262509812898,0.839715980193429,"{""n_neighbors"": 5}"
knn,procedural_professional,evaluator,45.086229152592466,-10.275203492936383,7.30469963237495,42.059596102899015,-3.979024405601508,1.9707768898321656,-3.0266330496934515,6.296179087334875,-5.333922742542784,8.789374866320404,0.39327934886705956,"{""n_neighbors"": 5}"
knn,procedural_professional,examiner,45.62248211313589,-13.63690990152403,10.556259247627086,42.102493623145904,-3.9664984424817176,2.234378242408343,-3.5199884899899843,9.670411459042313,-8.321881005218742,13.234835859271522,0.5963280918050688,"{""n_neighbors"": 5}"
knn,procedural_professional,expatriate,14.628705713359093,14.16857028512824,-10.601171338354959,1.0904926547573375,16.470412669905823,-10.300365550203026,-13.538213058601755,2.301842384777583,0.3008057881519335,13.735799041433276,0.5624647466854271,"{""n_neighbors"": 5}"
knn,procedural_professional,facilitator,32.463401289520796,5.011736264287589,-16.050745245574372,28.562190494083723,6.957826090368158,-9.04463190308264,-3.9012107954370734,1.946089826080569,7.006113342491732,8.251808010942192,0.41808749308605553,"{""n_neighbors"": 5}"
knn,procedural_professional,forecaster,38.685816723411385,-8.505608433002982,10.422299216431238,42.050640941831524,-3.912809582441125,1.8514523950345803,3.3648242184201393,4.592798850561857,-8.570846821396657,10.289570376766669,0.5138565791863342,"{""n_neighbors"": 5}"
knn,procedural_professional,futurist,32.17737929660104,-10.57813507248455,9.815859966749986,6.708515319115321,-3.349249846547857,9.58353300574429,-25.468863977485718,7.2288852259366925,-0.23232696100569683,26.47590961100762,1.0798650513717267,"{""n_neighbors"": 5}"
knn,procedural_professional,generalist,34.46121196852787,-6.41567640189532,2.908680363346995,40.343637534092636,-2.9286317586079207,-1.6405549431187083,5.882425565564766,3.4870446432873994,-4.549235306465704,8.213279049946093,0.36884911227097944,"{""n_neighbors"": 5}"
